channel_0,sample #,type
1.715,24063315,N
1.72,24063316,NC
1.65,24063317,NC
1.49,24063318,NC
1.205,24063319,NC
0.785,24063320,NC
0.245,24063321,NC
-0.265,24063322,NC
-0.625,24063323,NC
-0.815,24063324,NC
-0.845,24063325,NC
-0.795,24063326,NC
-0.715,24063327,NC
-0.635,24063328,NC
-0.605,24063329,NC
-0.595,24063330,NC
-0.625,24063331,NC
-0.655,24063332,NC
-0.685,24063333,NC
-0.685,24063334,NC
-0.68,24063335,NC
-0.68,24063336,NC
-0.675,24063337,NC
-0.675,24063338,NC
-0.67,24063339,NC
-0.68,24063340,NC
-0.685,24063341,NC
-0.695,24063342,NC
-0.71,24063343,NC
-0.715,24063344,NC
-0.72,24063345,NC
-0.73,24063346,NC
-0.72,24063347,NC
-0.725,24063348,NC
-0.715,24063349,NC
-0.72,24063350,NC
-0.725,24063351,NC
-0.735,24063352,NC
-0.74,24063353,NC
-0.76,24063354,NC
-0.77,24063355,NC
-0.78,24063356,NC
-0.8,24063357,NC
-0.815,24063358,NC
-0.815,24063359,NC
-0.82,24063360,NC
-0.84,24063361,NC
-0.84,24063362,NC
-0.82,24063363,NC
-0.82,24063364,NC
-0.835,24063365,NC
-0.845,24063366,NC
-0.86,24063367,NC
-0.88,24063368,NC
-0.895,24063369,NC
-0.91,24063370,NC
-0.9,24063371,NC
-0.895,24063372,NC
-0.89,24063373,NC
-0.89,24063374,NC
-0.89,24063375,NC
-0.89,24063376,NC
-0.895,24063377,NC
-0.89,24063378,NC
-0.905,24063379,NC
-0.925,24063380,NC
-0.935,24063381,NC
-0.935,24063382,NC
-0.935,24063383,NC
-0.94,24063384,NC
-0.935,24063385,NC
-0.945,24063386,NC
-0.955,24063387,NC
-0.97,24063388,NC
-0.98,24063389,NC
-0.995,24063390,NC
-1.015,24063391,NC
-1.03,24063392,NC
-1.04,24063393,NC
-1.04,24063394,NC
-1.06,24063395,NC
-1.07,24063396,NC
-1.085,24063397,NC
-1.1,24063398,NC
-1.105,24063399,NC
-1.125,24063400,NC
-1.145,24063401,NC
-1.16,24063402,NC
-1.185,24063403,NC
-1.195,24063404,NC
-1.215,24063405,NC
-1.215,24063406,NC
-1.22,24063407,NC
-1.215,24063408,NC
-1.21,24063409,NC
-1.21,24063410,NC
-1.195,24063411,NC
-1.175,24063412,NC
-1.175,24063413,NC
-1.145,24063414,NC
-1.14,24063415,NC
-1.1,24063416,NC
-1.075,24063417,NC
-1.035,24063418,NC
-0.995,24063419,NC
-0.955,24063420,NC
-0.915,24063421,NC
-0.905,24063422,NC
-0.87,24063423,NC
-0.855,24063424,NC
-0.84,24063425,NC
-0.82,24063426,NC
-0.82,24063427,NC
-0.78,24063428,NC
-0.775,24063429,NC
-0.76,24063430,NC
-0.735,24063431,NC
-0.72,24063432,NC
-0.695,24063433,NC
-0.67,24063434,NC
-0.65,24063435,NC
-0.62,24063436,NC
-0.615,24063437,NC
-0.6,24063438,NC
-0.58,24063439,NC
-0.58,24063440,NC
-0.58,24063441,NC
-0.575,24063442,NC
-0.575,24063443,NC
-0.565,24063444,NC
-0.565,24063445,NC
-0.57,24063446,NC
-0.55,24063447,NC
-0.545,24063448,NC
-0.545,24063449,NC
-0.55,24063450,NC
-0.545,24063451,NC
-0.555,24063452,NC
-0.555,24063453,NC
-0.55,24063454,NC
-0.56,24063455,NC
-0.58,24063456,NC
-0.56,24063457,NC
-0.565,24063458,NC
-0.545,24063459,NC
-0.54,24063460,NC
-0.545,24063461,NC
-0.55,24063462,NC
-0.555,24063463,NC
-0.555,24063464,NC
-0.565,24063465,NC
-0.57,24063466,NC
-0.57,24063467,NC
-0.565,24063468,NC
-0.555,24063469,NC
-0.56,24063470,NC
-0.54,24063471,NC
-0.535,24063472,NC
-0.545,24063473,NC
-0.55,24063474,NC
-0.555,24063475,NC
-0.555,24063476,NC
-0.555,24063477,NC
-0.57,24063478,NC
-0.59,24063479,NC
-0.58,24063480,NC
-0.58,24063481,NC
-0.585,24063482,NC
-0.58,24063483,NC
-0.58,24063484,NC
-0.58,24063485,NC
-0.59,24063486,NC
-0.595,24063487,NC
-0.6,24063488,NC
-0.6,24063489,NC
-0.6,24063490,NC
-0.6,24063491,NC
-0.6,24063492,NC
-0.595,24063493,NC
-0.595,24063494,NC
-0.57,24063495,NC
-0.57,24063496,NC
-0.57,24063497,NC
