channel_0,sample #,type
0.88,27930415,N
0.865,27930416,NC
0.815,27930417,NC
0.71,27930418,NC
0.525,27930419,NC
0.355,27930420,NC
0.22,27930421,NC
0.155,27930422,NC
0.11,27930423,NC
0.08,27930424,NC
0.08,27930425,NC
0.07,27930426,NC
0.075,27930427,NC
0.09,27930428,NC
0.105,27930429,NC
0.105,27930430,NC
0.09,27930431,NC
0.065,27930432,NC
0.03,27930433,NC
0.035,27930434,NC
0.065,27930435,NC
0.085,27930436,NC
0.1,27930437,NC
0.1,27930438,NC
0.095,27930439,NC
0.1,27930440,NC
0.1,27930441,NC
0.085,27930442,NC
0.07,27930443,NC
0.055,27930444,NC
0.055,27930445,NC
0.065,27930446,NC
0.08,27930447,NC
0.095,27930448,NC
0.085,27930449,NC
0.065,27930450,NC
0.06,27930451,NC
0.07,27930452,NC
0.095,27930453,NC
0.095,27930454,NC
0.095,27930455,NC
0.095,27930456,NC
0.09,27930457,NC
0.095,27930458,NC
0.11,27930459,NC
0.11,27930460,NC
0.105,27930461,NC
0.09,27930462,NC
0.09,27930463,NC
0.11,27930464,NC
0.12,27930465,NC
0.12,27930466,NC
0.12,27930467,NC
0.125,27930468,NC
0.11,27930469,NC
0.14,27930470,NC
0.145,27930471,NC
0.15,27930472,NC
0.17,27930473,NC
0.18,27930474,NC
0.165,27930475,NC
0.165,27930476,NC
0.175,27930477,NC
0.175,27930478,NC
0.16,27930479,NC
0.15,27930480,NC
0.155,27930481,NC
0.165,27930482,NC
0.205,27930483,NC
0.225,27930484,NC
0.215,27930485,NC
0.21,27930486,NC
0.2,27930487,NC
0.21,27930488,NC
0.215,27930489,NC
0.22,27930490,NC
0.215,27930491,NC
0.225,27930492,NC
0.22,27930493,NC
0.24,27930494,NC
0.24,27930495,NC
0.22,27930496,NC
0.225,27930497,NC
0.215,27930498,NC
0.21,27930499,NC
0.225,27930500,NC
0.25,27930501,NC
0.27,27930502,NC
0.27,27930503,NC
0.255,27930504,NC
0.245,27930505,NC
0.245,27930506,NC
0.25,27930507,NC
0.235,27930508,NC
0.22,27930509,NC
0.2,27930510,NC
0.195,27930511,NC
0.195,27930512,NC
0.185,27930513,NC
0.185,27930514,NC
0.2,27930515,NC
0.19,27930516,NC
0.175,27930517,NC
0.17,27930518,NC
0.16,27930519,NC
0.155,27930520,NC
0.155,27930521,NC
0.13,27930522,NC
0.125,27930523,NC
0.115,27930524,NC
0.105,27930525,NC
0.105,27930526,NC
0.07,27930527,NC
0.045,27930528,NC
0.025,27930529,NC
0.02,27930530,NC
0.0,27930531,NC
0.0,27930532,NC
0.0,27930533,NC
-0.015,27930534,NC
-0.005,27930535,NC
0.02,27930536,NC
0.02,27930537,NC
0.035,27930538,NC
0.015,27930539,NC
-0.005,27930540,NC
-0.005,27930541,NC
-0.005,27930542,NC
-0.005,27930543,NC
-0.02,27930544,NC
0.0,27930545,NC
-0.005,27930546,NC
-0.025,27930547,NC
-0.025,27930548,NC
-0.025,27930549,NC
-0.04,27930550,NC
-0.07,27930551,NC
-0.06,27930552,NC
-0.075,27930553,NC
-0.065,27930554,NC
-0.04,27930555,NC
-0.03,27930556,NC
-0.03,27930557,NC
-0.055,27930558,NC
-0.085,27930559,NC
-0.105,27930560,NC
-0.105,27930561,NC
-0.11,27930562,NC
-0.08,27930563,NC
-0.065,27930564,NC
-0.065,27930565,NC
-0.07,27930566,NC
-0.06,27930567,NC
-0.08,27930568,NC
-0.075,27930569,NC
-0.11,27930570,NC
-0.1,27930571,NC
-0.12,27930572,NC
-0.13,27930573,NC
-0.11,27930574,NC
-0.11,27930575,NC
-0.075,27930576,NC
-0.065,27930577,NC
-0.05,27930578,NC
-0.055,27930579,NC
-0.05,27930580,NC
