channel_0,sample #,type
0.875,23390260,N
0.86,23390261,NC
0.79,23390262,NC
0.66,23390263,NC
0.485,23390264,NC
0.18,23390265,NC
-0.2,23390266,NC
-0.495,23390267,NC
-0.74,23390268,NC
-0.875,23390269,NC
-0.88,23390270,NC
-0.795,23390271,NC
-0.69,23390272,NC
-0.615,23390273,NC
-0.565,23390274,NC
-0.48,23390275,NC
-0.395,23390276,NC
-0.345,23390277,NC
-0.31,23390278,NC
-0.28,23390279,NC
-0.255,23390280,NC
-0.23,23390281,NC
-0.205,23390282,NC
-0.2,23390283,NC
-0.205,23390284,NC
-0.205,23390285,NC
-0.225,23390286,NC
-0.19,23390287,NC
-0.19,23390288,NC
-0.17,23390289,NC
-0.185,23390290,NC
-0.18,23390291,NC
-0.17,23390292,NC
-0.15,23390293,NC
-0.11,23390294,NC
-0.11,23390295,NC
-0.12,23390296,NC
-0.135,23390297,NC
-0.135,23390298,NC
-0.11,23390299,NC
-0.085,23390300,NC
-0.08,23390301,NC
-0.085,23390302,NC
-0.08,23390303,NC
-0.055,23390304,NC
-0.04,23390305,NC
-0.015,23390306,NC
-0.005,23390307,NC
0.0,23390308,NC
0.0,23390309,NC
0.025,23390310,NC
0.07,23390311,NC
0.105,23390312,NC
0.11,23390313,NC
0.105,23390314,NC
0.095,23390315,NC
0.12,23390316,NC
0.13,23390317,NC
0.165,23390318,NC
0.17,23390319,NC
0.18,23390320,NC
0.165,23390321,NC
0.17,23390322,NC
0.19,23390323,NC
0.215,23390324,NC
0.22,23390325,NC
0.225,23390326,NC
0.22,23390327,NC
0.225,23390328,NC
0.25,23390329,NC
0.265,23390330,NC
0.27,23390331,NC
0.25,23390332,NC
0.26,23390333,NC
0.25,23390334,NC
0.265,23390335,NC
0.26,23390336,NC
0.25,23390337,NC
0.23,23390338,NC
0.225,23390339,NC
0.22,23390340,NC
0.225,23390341,NC
0.225,23390342,NC
0.2,23390343,NC
0.185,23390344,NC
0.155,23390345,NC
0.14,23390346,NC
0.145,23390347,NC
0.13,23390348,NC
0.1,23390349,NC
0.065,23390350,NC
0.02,23390351,NC
0.005,23390352,NC
0.005,23390353,NC
-0.015,23390354,NC
-0.035,23390355,NC
-0.07,23390356,NC
-0.1,23390357,NC
-0.1,23390358,NC
-0.105,23390359,NC
-0.095,23390360,NC
-0.115,23390361,NC
-0.14,23390362,NC
-0.165,23390363,NC
-0.17,23390364,NC
-0.17,23390365,NC
-0.165,23390366,NC
-0.175,23390367,NC
-0.205,23390368,NC
-0.215,23390369,NC
-0.225,23390370,NC
-0.21,23390371,NC
-0.2,23390372,NC
-0.2,23390373,NC
-0.22,23390374,NC
-0.23,23390375,NC
-0.225,23390376,NC
-0.21,23390377,NC
-0.195,23390378,NC
-0.215,23390379,NC
-0.22,23390380,NC
-0.23,23390381,NC
-0.24,23390382,NC
-0.22,23390383,NC
-0.205,23390384,NC
-0.21,23390385,NC
-0.22,23390386,NC
-0.225,23390387,NC
-0.225,23390388,NC
-0.22,23390389,NC
-0.195,23390390,NC
-0.185,23390391,NC
-0.18,23390392,NC
-0.19,23390393,NC
-0.165,23390394,NC
-0.155,23390395,NC
-0.15,23390396,NC
-0.165,23390397,NC
-0.16,23390398,NC
-0.175,23390399,NC
-0.15,23390400,NC
-0.125,23390401,NC
-0.11,23390402,NC
-0.11,23390403,NC
-0.125,23390404,NC
-0.145,23390405,NC
-0.145,23390406,NC
-0.15,23390407,NC
-0.15,23390408,NC
-0.16,23390409,NC
