channel_0,sample #,type
0.98,15545796,N
0.95,15545797,NC
0.865,15545798,NC
0.75,15545799,NC
0.635,15545800,NC
0.49,15545801,NC
0.25,15545802,NC
0.02,15545803,NC
-0.16,15545804,NC
-0.275,15545805,NC
-0.32,15545806,NC
-0.305,15545807,NC
-0.275,15545808,NC
-0.225,15545809,NC
-0.2,15545810,NC
-0.16,15545811,NC
-0.14,15545812,NC
-0.11,15545813,NC
-0.115,15545814,NC
-0.14,15545815,NC
-0.15,15545816,NC
-0.145,15545817,NC
-0.125,15545818,NC
-0.095,15545819,NC
-0.08,15545820,NC
-0.08,15545821,NC
-0.09,15545822,NC
-0.095,15545823,NC
-0.07,15545824,NC
-0.065,15545825,NC
-0.105,15545826,NC
-0.16,15545827,NC
-0.19,15545828,NC
-0.16,15545829,NC
-0.1,15545830,NC
-0.05,15545831,NC
-0.035,15545832,NC
-0.08,15545833,NC
-0.15,15545834,NC
-0.195,15545835,NC
-0.18,15545836,NC
-0.13,15545837,NC
-0.115,15545838,NC
-0.11,15545839,NC
-0.11,15545840,NC
-0.115,15545841,NC
-0.085,15545842,NC
-0.08,15545843,NC
-0.07,15545844,NC
-0.06,15545845,NC
-0.05,15545846,NC
-0.06,15545847,NC
-0.065,15545848,NC
-0.06,15545849,NC
-0.065,15545850,NC
-0.06,15545851,NC
-0.05,15545852,NC
-0.045,15545853,NC
-0.03,15545854,NC
-0.005,15545855,NC
0.005,15545856,NC
0.015,15545857,NC
-0.015,15545858,NC
-0.045,15545859,NC
-0.045,15545860,NC
-0.005,15545861,NC
0.015,15545862,NC
0.03,15545863,NC
0.01,15545864,NC
-0.005,15545865,NC
0.0,15545866,NC
0.02,15545867,NC
0.03,15545868,NC
0.045,15545869,NC
0.025,15545870,NC
-0.015,15545871,NC
-0.03,15545872,NC
0.02,15545873,NC
0.065,15545874,NC
0.115,15545875,NC
0.115,15545876,NC
0.095,15545877,NC
0.075,15545878,NC
0.07,15545879,NC
0.05,15545880,NC
0.05,15545881,NC
0.035,15545882,NC
0.025,15545883,NC
0.05,15545884,NC
0.095,15545885,NC
0.1,15545886,NC
0.115,15545887,NC
0.115,15545888,NC
0.12,15545889,NC
0.13,15545890,NC
0.15,15545891,NC
0.16,15545892,NC
0.17,15545893,NC
0.185,15545894,NC
0.215,15545895,NC
0.27,15545896,NC
0.275,15545897,NC
0.21,15545898,NC
0.13,15545899,NC
0.08,15545900,NC
0.095,15545901,NC
0.14,15545902,NC
0.145,15545903,NC
0.145,15545904,NC
0.155,15545905,NC
0.185,15545906,NC
0.23,15545907,NC
0.27,15545908,NC
0.295,15545909,NC
0.28,15545910,NC
0.245,15545911,NC
0.21,15545912,NC
0.16,15545913,NC
0.12,15545914,NC
0.125,15545915,NC
0.135,15545916,NC
0.165,15545917,NC
0.15,15545918,NC
0.095,15545919,NC
0.04,15545920,NC
0.01,15545921,NC
0.015,15545922,NC
0.035,15545923,NC
0.06,15545924,NC
0.085,15545925,NC
0.095,15545926,NC
0.09,15545927,NC
0.075,15545928,NC
0.05,15545929,NC
0.04,15545930,NC
0.035,15545931,NC
0.05,15545932,NC
0.045,15545933,NC
0.045,15545934,NC
0.03,15545935,NC
0.04,15545936,NC
0.045,15545937,NC
0.045,15545938,NC
0.025,15545939,NC
0.03,15545940,NC
0.055,15545941,NC
0.075,15545942,NC
0.065,15545943,NC
0.06,15545944,NC
0.055,15545945,NC
0.04,15545946,NC
0.04,15545947,NC
0.07,15545948,NC
0.075,15545949,NC
0.075,15545950,NC
