channel_0,sample #,type
0.72,13595484,N
0.735,13595485,NC
0.715,13595486,NC
0.635,13595487,NC
0.54,13595488,NC
0.345,13595489,NC
0.07,13595490,NC
-0.26,13595491,NC
-0.61,13595492,NC
-0.89,13595493,NC
-1.03,13595494,NC
-1.08,13595495,NC
-1.04,13595496,NC
-0.96,13595497,NC
-0.895,13595498,NC
-0.895,13595499,NC
-0.875,13595500,NC
-0.93,13595501,NC
-0.985,13595502,NC
-1.035,13595503,NC
-1.085,13595504,NC
-1.115,13595505,NC
-1.125,13595506,NC
-1.13,13595507,NC
-1.105,13595508,NC
-1.125,13595509,NC
-1.12,13595510,NC
-1.12,13595511,NC
-1.105,13595512,NC
-1.105,13595513,NC
-1.105,13595514,NC
-1.12,13595515,NC
-1.11,13595516,NC
-1.11,13595517,NC
-1.1,13595518,NC
-1.085,13595519,NC
-1.085,13595520,NC
-1.095,13595521,NC
-1.09,13595522,NC
-1.095,13595523,NC
-1.12,13595524,NC
-1.105,13595525,NC
-1.105,13595526,NC
-1.135,13595527,NC
-1.115,13595528,NC
-1.115,13595529,NC
-1.115,13595530,NC
-1.095,13595531,NC
-1.09,13595532,NC
-1.1,13595533,NC
-1.105,13595534,NC
-1.1,13595535,NC
-1.085,13595536,NC
-1.09,13595537,NC
-1.105,13595538,NC
-1.125,13595539,NC
-1.135,13595540,NC
-1.14,13595541,NC
-1.115,13595542,NC
-1.1,13595543,NC
-1.09,13595544,NC
-1.095,13595545,NC
-1.1,13595546,NC
-1.105,13595547,NC
-1.095,13595548,NC
-1.095,13595549,NC
-1.115,13595550,NC
-1.115,13595551,NC
-1.135,13595552,NC
-1.12,13595553,NC
-1.11,13595554,NC
-1.09,13595555,NC
-1.085,13595556,NC
-1.08,13595557,NC
-1.075,13595558,NC
-1.075,13595559,NC
-1.07,13595560,NC
-1.06,13595561,NC
-1.065,13595562,NC
-1.075,13595563,NC
-1.07,13595564,NC
-1.075,13595565,NC
-1.055,13595566,NC
-1.035,13595567,NC
-1.02,13595568,NC
-1.02,13595569,NC
-1.02,13595570,NC
-1.015,13595571,NC
-1.005,13595572,NC
-1.01,13595573,NC
-0.985,13595574,NC
-0.985,13595575,NC
-0.985,13595576,NC
-0.995,13595577,NC
-0.97,13595578,NC
-0.945,13595579,NC
-0.93,13595580,NC
-0.92,13595581,NC
-0.92,13595582,NC
-0.93,13595583,NC
-0.92,13595584,NC
-0.91,13595585,NC
-0.935,13595586,NC
-0.945,13595587,NC
-0.955,13595588,NC
-0.955,13595589,NC
-0.935,13595590,NC
-0.91,13595591,NC
-0.915,13595592,NC
-0.92,13595593,NC
-0.94,13595594,NC
-0.92,13595595,NC
-0.93,13595596,NC
-0.935,13595597,NC
-0.955,13595598,NC
-0.975,13595599,NC
-1.005,13595600,NC
-0.99,13595601,NC
-0.96,13595602,NC
-0.95,13595603,NC
-0.95,13595604,NC
-0.94,13595605,NC
-0.945,13595606,NC
-0.95,13595607,NC
-0.94,13595608,NC
-0.955,13595609,NC
-0.97,13595610,NC
-0.965,13595611,NC
-0.99,13595612,NC
-1.015,13595613,NC
-0.995,13595614,NC
-0.98,13595615,NC
-0.98,13595616,NC
-0.97,13595617,NC
-0.985,13595618,NC
-0.975,13595619,NC
-0.98,13595620,NC
-0.985,13595621,NC
-0.985,13595622,NC
-1.0,13595623,NC
-1.005,13595624,NC
-1.015,13595625,NC
-1.0,13595626,NC
-0.99,13595627,NC
-0.98,13595628,NC
-0.98,13595629,NC
-0.97,13595630,NC
-0.99,13595631,NC
-0.99,13595632,NC
-0.99,13595633,NC
-1.0,13595634,NC
-1.0,13595635,NC
-1.005,13595636,NC
-1.005,13595637,NC
-1.005,13595638,NC
-0.99,13595639,NC
-1.0,13595640,NC
-0.99,13595641,NC
-0.965,13595642,NC
-0.955,13595643,NC
-0.975,13595644,NC
-0.98,13595645,NC
-0.97,13595646,NC
-0.97,13595647,NC
-0.985,13595648,NC
-0.995,13595649,NC
-0.98,13595650,NC
-0.97,13595651,NC
-0.95,13595652,NC
-0.925,13595653,NC
-0.925,13595654,NC
-0.94,13595655,NC
-0.92,13595656,NC
