channel_0,sample #,type
-0.615,5627064,N
-0.56,5627065,NC
-0.495,5627066,NC
-0.45,5627067,NC
-0.42,5627068,NC
-0.375,5627069,NC
-0.325,5627070,NC
-0.275,5627071,NC
-0.255,5627072,NC
-0.22,5627073,NC
-0.195,5627074,NC
-0.18,5627075,NC
-0.185,5627076,NC
-0.19,5627077,NC
-0.195,5627078,NC
-0.19,5627079,NC
-0.17,5627080,NC
-0.165,5627081,NC
-0.175,5627082,NC
-0.18,5627083,NC
-0.2,5627084,NC
-0.19,5627085,NC
-0.165,5627086,NC
-0.165,5627087,NC
-0.18,5627088,NC
-0.185,5627089,NC
-0.2,5627090,NC
-0.19,5627091,NC
-0.19,5627092,NC
-0.175,5627093,NC
-0.18,5627094,NC
-0.185,5627095,NC
-0.19,5627096,NC
-0.17,5627097,NC
-0.18,5627098,NC
-0.17,5627099,NC
-0.185,5627100,NC
-0.19,5627101,NC
-0.19,5627102,NC
-0.185,5627103,NC
-0.18,5627104,NC
-0.18,5627105,NC
-0.195,5627106,NC
-0.19,5627107,NC
-0.2,5627108,NC
-0.195,5627109,NC
-0.195,5627110,NC
-0.18,5627111,NC
-0.2,5627112,NC
-0.2,5627113,NC
-0.205,5627114,NC
-0.2,5627115,NC
-0.2,5627116,NC
-0.205,5627117,NC
-0.2,5627118,NC
-0.2,5627119,NC
-0.205,5627120,NC
-0.19,5627121,NC
-0.195,5627122,NC
-0.185,5627123,NC
-0.19,5627124,NC
-0.195,5627125,NC
-0.2,5627126,NC
-0.19,5627127,NC
-0.185,5627128,NC
-0.18,5627129,NC
-0.2,5627130,NC
-0.19,5627131,NC
-0.19,5627132,NC
-0.19,5627133,NC
-0.175,5627134,NC
-0.175,5627135,NC
-0.185,5627136,NC
-0.185,5627137,NC
-0.19,5627138,NC
-0.18,5627139,NC
-0.17,5627140,NC
-0.165,5627141,NC
-0.15,5627142,NC
-0.155,5627143,NC
-0.155,5627144,NC
-0.155,5627145,NC
-0.145,5627146,NC
-0.14,5627147,NC
-0.15,5627148,NC
-0.15,5627149,NC
-0.15,5627150,NC
-0.13,5627151,NC
-0.115,5627152,NC
-0.11,5627153,NC
-0.11,5627154,NC
-0.11,5627155,NC
-0.11,5627156,NC
-0.1,5627157,NC
-0.085,5627158,NC
-0.075,5627159,NC
-0.085,5627160,NC
-0.08,5627161,NC
-0.08,5627162,NC
-0.08,5627163,NC
-0.06,5627164,NC
-0.06,5627165,NC
-0.055,5627166,NC
-0.06,5627167,NC
-0.065,5627168,NC
-0.05,5627169,NC
-0.05,5627170,NC
-0.03,5627171,NC
-0.04,5627172,NC
-0.04,5627173,NC
-0.055,5627174,NC
-0.045,5627175,NC
-0.025,5627176,NC
-0.025,5627177,NC
-0.02,5627178,NC
-0.03,5627179,NC
-0.04,5627180,NC
-0.025,5627181,NC
-0.015,5627182,NC
-0.015,5627183,NC
-0.02,5627184,NC
-0.03,5627185,NC
-0.035,5627186,NC
-0.03,5627187,NC
-0.02,5627188,NC
-0.02,5627189,NC
-0.025,5627190,NC
-0.03,5627191,NC
-0.045,5627192,NC
-0.04,5627193,NC
-0.03,5627194,NC
