channel_0,sample #,type
0.66,15692021,N
0.71,15692022,NC
0.715,15692023,NC
0.64,15692024,NC
0.52,15692025,NC
0.37,15692026,NC
0.195,15692027,NC
0.035,15692028,NC
-0.085,15692029,NC
-0.135,15692030,NC
-0.18,15692031,NC
-0.22,15692032,NC
-0.22,15692033,NC
-0.235,15692034,NC
-0.22,15692035,NC
-0.22,15692036,NC
-0.215,15692037,NC
-0.225,15692038,NC
-0.21,15692039,NC
-0.195,15692040,NC
-0.19,15692041,NC
-0.19,15692042,NC
-0.205,15692043,NC
-0.225,15692044,NC
-0.225,15692045,NC
-0.22,15692046,NC
-0.225,15692047,NC
-0.225,15692048,NC
-0.24,15692049,NC
-0.25,15692050,NC
-0.255,15692051,NC
-0.245,15692052,NC
-0.24,15692053,NC
-0.25,15692054,NC
-0.235,15692055,NC
-0.245,15692056,NC
-0.245,15692057,NC
-0.25,15692058,NC
-0.235,15692059,NC
-0.24,15692060,NC
-0.25,15692061,NC
-0.265,15692062,NC
-0.265,15692063,NC
-0.265,15692064,NC
-0.255,15692065,NC
-0.255,15692066,NC
-0.26,15692067,NC
-0.265,15692068,NC
-0.26,15692069,NC
-0.255,15692070,NC
-0.255,15692071,NC
-0.255,15692072,NC
-0.25,15692073,NC
-0.26,15692074,NC
-0.25,15692075,NC
-0.24,15692076,NC
-0.245,15692077,NC
-0.255,15692078,NC
-0.255,15692079,NC
-0.26,15692080,NC
-0.255,15692081,NC
-0.245,15692082,NC
-0.235,15692083,NC
-0.235,15692084,NC
-0.24,15692085,NC
-0.255,15692086,NC
-0.24,15692087,NC
-0.225,15692088,NC
-0.215,15692089,NC
-0.23,15692090,NC
-0.23,15692091,NC
-0.235,15692092,NC
-0.22,15692093,NC
-0.2,15692094,NC
-0.2,15692095,NC
-0.185,15692096,NC
-0.18,15692097,NC
-0.185,15692098,NC
-0.16,15692099,NC
-0.145,15692100,NC
-0.125,15692101,NC
-0.11,15692102,NC
-0.1,15692103,NC
-0.11,15692104,NC
-0.12,15692105,NC
-0.115,15692106,NC
-0.115,15692107,NC
-0.1,15692108,NC
-0.105,15692109,NC
-0.11,15692110,NC
-0.11,15692111,NC
-0.09,15692112,NC
-0.09,15692113,NC
-0.085,15692114,NC
-0.095,15692115,NC
-0.105,15692116,NC
-0.095,15692117,NC
-0.095,15692118,NC
-0.095,15692119,NC
-0.105,15692120,NC
-0.12,15692121,NC
-0.14,15692122,NC
-0.145,15692123,NC
-0.14,15692124,NC
-0.13,15692125,NC
-0.14,15692126,NC
-0.155,15692127,NC
-0.175,15692128,NC
-0.185,15692129,NC
-0.195,15692130,NC
-0.21,15692131,NC
-0.22,15692132,NC
-0.25,15692133,NC
-0.275,15692134,NC
-0.265,15692135,NC
-0.27,15692136,NC
-0.275,15692137,NC
-0.29,15692138,NC
-0.29,15692139,NC
-0.305,15692140,NC
-0.295,15692141,NC
-0.295,15692142,NC
-0.285,15692143,NC
-0.29,15692144,NC
-0.28,15692145,NC
-0.29,15692146,NC
-0.28,15692147,NC
-0.28,15692148,NC
-0.27,15692149,NC
-0.27,15692150,NC
-0.27,15692151,NC
-0.275,15692152,NC
-0.26,15692153,NC
-0.25,15692154,NC
-0.245,15692155,NC
-0.235,15692156,NC
-0.24,15692157,NC
-0.245,15692158,NC
-0.225,15692159,NC
-0.215,15692160,NC
-0.205,15692161,NC
-0.195,15692162,NC
-0.2,15692163,NC
-0.19,15692164,NC
-0.185,15692165,NC
-0.18,15692166,NC
-0.19,15692167,NC
-0.19,15692168,NC
-0.205,15692169,NC
-0.22,15692170,NC
-0.205,15692171,NC
-0.215,15692172,NC
-0.2,15692173,NC
