channel_0,sample #,type
-0.645,3867196,~
-0.655,3867197,NC
-0.645,3867198,NC
-0.65,3867199,NC
-0.63,3867200,NC
-0.625,3867201,NC
-0.62,3867202,NC
-0.62,3867203,NC
-0.585,3867204,NC
-0.57,3867205,NC
-0.585,3867206,NC
-0.585,3867207,NC
-0.575,3867208,NC
-0.515,3867209,NC
-0.49,3867210,NC
-0.47,3867211,NC
-0.49,3867212,NC
-0.49,3867213,NC
-0.495,3867214,NC
-0.475,3867215,NC
-0.455,3867216,NC
-0.425,3867217,NC
-0.405,3867218,NC
-0.42,3867219,NC
-0.44,3867220,NC
-0.45,3867221,NC
-0.445,3867222,NC
-0.43,3867223,NC
-0.405,3867224,NC
-0.4,3867225,NC
-0.43,3867226,NC
-0.45,3867227,NC
-0.465,3867228,NC
-0.425,3867229,NC
-0.435,3867230,NC
-0.45,3867231,NC
-0.475,3867232,NC
-0.485,3867233,NC
-0.485,3867234,NC
-0.5,3867235,NC
-0.5,3867236,NC
-0.515,3867237,NC
-0.53,3867238,NC
-0.56,3867239,NC
-0.58,3867240,NC
-0.59,3867241,NC
-0.58,3867242,NC
-0.595,3867243,NC
-0.62,3867244,NC
-0.645,3867245,NC
-0.67,3867246,NC
-0.675,3867247,NC
-0.68,3867248,NC
-0.68,3867249,NC
-0.69,3867250,NC
-0.69,3867251,NC
-0.685,3867252,NC
-0.67,3867253,NC
-0.67,3867254,NC
-0.695,3867255,NC
-0.735,3867256,NC
-0.765,3867257,NC
-0.79,3867258,NC
-0.78,3867259,NC
-0.77,3867260,NC
-0.74,3867261,NC
-0.71,3867262,NC
-0.66,3867263,NC
-0.6,3867264,NC
-0.53,3867265,NC
-0.475,3867266,NC
-0.425,3867267,NC
-0.38,3867268,NC
-0.35,3867269,NC
-0.28,3867270,NC
-0.235,3867271,NC
-0.225,3867272,NC
-0.215,3867273,NC
-0.195,3867274,NC
-0.19,3867275,NC
-0.175,3867276,NC
-0.17,3867277,NC
-0.165,3867278,NC
-0.145,3867279,NC
-0.14,3867280,NC
-0.135,3867281,NC
-0.12,3867282,NC
-0.1,3867283,NC
-0.08,3867284,NC
-0.045,3867285,NC
-0.01,3867286,NC
0.04,3867287,NC
0.08,3867288,NC
0.125,3867289,NC
0.14,3867290,NC
0.125,3867291,NC
