channel_0,sample #,type
1.965,7935122,N
1.985,7935123,NC
1.745,7935124,NC
1.225,7935125,NC
0.585,7935126,NC
-0.055,7935127,NC
-0.67,7935128,NC
-0.66,7935129,NC
-0.565,7935130,NC
-0.52,7935131,NC
-0.535,7935132,NC
-0.54,7935133,NC
-0.525,7935134,NC
-0.5,7935135,NC
-0.475,7935136,NC
-0.445,7935137,NC
-0.415,7935138,NC
-0.365,7935139,NC
-0.325,7935140,NC
-0.32,7935141,NC
-0.325,7935142,NC
-0.33,7935143,NC
-0.335,7935144,NC
-0.325,7935145,NC
-0.315,7935146,NC
-0.305,7935147,NC
-0.3,7935148,NC
-0.31,7935149,NC
-0.325,7935150,NC
-0.305,7935151,NC
-0.29,7935152,NC
-0.275,7935153,NC
-0.29,7935154,NC
-0.295,7935155,NC
-0.305,7935156,NC
-0.295,7935157,NC
-0.285,7935158,NC
-0.27,7935159,NC
-0.285,7935160,NC
-0.295,7935161,NC
-0.295,7935162,NC
-0.29,7935163,NC
-0.275,7935164,NC
-0.26,7935165,NC
-0.27,7935166,NC
-0.28,7935167,NC
-0.28,7935168,NC
-0.275,7935169,NC
-0.26,7935170,NC
-0.25,7935171,NC
-0.26,7935172,NC
-0.27,7935173,NC
-0.275,7935174,NC
-0.265,7935175,NC
-0.25,7935176,NC
-0.245,7935177,NC
-0.235,7935178,NC
-0.265,7935179,NC
-0.25,7935180,NC
-0.245,7935181,NC
-0.235,7935182,NC
-0.21,7935183,NC
-0.22,7935184,NC
-0.23,7935185,NC
-0.235,7935186,NC
-0.22,7935187,NC
-0.2,7935188,NC
-0.185,7935189,NC
-0.2,7935190,NC
-0.21,7935191,NC
-0.195,7935192,NC
-0.18,7935193,NC
-0.155,7935194,NC
-0.155,7935195,NC
-0.14,7935196,NC
-0.155,7935197,NC
-0.155,7935198,NC
-0.14,7935199,NC
-0.115,7935200,NC
-0.095,7935201,NC
-0.09,7935202,NC
-0.105,7935203,NC
-0.09,7935204,NC
-0.085,7935205,NC
-0.05,7935206,NC
-0.035,7935207,NC
-0.03,7935208,NC
-0.02,7935209,NC
-0.035,7935210,NC
0.0,7935211,NC
0.03,7935212,NC
0.05,7935213,NC
0.055,7935214,NC
0.07,7935215,NC
0.075,7935216,NC
0.11,7935217,NC
0.145,7935218,NC
0.175,7935219,NC
0.185,7935220,NC
0.195,7935221,NC
0.21,7935222,NC
0.24,7935223,NC
0.28,7935224,NC
0.31,7935225,NC
0.335,7935226,NC
0.345,7935227,NC
0.35,7935228,NC
0.39,7935229,NC
0.435,7935230,NC
0.455,7935231,NC
0.485,7935232,NC
0.495,7935233,NC
0.51,7935234,NC
0.545,7935235,NC
0.575,7935236,NC
0.6,7935237,NC
0.62,7935238,NC
0.65,7935239,NC
0.65,7935240,NC
0.66,7935241,NC
0.7,7935242,NC
0.71,7935243,NC
0.71,7935244,NC
0.69,7935245,NC
0.665,7935246,NC
0.65,7935247,NC
0.63,7935248,NC
0.61,7935249,NC
0.565,7935250,NC
0.48,7935251,NC
0.43,7935252,NC
0.38,7935253,NC
0.325,7935254,NC
0.28,7935255,NC
0.205,7935256,NC
0.135,7935257,NC
0.065,7935258,NC
0.015,7935259,NC
-0.035,7935260,NC
-0.075,7935261,NC
-0.135,7935262,NC
-0.195,7935263,NC
-0.235,7935264,NC
-0.255,7935265,NC
-0.27,7935266,NC
-0.3,7935267,NC
-0.325,7935268,NC
-0.355,7935269,NC
-0.38,7935270,NC
-0.38,7935271,NC
-0.39,7935272,NC
-0.365,7935273,NC
-0.395,7935274,NC
-0.415,7935275,NC
-0.425,7935276,NC
-0.425,7935277,NC
-0.42,7935278,NC
-0.405,7935279,NC
-0.435,7935280,NC
-0.425,7935281,NC
-0.445,7935282,NC
-0.455,7935283,NC
-0.43,7935284,NC
-0.44,7935285,NC
-0.43,7935286,NC
-0.45,7935287,NC
-0.465,7935288,NC
-0.455,7935289,NC
-0.44,7935290,NC
-0.42,7935291,NC
-0.44,7935292,NC
-0.445,7935293,NC
-0.46,7935294,NC
-0.445,7935295,NC
-0.44,7935296,NC
-0.445,7935297,NC
-0.445,7935298,NC
-0.445,7935299,NC
-0.455,7935300,NC
-0.435,7935301,NC
-0.44,7935302,NC
-0.44,7935303,NC
-0.435,7935304,NC
-0.44,7935305,NC
-0.465,7935306,NC
-0.45,7935307,NC
-0.44,7935308,NC
-0.435,7935309,NC
-0.46,7935310,NC
-0.455,7935311,NC
-0.465,7935312,NC
-0.46,7935313,NC
-0.44,7935314,NC
-0.435,7935315,NC
-0.45,7935316,NC
-0.465,7935317,NC
-0.465,7935318,NC
-0.465,7935319,NC
-0.445,7935320,NC
-0.45,7935321,NC
-0.455,7935322,NC
-0.455,7935323,NC
-0.465,7935324,NC
-0.48,7935325,NC
-0.46,7935326,NC
-0.455,7935327,NC
-0.445,7935328,NC
-0.465,7935329,NC
-0.485,7935330,NC
-0.49,7935331,NC
-0.47,7935332,NC
-0.465,7935333,NC
-0.48,7935334,NC
-0.49,7935335,NC
-0.5,7935336,NC
-0.49,7935337,NC
-0.5,7935338,NC
-0.49,7935339,NC
-0.485,7935340,NC
-0.51,7935341,NC
-0.505,7935342,NC
-0.495,7935343,NC
-0.49,7935344,NC
-0.475,7935345,NC
-0.49,7935346,NC
-0.515,7935347,NC
-0.51,7935348,NC
-0.515,7935349,NC
-0.5,7935350,NC
-0.49,7935351,NC
-0.5,7935352,NC
-0.515,7935353,NC
-0.51,7935354,NC
-0.505,7935355,NC
-0.495,7935356,NC
-0.485,7935357,NC
-0.5,7935358,NC
-0.505,7935359,NC
-0.515,7935360,NC
-0.505,7935361,NC
-0.485,7935362,NC
-0.48,7935363,NC
-0.495,7935364,NC
-0.52,7935365,NC
-0.51,7935366,NC
-0.51,7935367,NC
-0.5,7935368,NC
-0.505,7935369,NC
-0.51,7935370,NC
-0.505,7935371,NC
-0.515,7935372,NC
-0.515,7935373,NC
-0.5,7935374,NC
-0.495,7935375,NC
-0.5,7935376,NC
-0.52,7935377,NC
-0.525,7935378,NC
-0.51,7935379,NC
-0.49,7935380,NC
-0.485,7935381,NC
-0.5,7935382,NC
-0.515,7935383,NC
-0.52,7935384,NC
-0.515,7935385,NC
-0.51,7935386,NC
-0.495,7935387,NC
-0.5,7935388,NC
-0.515,7935389,NC
-0.53,7935390,NC
-0.535,7935391,NC
-0.52,7935392,NC
-0.5,7935393,NC
-0.51,7935394,NC
-0.53,7935395,NC
-0.535,7935396,NC
-0.525,7935397,NC
-0.505,7935398,NC
-0.495,7935399,NC
-0.5,7935400,NC
-0.51,7935401,NC
-0.52,7935402,NC
-0.52,7935403,NC
-0.505,7935404,NC
-0.48,7935405,NC
-0.485,7935406,NC
-0.505,7935407,NC
-0.5,7935408,NC
-0.515,7935409,NC
-0.49,7935410,NC
-0.48,7935411,NC
-0.495,7935412,NC
-0.52,7935413,NC
-0.52,7935414,NC
-0.5,7935415,NC
-0.5,7935416,NC
-0.485,7935417,NC
-0.5,7935418,NC
-0.515,7935419,NC
-0.505,7935420,NC
-0.5,7935421,NC
-0.495,7935422,NC
-0.485,7935423,NC
-0.495,7935424,NC
-0.505,7935425,NC
-0.515,7935426,NC
-0.495,7935427,NC
-0.48,7935428,NC
-0.49,7935429,NC
-0.485,7935430,NC
-0.52,7935431,NC
-0.51,7935432,NC
-0.5,7935433,NC
-0.5,7935434,NC
-0.49,7935435,NC
-0.49,7935436,NC
-0.515,7935437,NC
-0.505,7935438,NC
-0.51,7935439,NC
-0.49,7935440,NC
-0.49,7935441,NC
-0.48,7935442,NC
-0.5,7935443,NC
-0.505,7935444,NC
-0.495,7935445,NC
-0.49,7935446,NC
-0.48,7935447,NC
-0.49,7935448,NC
-0.5,7935449,NC
-0.525,7935450,NC
-0.505,7935451,NC
-0.49,7935452,NC
-0.48,7935453,NC
-0.485,7935454,NC
-0.51,7935455,NC
-0.5,7935456,NC
-0.49,7935457,NC
-0.49,7935458,NC
-0.475,7935459,NC
-0.48,7935460,NC
-0.5,7935461,NC
-0.485,7935462,NC
-0.475,7935463,NC
-0.455,7935464,NC
-0.455,7935465,NC
-0.45,7935466,NC
-0.465,7935467,NC
-0.46,7935468,NC
-0.43,7935469,NC
-0.43,7935470,NC
-0.425,7935471,NC
-0.42,7935472,NC
-0.42,7935473,NC
-0.43,7935474,NC
-0.4,7935475,NC
-0.4,7935476,NC
-0.395,7935477,NC
-0.42,7935478,NC
-0.44,7935479,NC
-0.44,7935480,NC
-0.425,7935481,NC
-0.425,7935482,NC
-0.43,7935483,NC
-0.45,7935484,NC
-0.47,7935485,NC
-0.48,7935486,NC
-0.49,7935487,NC
-0.475,7935488,NC
-0.465,7935489,NC
-0.465,7935490,NC
-0.475,7935491,NC
-0.48,7935492,NC
-0.47,7935493,NC
-0.45,7935494,NC
-0.455,7935495,NC
-0.455,7935496,NC
-0.47,7935497,NC
-0.48,7935498,NC
-0.475,7935499,NC
-0.455,7935500,NC
-0.45,7935501,NC
-0.45,7935502,NC
-0.46,7935503,NC
-0.465,7935504,NC
-0.435,7935505,NC
-0.42,7935506,NC
-0.42,7935507,NC
-0.42,7935508,NC
-0.47,7935509,NC
-0.51,7935510,NC
-0.535,7935511,NC
-0.545,7935512,NC
-0.55,7935513,NC
-0.525,7935514,NC
-0.46,7935515,NC
-0.3,7935516,NC
0.01,7935517,NC
0.445,7935518,NC
0.93,7935519,NC
1.405,7935520,NC
1.73,7935521,NC
1.88,7935522,N
1.85,7935523,NC
1.54,7935524,NC
0.9,7935525,NC
0.26,7935526,NC
-0.38,7935527,NC
-0.805,7935528,NC
-0.73,7935529,NC
-0.61,7935530,NC
-0.575,7935531,NC
-0.6,7935532,NC
-0.635,7935533,NC
-0.64,7935534,NC
-0.6,7935535,NC
-0.545,7935536,NC
-0.515,7935537,NC
-0.46,7935538,NC
-0.44,7935539,NC
-0.405,7935540,NC
-0.395,7935541,NC
-0.365,7935542,NC
-0.39,7935543,NC
-0.39,7935544,NC
-0.385,7935545,NC
-0.395,7935546,NC
-0.4,7935547,NC
-0.36,7935548,NC
-0.355,7935549,NC
-0.36,7935550,NC
-0.36,7935551,NC
-0.37,7935552,NC
-0.365,7935553,NC
-0.345,7935554,NC
-0.35,7935555,NC
-0.34,7935556,NC
-0.34,7935557,NC
-0.35,7935558,NC
-0.33,7935559,NC
-0.32,7935560,NC
-0.32,7935561,NC
-0.325,7935562,NC
-0.335,7935563,NC
-0.33,7935564,NC
-0.32,7935565,NC
-0.305,7935566,NC
-0.3,7935567,NC
-0.31,7935568,NC
-0.325,7935569,NC
-0.32,7935570,NC
-0.32,7935571,NC
-0.3,7935572,NC
-0.28,7935573,NC
-0.28,7935574,NC
-0.3,7935575,NC
-0.3,7935576,NC
-0.3,7935577,NC
-0.28,7935578,NC
-0.27,7935579,NC
-0.27,7935580,NC
-0.275,7935581,NC
-0.28,7935582,NC
-0.26,7935583,NC
-0.24,7935584,NC
-0.23,7935585,NC
-0.235,7935586,NC
-0.24,7935587,NC
-0.245,7935588,NC
-0.225,7935589,NC
-0.21,7935590,NC
-0.2,7935591,NC
-0.205,7935592,NC
-0.2,7935593,NC
-0.215,7935594,NC
-0.185,7935595,NC
-0.175,7935596,NC
-0.155,7935597,NC
-0.15,7935598,NC
-0.15,7935599,NC
-0.15,7935600,NC
-0.11,7935601,NC
-0.1,7935602,NC
-0.1,7935603,NC
-0.09,7935604,NC
-0.08,7935605,NC
-0.065,7935606,NC
-0.04,7935607,NC
-0.01,7935608,NC
0.015,7935609,NC
0.025,7935610,NC
0.03,7935611,NC
0.04,7935612,NC
0.065,7935613,NC
0.105,7935614,NC
0.125,7935615,NC
0.145,7935616,NC
0.145,7935617,NC
0.155,7935618,NC
0.195,7935619,NC
0.245,7935620,NC
0.27,7935621,NC
0.3,7935622,NC
0.305,7935623,NC
0.335,7935624,NC
0.37,7935625,NC
0.415,7935626,NC
0.455,7935627,NC
0.485,7935628,NC
0.495,7935629,NC
0.515,7935630,NC
0.555,7935631,NC
0.58,7935632,NC
0.615,7935633,NC
0.64,7935634,NC
0.65,7935635,NC
0.66,7935636,NC
0.69,7935637,NC
0.73,7935638,NC
0.74,7935639,NC
0.73,7935640,NC
0.695,7935641,NC
0.66,7935642,NC
0.62,7935643,NC
0.58,7935644,NC
0.51,7935645,NC
0.42,7935646,NC
0.315,7935647,NC
0.205,7935648,NC
0.125,7935649,NC
0.04,7935650,NC
-0.02,7935651,NC
-0.115,7935652,NC
-0.175,7935653,NC
-0.235,7935654,NC
-0.26,7935655,NC
-0.285,7935656,NC
-0.325,7935657,NC
-0.335,7935658,NC
-0.365,7935659,NC
-0.375,7935660,NC
-0.395,7935661,NC
-0.38,7935662,NC
-0.38,7935663,NC
-0.41,7935664,NC
-0.42,7935665,NC
-0.43,7935666,NC
-0.435,7935667,NC
-0.415,7935668,NC
-0.415,7935669,NC
-0.42,7935670,NC
-0.445,7935671,NC
-0.45,7935672,NC
-0.435,7935673,NC
-0.43,7935674,NC
-0.425,7935675,NC
-0.435,7935676,NC
-0.45,7935677,NC
-0.45,7935678,NC
-0.435,7935679,NC
-0.42,7935680,NC
-0.425,7935681,NC
-0.42,7935682,NC
-0.43,7935683,NC
-0.435,7935684,NC
-0.435,7935685,NC
-0.42,7935686,NC
-0.425,7935687,NC
-0.42,7935688,NC
-0.435,7935689,NC
-0.44,7935690,NC
-0.435,7935691,NC
-0.415,7935692,NC
-0.41,7935693,NC
-0.42,7935694,NC
-0.425,7935695,NC
-0.435,7935696,NC
-0.42,7935697,NC
-0.425,7935698,NC
-0.42,7935699,NC
-0.41,7935700,NC
-0.435,7935701,NC
-0.445,7935702,NC
-0.43,7935703,NC
-0.41,7935704,NC
-0.405,7935705,NC
-0.41,7935706,NC
-0.435,7935707,NC
-0.44,7935708,NC
-0.435,7935709,NC
-0.415,7935710,NC
-0.425,7935711,NC
-0.425,7935712,NC
-0.455,7935713,NC
-0.455,7935714,NC
-0.45,7935715,NC
-0.445,7935716,NC
-0.44,7935717,NC
-0.445,7935718,NC
-0.455,7935719,NC
-0.465,7935720,NC
-0.455,7935721,NC
-0.445,7935722,NC
-0.435,7935723,NC
-0.43,7935724,NC
-0.45,7935725,NC
-0.465,7935726,NC
-0.445,7935727,NC
-0.445,7935728,NC
-0.435,7935729,NC
-0.44,7935730,NC
-0.46,7935731,NC
-0.47,7935732,NC
-0.465,7935733,NC
-0.445,7935734,NC
-0.43,7935735,NC
-0.455,7935736,NC
-0.46,7935737,NC
-0.47,7935738,NC
-0.46,7935739,NC
-0.445,7935740,NC
-0.445,7935741,NC
-0.455,7935742,NC
-0.475,7935743,NC
-0.465,7935744,NC
-0.445,7935745,NC
-0.445,7935746,NC
-0.45,7935747,NC
-0.445,7935748,NC
-0.465,7935749,NC
-0.47,7935750,NC
-0.46,7935751,NC
-0.44,7935752,NC
-0.445,7935753,NC
-0.45,7935754,NC
-0.45,7935755,NC
-0.45,7935756,NC
-0.44,7935757,NC
-0.44,7935758,NC
-0.43,7935759,NC
-0.44,7935760,NC
-0.46,7935761,NC
-0.455,7935762,NC
-0.46,7935763,NC
-0.44,7935764,NC
-0.445,7935765,NC
-0.435,7935766,NC
-0.445,7935767,NC
-0.44,7935768,NC
-0.445,7935769,NC
-0.43,7935770,NC
-0.425,7935771,NC
-0.43,7935772,NC
-0.445,7935773,NC
-0.45,7935774,NC
-0.435,7935775,NC
-0.43,7935776,NC
-0.425,7935777,NC
-0.415,7935778,NC
-0.43,7935779,NC
-0.41,7935780,NC
-0.39,7935781,NC
-0.365,7935782,NC
-0.36,7935783,NC
-0.365,7935784,NC
-0.37,7935785,NC
-0.375,7935786,NC
-0.37,7935787,NC
-0.34,7935788,NC
-0.32,7935789,NC
-0.325,7935790,NC
-0.325,7935791,NC
-0.325,7935792,NC
-0.33,7935793,NC
-0.335,7935794,NC
-0.34,7935795,NC
-0.34,7935796,NC
-0.34,7935797,NC
-0.365,7935798,NC
-0.365,7935799,NC
-0.37,7935800,NC
-0.38,7935801,NC
-0.405,7935802,NC
-0.415,7935803,NC
-0.43,7935804,NC
-0.42,7935805,NC
-0.4,7935806,NC
-0.405,7935807,NC
-0.425,7935808,NC
-0.435,7935809,NC
-0.445,7935810,NC
-0.425,7935811,NC
-0.4,7935812,NC
-0.4,7935813,NC
-0.415,7935814,NC
-0.415,7935815,NC
-0.43,7935816,NC
-0.41,7935817,NC
-0.4,7935818,NC
-0.4,7935819,NC
-0.4,7935820,NC
-0.41,7935821,NC
-0.41,7935822,NC
-0.4,7935823,NC
-0.375,7935824,NC
-0.37,7935825,NC
-0.37,7935826,NC
-0.385,7935827,NC
-0.415,7935828,NC
-0.445,7935829,NC
-0.46,7935830,NC
-0.48,7935831,NC
-0.495,7935832,NC
-0.51,7935833,NC
-0.465,7935834,NC
-0.35,7935835,NC
-0.155,7935836,NC
0.165,7935837,NC
0.585,7935838,NC
1.02,7935839,NC
1.405,7935840,NC
1.715,7935841,NC
1.88,7935842,N
