channel_0,sample #,type
1.835,2037872,N
1.84,2037873,NC
1.65,2037874,NC
1.23,2037875,NC
0.625,2037876,NC
0.04,2037877,NC
-0.375,2037878,NC
-0.555,2037879,NC
-0.59,2037880,NC
-0.57,2037881,NC
-0.51,2037882,NC
-0.415,2037883,NC
-0.34,2037884,NC
-0.33,2037885,NC
-0.35,2037886,NC
-0.4,2037887,NC
-0.41,2037888,NC
-0.425,2037889,NC
-0.42,2037890,NC
-0.42,2037891,NC
-0.435,2037892,NC
-0.465,2037893,NC
-0.49,2037894,NC
-0.495,2037895,NC
-0.47,2037896,NC
-0.49,2037897,NC
-0.495,2037898,NC
-0.5,2037899,NC
-0.51,2037900,NC
-0.515,2037901,NC
-0.5,2037902,NC
-0.5,2037903,NC
-0.51,2037904,NC
-0.515,2037905,NC
-0.52,2037906,NC
-0.51,2037907,NC
-0.51,2037908,NC
-0.51,2037909,NC
-0.505,2037910,NC
-0.515,2037911,NC
-0.525,2037912,NC
-0.515,2037913,NC
-0.5,2037914,NC
-0.495,2037915,NC
-0.51,2037916,NC
-0.495,2037917,NC
-0.51,2037918,NC
-0.505,2037919,NC
-0.495,2037920,NC
-0.49,2037921,NC
-0.485,2037922,NC
-0.49,2037923,NC
-0.495,2037924,NC
-0.475,2037925,NC
-0.46,2037926,NC
-0.46,2037927,NC
-0.455,2037928,NC
-0.46,2037929,NC
-0.46,2037930,NC
-0.445,2037931,NC
-0.425,2037932,NC
-0.43,2037933,NC
-0.415,2037934,NC
-0.41,2037935,NC
-0.405,2037936,NC
-0.4,2037937,NC
-0.38,2037938,NC
-0.365,2037939,NC
-0.365,2037940,NC
-0.355,2037941,NC
-0.35,2037942,NC
-0.33,2037943,NC
-0.31,2037944,NC
-0.3,2037945,NC
-0.275,2037946,NC
-0.28,2037947,NC
-0.255,2037948,NC
-0.24,2037949,NC
-0.22,2037950,NC
-0.195,2037951,NC
-0.185,2037952,NC
-0.165,2037953,NC
-0.165,2037954,NC
-0.155,2037955,NC
-0.125,2037956,NC
-0.095,2037957,NC
-0.09,2037958,NC
-0.09,2037959,NC
