channel_0,sample #,type
-1.89,15284457,V
-1.885,15284458,NC
-1.85,15284459,NC
-1.78,15284460,NC
-1.66,15284461,NC
-1.53,15284462,NC
-1.44,15284463,NC
-1.355,15284464,NC
-1.255,15284465,NC
-1.17,15284466,NC
-1.105,15284467,NC
-1.01,15284468,NC
-0.93,15284469,NC
-0.84,15284470,NC
-0.77,15284471,NC
-0.725,15284472,NC
-0.68,15284473,NC
-0.62,15284474,NC
-0.58,15284475,NC
-0.54,15284476,NC
-0.515,15284477,NC
-0.485,15284478,NC
-0.44,15284479,NC
-0.395,15284480,NC
-0.365,15284481,NC
-0.335,15284482,NC
-0.295,15284483,NC
-0.24,15284484,NC
-0.2,15284485,NC
-0.14,15284486,NC
-0.075,15284487,NC
-0.015,15284488,NC
0.065,15284489,NC
0.12,15284490,NC
0.165,15284491,NC
0.2,15284492,NC
0.22,15284493,NC
0.24,15284494,NC
0.285,15284495,NC
0.31,15284496,NC
0.3,15284497,NC
0.32,15284498,NC
0.325,15284499,NC
0.345,15284500,NC
0.355,15284501,NC
0.365,15284502,NC
0.39,15284503,NC
0.395,15284504,NC
0.41,15284505,NC
0.42,15284506,NC
0.445,15284507,NC
0.47,15284508,NC
0.48,15284509,NC
0.48,15284510,NC
0.485,15284511,NC
0.505,15284512,NC
0.525,15284513,NC
0.56,15284514,NC
0.6,15284515,NC
0.615,15284516,NC
0.605,15284517,NC
0.61,15284518,NC
0.605,15284519,NC
0.63,15284520,NC
0.66,15284521,NC
0.655,15284522,NC
0.665,15284523,NC
0.675,15284524,NC
0.71,15284525,NC
0.725,15284526,NC
0.725,15284527,NC
0.68,15284528,NC
0.675,15284529,NC
0.675,15284530,NC
0.69,15284531,NC
0.715,15284532,NC
0.715,15284533,NC
0.69,15284534,NC
0.67,15284535,NC
0.675,15284536,NC
0.675,15284537,NC
0.675,15284538,NC
0.65,15284539,NC
0.605,15284540,NC
0.58,15284541,NC
0.575,15284542,NC
0.575,15284543,NC
0.565,15284544,NC
0.55,15284545,NC
0.525,15284546,NC
0.49,15284547,NC
0.47,15284548,NC
0.475,15284549,NC
0.465,15284550,NC
0.45,15284551,NC
0.425,15284552,NC
0.385,15284553,NC
0.365,15284554,NC
0.335,15284555,NC
0.335,15284556,NC
0.295,15284557,NC
0.25,15284558,NC
0.225,15284559,NC
0.225,15284560,NC
0.21,15284561,NC
0.205,15284562,NC
0.195,15284563,NC
0.165,15284564,NC
0.15,15284565,NC
0.13,15284566,NC
0.125,15284567,NC
0.11,15284568,NC
0.09,15284569,NC
0.08,15284570,NC
0.05,15284571,NC
0.05,15284572,NC
0.055,15284573,NC
0.055,15284574,NC
0.05,15284575,NC
0.04,15284576,NC
0.025,15284577,NC
0.01,15284578,NC
-0.01,15284579,NC
-0.025,15284580,NC
-0.03,15284581,NC
-0.025,15284582,NC
-0.035,15284583,NC
-0.025,15284584,NC
-0.02,15284585,NC
-0.025,15284586,NC
-0.03,15284587,NC
-0.045,15284588,NC
-0.055,15284589,NC
-0.05,15284590,NC
-0.04,15284591,NC
-0.045,15284592,NC
-0.04,15284593,NC
-0.055,15284594,NC
-0.07,15284595,NC
-0.055,15284596,NC
-0.035,15284597,NC
-0.025,15284598,NC
-0.045,15284599,NC
-0.05,15284600,NC
-0.05,15284601,NC
-0.04,15284602,NC
-0.04,15284603,NC
-0.045,15284604,NC
-0.055,15284605,NC
-0.07,15284606,NC
-0.085,15284607,NC
-0.085,15284608,NC
-0.07,15284609,NC
-0.065,15284610,NC
-0.065,15284611,NC
-0.08,15284612,NC
-0.095,15284613,NC
-0.09,15284614,NC
-0.08,15284615,NC
-0.075,15284616,NC
-0.085,15284617,NC
-0.09,15284618,NC
-0.105,15284619,NC
-0.09,15284620,NC
-0.085,15284621,NC
-0.08,15284622,NC
-0.08,15284623,NC
-0.095,15284624,NC
-0.105,15284625,NC
-0.11,15284626,NC
-0.11,15284627,NC
-0.09,15284628,NC
-0.1,15284629,NC
-0.1,15284630,NC
-0.11,15284631,NC
-0.11,15284632,NC
-0.1,15284633,NC
-0.1,15284634,NC
-0.095,15284635,NC
-0.12,15284636,NC
-0.145,15284637,NC
-0.13,15284638,NC
-0.115,15284639,NC
-0.1,15284640,NC
-0.11,15284641,NC
-0.115,15284642,NC
-0.115,15284643,NC
-0.105,15284644,NC
-0.1,15284645,NC
-0.095,15284646,NC
-0.105,15284647,NC
-0.1,15284648,NC
-0.105,15284649,NC
-0.09,15284650,NC
-0.09,15284651,NC
-0.08,15284652,NC
-0.07,15284653,NC
-0.075,15284654,NC
-0.075,15284655,NC
-0.065,15284656,NC
-0.055,15284657,NC
-0.025,15284658,NC
-0.025,15284659,NC
-0.035,15284660,NC
-0.04,15284661,NC
-0.045,15284662,NC
-0.05,15284663,NC
-0.05,15284664,NC
-0.07,15284665,NC
-0.095,15284666,NC
-0.115,15284667,NC
-0.115,15284668,NC
-0.115,15284669,NC
-0.095,15284670,NC
-0.11,15284671,NC
-0.11,15284672,NC
-0.125,15284673,NC
-0.135,15284674,NC
-0.13,15284675,NC
-0.12,15284676,NC
-0.115,15284677,NC
-0.14,15284678,NC
-0.14,15284679,NC
-0.135,15284680,NC
-0.135,15284681,NC
-0.145,15284682,NC
-0.15,15284683,NC
-0.155,15284684,NC
-0.15,15284685,NC
-0.125,15284686,NC
-0.115,15284687,NC
-0.105,15284688,NC
-0.125,15284689,NC
-0.125,15284690,NC
-0.13,15284691,NC
-0.13,15284692,NC
-0.14,15284693,NC
-0.14,15284694,NC
-0.16,15284695,NC
-0.165,15284696,NC
-0.165,15284697,NC
-0.15,15284698,NC
-0.145,15284699,NC
-0.14,15284700,NC
-0.145,15284701,NC
-0.15,15284702,NC
-0.155,15284703,NC
-0.15,15284704,NC
-0.145,15284705,NC
-0.13,15284706,NC
-0.135,15284707,NC
-0.15,15284708,NC
-0.155,15284709,NC
-0.15,15284710,NC
-0.14,15284711,NC
-0.13,15284712,NC
-0.135,15284713,NC
-0.125,15284714,NC
-0.14,15284715,NC
-0.16,15284716,NC
-0.145,15284717,NC
-0.16,15284718,NC
-0.175,15284719,NC
-0.18,15284720,NC
-0.185,15284721,NC
-0.12,15284722,NC
-0.05,15284723,NC
0.045,15284724,NC
0.135,15284725,NC
0.205,15284726,NC
0.27,15284727,NC
0.325,15284728,NC
0.395,15284729,NC
0.475,15284730,NC
0.585,15284731,NC
0.68,15284732,NC
0.78,15284733,NC
0.875,15284734,NC
0.96,15284735,N
0.985,15284736,NC
0.95,15284737,NC
0.895,15284738,NC
0.79,15284739,NC
0.59,15284740,NC
0.24,15284741,NC
-0.135,15284742,NC
-0.385,15284743,NC
-0.495,15284744,NC
-0.525,15284745,NC
-0.53,15284746,NC
-0.51,15284747,NC
-0.475,15284748,NC
-0.41,15284749,NC
-0.375,15284750,NC
-0.38,15284751,NC
-0.365,15284752,NC
-0.34,15284753,NC
-0.29,15284754,NC
-0.28,15284755,NC
-0.27,15284756,NC
-0.285,15284757,NC
-0.295,15284758,NC
-0.295,15284759,NC
-0.29,15284760,NC
-0.29,15284761,NC
-0.295,15284762,NC
-0.29,15284763,NC
-0.275,15284764,NC
-0.26,15284765,NC
-0.25,15284766,NC
-0.245,15284767,NC
-0.235,15284768,NC
-0.245,15284769,NC
-0.245,15284770,NC
-0.25,15284771,NC
-0.215,15284772,NC
-0.225,15284773,NC
-0.225,15284774,NC
-0.245,15284775,NC
-0.245,15284776,NC
-0.23,15284777,NC
-0.235,15284778,NC
-0.23,15284779,NC
-0.23,15284780,NC
-0.245,15284781,NC
-0.23,15284782,NC
-0.22,15284783,NC
-0.21,15284784,NC
-0.205,15284785,NC
-0.215,15284786,NC
-0.245,15284787,NC
-0.245,15284788,NC
-0.225,15284789,NC
-0.21,15284790,NC
-0.21,15284791,NC
-0.215,15284792,NC
-0.225,15284793,NC
-0.24,15284794,NC
-0.235,15284795,NC
-0.23,15284796,NC
-0.22,15284797,NC
-0.215,15284798,NC
-0.225,15284799,NC
-0.225,15284800,NC
-0.205,15284801,NC
-0.195,15284802,NC
-0.19,15284803,NC
-0.2,15284804,NC
-0.215,15284805,NC
-0.205,15284806,NC
-0.205,15284807,NC
-0.19,15284808,NC
-0.19,15284809,NC
-0.185,15284810,NC
-0.19,15284811,NC
-0.185,15284812,NC
-0.19,15284813,NC
-0.195,15284814,NC
-0.195,15284815,NC
-0.185,15284816,NC
-0.19,15284817,NC
-0.19,15284818,NC
-0.185,15284819,NC
-0.2,15284820,NC
-0.19,15284821,NC
-0.195,15284822,NC
-0.195,15284823,NC
-0.185,15284824,NC
-0.19,15284825,NC
-0.185,15284826,NC
-0.175,15284827,NC
-0.16,15284828,NC
-0.165,15284829,NC
-0.15,15284830,NC
-0.145,15284831,NC
-0.155,15284832,NC
-0.14,15284833,NC
-0.15,15284834,NC
-0.16,15284835,NC
-0.15,15284836,NC
-0.14,15284837,NC
-0.14,15284838,NC
-0.155,15284839,NC
-0.15,15284840,NC
-0.135,15284841,NC
-0.11,15284842,NC
-0.1,15284843,NC
-0.09,15284844,NC
-0.105,15284845,NC
-0.1,15284846,NC
-0.105,15284847,NC
-0.095,15284848,NC
-0.085,15284849,NC
-0.095,15284850,NC
-0.1,15284851,NC
-0.1,15284852,NC
-0.105,15284853,NC
-0.105,15284854,NC
-0.095,15284855,NC
-0.095,15284856,NC
-0.1,15284857,NC
-0.12,15284858,NC
-0.14,15284859,NC
-0.14,15284860,NC
-0.12,15284861,NC
-0.105,15284862,NC
-0.125,15284863,NC
-0.135,15284864,NC
-0.145,15284865,NC
-0.145,15284866,NC
-0.145,15284867,NC
-0.13,15284868,NC
-0.135,15284869,NC
-0.145,15284870,NC
-0.155,15284871,NC
-0.16,15284872,NC
-0.155,15284873,NC
-0.145,15284874,NC
-0.15,15284875,NC
-0.165,15284876,NC
-0.155,15284877,NC
-0.15,15284878,NC
-0.14,15284879,NC
-0.13,15284880,NC
-0.13,15284881,NC
-0.14,15284882,NC
-0.14,15284883,NC
-0.14,15284884,NC
-0.125,15284885,NC
-0.105,15284886,NC
-0.105,15284887,NC
-0.095,15284888,NC
-0.115,15284889,NC
-0.11,15284890,NC
-0.09,15284891,NC
-0.08,15284892,NC
-0.085,15284893,NC
-0.105,15284894,NC
-0.12,15284895,NC
-0.12,15284896,NC
-0.125,15284897,NC
-0.145,15284898,NC
-0.165,15284899,NC
-0.2,15284900,NC
-0.205,15284901,NC
-0.195,15284902,NC
-0.2,15284903,NC
-0.185,15284904,NC
-0.19,15284905,NC
-0.19,15284906,NC
-0.195,15284907,NC
-0.195,15284908,NC
-0.185,15284909,NC
-0.17,15284910,NC
-0.16,15284911,NC
-0.155,15284912,NC
-0.155,15284913,NC
-0.145,15284914,NC
-0.135,15284915,NC
-0.115,15284916,NC
-0.12,15284917,NC
-0.13,15284918,NC
-0.155,15284919,NC
-0.16,15284920,NC
-0.165,15284921,NC
-0.175,15284922,NC
-0.18,15284923,NC
-0.185,15284924,NC
-0.18,15284925,NC
-0.175,15284926,NC
-0.16,15284927,NC
-0.17,15284928,NC
-0.17,15284929,NC
-0.18,15284930,NC
-0.19,15284931,NC
-0.18,15284932,NC
-0.145,15284933,NC
-0.135,15284934,NC
-0.14,15284935,NC
-0.14,15284936,NC
-0.15,15284937,NC
-0.14,15284938,NC
-0.145,15284939,NC
-0.135,15284940,NC
-0.135,15284941,NC
-0.175,15284942,NC
-0.195,15284943,NC
-0.2,15284944,NC
-0.17,15284945,NC
-0.125,15284946,NC
-0.06,15284947,NC
0.025,15284948,NC
0.115,15284949,NC
0.23,15284950,NC
0.335,15284951,NC
0.44,15284952,NC
0.525,15284953,NC
0.605,15284954,NC
0.7,15284955,NC
0.81,15284956,NC
0.92,15284957,N
