channel_0,sample #,type
1.08,20228035,N
1.065,20228036,NC
0.99,20228037,NC
0.91,20228038,NC
0.795,20228039,NC
0.645,20228040,NC
0.405,20228041,NC
0.185,20228042,NC
0.04,20228043,NC
-0.04,20228044,NC
-0.07,20228045,NC
-0.11,20228046,NC
-0.135,20228047,NC
-0.16,20228048,NC
-0.17,20228049,NC
-0.195,20228050,NC
-0.19,20228051,NC
-0.19,20228052,NC
-0.195,20228053,NC
-0.205,20228054,NC
-0.215,20228055,NC
-0.235,20228056,NC
-0.245,20228057,NC
-0.24,20228058,NC
-0.235,20228059,NC
-0.24,20228060,NC
-0.27,20228061,NC
-0.29,20228062,NC
-0.295,20228063,NC
-0.285,20228064,NC
-0.275,20228065,NC
-0.27,20228066,NC
-0.28,20228067,NC
-0.29,20228068,NC
-0.315,20228069,NC
-0.3,20228070,NC
-0.3,20228071,NC
-0.29,20228072,NC
-0.3,20228073,NC
-0.32,20228074,NC
-0.325,20228075,NC
-0.33,20228076,NC
-0.31,20228077,NC
-0.32,20228078,NC
-0.33,20228079,NC
-0.345,20228080,NC
-0.355,20228081,NC
-0.35,20228082,NC
-0.355,20228083,NC
-0.33,20228084,NC
-0.33,20228085,NC
-0.345,20228086,NC
-0.335,20228087,NC
-0.335,20228088,NC
-0.325,20228089,NC
-0.32,20228090,NC
-0.315,20228091,NC
-0.33,20228092,NC
-0.335,20228093,NC
-0.32,20228094,NC
-0.31,20228095,NC
-0.3,20228096,NC
-0.31,20228097,NC
-0.305,20228098,NC
-0.305,20228099,NC
-0.29,20228100,NC
-0.27,20228101,NC
-0.275,20228102,NC
-0.265,20228103,NC
-0.285,20228104,NC
-0.295,20228105,NC
-0.27,20228106,NC
-0.25,20228107,NC
-0.245,20228108,NC
-0.25,20228109,NC
-0.26,20228110,NC
-0.27,20228111,NC
-0.265,20228112,NC
-0.245,20228113,NC
-0.24,20228114,NC
-0.25,20228115,NC
-0.235,20228116,NC
-0.235,20228117,NC
-0.22,20228118,NC
-0.215,20228119,NC
-0.2,20228120,NC
-0.215,20228121,NC
-0.21,20228122,NC
-0.2,20228123,NC
-0.18,20228124,NC
-0.175,20228125,NC
-0.17,20228126,NC
-0.175,20228127,NC
-0.175,20228128,NC
-0.185,20228129,NC
-0.16,20228130,NC
-0.16,20228131,NC
-0.155,20228132,NC
-0.17,20228133,NC
-0.175,20228134,NC
-0.18,20228135,NC
-0.155,20228136,NC
-0.14,20228137,NC
-0.135,20228138,NC
-0.15,20228139,NC
-0.175,20228140,NC
-0.165,20228141,NC
-0.15,20228142,NC
-0.135,20228143,NC
-0.13,20228144,NC
-0.135,20228145,NC
-0.16,20228146,NC
-0.16,20228147,NC
-0.145,20228148,NC
-0.12,20228149,NC
-0.105,20228150,NC
-0.115,20228151,NC
-0.12,20228152,NC
-0.12,20228153,NC
-0.115,20228154,NC
-0.11,20228155,NC
