channel_0,sample #,type
1.13,1232487,N
0.79,1232488,NC
0.485,1232489,NC
0.295,1232490,NC
0.195,1232491,NC
0.135,1232492,NC
0.025,1232493,NC
-0.09,1232494,NC
-0.175,1232495,NC
-0.2,1232496,NC
-0.25,1232497,NC
-0.3,1232498,NC
-0.345,1232499,NC
-0.385,1232500,NC
-0.41,1232501,NC
-0.44,1232502,NC
-0.455,1232503,NC
-0.46,1232504,NC
-0.465,1232505,NC
-0.46,1232506,NC
-0.46,1232507,NC
-0.455,1232508,NC
-0.465,1232509,NC
-0.47,1232510,NC
-0.49,1232511,NC
-0.5,1232512,NC
-0.495,1232513,NC
-0.47,1232514,NC
-0.48,1232515,NC
-0.485,1232516,NC
-0.49,1232517,NC
-0.49,1232518,NC
-0.485,1232519,NC
-0.48,1232520,NC
-0.47,1232521,NC
-0.485,1232522,NC
-0.48,1232523,NC
-0.505,1232524,NC
-0.485,1232525,NC
-0.47,1232526,NC
-0.47,1232527,NC
-0.475,1232528,NC
-0.49,1232529,NC
-0.49,1232530,NC
-0.475,1232531,NC
-0.465,1232532,NC
-0.48,1232533,NC
-0.48,1232534,NC
-0.49,1232535,NC
-0.5,1232536,NC
-0.485,1232537,NC
-0.47,1232538,NC
-0.47,1232539,NC
-0.48,1232540,NC
-0.48,1232541,NC
-0.48,1232542,NC
-0.48,1232543,NC
-0.47,1232544,NC
-0.475,1232545,NC
-0.48,1232546,NC
-0.485,1232547,NC
-0.47,1232548,NC
-0.47,1232549,NC
-0.465,1232550,NC
-0.465,1232551,NC
-0.46,1232552,NC
-0.465,1232553,NC
-0.465,1232554,NC
-0.465,1232555,NC
-0.45,1232556,NC
-0.43,1232557,NC
-0.445,1232558,NC
-0.455,1232559,NC
-0.45,1232560,NC
-0.445,1232561,NC
-0.435,1232562,NC
-0.43,1232563,NC
-0.42,1232564,NC
-0.415,1232565,NC
-0.41,1232566,NC
-0.395,1232567,NC
-0.39,1232568,NC
-0.395,1232569,NC
-0.39,1232570,NC
-0.405,1232571,NC
-0.38,1232572,NC
-0.37,1232573,NC
-0.35,1232574,NC
-0.345,1232575,NC
-0.335,1232576,NC
-0.34,1232577,NC
-0.32,1232578,NC
-0.295,1232579,NC
-0.285,1232580,NC
-0.265,1232581,NC
-0.27,1232582,NC
-0.26,1232583,NC
-0.245,1232584,NC
-0.23,1232585,NC
-0.205,1232586,NC
-0.195,1232587,NC
-0.2,1232588,NC
-0.19,1232589,NC
-0.195,1232590,NC
-0.17,1232591,NC
-0.16,1232592,NC
-0.14,1232593,NC
-0.14,1232594,NC
-0.135,1232595,NC
-0.135,1232596,NC
-0.125,1232597,NC
-0.12,1232598,NC
-0.105,1232599,NC
-0.115,1232600,NC
-0.12,1232601,NC
-0.12,1232602,NC
-0.12,1232603,NC
-0.12,1232604,NC
-0.125,1232605,NC
-0.14,1232606,NC
-0.16,1232607,NC
-0.175,1232608,NC
-0.185,1232609,NC
-0.185,1232610,NC
-0.215,1232611,NC
-0.225,1232612,NC
-0.255,1232613,NC
-0.26,1232614,NC
-0.27,1232615,NC
-0.265,1232616,NC
-0.275,1232617,NC
-0.3,1232618,NC
-0.33,1232619,NC
-0.345,1232620,NC
-0.34,1232621,NC
-0.335,1232622,NC
-0.34,1232623,NC
-0.35,1232624,NC
-0.35,1232625,NC
-0.36,1232626,NC
-0.365,1232627,NC
-0.365,1232628,NC
-0.355,1232629,NC
-0.36,1232630,NC
-0.375,1232631,NC
-0.385,1232632,NC
-0.375,1232633,NC
-0.37,1232634,NC
-0.38,1232635,NC
-0.38,1232636,NC
-0.4,1232637,NC
-0.395,1232638,NC
-0.39,1232639,NC
-0.385,1232640,NC
-0.395,1232641,NC
-0.385,1232642,NC
-0.4,1232643,NC
-0.4,1232644,NC
-0.405,1232645,NC
-0.39,1232646,NC
-0.39,1232647,NC
-0.4,1232648,NC
-0.405,1232649,NC
-0.405,1232650,NC
-0.395,1232651,NC
-0.385,1232652,NC
-0.39,1232653,NC
-0.4,1232654,NC
-0.4,1232655,NC
-0.405,1232656,NC
-0.395,1232657,NC
-0.385,1232658,NC
-0.375,1232659,NC
-0.39,1232660,NC
-0.385,1232661,NC
-0.395,1232662,NC
-0.385,1232663,NC
-0.37,1232664,NC
-0.39,1232665,NC
-0.38,1232666,NC
-0.39,1232667,NC
-0.39,1232668,NC
-0.375,1232669,NC
-0.37,1232670,NC
-0.37,1232671,NC
-0.36,1232672,NC
-0.37,1232673,NC
-0.37,1232674,NC
-0.365,1232675,NC
-0.36,1232676,NC
-0.355,1232677,NC
-0.355,1232678,NC
-0.36,1232679,NC
-0.37,1232680,NC
-0.36,1232681,NC
-0.355,1232682,NC
-0.355,1232683,NC
-0.36,1232684,NC
-0.365,1232685,NC
-0.38,1232686,NC
-0.365,1232687,NC
-0.355,1232688,NC
-0.37,1232689,NC
-0.36,1232690,NC
-0.39,1232691,NC
-0.37,1232692,NC
-0.36,1232693,NC
-0.355,1232694,NC
-0.35,1232695,NC
-0.36,1232696,NC
-0.365,1232697,NC
-0.38,1232698,NC
-0.37,1232699,NC
-0.36,1232700,NC
-0.365,1232701,NC
-0.375,1232702,NC
-0.375,1232703,NC
-0.38,1232704,NC
-0.36,1232705,NC
-0.345,1232706,NC
-0.355,1232707,NC
-0.365,1232708,NC
-0.375,1232709,NC
-0.375,1232710,NC
-0.365,1232711,NC
-0.35,1232712,NC
-0.35,1232713,NC
-0.36,1232714,NC
-0.365,1232715,NC
-0.365,1232716,NC
-0.36,1232717,NC
-0.365,1232718,NC
-0.36,1232719,NC
-0.365,1232720,NC
-0.365,1232721,NC
-0.37,1232722,NC
-0.37,1232723,NC
