channel_0,sample #,type
1.185,509319,N
1.2,509320,NC
1.02,509321,NC
0.66,509322,NC
0.195,509323,NC
-0.205,509324,NC
-0.385,509325,NC
-0.42,509326,NC
-0.385,509327,NC
-0.325,509328,NC
-0.32,509329,NC
-0.315,509330,NC
-0.31,509331,NC
-0.305,509332,NC
-0.305,509333,NC
-0.325,509334,NC
-0.34,509335,NC
-0.34,509336,NC
-0.335,509337,NC
-0.34,509338,NC
-0.34,509339,NC
-0.345,509340,NC
-0.345,509341,NC
-0.34,509342,NC
-0.34,509343,NC
-0.33,509344,NC
-0.33,509345,NC
-0.335,509346,NC
-0.36,509347,NC
-0.35,509348,NC
-0.345,509349,NC
-0.345,509350,NC
-0.355,509351,NC
-0.36,509352,NC
-0.37,509353,NC
-0.36,509354,NC
-0.355,509355,NC
-0.35,509356,NC
-0.355,509357,NC
-0.365,509358,NC
-0.365,509359,NC
-0.365,509360,NC
-0.355,509361,NC
-0.34,509362,NC
-0.35,509363,NC
-0.355,509364,NC
-0.375,509365,NC
-0.37,509366,NC
-0.36,509367,NC
-0.355,509368,NC
-0.36,509369,NC
-0.365,509370,NC
-0.385,509371,NC
-0.37,509372,NC
-0.365,509373,NC
-0.365,509374,NC
-0.355,509375,NC
-0.355,509376,NC
-0.375,509377,NC
-0.365,509378,NC
-0.365,509379,NC
-0.35,509380,NC
-0.355,509381,NC
-0.36,509382,NC
-0.365,509383,NC
-0.36,509384,NC
-0.365,509385,NC
-0.345,509386,NC
-0.35,509387,NC
-0.355,509388,NC
-0.365,509389,NC
-0.36,509390,NC
-0.35,509391,NC
-0.34,509392,NC
-0.345,509393,NC
-0.365,509394,NC
-0.38,509395,NC
-0.36,509396,NC
-0.365,509397,NC
-0.355,509398,NC
-0.35,509399,NC
-0.36,509400,NC
-0.365,509401,NC
-0.37,509402,NC
-0.375,509403,NC
-0.35,509404,NC
-0.35,509405,NC
-0.37,509406,NC
-0.375,509407,NC
-0.38,509408,NC
-0.365,509409,NC
-0.355,509410,NC
-0.355,509411,NC
-0.365,509412,NC
-0.385,509413,NC
-0.37,509414,NC
-0.365,509415,NC
-0.35,509416,NC
-0.365,509417,NC
-0.375,509418,NC
-0.37,509419,NC
-0.375,509420,NC
-0.37,509421,NC
-0.365,509422,NC
-0.36,509423,NC
-0.365,509424,NC
-0.38,509425,NC
-0.37,509426,NC
-0.36,509427,NC
-0.36,509428,NC
-0.345,509429,NC
-0.345,509430,NC
-0.33,509431,NC
-0.33,509432,NC
-0.3,509433,NC
-0.285,509434,NC
-0.27,509435,NC
-0.265,509436,NC
-0.27,509437,NC
-0.26,509438,NC
-0.245,509439,NC
-0.235,509440,NC
-0.225,509441,NC
-0.245,509442,NC
-0.245,509443,NC
-0.245,509444,NC
-0.24,509445,NC
-0.23,509446,NC
-0.235,509447,NC
-0.23,509448,NC
-0.23,509449,NC
-0.24,509450,NC
-0.235,509451,NC
-0.23,509452,NC
-0.235,509453,NC
-0.235,509454,NC
-0.25,509455,NC
-0.24,509456,NC
-0.235,509457,NC
-0.225,509458,NC
-0.235,509459,NC
-0.24,509460,NC
-0.255,509461,NC
-0.235,509462,NC
-0.23,509463,NC
-0.23,509464,NC
-0.215,509465,NC
-0.235,509466,NC
-0.235,509467,NC
-0.24,509468,NC
-0.225,509469,NC
-0.215,509470,NC
-0.215,509471,NC
-0.24,509472,NC
-0.24,509473,NC
-0.24,509474,NC
-0.24,509475,NC
-0.225,509476,NC
-0.24,509477,NC
-0.255,509478,NC
-0.275,509479,NC
-0.255,509480,NC
-0.265,509481,NC
-0.245,509482,NC
-0.255,509483,NC
-0.26,509484,NC
-0.275,509485,NC
-0.275,509486,NC
-0.265,509487,NC
-0.26,509488,NC
-0.265,509489,NC
-0.27,509490,NC
-0.28,509491,NC
-0.275,509492,NC
-0.265,509493,NC
-0.255,509494,NC
-0.255,509495,NC
-0.265,509496,NC
-0.28,509497,NC
-0.28,509498,NC
-0.28,509499,NC
-0.27,509500,NC
-0.275,509501,NC
-0.28,509502,NC
-0.285,509503,NC
-0.295,509504,NC
-0.29,509505,NC
-0.265,509506,NC
-0.265,509507,NC
-0.28,509508,NC
-0.28,509509,NC
-0.285,509510,NC
-0.27,509511,NC
-0.27,509512,NC
-0.265,509513,NC
-0.28,509514,NC
-0.29,509515,NC
-0.275,509516,NC
-0.275,509517,NC
-0.275,509518,NC
-0.265,509519,NC
-0.265,509520,NC
-0.28,509521,NC
-0.265,509522,NC
-0.27,509523,NC
-0.255,509524,NC
-0.25,509525,NC
-0.26,509526,NC
-0.27,509527,NC
-0.275,509528,NC
-0.27,509529,NC
-0.265,509530,NC
-0.255,509531,NC
-0.265,509532,NC
-0.265,509533,NC
-0.275,509534,NC
-0.26,509535,NC
-0.25,509536,NC
-0.255,509537,NC
-0.255,509538,NC
-0.265,509539,NC
-0.26,509540,NC
-0.255,509541,NC
-0.235,509542,NC
-0.24,509543,NC
-0.23,509544,NC
-0.23,509545,NC
-0.205,509546,NC
-0.195,509547,NC
-0.18,509548,NC
-0.175,509549,NC
-0.18,509550,NC
-0.18,509551,NC
-0.165,509552,NC
-0.14,509553,NC
-0.14,509554,NC
-0.14,509555,NC
-0.13,509556,NC
-0.145,509557,NC
-0.145,509558,NC
-0.135,509559,NC
-0.145,509560,NC
-0.145,509561,NC
-0.165,509562,NC
-0.175,509563,NC
-0.185,509564,NC
-0.165,509565,NC
-0.145,509566,NC
-0.145,509567,NC
-0.165,509568,NC
-0.19,509569,NC
-0.18,509570,NC
-0.17,509571,NC
-0.155,509572,NC
-0.14,509573,NC
-0.125,509574,NC
-0.145,509575,NC
-0.175,509576,NC
-0.185,509577,NC
-0.205,509578,NC
-0.21,509579,NC
-0.225,509580,NC
-0.25,509581,NC
-0.265,509582,NC
-0.26,509583,NC
-0.255,509584,NC
-0.265,509585,NC
-0.275,509586,NC
-0.28,509587,NC
-0.285,509588,NC
-0.275,509589,NC
-0.275,509590,NC
-0.285,509591,NC
-0.295,509592,NC
-0.295,509593,NC
-0.285,509594,NC
-0.275,509595,NC
-0.285,509596,NC
-0.28,509597,NC
-0.295,509598,NC
-0.3,509599,NC
-0.29,509600,NC
-0.285,509601,NC
-0.275,509602,NC
-0.275,509603,NC
-0.28,509604,NC
-0.285,509605,NC
-0.305,509606,NC
-0.32,509607,NC
-0.345,509608,NC
-0.39,509609,NC
-0.435,509610,NC
-0.44,509611,NC
-0.475,509612,NC
-0.485,509613,NC
-0.485,509614,NC
-0.42,509615,NC
-0.275,509616,NC
-0.13,509617,NC
0.045,509618,NC
0.265,509619,NC
0.555,509620,NC
0.87,509621,NC
1.08,509622,NC
1.195,509623,N
1.22,509624,NC
1.09,509625,NC
0.78,509626,NC
0.37,509627,NC
-0.025,509628,NC
