channel_0,sample #,type
1.54,25579607,N
1.5,25579608,NC
1.345,25579609,NC
1.05,25579610,NC
0.75,25579611,NC
0.445,25579612,NC
0.19,25579613,NC
-0.01,25579614,NC
-0.13,25579615,NC
-0.16,25579616,NC
-0.15,25579617,NC
-0.12,25579618,NC
-0.115,25579619,NC
-0.105,25579620,NC
-0.105,25579621,NC
-0.14,25579622,NC
-0.165,25579623,NC
-0.18,25579624,NC
-0.175,25579625,NC
-0.18,25579626,NC
-0.185,25579627,NC
-0.2,25579628,NC
-0.215,25579629,NC
-0.225,25579630,NC
-0.225,25579631,NC
-0.225,25579632,NC
-0.21,25579633,NC
-0.225,25579634,NC
-0.235,25579635,NC
-0.26,25579636,NC
-0.25,25579637,NC
-0.245,25579638,NC
-0.25,25579639,NC
-0.245,25579640,NC
-0.26,25579641,NC
-0.27,25579642,NC
-0.265,25579643,NC
-0.235,25579644,NC
-0.23,25579645,NC
-0.23,25579646,NC
-0.25,25579647,NC
-0.245,25579648,NC
-0.25,25579649,NC
-0.225,25579650,NC
-0.22,25579651,NC
-0.235,25579652,NC
-0.245,25579653,NC
-0.255,25579654,NC
-0.24,25579655,NC
-0.23,25579656,NC
-0.22,25579657,NC
-0.235,25579658,NC
-0.25,25579659,NC
-0.255,25579660,NC
-0.245,25579661,NC
-0.235,25579662,NC
-0.225,25579663,NC
-0.22,25579664,NC
-0.225,25579665,NC
-0.235,25579666,NC
-0.23,25579667,NC
-0.205,25579668,NC
-0.2,25579669,NC
-0.19,25579670,NC
-0.2,25579671,NC
-0.185,25579672,NC
-0.175,25579673,NC
-0.165,25579674,NC
-0.14,25579675,NC
-0.14,25579676,NC
-0.15,25579677,NC
-0.145,25579678,NC
-0.145,25579679,NC
-0.125,25579680,NC
-0.115,25579681,NC
-0.115,25579682,NC
-0.115,25579683,NC
-0.12,25579684,NC
-0.1,25579685,NC
-0.1,25579686,NC
-0.09,25579687,NC
-0.09,25579688,NC
-0.095,25579689,NC
-0.095,25579690,NC
-0.09,25579691,NC
-0.07,25579692,NC
-0.065,25579693,NC
-0.06,25579694,NC
-0.085,25579695,NC
-0.065,25579696,NC
-0.055,25579697,NC
-0.045,25579698,NC
-0.045,25579699,NC
-0.03,25579700,NC
-0.045,25579701,NC
-0.055,25579702,NC
-0.045,25579703,NC
-0.035,25579704,NC
-0.03,25579705,NC
-0.05,25579706,NC
-0.065,25579707,NC
-0.085,25579708,NC
-0.09,25579709,NC
-0.07,25579710,NC
-0.065,25579711,NC
-0.08,25579712,NC
-0.1,25579713,NC
-0.125,25579714,NC
-0.125,25579715,NC
-0.135,25579716,NC
-0.14,25579717,NC
-0.145,25579718,NC
-0.175,25579719,NC
-0.195,25579720,NC
-0.17,25579721,NC
-0.15,25579722,NC
-0.13,25579723,NC
-0.15,25579724,NC
-0.165,25579725,NC
-0.19,25579726,NC
-0.175,25579727,NC
-0.165,25579728,NC
-0.155,25579729,NC
-0.15,25579730,NC
-0.175,25579731,NC
-0.185,25579732,NC
-0.175,25579733,NC
-0.155,25579734,NC
-0.155,25579735,NC
-0.16,25579736,NC
-0.17,25579737,NC
-0.185,25579738,NC
-0.18,25579739,NC
-0.16,25579740,NC
-0.165,25579741,NC
-0.16,25579742,NC
-0.185,25579743,NC
-0.185,25579744,NC
-0.175,25579745,NC
-0.17,25579746,NC
-0.15,25579747,NC
-0.16,25579748,NC
-0.165,25579749,NC
-0.16,25579750,NC
-0.15,25579751,NC
-0.145,25579752,NC
-0.145,25579753,NC
-0.155,25579754,NC
-0.17,25579755,NC
-0.175,25579756,NC
-0.16,25579757,NC
-0.15,25579758,NC
-0.16,25579759,NC
-0.165,25579760,NC
-0.17,25579761,NC
-0.17,25579762,NC
-0.17,25579763,NC
-0.155,25579764,NC
-0.155,25579765,NC
-0.165,25579766,NC
-0.17,25579767,NC
-0.18,25579768,NC
-0.17,25579769,NC
-0.16,25579770,NC
-0.145,25579771,NC
-0.165,25579772,NC
-0.18,25579773,NC
-0.18,25579774,NC
-0.17,25579775,NC
-0.15,25579776,NC
-0.135,25579777,NC
-0.145,25579778,NC
-0.17,25579779,NC
-0.17,25579780,NC
-0.165,25579781,NC
-0.15,25579782,NC
-0.15,25579783,NC
-0.155,25579784,NC
-0.17,25579785,NC
-0.19,25579786,NC
-0.175,25579787,NC
-0.16,25579788,NC
-0.145,25579789,NC
-0.16,25579790,NC
-0.17,25579791,NC
-0.18,25579792,NC
-0.175,25579793,NC
-0.155,25579794,NC
-0.15,25579795,NC
-0.16,25579796,NC
-0.175,25579797,NC
-0.185,25579798,NC
-0.19,25579799,NC
-0.16,25579800,NC
-0.145,25579801,NC
-0.165,25579802,NC
-0.175,25579803,NC
-0.175,25579804,NC
-0.16,25579805,NC
-0.155,25579806,NC
-0.145,25579807,NC
-0.15,25579808,NC
-0.16,25579809,NC
-0.17,25579810,NC
-0.155,25579811,NC
-0.135,25579812,NC
-0.13,25579813,NC
-0.145,25579814,NC
-0.155,25579815,NC
-0.16,25579816,NC
-0.16,25579817,NC
-0.155,25579818,NC
-0.145,25579819,NC
-0.15,25579820,NC
-0.16,25579821,NC
-0.17,25579822,NC
-0.165,25579823,NC
-0.14,25579824,NC
-0.135,25579825,NC
-0.135,25579826,NC
-0.14,25579827,NC
-0.15,25579828,NC
-0.13,25579829,NC
-0.12,25579830,NC
-0.115,25579831,NC
-0.115,25579832,NC
-0.14,25579833,NC
-0.155,25579834,NC
-0.145,25579835,NC
-0.13,25579836,NC
-0.13,25579837,NC
-0.14,25579838,NC
-0.155,25579839,NC
-0.165,25579840,NC
-0.16,25579841,NC
-0.135,25579842,NC
-0.15,25579843,NC
-0.145,25579844,NC
-0.15,25579845,NC
-0.175,25579846,NC
-0.17,25579847,NC
-0.16,25579848,NC
-0.14,25579849,NC
-0.145,25579850,NC
-0.16,25579851,NC
-0.16,25579852,NC
-0.155,25579853,NC
-0.145,25579854,NC
-0.13,25579855,NC
-0.15,25579856,NC
-0.17,25579857,NC
-0.165,25579858,NC
-0.16,25579859,NC
-0.14,25579860,NC
-0.14,25579861,NC
-0.15,25579862,NC
-0.16,25579863,NC
-0.165,25579864,NC
-0.145,25579865,NC
-0.135,25579866,NC
-0.14,25579867,NC
-0.155,25579868,NC
-0.165,25579869,NC
-0.145,25579870,NC
-0.135,25579871,NC
-0.125,25579872,NC
-0.105,25579873,NC
-0.115,25579874,NC
-0.135,25579875,NC
-0.13,25579876,NC
-0.125,25579877,NC
-0.11,25579878,NC
-0.095,25579879,NC
-0.09,25579880,NC
-0.11,25579881,NC
-0.11,25579882,NC
-0.095,25579883,NC
-0.085,25579884,NC
-0.08,25579885,NC
-0.08,25579886,NC
-0.07,25579887,NC
-0.075,25579888,NC
-0.075,25579889,NC
-0.055,25579890,NC
-0.06,25579891,NC
-0.05,25579892,NC
-0.05,25579893,NC
-0.04,25579894,NC
-0.02,25579895,NC
0.02,25579896,NC
0.055,25579897,NC
0.12,25579898,NC
0.19,25579899,NC
0.285,25579900,NC
0.425,25579901,NC
0.58,25579902,NC
0.75,25579903,NC
0.91,25579904,NC
1.05,25579905,NC
1.215,25579906,NC
1.35,25579907,NC
1.45,25579908,N
1.47,25579909,NC
1.39,25579910,NC
1.185,25579911,NC
0.915,25579912,NC
0.645,25579913,NC
0.405,25579914,NC
0.18,25579915,NC
-0.015,25579916,NC
-0.125,25579917,NC
-0.125,25579918,NC
-0.085,25579919,NC
-0.045,25579920,NC
-0.05,25579921,NC
-0.09,25579922,NC
-0.12,25579923,NC
-0.14,25579924,NC
-0.145,25579925,NC
-0.15,25579926,NC
-0.15,25579927,NC
-0.16,25579928,NC
-0.175,25579929,NC
-0.185,25579930,NC
-0.185,25579931,NC
-0.18,25579932,NC
-0.195,25579933,NC
-0.21,25579934,NC
-0.215,25579935,NC
-0.215,25579936,NC
-0.205,25579937,NC
-0.195,25579938,NC
-0.19,25579939,NC
-0.21,25579940,NC
-0.22,25579941,NC
-0.225,25579942,NC
-0.21,25579943,NC
-0.195,25579944,NC
-0.185,25579945,NC
-0.195,25579946,NC
-0.21,25579947,NC
-0.22,25579948,NC
-0.2,25579949,NC
-0.185,25579950,NC
-0.19,25579951,NC
-0.2,25579952,NC
-0.205,25579953,NC
-0.21,25579954,NC
-0.21,25579955,NC
-0.185,25579956,NC
-0.17,25579957,NC
-0.18,25579958,NC
-0.21,25579959,NC
-0.225,25579960,NC
-0.21,25579961,NC
-0.2,25579962,NC
-0.19,25579963,NC
-0.2,25579964,NC
-0.22,25579965,NC
-0.2,25579966,NC
-0.19,25579967,NC
-0.17,25579968,NC
-0.18,25579969,NC
-0.195,25579970,NC
-0.21,25579971,NC
-0.19,25579972,NC
-0.18,25579973,NC
-0.145,25579974,NC
-0.15,25579975,NC
-0.155,25579976,NC
-0.175,25579977,NC
-0.165,25579978,NC
-0.15,25579979,NC
-0.135,25579980,NC
-0.115,25579981,NC
-0.105,25579982,NC
-0.115,25579983,NC
-0.11,25579984,NC
-0.09,25579985,NC
-0.055,25579986,NC
-0.065,25579987,NC
-0.06,25579988,NC
-0.055,25579989,NC
-0.05,25579990,NC
-0.02,25579991,NC
-0.015,25579992,NC
-0.005,25579993,NC
0.0,25579994,NC
-0.005,25579995,NC
-0.005,25579996,NC
0.005,25579997,NC
0.015,25579998,NC
0.03,25579999,NC
0.025,25580000,NC
0.015,25580001,NC
0.005,25580002,NC
0.02,25580003,NC
0.035,25580004,NC
0.05,25580005,NC
0.025,25580006,NC
0.015,25580007,NC
0.0,25580008,NC
0.015,25580009,NC
0.03,25580010,NC
0.03,25580011,NC
0.025,25580012,NC
0.0,25580013,NC
0.005,25580014,NC
0.015,25580015,NC
0.02,25580016,NC
0.01,25580017,NC
-0.01,25580018,NC
-0.015,25580019,NC
-0.025,25580020,NC
-0.035,25580021,NC
-0.03,25580022,NC
-0.025,25580023,NC
-0.05,25580024,NC
-0.055,25580025,NC
-0.075,25580026,NC
-0.09,25580027,NC
-0.085,25580028,NC
-0.085,25580029,NC
-0.08,25580030,NC
-0.1,25580031,NC
-0.11,25580032,NC
-0.1,25580033,NC
-0.11,25580034,NC
-0.095,25580035,NC
-0.12,25580036,NC
-0.125,25580037,NC
-0.14,25580038,NC
-0.115,25580039,NC
-0.11,25580040,NC
