channel_0,sample #,type
2.115,12281847,V
2.13,12281848,NC
2.11,12281849,NC
2.085,12281850,NC
2.02,12281851,NC
1.945,12281852,NC
1.88,12281853,NC
1.83,12281854,NC
1.805,12281855,NC
1.825,12281856,NC
1.825,12281857,NC
1.825,12281858,NC
1.8,12281859,NC
1.715,12281860,NC
1.56,12281861,NC
1.375,12281862,NC
1.145,12281863,NC
0.9,12281864,NC
0.565,12281865,NC
0.18,12281866,NC
-0.23,12281867,NC
-0.585,12281868,NC
-0.84,12281869,NC
-0.945,12281870,NC
-0.97,12281871,NC
-0.97,12281872,NC
-0.915,12281873,NC
-0.91,12281874,NC
-0.93,12281875,NC
-0.96,12281876,NC
-1.02,12281877,NC
-1.06,12281878,NC
-1.11,12281879,NC
-1.14,12281880,NC
-1.175,12281881,NC
-1.175,12281882,NC
-1.185,12281883,NC
-1.205,12281884,NC
-1.205,12281885,NC
-1.21,12281886,NC
-1.205,12281887,NC
-1.23,12281888,NC
-1.245,12281889,NC
-1.26,12281890,NC
-1.265,12281891,NC
-1.29,12281892,NC
-1.31,12281893,NC
-1.32,12281894,NC
-1.33,12281895,NC
-1.33,12281896,NC
-1.35,12281897,NC
-1.34,12281898,NC
-1.365,12281899,NC
-1.375,12281900,NC
-1.385,12281901,NC
-1.405,12281902,NC
-1.43,12281903,NC
-1.455,12281904,NC
-1.48,12281905,NC
-1.485,12281906,NC
-1.505,12281907,NC
-1.52,12281908,NC
-1.52,12281909,NC
-1.535,12281910,NC
-1.555,12281911,NC
-1.585,12281912,NC
-1.595,12281913,NC
-1.615,12281914,NC
-1.66,12281915,NC
-1.685,12281916,NC
-1.705,12281917,NC
-1.73,12281918,NC
-1.74,12281919,NC
-1.77,12281920,NC
-1.79,12281921,NC
-1.82,12281922,NC
-1.84,12281923,NC
-1.86,12281924,NC
-1.885,12281925,NC
-1.925,12281926,NC
-1.955,12281927,NC
-1.985,12281928,NC
-2.005,12281929,NC
-2.02,12281930,NC
-2.03,12281931,NC
-2.03,12281932,NC
-2.03,12281933,NC
-2.03,12281934,NC
