channel_0,sample #,type
0.21,10312727,N
0.33,10312728,NC
0.365,10312729,NC
0.295,10312730,NC
0.05,10312731,NC
-0.325,10312732,NC
-0.82,10312733,NC
-1.32,10312734,NC
-1.75,10312735,NC
-2.025,10312736,NC
-2.09,10312737,NC
-1.995,10312738,NC
-1.84,10312739,NC
-1.625,10312740,NC
-1.44,10312741,NC
-1.335,10312742,NC
-1.28,10312743,NC
-1.255,10312744,NC
-1.275,10312745,NC
-1.285,10312746,NC
-1.31,10312747,NC
-1.32,10312748,NC
-1.33,10312749,NC
-1.32,10312750,NC
-1.325,10312751,NC
-1.31,10312752,NC
-1.305,10312753,NC
-1.285,10312754,NC
-1.27,10312755,NC
-1.27,10312756,NC
-1.28,10312757,NC
-1.275,10312758,NC
-1.275,10312759,NC
-1.265,10312760,NC
-1.27,10312761,NC
-1.265,10312762,NC
-1.275,10312763,NC
-1.285,10312764,NC
-1.27,10312765,NC
-1.255,10312766,NC
-1.225,10312767,NC
-1.19,10312768,NC
-1.2,10312769,NC
-1.19,10312770,NC
-1.2,10312771,NC
-1.21,10312772,NC
-1.215,10312773,NC
-1.215,10312774,NC
-1.215,10312775,NC
-1.21,10312776,NC
-1.19,10312777,NC
-1.16,10312778,NC
-1.15,10312779,NC
-1.135,10312780,NC
-1.135,10312781,NC
-1.145,10312782,NC
-1.13,10312783,NC
-1.125,10312784,NC
-1.125,10312785,NC
-1.125,10312786,NC
-1.12,10312787,NC
-1.115,10312788,NC
-1.1,10312789,NC
-1.085,10312790,NC
-1.08,10312791,NC
-1.055,10312792,NC
-1.04,10312793,NC
-1.03,10312794,NC
-1.025,10312795,NC
-1.025,10312796,NC
-1.025,10312797,NC
-1.01,10312798,NC
-1.01,10312799,NC
-1.005,10312800,NC
-0.98,10312801,NC
-0.97,10312802,NC
-0.97,10312803,NC
-0.955,10312804,NC
-0.96,10312805,NC
-0.94,10312806,NC
-0.935,10312807,NC
-0.955,10312808,NC
-0.945,10312809,NC
-0.95,10312810,NC
-0.97,10312811,NC
-0.97,10312812,NC
-0.97,10312813,NC
-0.97,10312814,NC
-0.95,10312815,NC
-0.935,10312816,NC
-0.935,10312817,NC
-0.96,10312818,NC
-0.985,10312819,NC
-0.98,10312820,NC
-1.0,10312821,NC
-1.015,10312822,NC
-1.03,10312823,NC
-1.045,10312824,NC
-1.025,10312825,NC
-1.03,10312826,NC
-1.025,10312827,NC
-1.035,10312828,NC
-1.035,10312829,NC
-1.04,10312830,NC
-1.055,10312831,NC
-1.075,10312832,NC
-1.095,10312833,NC
-1.11,10312834,NC
-1.12,10312835,NC
-1.145,10312836,NC
-1.135,10312837,NC
-1.125,10312838,NC
-1.12,10312839,NC
-1.115,10312840,NC
-1.11,10312841,NC
-1.125,10312842,NC
-1.135,10312843,NC
-1.145,10312844,NC
-1.155,10312845,NC
-1.165,10312846,NC
-1.175,10312847,NC
-1.175,10312848,NC
-1.17,10312849,NC
-1.165,10312850,NC
-1.175,10312851,NC
-1.15,10312852,NC
-1.165,10312853,NC
-1.165,10312854,NC
-1.155,10312855,NC
-1.16,10312856,NC
-1.16,10312857,NC
-1.165,10312858,NC
-1.16,10312859,NC
-1.165,10312860,NC
-1.165,10312861,NC
-1.165,10312862,NC
-1.15,10312863,NC
-1.145,10312864,NC
-1.13,10312865,NC
-1.145,10312866,NC
-1.155,10312867,NC
-1.155,10312868,NC
-1.17,10312869,NC
-1.175,10312870,NC
-1.19,10312871,NC
-1.175,10312872,NC
-1.165,10312873,NC
-1.16,10312874,NC
-1.135,10312875,NC
-1.135,10312876,NC
-1.125,10312877,NC
-1.14,10312878,NC
-1.14,10312879,NC
-1.165,10312880,NC
-1.175,10312881,NC
-1.17,10312882,NC
-1.19,10312883,NC
-1.205,10312884,NC
-1.2,10312885,NC
-1.185,10312886,NC
-1.195,10312887,NC
-1.18,10312888,NC
-1.175,10312889,NC
-1.18,10312890,NC
-1.195,10312891,NC
-1.22,10312892,NC
-1.23,10312893,NC
-1.235,10312894,NC
-1.235,10312895,NC
-1.21,10312896,NC
-1.175,10312897,NC
-1.165,10312898,NC
-1.185,10312899,NC
-1.2,10312900,NC
-1.22,10312901,NC
-1.22,10312902,NC
-1.23,10312903,NC
-1.225,10312904,NC
-1.21,10312905,NC
-1.215,10312906,NC
-1.23,10312907,NC
-1.23,10312908,NC
-1.225,10312909,NC
-1.205,10312910,NC
-1.19,10312911,NC
-1.175,10312912,NC
-1.17,10312913,NC
-1.185,10312914,NC
-1.195,10312915,NC
-1.21,10312916,NC
-1.225,10312917,NC
-1.225,10312918,NC
-1.235,10312919,NC
-1.255,10312920,NC
-1.24,10312921,NC
-1.205,10312922,NC
-1.165,10312923,NC
-1.165,10312924,NC
-1.165,10312925,NC
-1.165,10312926,NC
-1.18,10312927,NC
-1.19,10312928,NC
-1.19,10312929,NC
-1.19,10312930,NC
-1.2,10312931,NC
-1.195,10312932,NC
-1.175,10312933,NC
-1.145,10312934,NC
-1.095,10312935,NC
-1.075,10312936,NC
-1.05,10312937,NC
-1.045,10312938,NC
-1.06,10312939,NC
-1.075,10312940,NC
-1.085,10312941,NC
-1.09,10312942,NC
-1.07,10312943,NC
-1.05,10312944,NC
-1.02,10312945,NC
-0.995,10312946,NC
-0.965,10312947,NC
-0.945,10312948,NC
-0.955,10312949,NC
-0.97,10312950,NC
-1.0,10312951,NC
-1.01,10312952,NC
-1.035,10312953,NC
-1.06,10312954,NC
-1.075,10312955,NC
-1.075,10312956,NC
-1.065,10312957,NC
-1.05,10312958,NC
-1.045,10312959,NC
-1.03,10312960,NC
-1.04,10312961,NC
-1.06,10312962,NC
-1.115,10312963,NC
-1.175,10312964,NC
-1.205,10312965,NC
-1.225,10312966,NC
-1.255,10312967,NC
-1.27,10312968,NC
-1.255,10312969,NC
-1.25,10312970,NC
-1.24,10312971,NC
-1.22,10312972,NC
-1.205,10312973,NC
-1.19,10312974,NC
-1.18,10312975,NC
-1.19,10312976,NC
-1.205,10312977,NC
-1.21,10312978,NC
-1.225,10312979,NC
-1.22,10312980,NC
-1.225,10312981,NC
-1.215,10312982,NC
-1.22,10312983,NC
-1.205,10312984,NC
-1.155,10312985,NC
-1.105,10312986,NC
-1.02,10312987,NC
-0.895,10312988,NC
-0.74,10312989,NC
-0.57,10312990,NC
-0.375,10312991,NC
-0.17,10312992,NC
0.025,10312993,NC
0.215,10312994,N
