channel_0,sample #,type
-0.28,1338682,+
-0.295,1338683,NC
-0.295,1338684,NC
-0.29,1338685,NC
-0.275,1338686,NC
-0.27,1338687,NC
-0.275,1338688,NC
-0.295,1338689,NC
-0.3,1338690,NC
-0.285,1338691,NC
-0.28,1338692,NC
-0.28,1338693,NC
-0.275,1338694,NC
-0.28,1338695,NC
-0.305,1338696,NC
-0.29,1338697,NC
-0.3,1338698,NC
-0.29,1338699,NC
-0.31,1338700,NC
-0.31,1338701,NC
-0.33,1338702,NC
-0.325,1338703,NC
-0.31,1338704,NC
-0.3,1338705,NC
-0.295,1338706,NC
-0.31,1338707,NC
-0.325,1338708,NC
-0.325,1338709,NC
-0.305,1338710,NC
-0.3,1338711,NC
-0.3,1338712,NC
-0.305,1338713,NC
-0.305,1338714,NC
-0.305,1338715,NC
-0.3,1338716,NC
-0.29,1338717,NC
-0.285,1338718,NC
-0.305,1338719,NC
-0.315,1338720,NC
-0.315,1338721,NC
-0.31,1338722,NC
-0.305,1338723,NC
-0.295,1338724,NC
-0.3,1338725,NC
-0.315,1338726,NC
-0.315,1338727,NC
-0.295,1338728,NC
-0.29,1338729,NC
-0.305,1338730,NC
-0.305,1338731,NC
-0.32,1338732,NC
-0.32,1338733,NC
-0.31,1338734,NC
-0.3,1338735,NC
-0.29,1338736,NC
-0.305,1338737,NC
-0.31,1338738,NC
-0.305,1338739,NC
-0.295,1338740,NC
-0.285,1338741,NC
-0.29,1338742,NC
-0.29,1338743,NC
-0.305,1338744,NC
-0.3,1338745,NC
-0.29,1338746,NC
-0.285,1338747,NC
-0.285,1338748,NC
-0.315,1338749,NC
-0.325,1338750,NC
-0.325,1338751,NC
-0.31,1338752,NC
-0.305,1338753,NC
-0.3,1338754,NC
-0.305,1338755,NC
-0.31,1338756,NC
-0.3,1338757,NC
-0.3,1338758,NC
-0.29,1338759,NC
-0.3,1338760,NC
-0.31,1338761,NC
-0.31,1338762,NC
-0.295,1338763,NC
-0.285,1338764,NC
-0.285,1338765,NC
-0.285,1338766,NC
-0.3,1338767,NC
-0.305,1338768,NC
-0.305,1338769,NC
-0.29,1338770,NC
-0.27,1338771,NC
-0.275,1338772,NC
-0.285,1338773,NC
-0.29,1338774,NC
-0.29,1338775,NC
-0.285,1338776,NC
-0.285,1338777,NC
-0.295,1338778,NC
-0.3,1338779,NC
-0.3,1338780,NC
-0.295,1338781,NC
-0.28,1338782,NC
-0.265,1338783,NC
-0.27,1338784,NC
-0.265,1338785,NC
-0.27,1338786,NC
-0.265,1338787,NC
-0.275,1338788,NC
-0.27,1338789,NC
-0.285,1338790,NC
-0.3,1338791,NC
-0.3,1338792,NC
-0.29,1338793,NC
