channel_0,sample #,type
1.125,3642324,N
1.06,3642325,NC
0.83,3642326,NC
0.565,3642327,NC
0.39,3642328,NC
0.315,3642329,NC
0.255,3642330,NC
0.145,3642331,NC
-0.02,3642332,NC
-0.135,3642333,NC
-0.17,3642334,NC
-0.18,3642335,NC
-0.23,3642336,NC
-0.31,3642337,NC
-0.37,3642338,NC
-0.395,3642339,NC
-0.395,3642340,NC
-0.415,3642341,NC
-0.44,3642342,NC
-0.47,3642343,NC
-0.495,3642344,NC
-0.505,3642345,NC
-0.48,3642346,NC
-0.48,3642347,NC
-0.495,3642348,NC
-0.5,3642349,NC
-0.52,3642350,NC
-0.51,3642351,NC
-0.485,3642352,NC
-0.465,3642353,NC
-0.465,3642354,NC
-0.465,3642355,NC
-0.48,3642356,NC
-0.48,3642357,NC
-0.47,3642358,NC
-0.46,3642359,NC
-0.44,3642360,NC
-0.435,3642361,NC
-0.44,3642362,NC
-0.44,3642363,NC
-0.44,3642364,NC
-0.44,3642365,NC
-0.435,3642366,NC
-0.44,3642367,NC
-0.44,3642368,NC
-0.43,3642369,NC
-0.425,3642370,NC
-0.42,3642371,NC
-0.42,3642372,NC
-0.425,3642373,NC
-0.435,3642374,NC
-0.43,3642375,NC
-0.42,3642376,NC
-0.42,3642377,NC
-0.42,3642378,NC
-0.42,3642379,NC
-0.435,3642380,NC
-0.42,3642381,NC
-0.41,3642382,NC
-0.425,3642383,NC
-0.42,3642384,NC
-0.41,3642385,NC
-0.415,3642386,NC
-0.41,3642387,NC
-0.415,3642388,NC
-0.395,3642389,NC
-0.395,3642390,NC
-0.4,3642391,NC
-0.405,3642392,NC
-0.395,3642393,NC
-0.38,3642394,NC
-0.37,3642395,NC
-0.375,3642396,NC
-0.37,3642397,NC
-0.38,3642398,NC
-0.36,3642399,NC
-0.33,3642400,NC
-0.325,3642401,NC
-0.325,3642402,NC
-0.33,3642403,NC
-0.325,3642404,NC
-0.295,3642405,NC
-0.275,3642406,NC
-0.25,3642407,NC
-0.24,3642408,NC
-0.235,3642409,NC
-0.23,3642410,NC
-0.205,3642411,NC
-0.18,3642412,NC
-0.16,3642413,NC
-0.155,3642414,NC
-0.15,3642415,NC
-0.165,3642416,NC
-0.16,3642417,NC
-0.15,3642418,NC
