channel_0,sample #,type
1.285,897975,N
1.075,897976,NC
0.77,897977,NC
0.465,897978,NC
0.29,897979,NC
0.215,897980,NC
0.17,897981,NC
0.07,897982,NC
-0.04,897983,NC
-0.13,897984,NC
-0.18,897985,NC
-0.21,897986,NC
-0.27,897987,NC
-0.335,897988,NC
-0.385,897989,NC
-0.42,897990,NC
-0.445,897991,NC
-0.45,897992,NC
-0.455,897993,NC
-0.46,897994,NC
-0.48,897995,NC
-0.475,897996,NC
-0.475,897997,NC
-0.47,897998,NC
-0.49,897999,NC
-0.505,898000,NC
-0.505,898001,NC
-0.505,898002,NC
-0.495,898003,NC
-0.485,898004,NC
-0.49,898005,NC
-0.495,898006,NC
-0.515,898007,NC
-0.515,898008,NC
-0.495,898009,NC
-0.5,898010,NC
-0.49,898011,NC
-0.515,898012,NC
-0.535,898013,NC
-0.53,898014,NC
-0.51,898015,NC
-0.495,898016,NC
-0.505,898017,NC
-0.52,898018,NC
-0.525,898019,NC
-0.515,898020,NC
-0.515,898021,NC
-0.505,898022,NC
-0.505,898023,NC
-0.515,898024,NC
-0.52,898025,NC
-0.53,898026,NC
-0.515,898027,NC
-0.515,898028,NC
-0.51,898029,NC
-0.52,898030,NC
-0.53,898031,NC
-0.52,898032,NC
-0.51,898033,NC
-0.505,898034,NC
-0.52,898035,NC
-0.525,898036,NC
-0.53,898037,NC
-0.53,898038,NC
-0.525,898039,NC
-0.515,898040,NC
-0.505,898041,NC
-0.515,898042,NC
-0.525,898043,NC
-0.52,898044,NC
-0.51,898045,NC
-0.505,898046,NC
-0.51,898047,NC
-0.51,898048,NC
-0.53,898049,NC
-0.515,898050,NC
-0.495,898051,NC
-0.5,898052,NC
-0.5,898053,NC
-0.495,898054,NC
-0.51,898055,NC
-0.495,898056,NC
-0.485,898057,NC
-0.46,898058,NC
-0.46,898059,NC
-0.47,898060,NC
-0.47,898061,NC
-0.47,898062,NC
-0.445,898063,NC
-0.43,898064,NC
-0.42,898065,NC
-0.42,898066,NC
-0.405,898067,NC
-0.415,898068,NC
-0.39,898069,NC
-0.355,898070,NC
-0.355,898071,NC
-0.355,898072,NC
-0.345,898073,NC
-0.34,898074,NC
-0.32,898075,NC
-0.29,898076,NC
-0.285,898077,NC
-0.285,898078,NC
-0.275,898079,NC
-0.265,898080,NC
-0.245,898081,NC
-0.225,898082,NC
-0.215,898083,NC
-0.21,898084,NC
-0.21,898085,NC
-0.205,898086,NC
-0.195,898087,NC
-0.175,898088,NC
-0.175,898089,NC
-0.165,898090,NC
-0.18,898091,NC
-0.185,898092,NC
-0.17,898093,NC
-0.165,898094,NC
-0.175,898095,NC
-0.175,898096,NC
-0.19,898097,NC
-0.215,898098,NC
-0.215,898099,NC
-0.215,898100,NC
-0.225,898101,NC
-0.255,898102,NC
-0.27,898103,NC
-0.295,898104,NC
-0.3,898105,NC
-0.31,898106,NC
-0.32,898107,NC
-0.35,898108,NC
-0.36,898109,NC
-0.38,898110,NC
-0.37,898111,NC
-0.37,898112,NC
-0.385,898113,NC
-0.405,898114,NC
-0.405,898115,NC
-0.415,898116,NC
-0.425,898117,NC
-0.42,898118,NC
-0.43,898119,NC
-0.435,898120,NC
-0.44,898121,NC
-0.455,898122,NC
-0.445,898123,NC
-0.435,898124,NC
-0.45,898125,NC
