channel_0,sample #,type
0.525,22859564,N
0.565,22859565,NC
0.54,22859566,NC
0.39,22859567,NC
0.2,22859568,NC
0.025,22859569,NC
-0.21,22859570,NC
-0.525,22859571,NC
-0.815,22859572,NC
-0.99,22859573,NC
-1.005,22859574,NC
-0.885,22859575,NC
-0.735,22859576,NC
-0.645,22859577,NC
-0.57,22859578,NC
-0.505,22859579,NC
-0.415,22859580,NC
-0.325,22859581,NC
-0.285,22859582,NC
-0.33,22859583,NC
-0.37,22859584,NC
-0.385,22859585,NC
-0.345,22859586,NC
-0.335,22859587,NC
-0.335,22859588,NC
-0.335,22859589,NC
-0.335,22859590,NC
-0.315,22859591,NC
-0.28,22859592,NC
-0.225,22859593,NC
-0.21,22859594,NC
-0.23,22859595,NC
-0.255,22859596,NC
-0.23,22859597,NC
-0.18,22859598,NC
-0.155,22859599,NC
-0.14,22859600,NC
-0.125,22859601,NC
-0.115,22859602,NC
-0.115,22859603,NC
-0.135,22859604,NC
-0.14,22859605,NC
-0.125,22859606,NC
-0.075,22859607,NC
-0.04,22859608,NC
-0.03,22859609,NC
-0.04,22859610,NC
-0.06,22859611,NC
-0.065,22859612,NC
-0.06,22859613,NC
-0.04,22859614,NC
-0.035,22859615,NC
0.0,22859616,NC
0.025,22859617,NC
0.055,22859618,NC
0.1,22859619,NC
0.115,22859620,NC
0.13,22859621,NC
0.13,22859622,NC
0.09,22859623,NC
0.06,22859624,NC
0.08,22859625,NC
0.135,22859626,NC
0.17,22859627,NC
0.145,22859628,NC
0.1,22859629,NC
0.085,22859630,NC
0.07,22859631,NC
0.07,22859632,NC
0.065,22859633,NC
0.07,22859634,NC
0.075,22859635,NC
0.075,22859636,NC
0.055,22859637,NC
0.025,22859638,NC
-0.01,22859639,NC
-0.02,22859640,NC
-0.025,22859641,NC
-0.045,22859642,NC
-0.085,22859643,NC
-0.14,22859644,NC
-0.19,22859645,NC
-0.215,22859646,NC
-0.22,22859647,NC
-0.205,22859648,NC
-0.215,22859649,NC
-0.235,22859650,NC
-0.225,22859651,NC
-0.17,22859652,NC
-0.14,22859653,NC
-0.15,22859654,NC
-0.22,22859655,NC
-0.26,22859656,NC
-0.255,22859657,NC
-0.27,22859658,NC
-0.33,22859659,NC
-0.41,22859660,NC
-0.415,22859661,NC
-0.37,22859662,NC
-0.325,22859663,NC
-0.3,22859664,NC
-0.315,22859665,NC
-0.345,22859666,NC
-0.39,22859667,NC
-0.405,22859668,NC
-0.37,22859669,NC
-0.33,22859670,NC
-0.295,22859671,NC
-0.285,22859672,NC
-0.29,22859673,NC
-0.3,22859674,NC
-0.315,22859675,NC
-0.3,22859676,NC
-0.29,22859677,NC
-0.265,22859678,NC
-0.265,22859679,NC
-0.26,22859680,NC
-0.235,22859681,NC
-0.23,22859682,NC
-0.195,22859683,NC
-0.195,22859684,NC
-0.21,22859685,NC
-0.205,22859686,NC
-0.195,22859687,NC
-0.2,22859688,NC
-0.19,22859689,NC
-0.195,22859690,NC
-0.185,22859691,NC
-0.2,22859692,NC
-0.225,22859693,NC
-0.255,22859694,NC
-0.25,22859695,NC
-0.26,22859696,NC
-0.255,22859697,NC
-0.25,22859698,NC
-0.265,22859699,NC
-0.27,22859700,NC
-0.32,22859701,NC
-0.355,22859702,NC
-0.37,22859703,NC
-0.335,22859704,NC
-0.305,22859705,NC
-0.295,22859706,NC
-0.29,22859707,NC
-0.33,22859708,NC
-0.365,22859709,NC
-0.395,22859710,NC
-0.4,22859711,NC
-0.36,22859712,NC
-0.305,22859713,NC
-0.29,22859714,NC
-0.31,22859715,NC
-0.34,22859716,NC
-0.355,22859717,NC
-0.32,22859718,NC
-0.255,22859719,NC
-0.25,22859720,NC
-0.31,22859721,NC
-0.35,22859722,NC
-0.385,22859723,NC
-0.4,22859724,NC
-0.395,22859725,NC
-0.375,22859726,NC
-0.35,22859727,NC
-0.36,22859728,NC
-0.35,22859729,NC
-0.325,22859730,NC
-0.285,22859731,NC
-0.255,22859732,NC
-0.265,22859733,NC
-0.3,22859734,NC
-0.34,22859735,NC
-0.3,22859736,NC
-0.225,22859737,NC
-0.13,22859738,NC
-0.04,22859739,NC
0.02,22859740,NC
0.145,22859741,NC
0.305,22859742,NC
0.465,22859743,N
0.575,22859744,NC
0.565,22859745,NC
0.465,22859746,NC
0.29,22859747,NC
0.135,22859748,NC
-0.085,22859749,NC
-0.395,22859750,NC
-0.72,22859751,NC
-0.93,22859752,NC
-0.995,22859753,NC
-0.93,22859754,NC
-0.79,22859755,NC
-0.685,22859756,NC
-0.62,22859757,NC
-0.555,22859758,NC
-0.465,22859759,NC
-0.37,22859760,NC
-0.335,22859761,NC
-0.36,22859762,NC
-0.42,22859763,NC
-0.455,22859764,NC
-0.44,22859765,NC
-0.38,22859766,NC
-0.31,22859767,NC
-0.27,22859768,NC
-0.26,22859769,NC
-0.29,22859770,NC
-0.325,22859771,NC
-0.31,22859772,NC
-0.265,22859773,NC
-0.22,22859774,NC
-0.225,22859775,NC
-0.245,22859776,NC
-0.245,22859777,NC
-0.225,22859778,NC
-0.19,22859779,NC
-0.155,22859780,NC
-0.15,22859781,NC
-0.145,22859782,NC
-0.135,22859783,NC
-0.1,22859784,NC
-0.065,22859785,NC
-0.05,22859786,NC
-0.065,22859787,NC
-0.12,22859788,NC
-0.115,22859789,NC
-0.035,22859790,NC
0.025,22859791,NC
0.025,22859792,NC
-0.03,22859793,NC
-0.04,22859794,NC
0.01,22859795,NC
0.055,22859796,NC
0.095,22859797,NC
0.11,22859798,NC
0.115,22859799,NC
0.11,22859800,NC
0.09,22859801,NC
0.09,22859802,NC
0.1,22859803,NC
0.1,22859804,NC
0.115,22859805,NC
0.11,22859806,NC
0.11,22859807,NC
0.105,22859808,NC
0.085,22859809,NC
0.07,22859810,NC
0.06,22859811,NC
0.05,22859812,NC
0.025,22859813,NC
0.02,22859814,NC
0.035,22859815,NC
0.04,22859816,NC
0.045,22859817,NC
0.01,22859818,NC
-0.03,22859819,NC
-0.085,22859820,NC
-0.125,22859821,NC
-0.12,22859822,NC
-0.13,22859823,NC
-0.15,22859824,NC
-0.18,22859825,NC
-0.185,22859826,NC
-0.17,22859827,NC
-0.175,22859828,NC
-0.22,22859829,NC
-0.255,22859830,NC
-0.27,22859831,NC
-0.255,22859832,NC
-0.235,22859833,NC
-0.225,22859834,NC
-0.24,22859835,NC
-0.28,22859836,NC
-0.32,22859837,NC
-0.34,22859838,NC
-0.35,22859839,NC
-0.32,22859840,NC
-0.3,22859841,NC
-0.29,22859842,NC
-0.29,22859843,NC
-0.28,22859844,NC
-0.275,22859845,NC
-0.28,22859846,NC
-0.295,22859847,NC
-0.305,22859848,NC
-0.305,22859849,NC
-0.275,22859850,NC
-0.24,22859851,NC
-0.27,22859852,NC
-0.335,22859853,NC
-0.375,22859854,NC
-0.365,22859855,NC
-0.305,22859856,NC
-0.28,22859857,NC
-0.26,22859858,NC
-0.275,22859859,NC
-0.275,22859860,NC
-0.27,22859861,NC
-0.245,22859862,NC
-0.215,22859863,NC
-0.19,22859864,NC
-0.175,22859865,NC
-0.185,22859866,NC
-0.19,22859867,NC
-0.175,22859868,NC
-0.145,22859869,NC
-0.145,22859870,NC
-0.185,22859871,NC
-0.21,22859872,NC
-0.255,22859873,NC
-0.285,22859874,NC
-0.3,22859875,NC
-0.28,22859876,NC
-0.265,22859877,NC
-0.24,22859878,NC
-0.195,22859879,NC
-0.11,22859880,NC
-0.04,22859881,NC
-0.035,22859882,NC
-0.145,22859883,NC
-0.295,22859884,NC
-0.405,22859885,NC
-0.405,22859886,NC
-0.34,22859887,NC
-0.31,22859888,NC
-0.32,22859889,NC
-0.375,22859890,NC
-0.43,22859891,NC
-0.425,22859892,NC
-0.39,22859893,NC
-0.36,22859894,NC
-0.335,22859895,NC
-0.37,22859896,NC
-0.405,22859897,NC
-0.39,22859898,NC
-0.365,22859899,NC
-0.33,22859900,NC
-0.32,22859901,NC
-0.33,22859902,NC
-0.35,22859903,NC
-0.335,22859904,NC
-0.32,22859905,NC
-0.3,22859906,NC
-0.29,22859907,NC
-0.255,22859908,NC
-0.22,22859909,NC
-0.165,22859910,NC
-0.16,22859911,NC
-0.23,22859912,NC
-0.315,22859913,NC
-0.385,22859914,NC
-0.43,22859915,NC
-0.4,22859916,NC
-0.35,22859917,NC
-0.3,22859918,NC
-0.26,22859919,NC
-0.215,22859920,NC
-0.095,22859921,NC
0.08,22859922,NC
0.245,22859923,NC
0.39,22859924,NC
0.525,22859925,N
