channel_0,sample #,type
1.88,22045235,N
1.8,22045236,NC
1.58,22045237,NC
1.25,22045238,NC
0.865,22045239,NC
0.475,22045240,NC
0.095,22045241,NC
-0.225,22045242,NC
-0.535,22045243,NC
-0.82,22045244,NC
-1.1,22045245,NC
-1.33,22045246,NC
-1.44,22045247,NC
-1.45,22045248,NC
-1.38,22045249,NC
-1.26,22045250,NC
-1.145,22045251,NC
-1.055,22045252,NC
-1.025,22045253,NC
-1.03,22045254,NC
-1.06,22045255,NC
-1.08,22045256,NC
-1.115,22045257,NC
-1.125,22045258,NC
-1.13,22045259,NC
-1.15,22045260,NC
-1.145,22045261,NC
-1.14,22045262,NC
-1.135,22045263,NC
-1.13,22045264,NC
-1.145,22045265,NC
-1.155,22045266,NC
-1.17,22045267,NC
-1.185,22045268,NC
-1.21,22045269,NC
-1.2,22045270,NC
-1.185,22045271,NC
-1.17,22045272,NC
-1.165,22045273,NC
-1.16,22045274,NC
-1.17,22045275,NC
-1.19,22045276,NC
-1.2,22045277,NC
-1.215,22045278,NC
-1.205,22045279,NC
-1.19,22045280,NC
-1.18,22045281,NC
-1.18,22045282,NC
-1.165,22045283,NC
-1.16,22045284,NC
-1.17,22045285,NC
-1.155,22045286,NC
-1.155,22045287,NC
-1.155,22045288,NC
-1.125,22045289,NC
-1.125,22045290,NC
-1.105,22045291,NC
-1.09,22045292,NC
-1.075,22045293,NC
-1.055,22045294,NC
-1.035,22045295,NC
-1.005,22045296,NC
-0.985,22045297,NC
-0.945,22045298,NC
-0.93,22045299,NC
-0.9,22045300,NC
-0.9,22045301,NC
-0.875,22045302,NC
-0.855,22045303,NC
-0.825,22045304,NC
-0.785,22045305,NC
-0.735,22045306,NC
-0.69,22045307,NC
-0.645,22045308,NC
-0.615,22045309,NC
-0.57,22045310,NC
-0.545,22045311,NC
-0.515,22045312,NC
-0.47,22045313,NC
-0.43,22045314,NC
-0.39,22045315,NC
-0.345,22045316,NC
-0.305,22045317,NC
-0.28,22045318,NC
-0.25,22045319,NC
-0.215,22045320,NC
-0.2,22045321,NC
-0.16,22045322,NC
-0.125,22045323,NC
-0.105,22045324,NC
-0.085,22045325,NC
-0.08,22045326,NC
-0.065,22045327,NC
-0.06,22045328,NC
-0.045,22045329,NC
-0.01,22045330,NC
0.005,22045331,NC
0.015,22045332,NC
0.005,22045333,NC
0.005,22045334,NC
-0.02,22045335,NC
-0.035,22045336,NC
-0.05,22045337,NC
-0.06,22045338,NC
-0.06,22045339,NC
-0.065,22045340,NC
-0.095,22045341,NC
-0.11,22045342,NC
-0.125,22045343,NC
-0.145,22045344,NC
-0.165,22045345,NC
-0.18,22045346,NC
-0.195,22045347,NC
-0.205,22045348,NC
-0.23,22045349,NC
-0.265,22045350,NC
-0.3,22045351,NC
-0.335,22045352,NC
-0.335,22045353,NC
-0.34,22045354,NC
-0.34,22045355,NC
-0.35,22045356,NC
