channel_0,sample #,type
1.725,2411078,N
1.725,2411079,NC
1.5,2411080,NC
0.99,2411081,NC
0.35,2411082,NC
-0.26,2411083,NC
-0.585,2411084,NC
-0.695,2411085,NC
-0.675,2411086,NC
-0.64,2411087,NC
-0.565,2411088,NC
-0.46,2411089,NC
-0.385,2411090,NC
-0.37,2411091,NC
-0.385,2411092,NC
-0.41,2411093,NC
-0.39,2411094,NC
-0.395,2411095,NC
-0.38,2411096,NC
-0.39,2411097,NC
-0.405,2411098,NC
-0.425,2411099,NC
-0.425,2411100,NC
-0.425,2411101,NC
-0.43,2411102,NC
-0.435,2411103,NC
-0.435,2411104,NC
-0.44,2411105,NC
-0.435,2411106,NC
-0.435,2411107,NC
-0.43,2411108,NC
-0.435,2411109,NC
-0.44,2411110,NC
-0.445,2411111,NC
-0.435,2411112,NC
-0.425,2411113,NC
-0.42,2411114,NC
-0.425,2411115,NC
-0.43,2411116,NC
-0.435,2411117,NC
-0.435,2411118,NC
-0.43,2411119,NC
-0.43,2411120,NC
-0.43,2411121,NC
-0.43,2411122,NC
-0.43,2411123,NC
-0.415,2411124,NC
-0.4,2411125,NC
-0.4,2411126,NC
-0.4,2411127,NC
-0.42,2411128,NC
-0.415,2411129,NC
-0.41,2411130,NC
-0.385,2411131,NC
-0.38,2411132,NC
-0.37,2411133,NC
-0.385,2411134,NC
-0.38,2411135,NC
-0.375,2411136,NC
-0.35,2411137,NC
-0.345,2411138,NC
-0.35,2411139,NC
-0.345,2411140,NC
-0.335,2411141,NC
-0.315,2411142,NC
-0.3,2411143,NC
-0.28,2411144,NC
-0.285,2411145,NC
-0.275,2411146,NC
-0.275,2411147,NC
-0.245,2411148,NC
-0.21,2411149,NC
-0.185,2411150,NC
-0.17,2411151,NC
-0.165,2411152,NC
-0.145,2411153,NC
-0.13,2411154,NC
-0.1,2411155,NC
-0.075,2411156,NC
-0.065,2411157,NC
-0.045,2411158,NC
-0.04,2411159,NC
-0.01,2411160,NC
0.005,2411161,NC
0.02,2411162,NC
0.03,2411163,NC
0.035,2411164,NC
0.04,2411165,NC
0.06,2411166,NC
0.08,2411167,NC
0.09,2411168,NC
0.095,2411169,NC
0.09,2411170,NC
