channel_0,sample #,type
1.475,24107700,N
1.45,24107701,NC
1.37,24107702,NC
1.235,24107703,NC
1.02,24107704,NC
0.665,24107705,NC
0.21,24107706,NC
-0.25,24107707,NC
-0.61,24107708,NC
-0.815,24107709,NC
-0.885,24107710,NC
-0.875,24107711,NC
-0.835,24107712,NC
-0.79,24107713,NC
-0.765,24107714,NC
-0.75,24107715,NC
-0.765,24107716,NC
-0.765,24107717,NC
-0.775,24107718,NC
-0.775,24107719,NC
-0.765,24107720,NC
-0.76,24107721,NC
-0.765,24107722,NC
-0.77,24107723,NC
-0.77,24107724,NC
-0.785,24107725,NC
-0.795,24107726,NC
-0.805,24107727,NC
-0.815,24107728,NC
-0.82,24107729,NC
-0.815,24107730,NC
-0.825,24107731,NC
-0.805,24107732,NC
-0.81,24107733,NC
-0.81,24107734,NC
-0.82,24107735,NC
-0.82,24107736,NC
-0.83,24107737,NC
-0.845,24107738,NC
-0.855,24107739,NC
-0.86,24107740,NC
-0.85,24107741,NC
-0.865,24107742,NC
-0.87,24107743,NC
-0.87,24107744,NC
-0.885,24107745,NC
-0.875,24107746,NC
-0.89,24107747,NC
-0.9,24107748,NC
-0.905,24107749,NC
-0.9,24107750,NC
-0.905,24107751,NC
-0.9,24107752,NC
-0.9,24107753,NC
-0.89,24107754,NC
-0.89,24107755,NC
-0.89,24107756,NC
-0.895,24107757,NC
-0.915,24107758,NC
-0.945,24107759,NC
-0.935,24107760,NC
-0.96,24107761,NC
-0.975,24107762,NC
-0.98,24107763,NC
-0.99,24107764,NC
-1.005,24107765,NC
-1.015,24107766,NC
-1.035,24107767,NC
-1.04,24107768,NC
-1.05,24107769,NC
-1.065,24107770,NC
-1.08,24107771,NC
-1.09,24107772,NC
-1.09,24107773,NC
-1.1,24107774,NC
-1.1,24107775,NC
-1.105,24107776,NC
-1.105,24107777,NC
-1.095,24107778,NC
-1.095,24107779,NC
-1.1,24107780,NC
-1.125,24107781,NC
-1.145,24107782,NC
-1.16,24107783,NC
-1.18,24107784,NC
-1.2,24107785,NC
-1.22,24107786,NC
-1.21,24107787,NC
-1.23,24107788,NC
-1.245,24107789,NC
-1.255,24107790,NC
-1.235,24107791,NC
-1.25,24107792,NC
-1.265,24107793,NC
-1.265,24107794,NC
-1.28,24107795,NC
-1.285,24107796,NC
-1.295,24107797,NC
-1.3,24107798,NC
-1.29,24107799,NC
-1.285,24107800,NC
-1.27,24107801,NC
-1.255,24107802,NC
-1.22,24107803,NC
-1.185,24107804,NC
-1.17,24107805,NC
-1.14,24107806,NC
-1.12,24107807,NC
-1.075,24107808,NC
-1.05,24107809,NC
-1.015,24107810,NC
-0.975,24107811,NC
-0.935,24107812,NC
-0.895,24107813,NC
-0.855,24107814,NC
-0.835,24107815,NC
-0.81,24107816,NC
-0.79,24107817,NC
-0.795,24107818,NC
-0.79,24107819,NC
-0.775,24107820,NC
-0.78,24107821,NC
-0.79,24107822,NC
-0.765,24107823,NC
-0.745,24107824,NC
-0.74,24107825,NC
-0.74,24107826,NC
-0.73,24107827,NC
-0.72,24107828,NC
-0.71,24107829,NC
-0.715,24107830,NC
-0.7,24107831,NC
-0.705,24107832,NC
-0.7,24107833,NC
-0.705,24107834,NC
-0.715,24107835,NC
-0.705,24107836,NC
-0.69,24107837,NC
-0.675,24107838,NC
-0.66,24107839,NC
-0.64,24107840,NC
-0.64,24107841,NC
-0.625,24107842,NC
-0.635,24107843,NC
-0.645,24107844,NC
-0.66,24107845,NC
-0.66,24107846,NC
-0.665,24107847,NC
-0.665,24107848,NC
-0.67,24107849,NC
-0.67,24107850,NC
-0.67,24107851,NC
-0.66,24107852,NC
-0.66,24107853,NC
-0.645,24107854,NC
-0.65,24107855,NC
-0.66,24107856,NC
-0.68,24107857,NC
-0.675,24107858,NC
-0.675,24107859,NC
-0.68,24107860,NC
-0.685,24107861,NC
-0.68,24107862,NC
-0.675,24107863,NC
-0.68,24107864,NC
-0.67,24107865,NC
-0.67,24107866,NC
-0.67,24107867,NC
-0.675,24107868,NC
-0.67,24107869,NC
-0.68,24107870,NC
-0.675,24107871,NC
-0.67,24107872,NC
-0.665,24107873,NC
-0.655,24107874,NC
-0.66,24107875,NC
-0.66,24107876,NC
-0.66,24107877,NC
-0.675,24107878,NC
-0.68,24107879,NC
-0.695,24107880,NC
-0.71,24107881,NC
-0.73,24107882,NC
-0.74,24107883,NC
-0.72,24107884,NC
-0.705,24107885,NC
-0.69,24107886,NC
-0.665,24107887,NC
-0.645,24107888,NC
-0.645,24107889,NC
-0.645,24107890,NC
-0.645,24107891,NC
-0.64,24107892,NC
-0.64,24107893,NC
-0.645,24107894,NC
-0.65,24107895,NC
-0.635,24107896,NC
-0.62,24107897,NC
-0.61,24107898,NC
-0.6,24107899,NC
-0.59,24107900,NC
-0.58,24107901,NC
-0.6,24107902,NC
-0.615,24107903,NC
-0.62,24107904,NC
-0.63,24107905,NC
-0.625,24107906,NC
-0.63,24107907,NC
-0.63,24107908,NC
-0.63,24107909,NC
-0.61,24107910,NC
-0.61,24107911,NC
-0.605,24107912,NC
-0.6,24107913,NC
-0.595,24107914,NC
-0.6,24107915,NC
-0.6,24107916,NC
-0.605,24107917,NC
-0.62,24107918,NC
-0.62,24107919,NC
-0.645,24107920,NC
-0.65,24107921,NC
-0.665,24107922,NC
-0.68,24107923,NC
-0.685,24107924,NC
-0.63,24107925,NC
-0.56,24107926,NC
-0.395,24107927,NC
-0.22,24107928,NC
-0.01,24107929,NC
0.245,24107930,NC
0.525,24107931,NC
