channel_0,sample #,type
1.31,25190343,N
1.47,25190344,NC
1.475,25190345,NC
1.295,25190346,NC
0.875,25190347,NC
0.235,25190348,NC
-0.405,25190349,NC
-1.045,25190350,NC
-1.68,25190351,NC
-1.8,25190352,NC
-1.635,25190353,NC
-1.355,25190354,NC
-1.085,25190355,NC
-0.905,25190356,NC
-0.805,25190357,NC
-0.765,25190358,NC
-0.76,25190359,NC
-0.76,25190360,NC
-0.75,25190361,NC
-0.715,25190362,NC
-0.7,25190363,NC
-0.675,25190364,NC
-0.685,25190365,NC
-0.685,25190366,NC
-0.68,25190367,NC
-0.68,25190368,NC
-0.68,25190369,NC
-0.67,25190370,NC
-0.67,25190371,NC
-0.675,25190372,NC
-0.67,25190373,NC
-0.675,25190374,NC
-0.665,25190375,NC
-0.67,25190376,NC
-0.655,25190377,NC
-0.65,25190378,NC
-0.635,25190379,NC
-0.63,25190380,NC
-0.615,25190381,NC
-0.61,25190382,NC
-0.605,25190383,NC
-0.6,25190384,NC
-0.595,25190385,NC
-0.61,25190386,NC
-0.61,25190387,NC
-0.61,25190388,NC
-0.61,25190389,NC
-0.6,25190390,NC
-0.59,25190391,NC
-0.565,25190392,NC
-0.555,25190393,NC
-0.545,25190394,NC
-0.535,25190395,NC
-0.525,25190396,NC
-0.54,25190397,NC
-0.545,25190398,NC
-0.545,25190399,NC
-0.55,25190400,NC
-0.555,25190401,NC
-0.555,25190402,NC
-0.54,25190403,NC
-0.51,25190404,NC
-0.515,25190405,NC
-0.49,25190406,NC
-0.48,25190407,NC
-0.47,25190408,NC
-0.465,25190409,NC
-0.48,25190410,NC
-0.465,25190411,NC
-0.465,25190412,NC
-0.465,25190413,NC
-0.46,25190414,NC
-0.445,25190415,NC
-0.44,25190416,NC
-0.42,25190417,NC
-0.41,25190418,NC
-0.39,25190419,NC
-0.38,25190420,NC
-0.385,25190421,NC
-0.39,25190422,NC
-0.38,25190423,NC
-0.385,25190424,NC
-0.375,25190425,NC
-0.38,25190426,NC
-0.365,25190427,NC
-0.365,25190428,NC
-0.345,25190429,NC
-0.345,25190430,NC
-0.335,25190431,NC
-0.33,25190432,NC
-0.32,25190433,NC
-0.34,25190434,NC
-0.35,25190435,NC
-0.33,25190436,NC
-0.335,25190437,NC
-0.32,25190438,NC
-0.325,25190439,NC
-0.295,25190440,NC
-0.295,25190441,NC
-0.295,25190442,NC
-0.27,25190443,NC
-0.255,25190444,NC
-0.26,25190445,NC
-0.255,25190446,NC
-0.24,25190447,NC
-0.235,25190448,NC
-0.255,25190449,NC
-0.275,25190450,NC
-0.285,25190451,NC
-0.29,25190452,NC
-0.315,25190453,NC
-0.32,25190454,NC
-0.355,25190455,NC
-0.37,25190456,NC
-0.405,25190457,NC
-0.42,25190458,NC
-0.44,25190459,NC
-0.465,25190460,NC
-0.48,25190461,NC
-0.5,25190462,NC
-0.52,25190463,NC
-0.525,25190464,NC
-0.54,25190465,NC
-0.54,25190466,NC
-0.555,25190467,NC
-0.565,25190468,NC
-0.6,25190469,NC
-0.61,25190470,NC
-0.615,25190471,NC
-0.635,25190472,NC
-0.645,25190473,NC
-0.65,25190474,NC
-0.645,25190475,NC
-0.635,25190476,NC
-0.635,25190477,NC
-0.63,25190478,NC
-0.62,25190479,NC
-0.64,25190480,NC
-0.655,25190481,NC
-0.66,25190482,NC
