channel_0,sample #,type
1.535,25101423,N
1.675,25101424,NC
1.655,25101425,NC
1.425,25101426,NC
0.925,25101427,NC
0.285,25101428,NC
-0.355,25101429,NC
-0.995,25101430,NC
-1.635,25101431,NC
-1.65,25101432,NC
-1.39,25101433,NC
-1.085,25101434,NC
-0.845,25101435,NC
-0.695,25101436,NC
-0.675,25101437,NC
-0.68,25101438,NC
-0.69,25101439,NC
-0.7,25101440,NC
-0.685,25101441,NC
-0.65,25101442,NC
-0.625,25101443,NC
-0.59,25101444,NC
-0.57,25101445,NC
-0.59,25101446,NC
-0.575,25101447,NC
-0.58,25101448,NC
-0.585,25101449,NC
-0.59,25101450,NC
-0.595,25101451,NC
-0.6,25101452,NC
-0.6,25101453,NC
-0.605,25101454,NC
-0.595,25101455,NC
-0.59,25101456,NC
-0.58,25101457,NC
-0.575,25101458,NC
-0.555,25101459,NC
-0.54,25101460,NC
-0.555,25101461,NC
-0.555,25101462,NC
-0.56,25101463,NC
-0.555,25101464,NC
-0.56,25101465,NC
-0.56,25101466,NC
-0.55,25101467,NC
-0.545,25101468,NC
-0.54,25101469,NC
-0.525,25101470,NC
-0.52,25101471,NC
-0.52,25101472,NC
-0.51,25101473,NC
-0.505,25101474,NC
-0.5,25101475,NC
-0.51,25101476,NC
-0.515,25101477,NC
-0.505,25101478,NC
-0.505,25101479,NC
-0.49,25101480,NC
-0.485,25101481,NC
-0.48,25101482,NC
-0.46,25101483,NC
-0.455,25101484,NC
-0.46,25101485,NC
-0.455,25101486,NC
-0.48,25101487,NC
-0.465,25101488,NC
-0.46,25101489,NC
-0.455,25101490,NC
-0.45,25101491,NC
-0.435,25101492,NC
-0.415,25101493,NC
-0.425,25101494,NC
-0.425,25101495,NC
-0.41,25101496,NC
-0.405,25101497,NC
-0.4,25101498,NC
-0.385,25101499,NC
-0.39,25101500,NC
-0.4,25101501,NC
-0.405,25101502,NC
-0.405,25101503,NC
-0.395,25101504,NC
-0.395,25101505,NC
-0.405,25101506,NC
-0.37,25101507,NC
-0.37,25101508,NC
-0.365,25101509,NC
-0.36,25101510,NC
-0.385,25101511,NC
-0.41,25101512,NC
-0.4,25101513,NC
-0.4,25101514,NC
-0.4,25101515,NC
-0.4,25101516,NC
-0.39,25101517,NC
-0.4,25101518,NC
-0.395,25101519,NC
-0.4,25101520,NC
-0.415,25101521,NC
-0.415,25101522,NC
-0.4,25101523,NC
-0.395,25101524,NC
-0.39,25101525,NC
-0.39,25101526,NC
-0.39,25101527,NC
-0.37,25101528,NC
-0.36,25101529,NC
-0.35,25101530,NC
-0.33,25101531,NC
-0.31,25101532,NC
-0.31,25101533,NC
-0.3,25101534,NC
-0.3,25101535,NC
-0.31,25101536,NC
-0.315,25101537,NC
-0.33,25101538,NC
-0.355,25101539,NC
-0.365,25101540,NC
-0.37,25101541,NC
-0.385,25101542,NC
-0.375,25101543,NC
-0.395,25101544,NC
-0.415,25101545,NC
-0.425,25101546,NC
-0.47,25101547,NC
-0.48,25101548,NC
-0.505,25101549,NC
-0.525,25101550,NC
-0.53,25101551,NC
-0.54,25101552,NC
-0.54,25101553,NC
-0.555,25101554,NC
-0.55,25101555,NC
-0.56,25101556,NC
-0.56,25101557,NC
-0.555,25101558,NC
-0.575,25101559,NC
-0.575,25101560,NC
-0.585,25101561,NC
-0.6,25101562,NC
-0.605,25101563,NC
-0.6,25101564,NC
-0.585,25101565,NC
-0.58,25101566,NC
-0.59,25101567,NC
-0.57,25101568,NC
-0.56,25101569,NC
-0.555,25101570,NC
-0.57,25101571,NC
-0.57,25101572,NC
-0.565,25101573,NC
-0.545,25101574,NC
-0.55,25101575,NC
-0.535,25101576,NC
-0.52,25101577,NC
-0.52,25101578,NC
-0.52,25101579,NC
-0.495,25101580,NC
-0.5,25101581,NC
-0.485,25101582,NC
-0.49,25101583,NC
-0.495,25101584,NC
-0.495,25101585,NC
-0.49,25101586,NC
-0.49,25101587,NC
-0.485,25101588,NC
-0.475,25101589,NC
-0.465,25101590,NC
-0.46,25101591,NC
-0.45,25101592,NC
-0.44,25101593,NC
-0.45,25101594,NC
-0.455,25101595,NC
-0.465,25101596,NC
-0.48,25101597,NC
-0.485,25101598,NC
-0.485,25101599,NC
-0.495,25101600,NC
-0.485,25101601,NC
-0.485,25101602,NC
-0.485,25101603,NC
-0.485,25101604,NC
-0.485,25101605,NC
-0.49,25101606,NC
-0.505,25101607,NC
-0.51,25101608,NC
-0.525,25101609,NC
-0.52,25101610,NC
-0.515,25101611,NC
-0.52,25101612,NC
-0.52,25101613,NC
-0.52,25101614,NC
-0.515,25101615,NC
-0.52,25101616,NC
-0.535,25101617,NC
-0.53,25101618,NC
-0.54,25101619,NC
-0.56,25101620,NC
-0.575,25101621,NC
-0.58,25101622,NC
-0.58,25101623,NC
-0.58,25101624,NC
-0.565,25101625,NC
-0.57,25101626,NC
-0.56,25101627,NC
-0.56,25101628,NC
-0.57,25101629,NC
-0.575,25101630,NC
-0.58,25101631,NC
-0.59,25101632,NC
-0.59,25101633,NC
-0.59,25101634,NC
-0.605,25101635,NC
-0.605,25101636,NC
-0.6,25101637,NC
-0.6,25101638,NC
-0.59,25101639,NC
-0.58,25101640,NC
-0.59,25101641,NC
-0.585,25101642,NC
-0.61,25101643,NC
-0.61,25101644,NC
-0.6,25101645,NC
-0.615,25101646,NC
-0.61,25101647,NC
-0.605,25101648,NC
-0.595,25101649,NC
-0.585,25101650,NC
-0.58,25101651,NC
-0.59,25101652,NC
-0.595,25101653,NC
-0.595,25101654,NC
-0.595,25101655,NC
-0.6,25101656,NC
-0.615,25101657,NC
-0.615,25101658,NC
-0.61,25101659,NC
-0.615,25101660,NC
-0.605,25101661,NC
-0.6,25101662,NC
-0.595,25101663,NC
-0.585,25101664,NC
-0.595,25101665,NC
-0.6,25101666,NC
