channel_0,sample #,type
-0.81,5634313,N
-0.77,5634314,NC
-0.67,5634315,NC
-0.61,5634316,NC
-0.57,5634317,NC
-0.555,5634318,NC
-0.52,5634319,NC
-0.48,5634320,NC
-0.42,5634321,NC
-0.375,5634322,NC
-0.36,5634323,NC
-0.355,5634324,NC
-0.36,5634325,NC
-0.34,5634326,NC
-0.34,5634327,NC
-0.33,5634328,NC
-0.33,5634329,NC
-0.32,5634330,NC
-0.325,5634331,NC
-0.32,5634332,NC
-0.305,5634333,NC
-0.31,5634334,NC
-0.325,5634335,NC
-0.33,5634336,NC
-0.335,5634337,NC
-0.325,5634338,NC
-0.325,5634339,NC
-0.33,5634340,NC
-0.34,5634341,NC
-0.34,5634342,NC
-0.34,5634343,NC
-0.33,5634344,NC
-0.32,5634345,NC
-0.315,5634346,NC
-0.34,5634347,NC
-0.355,5634348,NC
-0.35,5634349,NC
-0.35,5634350,NC
-0.355,5634351,NC
-0.34,5634352,NC
-0.325,5634353,NC
-0.325,5634354,NC
-0.335,5634355,NC
-0.335,5634356,NC
-0.33,5634357,NC
-0.33,5634358,NC
-0.325,5634359,NC
-0.315,5634360,NC
-0.32,5634361,NC
-0.335,5634362,NC
-0.335,5634363,NC
-0.325,5634364,NC
-0.335,5634365,NC
-0.36,5634366,NC
-0.365,5634367,NC
-0.36,5634368,NC
-0.34,5634369,NC
-0.325,5634370,NC
-0.32,5634371,NC
-0.34,5634372,NC
-0.36,5634373,NC
-0.36,5634374,NC
-0.325,5634375,NC
-0.315,5634376,NC
-0.31,5634377,NC
-0.315,5634378,NC
-0.325,5634379,NC
-0.325,5634380,NC
-0.295,5634381,NC
-0.3,5634382,NC
-0.295,5634383,NC
-0.305,5634384,NC
-0.305,5634385,NC
-0.29,5634386,NC
-0.27,5634387,NC
-0.26,5634388,NC
-0.275,5634389,NC
-0.28,5634390,NC
-0.27,5634391,NC
-0.24,5634392,NC
-0.225,5634393,NC
-0.235,5634394,NC
-0.255,5634395,NC
-0.28,5634396,NC
-0.29,5634397,NC
-0.295,5634398,NC
-0.295,5634399,NC
-0.29,5634400,NC
-0.305,5634401,NC
-0.33,5634402,NC
-0.33,5634403,NC
-0.29,5634404,NC
-0.24,5634405,NC
-0.21,5634406,NC
-0.21,5634407,NC
-0.22,5634408,NC
-0.23,5634409,NC
-0.2,5634410,NC
-0.195,5634411,NC
-0.185,5634412,NC
-0.205,5634413,NC
-0.235,5634414,NC
-0.24,5634415,NC
-0.22,5634416,NC
-0.2,5634417,NC
-0.185,5634418,NC
-0.195,5634419,NC
-0.22,5634420,NC
-0.23,5634421,NC
-0.2,5634422,NC
-0.19,5634423,NC
-0.19,5634424,NC
-0.205,5634425,NC
-0.225,5634426,NC
-0.23,5634427,NC
-0.215,5634428,NC
-0.205,5634429,NC
-0.2,5634430,NC
-0.2,5634431,NC
-0.21,5634432,NC
-0.22,5634433,NC
-0.23,5634434,NC
-0.225,5634435,NC
-0.215,5634436,NC
-0.215,5634437,NC
-0.225,5634438,NC
-0.225,5634439,NC
-0.23,5634440,NC
-0.215,5634441,NC
-0.205,5634442,NC
-0.2,5634443,NC
-0.2,5634444,NC
-0.22,5634445,NC
-0.22,5634446,NC
-0.215,5634447,NC
-0.225,5634448,NC
-0.225,5634449,NC
-0.235,5634450,NC
-0.235,5634451,NC
-0.21,5634452,NC
-0.205,5634453,NC
-0.22,5634454,NC
-0.245,5634455,NC
-0.25,5634456,NC
-0.265,5634457,NC
-0.255,5634458,NC
-0.235,5634459,NC
-0.225,5634460,NC
-0.24,5634461,NC
-0.24,5634462,NC
-0.25,5634463,NC
-0.25,5634464,NC
-0.25,5634465,NC
-0.245,5634466,NC
-0.255,5634467,NC
-0.265,5634468,NC
-0.265,5634469,NC
-0.255,5634470,NC
-0.255,5634471,NC
-0.25,5634472,NC
-0.27,5634473,NC
-0.275,5634474,NC
-0.285,5634475,NC
-0.28,5634476,NC
-0.27,5634477,NC
-0.28,5634478,NC
-0.295,5634479,NC
-0.305,5634480,NC
-0.315,5634481,NC
-0.295,5634482,NC
-0.27,5634483,NC
-0.265,5634484,NC
-0.26,5634485,NC
-0.27,5634486,NC
-0.285,5634487,NC
-0.31,5634488,NC
-0.33,5634489,NC
-0.345,5634490,NC
-0.34,5634491,NC
-0.33,5634492,NC
-0.32,5634493,NC
-0.32,5634494,NC
-0.32,5634495,NC
-0.33,5634496,NC
-0.345,5634497,NC
-0.35,5634498,NC
-0.335,5634499,NC
-0.335,5634500,NC
-0.305,5634501,NC
-0.3,5634502,NC
-0.315,5634503,NC
-0.31,5634504,NC
-0.305,5634505,NC
-0.295,5634506,NC
-0.285,5634507,NC
-0.29,5634508,NC
-0.305,5634509,NC
-0.325,5634510,NC
-0.325,5634511,NC
-0.31,5634512,NC
-0.28,5634513,NC
-0.275,5634514,NC
-0.285,5634515,NC
-0.29,5634516,NC
-0.295,5634517,NC
-0.285,5634518,NC
-0.265,5634519,NC
-0.25,5634520,NC
-0.255,5634521,NC
-0.27,5634522,NC
-0.27,5634523,NC
-0.275,5634524,NC
-0.265,5634525,NC
-0.27,5634526,NC
-0.29,5634527,NC
-0.295,5634528,NC
-0.285,5634529,NC
-0.275,5634530,NC
-0.235,5634531,NC
-0.23,5634532,NC
-0.25,5634533,NC
-0.265,5634534,NC
-0.255,5634535,NC
-0.24,5634536,NC
-0.235,5634537,NC
-0.24,5634538,NC
-0.24,5634539,NC
-0.245,5634540,NC
-0.24,5634541,NC
-0.225,5634542,NC
-0.215,5634543,NC
-0.215,5634544,NC
-0.215,5634545,NC
-0.21,5634546,NC
-0.205,5634547,NC
-0.21,5634548,NC
-0.23,5634549,NC
-0.255,5634550,NC
-0.265,5634551,NC
-0.255,5634552,NC
-0.245,5634553,NC
-0.235,5634554,NC
-0.22,5634555,NC
-0.23,5634556,NC
-0.235,5634557,NC
-0.235,5634558,NC
-0.225,5634559,NC
-0.225,5634560,NC
-0.215,5634561,NC
-0.21,5634562,NC
-0.2,5634563,NC
-0.21,5634564,NC
-0.205,5634565,NC
-0.2,5634566,NC
-0.19,5634567,NC
-0.195,5634568,NC
-0.205,5634569,NC
-0.215,5634570,NC
-0.22,5634571,NC
-0.22,5634572,NC
-0.215,5634573,NC
-0.22,5634574,NC
-0.22,5634575,NC
-0.22,5634576,NC
-0.215,5634577,NC
-0.205,5634578,NC
-0.18,5634579,NC
-0.18,5634580,NC
-0.19,5634581,NC
-0.215,5634582,NC
-0.23,5634583,NC
-0.23,5634584,NC
-0.19,5634585,NC
-0.19,5634586,NC
-0.19,5634587,NC
-0.205,5634588,NC
-0.225,5634589,NC
-0.225,5634590,NC
-0.205,5634591,NC
-0.19,5634592,NC
-0.195,5634593,NC
-0.175,5634594,NC
-0.175,5634595,NC
-0.155,5634596,NC
-0.15,5634597,NC
-0.155,5634598,NC
-0.155,5634599,NC
-0.14,5634600,NC
-0.135,5634601,NC
-0.11,5634602,NC
-0.08,5634603,NC
-0.06,5634604,NC
-0.05,5634605,NC
-0.035,5634606,NC
-0.025,5634607,NC
-0.005,5634608,NC
0.025,5634609,NC
0.015,5634610,NC
0.01,5634611,NC
0.02,5634612,NC
0.03,5634613,NC
0.055,5634614,NC
0.07,5634615,NC
0.065,5634616,NC
0.05,5634617,NC
0.01,5634618,NC
-0.03,5634619,NC
-0.06,5634620,NC
-0.08,5634621,NC
-0.11,5634622,NC
-0.165,5634623,NC
-0.21,5634624,NC
-0.255,5634625,NC
-0.245,5634626,NC
-0.25,5634627,NC
-0.23,5634628,NC
-0.235,5634629,NC
-0.24,5634630,NC
-0.25,5634631,NC
-0.25,5634632,NC
-0.24,5634633,NC
-0.235,5634634,NC
-0.245,5634635,NC
-0.25,5634636,NC
-0.26,5634637,NC
-0.255,5634638,NC
-0.25,5634639,NC
-0.245,5634640,NC
-0.255,5634641,NC
-0.255,5634642,NC
-0.255,5634643,NC
-0.245,5634644,NC
-0.24,5634645,NC
-0.255,5634646,NC
-0.255,5634647,NC
-0.255,5634648,NC
-0.245,5634649,NC
-0.255,5634650,NC
-0.245,5634651,NC
-0.245,5634652,NC
-0.25,5634653,NC
-0.255,5634654,NC
-0.265,5634655,NC
-0.255,5634656,NC
-0.24,5634657,NC
-0.235,5634658,NC
-0.245,5634659,NC
-0.255,5634660,NC
-0.245,5634661,NC
-0.245,5634662,NC
-0.24,5634663,NC
-0.24,5634664,NC
-0.24,5634665,NC
-0.255,5634666,NC
-0.255,5634667,NC
-0.24,5634668,NC
-0.225,5634669,NC
-0.165,5634670,NC
-0.11,5634671,NC
-0.04,5634672,NC
0.04,5634673,NC
0.15,5634674,NC
0.24,5634675,NC
0.27,5634676,NC
0.235,5634677,NC
0.215,5634678,NC
0.25,5634679,NC
0.29,5634680,NC
0.33,5634681,NC
0.375,5634682,NC
0.395,5634683,NC
0.395,5634684,NC
0.375,5634685,NC
0.385,5634686,NC
0.39,5634687,NC
0.375,5634688,NC
0.355,5634689,NC
0.27,5634690,NC
0.14,5634691,NC
-0.02,5634692,NC
-0.14,5634693,NC
-0.235,5634694,NC
-0.36,5634695,NC
-0.51,5634696,NC
-0.64,5634697,NC
-0.715,5634698,NC
-0.745,5634699,NC
-0.765,5634700,N
-0.745,5634701,NC
-0.69,5634702,NC
-0.645,5634703,NC
-0.59,5634704,NC
-0.555,5634705,NC
-0.54,5634706,NC
-0.51,5634707,NC
-0.455,5634708,NC
-0.415,5634709,NC
-0.385,5634710,NC
-0.35,5634711,NC
-0.35,5634712,NC
-0.365,5634713,NC
-0.36,5634714,NC
-0.36,5634715,NC
-0.35,5634716,NC
-0.34,5634717,NC
-0.345,5634718,NC
-0.34,5634719,NC
-0.35,5634720,NC
-0.355,5634721,NC
-0.355,5634722,NC
-0.34,5634723,NC
-0.335,5634724,NC
-0.345,5634725,NC
-0.355,5634726,NC
-0.365,5634727,NC
-0.36,5634728,NC
-0.345,5634729,NC
-0.35,5634730,NC
-0.365,5634731,NC
-0.37,5634732,NC
-0.375,5634733,NC
-0.36,5634734,NC
-0.35,5634735,NC
-0.355,5634736,NC
-0.365,5634737,NC
-0.37,5634738,NC
-0.36,5634739,NC
-0.37,5634740,NC
-0.365,5634741,NC
-0.365,5634742,NC
-0.37,5634743,NC
-0.37,5634744,NC
-0.38,5634745,NC
-0.365,5634746,NC
-0.355,5634747,NC
-0.36,5634748,NC
-0.36,5634749,NC
-0.39,5634750,NC
-0.38,5634751,NC
-0.375,5634752,NC
-0.365,5634753,NC
-0.355,5634754,NC
-0.365,5634755,NC
-0.385,5634756,NC
-0.385,5634757,NC
-0.37,5634758,NC
-0.36,5634759,NC
-0.37,5634760,NC
-0.37,5634761,NC
-0.38,5634762,NC
-0.375,5634763,NC
-0.375,5634764,NC
-0.365,5634765,NC
-0.365,5634766,NC
-0.365,5634767,NC
-0.365,5634768,NC
-0.375,5634769,NC
-0.365,5634770,NC
-0.365,5634771,NC
-0.355,5634772,NC
-0.365,5634773,NC
-0.36,5634774,NC
-0.37,5634775,NC
-0.355,5634776,NC
-0.34,5634777,NC
-0.34,5634778,NC
-0.345,5634779,NC
-0.35,5634780,NC
-0.34,5634781,NC
-0.325,5634782,NC
-0.315,5634783,NC
-0.31,5634784,NC
-0.305,5634785,NC
-0.305,5634786,NC
-0.315,5634787,NC
-0.305,5634788,NC
-0.285,5634789,NC
-0.28,5634790,NC
-0.285,5634791,NC
-0.3,5634792,NC
-0.29,5634793,NC
-0.27,5634794,NC
-0.245,5634795,NC
-0.26,5634796,NC
-0.275,5634797,NC
-0.26,5634798,NC
-0.26,5634799,NC
-0.245,5634800,NC
-0.235,5634801,NC
-0.23,5634802,NC
-0.235,5634803,NC
-0.24,5634804,NC
-0.245,5634805,NC
-0.225,5634806,NC
-0.23,5634807,NC
-0.215,5634808,NC
-0.205,5634809,NC
-0.21,5634810,NC
-0.215,5634811,NC
-0.205,5634812,NC
-0.19,5634813,NC
-0.2,5634814,NC
-0.21,5634815,NC
-0.215,5634816,NC
-0.225,5634817,NC
-0.205,5634818,NC
-0.195,5634819,NC
-0.195,5634820,NC
-0.205,5634821,NC
-0.215,5634822,NC
-0.22,5634823,NC
-0.2,5634824,NC
-0.195,5634825,NC
-0.2,5634826,NC
-0.215,5634827,NC
-0.23,5634828,NC
-0.235,5634829,NC
-0.215,5634830,NC
-0.205,5634831,NC
-0.2,5634832,NC
-0.215,5634833,NC
-0.235,5634834,NC
-0.23,5634835,NC
-0.225,5634836,NC
-0.225,5634837,NC
-0.23,5634838,NC
-0.225,5634839,NC
-0.225,5634840,NC
-0.24,5634841,NC
-0.235,5634842,NC
-0.235,5634843,NC
-0.24,5634844,NC
-0.225,5634845,NC
-0.24,5634846,NC
-0.26,5634847,NC
-0.24,5634848,NC
-0.235,5634849,NC
-0.25,5634850,NC
-0.25,5634851,NC
-0.25,5634852,NC
-0.27,5634853,NC
-0.26,5634854,NC
-0.25,5634855,NC
-0.26,5634856,NC
-0.275,5634857,NC
-0.27,5634858,NC
-0.285,5634859,NC
-0.265,5634860,NC
-0.265,5634861,NC
-0.275,5634862,NC
-0.275,5634863,NC
