channel_0,sample #,type
-0.905,4458173,V
-0.94,4458174,NC
-0.93,4458175,NC
-0.89,4458176,NC
-0.835,4458177,NC
-0.78,4458178,NC
-0.69,4458179,NC
-0.575,4458180,NC
-0.425,4458181,NC
-0.25,4458182,NC
-0.08,4458183,NC
0.06,4458184,NC
0.13,4458185,NC
0.145,4458186,NC
0.09,4458187,NC
0.015,4458188,NC
-0.08,4458189,NC
-0.16,4458190,NC
-0.24,4458191,NC
-0.28,4458192,NC
-0.29,4458193,NC
-0.285,4458194,NC
-0.285,4458195,NC
-0.305,4458196,NC
-0.33,4458197,NC
-0.345,4458198,NC
-0.33,4458199,NC
-0.32,4458200,NC
-0.315,4458201,NC
-0.32,4458202,NC
-0.33,4458203,NC
-0.335,4458204,NC
-0.315,4458205,NC
-0.28,4458206,NC
-0.23,4458207,NC
-0.21,4458208,NC
-0.25,4458209,NC
-0.25,4458210,NC
-0.235,4458211,NC
-0.22,4458212,NC
-0.215,4458213,NC
-0.23,4458214,NC
-0.23,4458215,NC
-0.215,4458216,NC
-0.205,4458217,NC
-0.205,4458218,NC
-0.19,4458219,NC
-0.195,4458220,NC
-0.19,4458221,NC
-0.205,4458222,NC
-0.165,4458223,NC
-0.16,4458224,NC
-0.14,4458225,NC
-0.14,4458226,NC
-0.135,4458227,NC
-0.12,4458228,NC
-0.1,4458229,NC
-0.085,4458230,NC
-0.065,4458231,NC
-0.06,4458232,NC
-0.045,4458233,NC
-0.03,4458234,NC
-0.01,4458235,NC
0.025,4458236,NC
0.045,4458237,NC
0.09,4458238,NC
0.105,4458239,NC
0.14,4458240,NC
0.19,4458241,NC
0.22,4458242,NC
0.25,4458243,NC
0.285,4458244,NC
0.295,4458245,NC
0.335,4458246,NC
0.385,4458247,NC
0.425,4458248,NC
0.475,4458249,NC
0.49,4458250,NC
0.505,4458251,NC
0.545,4458252,NC
0.59,4458253,NC
0.635,4458254,NC
0.675,4458255,NC
0.69,4458256,NC
0.695,4458257,NC
0.73,4458258,NC
0.76,4458259,NC
0.785,4458260,NC
0.81,4458261,NC
0.815,4458262,NC
0.8,4458263,NC
0.81,4458264,NC
0.81,4458265,NC
0.83,4458266,NC
0.825,4458267,NC
0.785,4458268,NC
0.77,4458269,NC
0.76,4458270,NC
0.735,4458271,NC
0.715,4458272,NC
0.7,4458273,NC
0.665,4458274,NC
0.62,4458275,NC
0.585,4458276,NC
0.56,4458277,NC
0.52,4458278,NC
0.505,4458279,NC
0.44,4458280,NC
0.405,4458281,NC
0.37,4458282,NC
0.34,4458283,NC
0.32,4458284,NC
0.29,4458285,NC
0.245,4458286,NC
0.205,4458287,NC
0.155,4458288,NC
0.145,4458289,NC
0.14,4458290,NC
0.125,4458291,NC
0.1,4458292,NC
0.045,4458293,NC
0.03,4458294,NC
0.015,4458295,NC
0.025,4458296,NC
0.02,4458297,NC
0.0,4458298,NC
-0.02,4458299,NC
-0.025,4458300,NC
-0.03,4458301,NC
-0.005,4458302,NC
-0.02,4458303,NC
-0.04,4458304,NC
-0.04,4458305,NC
-0.06,4458306,NC
-0.035,4458307,NC
-0.05,4458308,NC
-0.03,4458309,NC
-0.045,4458310,NC
-0.05,4458311,NC
-0.055,4458312,NC
-0.045,4458313,NC
-0.03,4458314,NC
-0.045,4458315,NC
