channel_0,sample #,type
0.815,18005772,N
0.765,18005773,NC
0.575,18005774,NC
0.285,18005775,NC
-0.035,18005776,NC
-0.285,18005777,NC
-0.44,18005778,NC
-0.48,18005779,NC
-0.43,18005780,NC
-0.36,18005781,NC
-0.29,18005782,NC
-0.26,18005783,NC
-0.25,18005784,NC
-0.255,18005785,NC
-0.265,18005786,NC
-0.275,18005787,NC
-0.29,18005788,NC
-0.305,18005789,NC
-0.325,18005790,NC
-0.335,18005791,NC
-0.335,18005792,NC
-0.34,18005793,NC
-0.335,18005794,NC
-0.345,18005795,NC
-0.355,18005796,NC
-0.34,18005797,NC
-0.335,18005798,NC
-0.325,18005799,NC
-0.325,18005800,NC
-0.325,18005801,NC
-0.33,18005802,NC
-0.325,18005803,NC
-0.34,18005804,NC
-0.35,18005805,NC
-0.35,18005806,NC
-0.35,18005807,NC
-0.34,18005808,NC
-0.325,18005809,NC
-0.315,18005810,NC
-0.305,18005811,NC
-0.305,18005812,NC
-0.295,18005813,NC
-0.31,18005814,NC
-0.305,18005815,NC
-0.31,18005816,NC
-0.31,18005817,NC
-0.31,18005818,NC
-0.315,18005819,NC
-0.31,18005820,NC
-0.3,18005821,NC
-0.29,18005822,NC
-0.28,18005823,NC
-0.285,18005824,NC
-0.285,18005825,NC
-0.285,18005826,NC
-0.295,18005827,NC
-0.285,18005828,NC
-0.295,18005829,NC
-0.3,18005830,NC
-0.305,18005831,NC
-0.29,18005832,NC
-0.29,18005833,NC
-0.275,18005834,NC
-0.265,18005835,NC
-0.265,18005836,NC
-0.27,18005837,NC
-0.275,18005838,NC
-0.275,18005839,NC
-0.275,18005840,NC
-0.28,18005841,NC
-0.285,18005842,NC
-0.275,18005843,NC
-0.28,18005844,NC
-0.27,18005845,NC
-0.27,18005846,NC
-0.26,18005847,NC
-0.25,18005848,NC
-0.25,18005849,NC
-0.245,18005850,NC
-0.25,18005851,NC
-0.25,18005852,NC
-0.265,18005853,NC
-0.28,18005854,NC
-0.265,18005855,NC
-0.255,18005856,NC
-0.245,18005857,NC
-0.235,18005858,NC
-0.225,18005859,NC
-0.225,18005860,NC
-0.22,18005861,NC
-0.22,18005862,NC
-0.23,18005863,NC
-0.235,18005864,NC
-0.225,18005865,NC
-0.22,18005866,NC
-0.23,18005867,NC
-0.225,18005868,NC
-0.21,18005869,NC
-0.205,18005870,NC
-0.19,18005871,NC
-0.18,18005872,NC
-0.18,18005873,NC
-0.17,18005874,NC
-0.175,18005875,NC
-0.19,18005876,NC
-0.19,18005877,NC
-0.2,18005878,NC
-0.205,18005879,NC
-0.195,18005880,NC
-0.195,18005881,NC
-0.2,18005882,NC
-0.195,18005883,NC
-0.2,18005884,NC
-0.2,18005885,NC
-0.22,18005886,NC
-0.225,18005887,NC
-0.24,18005888,NC
-0.255,18005889,NC
-0.265,18005890,NC
-0.275,18005891,NC
-0.28,18005892,NC
-0.275,18005893,NC
-0.28,18005894,NC
-0.27,18005895,NC
-0.28,18005896,NC
-0.28,18005897,NC
-0.28,18005898,NC
-0.29,18005899,NC
-0.3,18005900,NC
-0.305,18005901,NC
-0.315,18005902,NC
-0.32,18005903,NC
-0.325,18005904,NC
-0.32,18005905,NC
-0.31,18005906,NC
-0.305,18005907,NC
-0.305,18005908,NC
-0.3,18005909,NC
-0.305,18005910,NC
-0.31,18005911,NC
-0.325,18005912,NC
-0.325,18005913,NC
-0.325,18005914,NC
-0.34,18005915,NC
-0.32,18005916,NC
-0.33,18005917,NC
-0.33,18005918,NC
-0.32,18005919,NC
-0.325,18005920,NC
-0.315,18005921,NC
-0.32,18005922,NC
-0.32,18005923,NC
-0.335,18005924,NC
-0.33,18005925,NC
-0.33,18005926,NC
-0.335,18005927,NC
-0.33,18005928,NC
-0.335,18005929,NC
-0.325,18005930,NC
-0.325,18005931,NC
-0.32,18005932,NC
-0.325,18005933,NC
-0.33,18005934,NC
-0.335,18005935,NC
-0.345,18005936,NC
-0.36,18005937,NC
-0.36,18005938,NC
-0.375,18005939,NC
-0.36,18005940,NC
-0.36,18005941,NC
-0.35,18005942,NC
-0.355,18005943,NC
-0.335,18005944,NC
-0.34,18005945,NC
-0.35,18005946,NC
-0.355,18005947,NC
-0.36,18005948,NC
-0.365,18005949,NC
-0.36,18005950,NC
-0.36,18005951,NC
-0.36,18005952,NC
-0.365,18005953,NC
-0.355,18005954,NC
-0.345,18005955,NC
-0.345,18005956,NC
-0.34,18005957,NC
-0.35,18005958,NC
-0.36,18005959,NC
-0.37,18005960,NC
-0.38,18005961,NC
-0.385,18005962,NC
-0.385,18005963,NC
-0.38,18005964,NC
-0.38,18005965,NC
-0.365,18005966,NC
-0.36,18005967,NC
-0.35,18005968,NC
-0.35,18005969,NC
-0.345,18005970,NC
-0.35,18005971,NC
-0.345,18005972,NC
-0.335,18005973,NC
-0.335,18005974,NC
-0.325,18005975,NC
-0.32,18005976,NC
-0.32,18005977,NC
-0.32,18005978,NC
-0.32,18005979,NC
-0.31,18005980,NC
-0.295,18005981,NC
-0.275,18005982,NC
-0.265,18005983,NC
-0.265,18005984,NC
-0.265,18005985,NC
-0.285,18005986,NC
-0.29,18005987,NC
-0.31,18005988,NC
-0.315,18005989,NC
-0.305,18005990,NC
-0.31,18005991,NC
-0.305,18005992,NC
-0.31,18005993,NC
-0.315,18005994,NC
-0.335,18005995,NC
-0.335,18005996,NC
-0.345,18005997,NC
-0.355,18005998,NC
-0.36,18005999,NC
-0.35,18006000,NC
-0.36,18006001,NC
-0.365,18006002,NC
-0.365,18006003,NC
-0.37,18006004,NC
-0.375,18006005,NC
-0.37,18006006,NC
-0.37,18006007,NC
-0.38,18006008,NC
-0.39,18006009,NC
-0.39,18006010,NC
-0.395,18006011,NC
-0.385,18006012,NC
-0.385,18006013,NC
-0.38,18006014,NC
-0.365,18006015,NC
-0.36,18006016,NC
-0.355,18006017,NC
-0.365,18006018,NC
-0.365,18006019,NC
-0.38,18006020,NC
-0.395,18006021,NC
-0.405,18006022,NC
-0.43,18006023,NC
-0.44,18006024,NC
-0.44,18006025,NC
-0.405,18006026,NC
-0.32,18006027,NC
-0.21,18006028,NC
-0.055,18006029,NC
0.135,18006030,NC
0.345,18006031,NC
0.555,18006032,NC
0.725,18006033,N
0.79,18006034,NC
0.715,18006035,NC
0.485,18006036,NC
0.185,18006037,NC
-0.115,18006038,NC
-0.355,18006039,NC
-0.47,18006040,NC
-0.485,18006041,NC
-0.45,18006042,NC
-0.38,18006043,NC
-0.335,18006044,NC
-0.315,18006045,NC
-0.31,18006046,NC
-0.32,18006047,NC
-0.31,18006048,NC
-0.32,18006049,NC
-0.325,18006050,NC
