channel_0,sample #,type
1.205,735752,N
0.96,735753,NC
0.64,735754,NC
0.345,735755,NC
0.135,735756,NC
0.02,735757,NC
-0.03,735758,NC
-0.115,735759,NC
-0.215,735760,NC
-0.3,735761,NC
-0.355,735762,NC
-0.39,735763,NC
-0.435,735764,NC
-0.485,735765,NC
-0.52,735766,NC
-0.56,735767,NC
-0.57,735768,NC
-0.595,735769,NC
-0.59,735770,NC
-0.58,735771,NC
-0.595,735772,NC
-0.605,735773,NC
-0.61,735774,NC
-0.6,735775,NC
-0.595,735776,NC
-0.61,735777,NC
-0.62,735778,NC
-0.625,735779,NC
-0.62,735780,NC
-0.605,735781,NC
-0.61,735782,NC
-0.61,735783,NC
-0.605,735784,NC
-0.625,735785,NC
-0.63,735786,NC
-0.62,735787,NC
-0.61,735788,NC
-0.605,735789,NC
-0.62,735790,NC
-0.62,735791,NC
-0.625,735792,NC
-0.625,735793,NC
-0.61,735794,NC
-0.605,735795,NC
-0.61,735796,NC
-0.62,735797,NC
-0.625,735798,NC
-0.62,735799,NC
-0.61,735800,NC
-0.62,735801,NC
-0.62,735802,NC
-0.625,735803,NC
-0.625,735804,NC
-0.625,735805,NC
-0.615,735806,NC
-0.62,735807,NC
-0.625,735808,NC
-0.625,735809,NC
-0.64,735810,NC
-0.625,735811,NC
-0.615,735812,NC
-0.62,735813,NC
-0.63,735814,NC
-0.64,735815,NC
-0.645,735816,NC
-0.625,735817,NC
-0.62,735818,NC
-0.615,735819,NC
-0.62,735820,NC
-0.625,735821,NC
-0.625,735822,NC
-0.605,735823,NC
-0.6,735824,NC
-0.615,735825,NC
-0.62,735826,NC
-0.62,735827,NC
-0.63,735828,NC
-0.605,735829,NC
-0.58,735830,NC
-0.575,735831,NC
-0.585,735832,NC
-0.59,735833,NC
-0.585,735834,NC
-0.575,735835,NC
-0.56,735836,NC
-0.55,735837,NC
-0.555,735838,NC
-0.55,735839,NC
-0.545,735840,NC
-0.545,735841,NC
-0.52,735842,NC
-0.5,735843,NC
-0.48,735844,NC
-0.48,735845,NC
-0.475,735846,NC
-0.465,735847,NC
-0.45,735848,NC
-0.44,735849,NC
-0.455,735850,NC
-0.455,735851,NC
-0.44,735852,NC
-0.43,735853,NC
-0.41,735854,NC
-0.405,735855,NC
-0.405,735856,NC
-0.4,735857,NC
-0.395,735858,NC
-0.37,735859,NC
-0.35,735860,NC
-0.36,735861,NC
-0.345,735862,NC
-0.35,735863,NC
-0.36,735864,NC
-0.355,735865,NC
-0.335,735866,NC
-0.34,735867,NC
-0.365,735868,NC
-0.385,735869,NC
-0.39,735870,NC
-0.365,735871,NC
-0.365,735872,NC
-0.385,735873,NC
-0.39,735874,NC
-0.425,735875,NC
-0.43,735876,NC
-0.425,735877,NC
-0.425,735878,NC
-0.44,735879,NC
-0.455,735880,NC
-0.465,735881,NC
-0.475,735882,NC
-0.475,735883,NC
-0.475,735884,NC
-0.48,735885,NC
-0.505,735886,NC
-0.505,735887,NC
-0.5,735888,NC
-0.5,735889,NC
-0.495,735890,NC
-0.515,735891,NC
-0.53,735892,NC
-0.515,735893,NC
-0.515,735894,NC
-0.505,735895,NC
-0.51,735896,NC
-0.515,735897,NC
-0.535,735898,NC
-0.52,735899,NC
-0.515,735900,NC
-0.5,735901,NC
-0.485,735902,NC
-0.5,735903,NC
-0.51,735904,NC
-0.515,735905,NC
-0.51,735906,NC
-0.495,735907,NC
-0.495,735908,NC
-0.505,735909,NC
-0.52,735910,NC
-0.53,735911,NC
-0.535,735912,NC
-0.525,735913,NC
-0.5,735914,NC
-0.485,735915,NC
-0.485,735916,NC
-0.495,735917,NC
-0.5,735918,NC
-0.495,735919,NC
-0.495,735920,NC
-0.485,735921,NC
-0.49,735922,NC
-0.49,735923,NC
-0.475,735924,NC
-0.46,735925,NC
-0.45,735926,NC
-0.46,735927,NC
-0.48,735928,NC
-0.48,735929,NC
-0.49,735930,NC
-0.485,735931,NC
-0.465,735932,NC
-0.445,735933,NC
-0.45,735934,NC
-0.455,735935,NC
-0.47,735936,NC
-0.47,735937,NC
-0.455,735938,NC
-0.455,735939,NC
-0.43,735940,NC
-0.435,735941,NC
-0.46,735942,NC
-0.46,735943,NC
-0.445,735944,NC
-0.44,735945,NC
-0.43,735946,NC
-0.43,735947,NC
-0.44,735948,NC
-0.43,735949,NC
-0.425,735950,NC
-0.425,735951,NC
-0.44,735952,NC
-0.435,735953,NC
-0.44,735954,NC
-0.435,735955,NC
-0.425,735956,NC
-0.425,735957,NC
-0.415,735958,NC
-0.415,735959,NC
-0.425,735960,NC
-0.415,735961,NC
-0.395,735962,NC
-0.38,735963,NC
-0.4,735964,NC
-0.425,735965,NC
-0.44,735966,NC
-0.44,735967,NC
-0.425,735968,NC
-0.415,735969,NC
-0.41,735970,NC
-0.41,735971,NC
-0.39,735972,NC
-0.41,735973,NC
-0.395,735974,NC
-0.385,735975,NC
-0.375,735976,NC
-0.38,735977,NC
-0.42,735978,NC
-0.43,735979,NC
-0.42,735980,NC
-0.425,735981,NC
-0.42,735982,NC
-0.42,735983,NC
-0.385,735984,NC
-0.37,735985,NC
-0.385,735986,NC
-0.4,735987,NC
-0.415,735988,NC
-0.41,735989,NC
-0.39,735990,NC
-0.37,735991,NC
-0.365,735992,NC
-0.375,735993,NC
-0.38,735994,NC
-0.38,735995,NC
-0.365,735996,NC
-0.36,735997,NC
-0.35,735998,NC
-0.34,735999,NC
-0.35,736000,NC
-0.34,736001,NC
-0.325,736002,NC
-0.32,736003,NC
-0.33,736004,NC
-0.335,736005,NC
-0.335,736006,NC
-0.315,736007,NC
-0.275,736008,NC
-0.255,736009,NC
-0.24,736010,NC
-0.255,736011,NC
-0.235,736012,NC
-0.235,736013,NC
-0.23,736014,NC
-0.235,736015,NC
-0.23,736016,NC
-0.22,736017,NC
-0.24,736018,NC
-0.265,736019,NC
-0.285,736020,NC
-0.27,736021,NC
-0.26,736022,NC
-0.27,736023,NC
-0.28,736024,NC
-0.29,736025,NC
-0.3,736026,NC
-0.295,736027,NC
-0.285,736028,NC
-0.295,736029,NC
-0.335,736030,NC
-0.36,736031,NC
-0.375,736032,NC
-0.365,736033,NC
-0.365,736034,NC
-0.37,736035,NC
-0.385,736036,NC
-0.385,736037,NC
-0.4,736038,NC
-0.385,736039,NC
-0.375,736040,NC
-0.37,736041,NC
-0.365,736042,NC
-0.385,736043,NC
-0.395,736044,NC
-0.395,736045,NC
-0.39,736046,NC
-0.37,736047,NC
-0.385,736048,NC
-0.39,736049,NC
-0.39,736050,NC
-0.38,736051,NC
-0.36,736052,NC
-0.36,736053,NC
-0.385,736054,NC
-0.405,736055,NC
-0.44,736056,NC
-0.465,736057,NC
-0.485,736058,NC
-0.485,736059,NC
-0.435,736060,NC
-0.315,736061,NC
-0.115,736062,NC
0.16,736063,NC
0.475,736064,NC
0.82,736065,NC
1.185,736066,NC
1.43,736067,NC
1.535,736068,N
1.425,736069,NC
1.135,736070,NC
0.76,736071,NC
0.405,736072,NC
0.155,736073,NC
0.015,736074,NC
-0.04,736075,NC
-0.12,736076,NC
-0.24,736077,NC
-0.315,736078,NC
-0.32,736079,NC
-0.345,736080,NC
-0.37,736081,NC
-0.39,736082,NC
-0.405,736083,NC
-0.425,736084,NC
-0.435,736085,NC
-0.46,736086,NC
-0.46,736087,NC
-0.45,736088,NC
-0.465,736089,NC
-0.45,736090,NC
-0.47,736091,NC
-0.48,736092,NC
-0.455,736093,NC
-0.45,736094,NC
-0.455,736095,NC
-0.47,736096,NC
-0.495,736097,NC
-0.505,736098,NC
-0.505,736099,NC
-0.48,736100,NC
-0.48,736101,NC
-0.48,736102,NC
-0.485,736103,NC
-0.5,736104,NC
-0.495,736105,NC
-0.485,736106,NC
-0.495,736107,NC
-0.505,736108,NC
-0.51,736109,NC
-0.505,736110,NC
-0.51,736111,NC
-0.52,736112,NC
-0.515,736113,NC
-0.51,736114,NC
-0.525,736115,NC
-0.53,736116,NC
-0.525,736117,NC
-0.53,736118,NC
-0.525,736119,NC
-0.52,736120,NC
-0.52,736121,NC
-0.525,736122,NC
-0.505,736123,NC
-0.495,736124,NC
-0.505,736125,NC
-0.51,736126,NC
-0.535,736127,NC
-0.53,736128,NC
-0.515,736129,NC
-0.5,736130,NC
-0.505,736131,NC
-0.525,736132,NC
-0.53,736133,NC
-0.535,736134,NC
-0.505,736135,NC
-0.515,736136,NC
-0.52,736137,NC
-0.51,736138,NC
-0.525,736139,NC
-0.535,736140,NC
-0.505,736141,NC
-0.485,736142,NC
-0.475,736143,NC
-0.5,736144,NC
-0.51,736145,NC
-0.515,736146,NC
-0.495,736147,NC
-0.46,736148,NC
-0.455,736149,NC
-0.47,736150,NC
-0.47,736151,NC
-0.445,736152,NC
-0.43,736153,NC
-0.43,736154,NC
-0.42,736155,NC
-0.405,736156,NC
-0.41,736157,NC
-0.405,736158,NC
-0.385,736159,NC
-0.35,736160,NC
-0.355,736161,NC
-0.355,736162,NC
-0.335,736163,NC
-0.33,736164,NC
-0.29,736165,NC
-0.275,736166,NC
-0.26,736167,NC
-0.25,736168,NC
-0.25,736169,NC
-0.235,736170,NC
-0.25,736171,NC
-0.25,736172,NC
-0.245,736173,NC
-0.24,736174,NC
-0.23,736175,NC
-0.235,736176,NC
-0.245,736177,NC
-0.23,736178,NC
-0.24,736179,NC
-0.26,736180,NC
-0.275,736181,NC
-0.29,736182,NC
-0.285,736183,NC
-0.28,736184,NC
-0.295,736185,NC
-0.305,736186,NC
-0.325,736187,NC
-0.355,736188,NC
-0.37,736189,NC
-0.365,736190,NC
-0.375,736191,NC
-0.385,736192,NC
-0.405,736193,NC
-0.425,736194,NC
-0.43,736195,NC
-0.42,736196,NC
-0.435,736197,NC
-0.44,736198,NC
-0.45,736199,NC
-0.455,736200,NC
-0.455,736201,NC
-0.475,736202,NC
-0.46,736203,NC
-0.465,736204,NC
-0.48,736205,NC
-0.475,736206,NC
-0.475,736207,NC
-0.46,736208,NC
-0.455,736209,NC
-0.465,736210,NC
-0.48,736211,NC
-0.495,736212,NC
-0.49,736213,NC
-0.48,736214,NC
-0.48,736215,NC
-0.485,736216,NC
-0.505,736217,NC
-0.5,736218,NC
-0.47,736219,NC
-0.46,736220,NC
-0.48,736221,NC
-0.51,736222,NC
-0.515,736223,NC
-0.505,736224,NC
-0.49,736225,NC
-0.48,736226,NC
-0.485,736227,NC
-0.485,736228,NC
-0.495,736229,NC
-0.495,736230,NC
-0.48,736231,NC
-0.475,736232,NC
-0.47,736233,NC
-0.485,736234,NC
-0.495,736235,NC
-0.485,736236,NC
-0.465,736237,NC
-0.45,736238,NC
-0.44,736239,NC
-0.45,736240,NC
-0.465,736241,NC
-0.46,736242,NC
-0.45,736243,NC
-0.46,736244,NC
-0.455,736245,NC
-0.465,736246,NC
-0.47,736247,NC
-0.475,736248,NC
-0.46,736249,NC
-0.45,736250,NC
-0.45,736251,NC
-0.45,736252,NC
-0.48,736253,NC
-0.48,736254,NC
-0.465,736255,NC
-0.465,736256,NC
-0.47,736257,NC
-0.475,736258,NC
-0.49,736259,NC
-0.495,736260,NC
-0.47,736261,NC
-0.465,736262,NC
-0.465,736263,NC
-0.465,736264,NC
-0.485,736265,NC
-0.51,736266,NC
-0.505,736267,NC
-0.495,736268,NC
-0.495,736269,NC
-0.505,736270,NC
-0.495,736271,NC
-0.51,736272,NC
-0.5,736273,NC
-0.495,736274,NC
-0.51,736275,NC
-0.51,736276,NC
-0.515,736277,NC
-0.52,736278,NC
-0.515,736279,NC
