channel_0,sample #,type
0.96,19939224,N
1.0,19939225,NC
0.88,19939226,NC
0.64,19939227,NC
0.305,19939228,NC
-0.08,19939229,NC
-0.5,19939230,NC
-0.79,19939231,NC
-0.875,19939232,NC
-0.83,19939233,NC
-0.79,19939234,NC
-0.765,19939235,NC
-0.69,19939236,NC
-0.59,19939237,NC
-0.495,19939238,NC
-0.445,19939239,NC
-0.445,19939240,NC
-0.445,19939241,NC
-0.425,19939242,NC
-0.38,19939243,NC
-0.355,19939244,NC
-0.35,19939245,NC
-0.365,19939246,NC
-0.38,19939247,NC
-0.38,19939248,NC
-0.355,19939249,NC
-0.345,19939250,NC
-0.34,19939251,NC
-0.345,19939252,NC
-0.35,19939253,NC
-0.33,19939254,NC
-0.325,19939255,NC
-0.295,19939256,NC
-0.295,19939257,NC
-0.32,19939258,NC
-0.325,19939259,NC
-0.32,19939260,NC
-0.3,19939261,NC
-0.285,19939262,NC
-0.275,19939263,NC
-0.275,19939264,NC
-0.28,19939265,NC
-0.275,19939266,NC
-0.245,19939267,NC
-0.225,19939268,NC
-0.225,19939269,NC
-0.23,19939270,NC
-0.23,19939271,NC
-0.22,19939272,NC
-0.21,19939273,NC
-0.19,19939274,NC
-0.185,19939275,NC
-0.19,19939276,NC
-0.165,19939277,NC
-0.15,19939278,NC
-0.14,19939279,NC
-0.13,19939280,NC
-0.135,19939281,NC
-0.145,19939282,NC
-0.125,19939283,NC
-0.1,19939284,NC
-0.07,19939285,NC
-0.045,19939286,NC
-0.04,19939287,NC
-0.045,19939288,NC
-0.045,19939289,NC
-0.015,19939290,NC
-0.005,19939291,NC
0.02,19939292,NC
0.02,19939293,NC
0.025,19939294,NC
0.025,19939295,NC
0.06,19939296,NC
0.065,19939297,NC
0.07,19939298,NC
0.065,19939299,NC
0.05,19939300,NC
0.055,19939301,NC
0.08,19939302,NC
0.1,19939303,NC
0.105,19939304,NC
0.09,19939305,NC
0.08,19939306,NC
0.085,19939307,NC
0.075,19939308,NC
0.075,19939309,NC
0.07,19939310,NC
0.065,19939311,NC
0.035,19939312,NC
0.025,19939313,NC
0.015,19939314,NC
0.01,19939315,NC
0.015,19939316,NC
0.0,19939317,NC
-0.035,19939318,NC
-0.075,19939319,NC
-0.08,19939320,NC
-0.095,19939321,NC
-0.105,19939322,NC
-0.13,19939323,NC
-0.145,19939324,NC
-0.15,19939325,NC
-0.16,19939326,NC
-0.16,19939327,NC
-0.155,19939328,NC
-0.15,19939329,NC
-0.175,19939330,NC
-0.19,19939331,NC
-0.2,19939332,NC
-0.195,19939333,NC
-0.21,19939334,NC
-0.215,19939335,NC
-0.215,19939336,NC
-0.215,19939337,NC
-0.205,19939338,NC
-0.195,19939339,NC
-0.185,19939340,NC
-0.19,19939341,NC
-0.185,19939342,NC
-0.2,19939343,NC
-0.2,19939344,NC
-0.195,19939345,NC
-0.18,19939346,NC
-0.17,19939347,NC
-0.175,19939348,NC
-0.185,19939349,NC
-0.19,19939350,NC
-0.17,19939351,NC
-0.165,19939352,NC
-0.18,19939353,NC
-0.18,19939354,NC
-0.195,19939355,NC
-0.205,19939356,NC
-0.195,19939357,NC
-0.17,19939358,NC
-0.16,19939359,NC
-0.17,19939360,NC
-0.175,19939361,NC
-0.17,19939362,NC
-0.155,19939363,NC
-0.13,19939364,NC
-0.135,19939365,NC
-0.145,19939366,NC
-0.17,19939367,NC
-0.19,19939368,NC
-0.175,19939369,NC
-0.175,19939370,NC
-0.155,19939371,NC
-0.15,19939372,NC
-0.165,19939373,NC
-0.17,19939374,NC
-0.15,19939375,NC
-0.15,19939376,NC
-0.145,19939377,NC
-0.15,19939378,NC
-0.145,19939379,NC
-0.15,19939380,NC
-0.14,19939381,NC
-0.11,19939382,NC
-0.115,19939383,NC
-0.1,19939384,NC
-0.115,19939385,NC
-0.135,19939386,NC
-0.115,19939387,NC
-0.09,19939388,NC
-0.09,19939389,NC
-0.1,19939390,NC
-0.105,19939391,NC
-0.115,19939392,NC
-0.105,19939393,NC
-0.075,19939394,NC
-0.08,19939395,NC
-0.085,19939396,NC
-0.105,19939397,NC
-0.1,19939398,NC
-0.09,19939399,NC
-0.095,19939400,NC
-0.095,19939401,NC
-0.125,19939402,NC
-0.14,19939403,NC
-0.125,19939404,NC
-0.11,19939405,NC
-0.11,19939406,NC
-0.11,19939407,NC
-0.125,19939408,NC
-0.12,19939409,NC
-0.11,19939410,NC
-0.115,19939411,NC
-0.11,19939412,NC
-0.12,19939413,NC
-0.15,19939414,NC
-0.18,19939415,NC
-0.2,19939416,NC
-0.2,19939417,NC
-0.18,19939418,NC
-0.2,19939419,NC
-0.2,19939420,NC
-0.205,19939421,NC
-0.195,19939422,NC
-0.185,19939423,NC
-0.19,19939424,NC
-0.195,19939425,NC
-0.21,19939426,NC
-0.21,19939427,NC
-0.19,19939428,NC
-0.195,19939429,NC
-0.2,19939430,NC
-0.205,19939431,NC
-0.235,19939432,NC
-0.21,19939433,NC
-0.21,19939434,NC
-0.185,19939435,NC
-0.185,19939436,NC
-0.19,19939437,NC
-0.23,19939438,NC
-0.255,19939439,NC
-0.265,19939440,NC
-0.225,19939441,NC
-0.17,19939442,NC
-0.06,19939443,NC
0.075,19939444,NC
0.25,19939445,NC
0.48,19939446,NC
0.76,19939447,NC
1.01,19939448,NC
1.18,19939449,N
1.155,19939450,NC
0.97,19939451,NC
0.665,19939452,NC
0.28,19939453,NC
-0.16,19939454,NC
-0.59,19939455,NC
-0.805,19939456,NC
-0.805,19939457,NC
-0.72,19939458,NC
-0.605,19939459,NC
-0.51,19939460,NC
-0.42,19939461,NC
-0.355,19939462,NC
-0.305,19939463,NC
-0.275,19939464,NC
-0.255,19939465,NC
-0.215,19939466,NC
-0.2,19939467,NC
-0.215,19939468,NC
-0.22,19939469,NC
-0.22,19939470,NC
-0.2,19939471,NC
-0.18,19939472,NC
-0.19,19939473,NC
-0.215,19939474,NC
-0.2,19939475,NC
-0.205,19939476,NC
-0.185,19939477,NC
-0.205,19939478,NC
-0.185,19939479,NC
-0.2,19939480,NC
-0.19,19939481,NC
-0.19,19939482,NC
-0.165,19939483,NC
-0.165,19939484,NC
-0.175,19939485,NC
-0.165,19939486,NC
-0.185,19939487,NC
-0.165,19939488,NC
-0.145,19939489,NC
-0.125,19939490,NC
-0.135,19939491,NC
-0.155,19939492,NC
-0.145,19939493,NC
-0.105,19939494,NC
-0.09,19939495,NC
-0.065,19939496,NC
-0.075,19939497,NC
-0.07,19939498,NC
-0.075,19939499,NC
-0.07,19939500,NC
-0.06,19939501,NC
-0.03,19939502,NC
-0.025,19939503,NC
-0.04,19939504,NC
-0.025,19939505,NC
-0.02,19939506,NC
0.0,19939507,NC
0.015,19939508,NC
0.025,19939509,NC
0.035,19939510,NC
0.04,19939511,NC
0.055,19939512,NC
0.075,19939513,NC
0.105,19939514,NC
0.095,19939515,NC
0.095,19939516,NC
0.11,19939517,NC
0.11,19939518,NC
0.13,19939519,NC
0.155,19939520,NC
0.15,19939521,NC
0.135,19939522,NC
0.125,19939523,NC
0.145,19939524,NC
0.175,19939525,NC
0.17,19939526,NC
0.165,19939527,NC
0.155,19939528,NC
0.16,19939529,NC
0.16,19939530,NC
0.16,19939531,NC
0.18,19939532,NC
0.185,19939533,NC
0.17,19939534,NC
0.15,19939535,NC
0.14,19939536,NC
0.14,19939537,NC
0.13,19939538,NC
0.11,19939539,NC
0.095,19939540,NC
0.085,19939541,NC
0.085,19939542,NC
0.06,19939543,NC
0.055,19939544,NC
0.04,19939545,NC
0.01,19939546,NC
0.0,19939547,NC
-0.02,19939548,NC
-0.035,19939549,NC
-0.035,19939550,NC
-0.05,19939551,NC
-0.065,19939552,NC
-0.085,19939553,NC
-0.115,19939554,NC
-0.095,19939555,NC
-0.09,19939556,NC
-0.11,19939557,NC
-0.12,19939558,NC
-0.12,19939559,NC
-0.115,19939560,NC
-0.12,19939561,NC
-0.095,19939562,NC
-0.12,19939563,NC
-0.135,19939564,NC
-0.14,19939565,NC
-0.13,19939566,NC
-0.11,19939567,NC
-0.1,19939568,NC
-0.09,19939569,NC
-0.11,19939570,NC
-0.12,19939571,NC
-0.115,19939572,NC
-0.11,19939573,NC
-0.105,19939574,NC
-0.115,19939575,NC
-0.125,19939576,NC
-0.135,19939577,NC
-0.11,19939578,NC
-0.1,19939579,NC
-0.09,19939580,NC
-0.105,19939581,NC
-0.11,19939582,NC
-0.095,19939583,NC
-0.1,19939584,NC
-0.1,19939585,NC
-0.09,19939586,NC
-0.105,19939587,NC
-0.115,19939588,NC
-0.115,19939589,NC
-0.125,19939590,NC
-0.11,19939591,NC
-0.08,19939592,NC
-0.085,19939593,NC
-0.105,19939594,NC
-0.11,19939595,NC
-0.115,19939596,NC
-0.11,19939597,NC
-0.115,19939598,NC
-0.11,19939599,NC
-0.105,19939600,NC
-0.1,19939601,NC
-0.1,19939602,~
