channel_0,sample #,type
-0.165,7661039,N
-0.175,7661040,NC
-0.245,7661041,NC
-0.35,7661042,NC
-0.485,7661043,NC
-0.625,7661044,NC
-0.765,7661045,NC
-0.93,7661046,NC
-1.12,7661047,NC
-1.27,7661048,NC
-1.35,7661049,NC
-1.34,7661050,NC
-1.28,7661051,NC
-1.215,7661052,NC
-1.16,7661053,NC
-1.155,7661054,NC
-1.145,7661055,NC
-1.14,7661056,NC
-1.125,7661057,NC
-1.095,7661058,NC
-1.08,7661059,NC
-1.055,7661060,NC
-1.055,7661061,NC
-1.04,7661062,NC
-1.03,7661063,NC
-1.02,7661064,NC
-1.015,7661065,NC
-1.01,7661066,NC
-1.015,7661067,NC
-1.03,7661068,NC
-1.045,7661069,NC
-1.04,7661070,NC
-1.05,7661071,NC
-1.055,7661072,NC
-1.03,7661073,NC
-1.04,7661074,NC
-1.03,7661075,NC
-1.025,7661076,NC
-1.025,7661077,NC
-1.015,7661078,NC
-1.01,7661079,NC
-1.015,7661080,NC
-1.01,7661081,NC
-1.04,7661082,NC
-1.03,7661083,NC
-1.045,7661084,NC
-1.045,7661085,NC
-1.06,7661086,NC
-1.06,7661087,NC
-1.04,7661088,NC
-1.025,7661089,NC
-1.03,7661090,NC
-1.02,7661091,NC
-1.025,7661092,NC
-1.035,7661093,NC
-1.04,7661094,NC
-1.05,7661095,NC
-1.065,7661096,NC
-1.08,7661097,NC
-1.08,7661098,NC
-1.07,7661099,NC
-1.06,7661100,NC
-1.065,7661101,NC
-1.065,7661102,NC
-1.055,7661103,NC
-1.065,7661104,NC
-1.07,7661105,NC
-1.065,7661106,NC
-1.07,7661107,NC
-1.08,7661108,NC
-1.08,7661109,NC
-1.08,7661110,NC
-1.08,7661111,NC
-1.085,7661112,NC
-1.085,7661113,NC
-1.085,7661114,NC
-1.07,7661115,NC
-1.08,7661116,NC
-1.085,7661117,NC
-1.09,7661118,NC
-1.105,7661119,NC
-1.105,7661120,NC
-1.105,7661121,NC
-1.1,7661122,NC
-1.105,7661123,NC
-1.095,7661124,NC
-1.09,7661125,NC
-1.075,7661126,NC
-1.07,7661127,NC
-1.065,7661128,NC
-1.07,7661129,NC
-1.065,7661130,NC
-1.07,7661131,NC
-1.08,7661132,NC
-1.065,7661133,NC
-1.07,7661134,NC
-1.065,7661135,NC
-1.06,7661136,NC
-1.045,7661137,NC
-1.03,7661138,NC
-1.005,7661139,NC
-0.995,7661140,NC
-1.005,7661141,NC
-1.005,7661142,NC
-1.005,7661143,NC
-1.005,7661144,NC
-1.0,7661145,NC
-0.985,7661146,NC
-0.975,7661147,NC
-0.955,7661148,NC
-0.94,7661149,NC
-0.915,7661150,NC
-0.89,7661151,NC
-0.88,7661152,NC
-0.855,7661153,NC
-0.85,7661154,NC
-0.84,7661155,NC
-0.83,7661156,NC
-0.83,7661157,NC
-0.825,7661158,NC
-0.805,7661159,NC
-0.795,7661160,NC
-0.78,7661161,NC
-0.765,7661162,NC
-0.75,7661163,NC
-0.74,7661164,NC
-0.745,7661165,NC
-0.74,7661166,NC
-0.75,7661167,NC
-0.76,7661168,NC
-0.76,7661169,NC
-0.755,7661170,NC
-0.755,7661171,NC
-0.765,7661172,NC
-0.76,7661173,NC
-0.765,7661174,NC
-0.76,7661175,NC
-0.765,7661176,NC
-0.765,7661177,NC
-0.765,7661178,NC
-0.775,7661179,NC
-0.79,7661180,NC
-0.79,7661181,NC
-0.79,7661182,NC
-0.795,7661183,NC
-0.8,7661184,NC
-0.8,7661185,NC
-0.805,7661186,NC
-0.795,7661187,NC
-0.8,7661188,NC
-0.81,7661189,NC
-0.81,7661190,NC
-0.825,7661191,NC
-0.83,7661192,NC
-0.845,7661193,NC
-0.855,7661194,NC
-0.855,7661195,NC
-0.835,7661196,NC
-0.835,7661197,NC
-0.825,7661198,NC
-0.815,7661199,NC
-0.825,7661200,NC
-0.83,7661201,NC
-0.83,7661202,NC
-0.835,7661203,NC
-0.85,7661204,NC
-0.855,7661205,NC
-0.855,7661206,NC
-0.84,7661207,NC
-0.86,7661208,NC
-0.83,7661209,NC
-0.84,7661210,NC
-0.825,7661211,NC
-0.835,7661212,NC
-0.83,7661213,NC
-0.82,7661214,NC
-0.835,7661215,NC
-0.835,7661216,NC
-0.85,7661217,NC
-0.85,7661218,NC
-0.85,7661219,NC
-0.84,7661220,NC
-0.835,7661221,NC
-0.825,7661222,NC
-0.825,7661223,NC
-0.825,7661224,NC
-0.825,7661225,NC
-0.825,7661226,NC
-0.825,7661227,NC
-0.835,7661228,NC
-0.84,7661229,NC
-0.845,7661230,NC
-0.84,7661231,NC
-0.85,7661232,NC
-0.835,7661233,NC
-0.825,7661234,NC
-0.81,7661235,NC
-0.805,7661236,NC
-0.8,7661237,NC
-0.785,7661238,NC
-0.78,7661239,NC
-0.78,7661240,NC
-0.775,7661241,NC
-0.77,7661242,NC
-0.765,7661243,NC
-0.745,7661244,NC
-0.74,7661245,NC
-0.735,7661246,NC
-0.73,7661247,NC
-0.735,7661248,NC
-0.74,7661249,NC
-0.75,7661250,NC
-0.755,7661251,NC
-0.75,7661252,NC
-0.75,7661253,NC
-0.745,7661254,NC
-0.75,7661255,NC
-0.755,7661256,NC
-0.76,7661257,NC
-0.765,7661258,NC
-0.78,7661259,NC
-0.775,7661260,NC
-0.8,7661261,NC
-0.815,7661262,NC
-0.835,7661263,NC
-0.835,7661264,NC
-0.86,7661265,NC
-0.865,7661266,NC
-0.87,7661267,NC
-0.865,7661268,NC
-0.865,7661269,NC
-0.875,7661270,NC
-0.875,7661271,NC
-0.87,7661272,NC
-0.885,7661273,NC
-0.89,7661274,NC
-0.905,7661275,NC
-0.905,7661276,NC
-0.905,7661277,NC
-0.9,7661278,NC
-0.89,7661279,NC
-0.89,7661280,NC
-0.88,7661281,NC
-0.88,7661282,NC
-0.865,7661283,NC
-0.865,7661284,NC
-0.875,7661285,NC
-0.88,7661286,NC
-0.88,7661287,NC
-0.9,7661288,NC
-0.89,7661289,NC
-0.89,7661290,NC
-0.895,7661291,NC
-0.895,7661292,NC
-0.885,7661293,NC
-0.875,7661294,NC
-0.855,7661295,NC
-0.85,7661296,NC
-0.835,7661297,NC
-0.79,7661298,NC
-0.735,7661299,NC
-0.665,7661300,NC
-0.575,7661301,NC
-0.455,7661302,NC
-0.345,7661303,NC
-0.225,7661304,NC
-0.135,7661305,NC
-0.1,7661306,N
-0.125,7661307,NC
-0.21,7661308,NC
-0.34,7661309,NC
-0.47,7661310,NC
-0.615,7661311,NC
-0.75,7661312,NC
-0.9,7661313,NC
-1.06,7661314,NC
-1.22,7661315,NC
-1.315,7661316,NC
-1.315,7661317,NC
