channel_0,sample #,type
0.53,11204307,R
0.545,11204308,NC
0.39,11204309,NC
0.08,11204310,NC
-0.32,11204311,NC
-0.715,11204312,NC
-1.025,11204313,NC
-1.24,11204314,NC
-1.36,11204315,NC
-1.425,11204316,NC
-1.495,11204317,NC
-1.585,11204318,NC
-1.655,11204319,NC
-1.755,11204320,NC
-1.83,11204321,NC
-1.86,11204322,NC
-1.88,11204323,NC
-1.885,11204324,NC
-1.87,11204325,NC
-1.885,11204326,NC
-1.89,11204327,NC
-1.85,11204328,NC
-1.825,11204329,NC
-1.775,11204330,NC
-1.725,11204331,NC
-1.63,11204332,NC
-1.505,11204333,NC
-1.345,11204334,NC
-1.185,11204335,NC
-1.025,11204336,NC
-0.905,11204337,NC
-0.84,11204338,NC
-0.84,11204339,NC
-0.865,11204340,NC
-0.92,11204341,NC
-0.97,11204342,NC
-0.975,11204343,NC
-0.945,11204344,NC
-0.905,11204345,NC
-0.87,11204346,NC
-0.83,11204347,NC
-0.825,11204348,NC
-0.835,11204349,NC
-0.825,11204350,NC
-0.835,11204351,NC
-0.845,11204352,NC
-0.855,11204353,NC
-0.85,11204354,NC
-0.855,11204355,NC
-0.85,11204356,NC
-0.85,11204357,NC
-0.835,11204358,NC
-0.825,11204359,NC
-0.81,11204360,NC
-0.835,11204361,NC
-0.86,11204362,NC
-0.895,11204363,NC
-0.96,11204364,NC
-0.965,11204365,NC
-0.985,11204366,NC
-0.98,11204367,NC
-0.965,11204368,NC
-0.965,11204369,NC
-0.94,11204370,NC
-0.965,11204371,NC
-0.985,11204372,NC
-1.015,11204373,NC
-1.015,11204374,NC
-1.01,11204375,NC
-1.01,11204376,NC
-1.03,11204377,NC
-1.04,11204378,NC
-1.04,11204379,NC
-1.055,11204380,NC
-1.06,11204381,NC
-1.05,11204382,NC
-1.035,11204383,NC
-1.025,11204384,NC
-1.035,11204385,NC
-1.045,11204386,NC
-1.065,11204387,NC
-1.055,11204388,NC
-1.02,11204389,NC
-1.0,11204390,NC
-0.975,11204391,NC
-0.975,11204392,NC
-0.98,11204393,NC
-0.995,11204394,NC
-1.005,11204395,NC
-1.0,11204396,NC
-0.975,11204397,NC
-0.92,11204398,NC
-0.91,11204399,NC
-0.9,11204400,NC
-0.905,11204401,NC
-0.9,11204402,NC
-0.905,11204403,NC
-0.895,11204404,NC
-0.895,11204405,NC
-0.895,11204406,NC
-0.87,11204407,NC
-0.84,11204408,NC
-0.815,11204409,NC
-0.805,11204410,NC
-0.79,11204411,NC
-0.795,11204412,NC
-0.825,11204413,NC
-0.83,11204414,NC
-0.825,11204415,NC
-0.815,11204416,NC
-0.8,11204417,NC
-0.79,11204418,NC
-0.79,11204419,NC
-0.775,11204420,NC
-0.77,11204421,NC
-0.76,11204422,NC
-0.755,11204423,NC
-0.76,11204424,NC
-0.77,11204425,NC
-0.765,11204426,NC
-0.76,11204427,NC
-0.765,11204428,NC
-0.765,11204429,NC
-0.76,11204430,NC
-0.765,11204431,NC
-0.77,11204432,NC
-0.77,11204433,NC
-0.775,11204434,NC
-0.77,11204435,NC
-0.775,11204436,NC
-0.785,11204437,NC
-0.8,11204438,NC
-0.815,11204439,NC
-0.81,11204440,NC
-0.8,11204441,NC
-0.8,11204442,NC
-0.785,11204443,NC
-0.78,11204444,NC
-0.775,11204445,NC
-0.77,11204446,NC
-0.8,11204447,NC
-0.83,11204448,NC
-0.845,11204449,NC
-0.865,11204450,NC
-0.85,11204451,NC
-0.825,11204452,NC
-0.795,11204453,NC
-0.77,11204454,NC
-0.765,11204455,NC
-0.775,11204456,NC
-0.78,11204457,NC
-0.8,11204458,NC
-0.805,11204459,NC
-0.8,11204460,NC
-0.79,11204461,NC
-0.805,11204462,NC
-0.815,11204463,NC
-0.85,11204464,NC
-0.845,11204465,NC
-0.835,11204466,NC
-0.805,11204467,NC
-0.77,11204468,NC
-0.74,11204469,NC
-0.705,11204470,NC
-0.685,11204471,NC
-0.675,11204472,NC
-0.7,11204473,NC
-0.685,11204474,NC
-0.68,11204475,NC
