channel_0,sample #,type
1.31,20946506,R
1.3,20946507,NC
1.05,20946508,NC
0.635,20946509,NC
0.21,20946510,NC
-0.14,20946511,NC
-0.335,20946512,NC
-0.38,20946513,NC
-0.34,20946514,NC
-0.36,20946515,NC
-0.405,20946516,NC
-0.46,20946517,NC
-0.475,20946518,NC
-0.48,20946519,NC
-0.485,20946520,NC
-0.49,20946521,NC
-0.495,20946522,NC
-0.5,20946523,NC
-0.5,20946524,NC
-0.495,20946525,NC
-0.535,20946526,NC
-0.625,20946527,NC
-0.7,20946528,NC
-0.69,20946529,NC
-0.595,20946530,NC
-0.48,20946531,NC
-0.41,20946532,NC
-0.385,20946533,NC
-0.355,20946534,NC
-0.315,20946535,NC
-0.23,20946536,NC
-0.16,20946537,NC
-0.155,20946538,NC
-0.145,20946539,NC
-0.12,20946540,NC
-0.08,20946541,NC
-0.05,20946542,NC
-0.02,20946543,NC
-0.005,20946544,NC
0.02,20946545,NC
0.035,20946546,NC
0.065,20946547,NC
0.09,20946548,NC
0.055,20946549,NC
-0.03,20946550,NC
-0.105,20946551,NC
-0.07,20946552,NC
0.01,20946553,NC
0.12,20946554,NC
0.21,20946555,NC
0.23,20946556,NC
0.13,20946557,NC
-0.02,20946558,NC
-0.05,20946559,NC
0.03,20946560,NC
0.145,20946561,NC
0.205,20946562,NC
0.18,20946563,NC
0.125,20946564,NC
0.105,20946565,NC
0.12,20946566,NC
0.15,20946567,NC
0.165,20946568,NC
0.17,20946569,NC
0.165,20946570,NC
0.135,20946571,NC
0.16,20946572,NC
0.225,20946573,NC
0.28,20946574,NC
0.31,20946575,NC
0.35,20946576,NC
0.37,20946577,NC
0.345,20946578,NC
0.33,20946579,NC
0.375,20946580,NC
0.45,20946581,NC
0.495,20946582,NC
0.495,20946583,NC
0.45,20946584,NC
0.405,20946585,NC
0.385,20946586,NC
0.41,20946587,NC
0.435,20946588,NC
0.47,20946589,NC
0.475,20946590,NC
0.47,20946591,NC
0.43,20946592,NC
0.4,20946593,NC
0.42,20946594,NC
0.44,20946595,NC
0.47,20946596,NC
0.505,20946597,NC
0.485,20946598,NC
0.4,20946599,NC
0.31,20946600,NC
0.265,20946601,NC
0.275,20946602,NC
0.29,20946603,NC
0.275,20946604,NC
0.225,20946605,NC
0.205,20946606,NC
0.21,20946607,NC
0.24,20946608,NC
0.22,20946609,NC
0.165,20946610,NC
0.065,20946611,NC
0.015,20946612,NC
0.02,20946613,NC
0.02,20946614,NC
-0.02,20946615,NC
-0.11,20946616,NC
-0.155,20946617,NC
-0.155,20946618,NC
-0.155,20946619,NC
-0.125,20946620,NC
-0.105,20946621,NC
-0.085,20946622,NC
-0.11,20946623,NC
-0.13,20946624,NC
-0.105,20946625,NC
-0.09,20946626,NC
-0.09,20946627,NC
-0.125,20946628,NC
-0.155,20946629,NC
-0.14,20946630,NC
-0.11,20946631,NC
-0.075,20946632,NC
-0.085,20946633,NC
-0.11,20946634,NC
-0.14,20946635,NC
-0.145,20946636,NC
-0.125,20946637,NC
-0.1,20946638,NC
-0.07,20946639,NC
-0.065,20946640,NC
-0.08,20946641,NC
-0.13,20946642,NC
-0.135,20946643,NC
-0.11,20946644,NC
-0.085,20946645,NC
-0.07,20946646,NC
-0.095,20946647,NC
-0.135,20946648,NC
-0.15,20946649,NC
-0.16,20946650,NC
-0.185,20946651,NC
-0.185,20946652,NC
-0.165,20946653,NC
-0.125,20946654,NC
-0.125,20946655,NC
-0.13,20946656,NC
-0.16,20946657,NC
-0.15,20946658,NC
-0.16,20946659,NC
-0.13,20946660,NC
-0.085,20946661,NC
-0.065,20946662,NC
-0.06,20946663,NC
-0.08,20946664,NC
-0.135,20946665,NC
-0.18,20946666,NC
-0.185,20946667,NC
-0.17,20946668,NC
-0.15,20946669,NC
-0.14,20946670,NC
-0.115,20946671,NC
-0.08,20946672,NC
-0.075,20946673,NC
-0.09,20946674,NC
-0.115,20946675,NC
-0.12,20946676,NC
-0.055,20946677,NC
0.005,20946678,NC
-0.01,20946679,NC
-0.1,20946680,NC
-0.215,20946681,NC
-0.255,20946682,NC
-0.205,20946683,NC
-0.115,20946684,NC
-0.03,20946685,NC
0.0,20946686,NC
0.03,20946687,NC
0.055,20946688,NC
0.06,20946689,NC
0.05,20946690,NC
0.055,20946691,NC
0.05,20946692,NC
0.055,20946693,NC
0.08,20946694,NC
0.09,20946695,NC
0.095,20946696,NC
0.085,20946697,NC
0.12,20946698,NC
0.165,20946699,NC
0.18,20946700,NC
0.15,20946701,NC
0.055,20946702,NC
0.005,20946703,NC
-0.025,20946704,NC
-0.04,20946705,NC
-0.07,20946706,NC
-0.115,20946707,NC
-0.14,20946708,NC
-0.12,20946709,NC
-0.08,20946710,NC
-0.06,20946711,NC
-0.1,20946712,NC
-0.12,20946713,NC
-0.085,20946714,NC
-0.065,20946715,NC
-0.125,20946716,NC
-0.245,20946717,NC
-0.335,20946718,NC
-0.325,20946719,NC
-0.29,20946720,NC
-0.265,20946721,NC
-0.27,20946722,NC
-0.275,20946723,NC
-0.27,20946724,NC
-0.25,20946725,NC
-0.245,20946726,NC
-0.215,20946727,NC
-0.235,20946728,NC
-0.275,20946729,NC
-0.28,20946730,NC
-0.25,20946731,NC
-0.21,20946732,NC
