channel_0,sample #,type
1.64,14616912,R
1.59,14616913,NC
1.49,14616914,NC
1.345,14616915,NC
1.13,14616916,NC
0.91,14616917,NC
0.65,14616918,NC
0.41,14616919,NC
0.17,14616920,NC
-0.06,14616921,NC
-0.3,14616922,NC
-0.54,14616923,NC
-0.75,14616924,NC
-0.94,14616925,NC
-1.06,14616926,NC
-1.125,14616927,NC
-1.155,14616928,NC
-1.115,14616929,NC
-1.085,14616930,NC
-1.04,14616931,NC
-0.99,14616932,NC
-0.96,14616933,NC
-0.935,14616934,NC
-0.93,14616935,NC
-0.92,14616936,NC
-0.92,14616937,NC
-0.93,14616938,NC
-0.93,14616939,NC
-0.935,14616940,NC
-0.925,14616941,NC
-0.925,14616942,NC
-0.92,14616943,NC
-0.91,14616944,NC
-0.925,14616945,NC
-0.91,14616946,NC
-0.925,14616947,NC
-0.93,14616948,NC
-0.94,14616949,NC
-0.94,14616950,NC
-0.95,14616951,NC
-0.95,14616952,NC
-0.93,14616953,NC
-0.925,14616954,NC
-0.925,14616955,NC
-0.91,14616956,NC
-0.9,14616957,NC
-0.905,14616958,NC
-0.91,14616959,NC
-0.92,14616960,NC
-0.935,14616961,NC
-0.935,14616962,NC
-0.935,14616963,NC
-0.93,14616964,NC
-0.935,14616965,NC
-0.92,14616966,NC
-0.92,14616967,NC
-0.925,14616968,NC
-0.92,14616969,NC
-0.925,14616970,NC
-0.935,14616971,NC
-0.94,14616972,NC
-0.96,14616973,NC
-0.95,14616974,NC
-0.965,14616975,NC
-0.955,14616976,NC
-0.965,14616977,NC
-0.96,14616978,NC
-0.95,14616979,NC
-0.95,14616980,NC
-0.955,14616981,NC
-0.965,14616982,NC
-0.97,14616983,NC
-0.975,14616984,NC
-0.99,14616985,NC
-0.985,14616986,NC
-0.995,14616987,NC
-1.0,14616988,NC
-1.005,14616989,NC
-1.01,14616990,NC
-1.0,14616991,NC
-1.0,14616992,NC
-1.005,14616993,NC
-1.015,14616994,NC
-1.025,14616995,NC
-1.025,14616996,NC
-1.035,14616997,NC
-1.035,14616998,NC
-1.05,14616999,NC
-1.05,14617000,NC
-1.05,14617001,NC
-1.045,14617002,NC
-1.045,14617003,NC
-1.045,14617004,NC
-1.045,14617005,NC
-1.05,14617006,NC
-1.05,14617007,NC
-1.065,14617008,NC
-1.07,14617009,NC
-1.075,14617010,NC
-1.065,14617011,NC
-1.065,14617012,NC
-1.06,14617013,NC
-1.04,14617014,NC
-1.04,14617015,NC
-1.015,14617016,NC
-1.015,14617017,NC
-1.005,14617018,NC
-0.99,14617019,NC
-0.98,14617020,NC
-0.975,14617021,NC
-0.97,14617022,NC
-0.95,14617023,NC
-0.925,14617024,NC
-0.92,14617025,NC
-0.905,14617026,NC
-0.88,14617027,NC
-0.845,14617028,NC
-0.83,14617029,NC
-0.81,14617030,NC
-0.79,14617031,NC
-0.795,14617032,NC
-0.79,14617033,NC
-0.765,14617034,NC
-0.765,14617035,NC
-0.76,14617036,NC
-0.74,14617037,NC
-0.725,14617038,NC
-0.705,14617039,NC
-0.68,14617040,NC
-0.685,14617041,NC
-0.675,14617042,NC
-0.675,14617043,NC
-0.68,14617044,NC
-0.685,14617045,NC
-0.69,14617046,NC
-0.695,14617047,NC
-0.705,14617048,NC
-0.695,14617049,NC
-0.695,14617050,NC
-0.705,14617051,NC
-0.695,14617052,NC
-0.705,14617053,NC
-0.72,14617054,NC
-0.735,14617055,NC
-0.76,14617056,NC
-0.775,14617057,NC
-0.795,14617058,NC
-0.81,14617059,NC
-0.81,14617060,NC
-0.815,14617061,NC
-0.81,14617062,NC
-0.83,14617063,NC
-0.835,14617064,NC
-0.835,14617065,NC
-0.85,14617066,NC
-0.875,14617067,NC
-0.875,14617068,NC
-0.885,14617069,NC
-0.9,14617070,NC
-0.9,14617071,NC
-0.905,14617072,NC
-0.905,14617073,NC
-0.9,14617074,NC
-0.895,14617075,NC
-0.89,14617076,NC
-0.885,14617077,NC
-0.9,14617078,NC
-0.895,14617079,NC
-0.895,14617080,NC
-0.9,14617081,NC
-0.9,14617082,NC
-0.895,14617083,NC
-0.895,14617084,NC
-0.88,14617085,NC
-0.87,14617086,NC
-0.865,14617087,NC
-0.85,14617088,NC
-0.85,14617089,NC
-0.855,14617090,NC
-0.86,14617091,NC
-0.85,14617092,NC
-0.85,14617093,NC
-0.85,14617094,NC
-0.845,14617095,NC
-0.84,14617096,NC
-0.835,14617097,NC
-0.815,14617098,NC
-0.815,14617099,NC
-0.8,14617100,NC
-0.8,14617101,NC
-0.81,14617102,NC
-0.81,14617103,NC
-0.825,14617104,NC
-0.82,14617105,NC
-0.81,14617106,NC
-0.81,14617107,NC
-0.82,14617108,NC
-0.81,14617109,NC
-0.795,14617110,NC
-0.8,14617111,NC
-0.78,14617112,NC
-0.785,14617113,NC
-0.785,14617114,NC
-0.78,14617115,NC
-0.79,14617116,NC
-0.8,14617117,NC
-0.805,14617118,NC
-0.795,14617119,NC
-0.8,14617120,NC
-0.795,14617121,NC
-0.78,14617122,NC
-0.78,14617123,NC
-0.765,14617124,NC
-0.76,14617125,NC
-0.755,14617126,NC
-0.76,14617127,NC
-0.77,14617128,NC
-0.78,14617129,NC
-0.77,14617130,NC
-0.775,14617131,NC
-0.77,14617132,NC
-0.77,14617133,NC
-0.76,14617134,NC
-0.765,14617135,NC
-0.755,14617136,NC
-0.745,14617137,NC
-0.745,14617138,NC
-0.755,14617139,NC
-0.75,14617140,NC
-0.765,14617141,NC
-0.76,14617142,NC
-0.765,14617143,NC
-0.765,14617144,NC
-0.75,14617145,NC
-0.745,14617146,NC
-0.755,14617147,NC
-0.74,14617148,NC
-0.73,14617149,NC
-0.745,14617150,NC
-0.735,14617151,NC
-0.755,14617152,NC
-0.75,14617153,NC
-0.755,14617154,NC
-0.755,14617155,NC
-0.745,14617156,NC
-0.74,14617157,NC
-0.73,14617158,NC
-0.725,14617159,NC
-0.72,14617160,NC
-0.73,14617161,NC
-0.745,14617162,NC
-0.735,14617163,NC
-0.74,14617164,NC
-0.74,14617165,NC
-0.745,14617166,NC
-0.75,14617167,NC
-0.735,14617168,NC
-0.73,14617169,NC
-0.72,14617170,NC
-0.72,14617171,NC
-0.705,14617172,NC
-0.71,14617173,NC
-0.725,14617174,NC
-0.715,14617175,NC
-0.73,14617176,NC
-0.73,14617177,NC
-0.73,14617178,NC
-0.725,14617179,NC
-0.715,14617180,NC
-0.71,14617181,NC
-0.71,14617182,NC
-0.695,14617183,NC
-0.71,14617184,NC
-0.72,14617185,NC
-0.725,14617186,NC
-0.715,14617187,NC
-0.72,14617188,NC
-0.725,14617189,NC
-0.73,14617190,NC
-0.735,14617191,NC
-0.73,14617192,NC
-0.735,14617193,NC
-0.705,14617194,NC
-0.7,14617195,NC
-0.69,14617196,NC
-0.685,14617197,NC
-0.675,14617198,NC
-0.7,14617199,NC
-0.7,14617200,NC
-0.705,14617201,NC
-0.715,14617202,NC
-0.72,14617203,NC
-0.71,14617204,NC
-0.705,14617205,NC
-0.7,14617206,NC
-0.7,14617207,NC
-0.69,14617208,NC
-0.685,14617209,NC
-0.69,14617210,NC
-0.695,14617211,NC
-0.7,14617212,NC
-0.705,14617213,NC
-0.71,14617214,NC
-0.715,14617215,NC
-0.71,14617216,NC
-0.705,14617217,NC
-0.705,14617218,NC
-0.69,14617219,NC
-0.685,14617220,NC
-0.68,14617221,NC
-0.7,14617222,NC
-0.685,14617223,NC
-0.685,14617224,NC
-0.695,14617225,NC
-0.705,14617226,NC
-0.705,14617227,NC
-0.705,14617228,NC
-0.705,14617229,NC
-0.695,14617230,NC
-0.69,14617231,NC
-0.685,14617232,NC
-0.685,14617233,NC
-0.685,14617234,NC
-0.68,14617235,NC
-0.68,14617236,NC
-0.69,14617237,NC
-0.69,14617238,NC
-0.68,14617239,NC
-0.69,14617240,NC
-0.695,14617241,NC
-0.69,14617242,NC
-0.685,14617243,NC
-0.665,14617244,NC
-0.66,14617245,NC
-0.665,14617246,NC
-0.665,14617247,NC
-0.675,14617248,NC
-0.67,14617249,NC
-0.685,14617250,NC
-0.675,14617251,NC
-0.68,14617252,NC
-0.675,14617253,NC
-0.665,14617254,NC
-0.655,14617255,NC
-0.655,14617256,NC
-0.65,14617257,NC
-0.635,14617258,NC
-0.645,14617259,NC
-0.65,14617260,NC
-0.65,14617261,NC
-0.655,14617262,NC
-0.66,14617263,NC
-0.65,14617264,NC
-0.655,14617265,NC
-0.635,14617266,NC
-0.62,14617267,NC
-0.615,14617268,NC
-0.605,14617269,NC
-0.59,14617270,NC
-0.59,14617271,NC
-0.59,14617272,NC
-0.59,14617273,NC
-0.615,14617274,NC
-0.62,14617275,NC
-0.62,14617276,NC
-0.63,14617277,NC
-0.63,14617278,NC
-0.625,14617279,NC
-0.625,14617280,NC
-0.61,14617281,NC
-0.625,14617282,NC
-0.625,14617283,NC
-0.62,14617284,NC
-0.615,14617285,NC
-0.615,14617286,NC
-0.605,14617287,NC
-0.58,14617288,NC
-0.58,14617289,NC
-0.58,14617290,NC
-0.59,14617291,NC
-0.595,14617292,NC
-0.615,14617293,NC
-0.64,14617294,NC
-0.65,14617295,NC
-0.67,14617296,NC
-0.695,14617297,NC
-0.705,14617298,NC
-0.7,14617299,NC
-0.705,14617300,NC
-0.695,14617301,NC
-0.69,14617302,NC
-0.675,14617303,NC
-0.67,14617304,NC
-0.67,14617305,NC
-0.675,14617306,NC
-0.68,14617307,NC
-0.695,14617308,NC
-0.715,14617309,NC
-0.72,14617310,NC
-0.695,14617311,NC
-0.64,14617312,NC
-0.53,14617313,NC
-0.4,14617314,NC
-0.32,14617315,NC
-0.235,14617316,NC
-0.18,14617317,NC
-0.21,14617318,NC
-0.325,14617319,NC
-0.5,14617320,NC
-0.675,14617321,NC
-0.765,14617322,NC
-0.73,14617323,NC
-0.55,14617324,NC
-0.3,14617325,NC
0.015,14617326,NC
0.33,14617327,NC
0.63,14617328,NC
0.9,14617329,NC
1.125,14617330,NC
1.33,14617331,NC
1.47,14617332,NC
1.57,14617333,NC
1.59,14617334,NC
1.57,14617335,R
1.505,14617336,NC
1.39,14617337,NC
1.25,14617338,NC
1.04,14617339,NC
0.83,14617340,NC
0.58,14617341,NC
0.325,14617342,NC
0.05,14617343,NC
-0.24,14617344,NC
-0.53,14617345,NC
-0.755,14617346,NC
-0.915,14617347,NC
-0.98,14617348,NC
-1.0,14617349,NC
-0.98,14617350,NC
-0.945,14617351,NC
-0.9,14617352,NC
-0.875,14617353,NC
-0.85,14617354,NC
-0.83,14617355,NC
-0.805,14617356,NC
-0.8,14617357,NC
-0.795,14617358,NC
-0.785,14617359,NC
-0.775,14617360,NC
-0.775,14617361,NC
-0.775,14617362,NC
-0.785,14617363,NC
-0.795,14617364,NC
-0.775,14617365,NC
-0.765,14617366,NC
-0.775,14617367,NC
-0.775,14617368,NC
-0.785,14617369,NC
-0.79,14617370,NC
-0.795,14617371,NC
-0.785,14617372,NC
-0.785,14617373,NC
-0.78,14617374,NC
-0.78,14617375,NC
-0.775,14617376,NC
-0.78,14617377,NC
-0.775,14617378,NC
-0.775,14617379,NC
-0.785,14617380,NC
-0.78,14617381,NC
-0.795,14617382,NC
-0.8,14617383,NC
-0.795,14617384,NC
-0.8,14617385,NC
-0.785,14617386,NC
-0.785,14617387,NC
-0.785,14617388,NC
-0.795,14617389,NC
-0.79,14617390,NC
-0.8,14617391,NC
-0.8,14617392,NC
-0.805,14617393,NC
-0.82,14617394,NC
-0.815,14617395,NC
-0.835,14617396,NC
-0.82,14617397,NC
-0.825,14617398,NC
-0.82,14617399,NC
-0.82,14617400,NC
-0.83,14617401,NC
-0.84,14617402,NC
-0.845,14617403,NC
-0.84,14617404,NC
-0.855,14617405,NC
-0.865,14617406,NC
-0.86,14617407,NC
-0.865,14617408,NC
-0.87,14617409,NC
-0.87,14617410,NC
-0.875,14617411,NC
-0.875,14617412,NC
-0.88,14617413,NC
-0.88,14617414,NC
-0.88,14617415,NC
-0.895,14617416,NC
-0.92,14617417,NC
-0.925,14617418,NC
-0.93,14617419,NC
-0.925,14617420,NC
-0.925,14617421,NC
-0.93,14617422,NC
-0.93,14617423,NC
-0.925,14617424,NC
-0.91,14617425,NC
-0.915,14617426,NC
-0.92,14617427,NC
-0.935,14617428,NC
-0.93,14617429,NC
-0.925,14617430,NC
-0.925,14617431,NC
-0.93,14617432,NC
-0.93,14617433,NC
-0.905,14617434,NC
-0.9,14617435,NC
-0.9,14617436,NC
-0.89,14617437,NC
-0.895,14617438,NC
-0.87,14617439,NC
-0.87,14617440,NC
-0.855,14617441,NC
-0.84,14617442,NC
-0.83,14617443,NC
-0.815,14617444,NC
-0.8,14617445,NC
-0.785,14617446,NC
-0.765,14617447,NC
-0.74,14617448,NC
-0.735,14617449,NC
-0.72,14617450,NC
-0.71,14617451,NC
-0.685,14617452,NC
-0.67,14617453,NC
-0.66,14617454,NC
-0.64,14617455,NC
-0.635,14617456,NC
-0.62,14617457,NC
-0.605,14617458,NC
-0.585,14617459,NC
-0.57,14617460,NC
-0.57,14617461,NC
-0.57,14617462,NC
-0.57,14617463,NC
-0.57,14617464,NC
-0.565,14617465,NC
-0.58,14617466,NC
-0.58,14617467,NC
-0.59,14617468,NC
-0.59,14617469,NC
-0.585,14617470,NC
-0.585,14617471,NC
-0.59,14617472,NC
-0.59,14617473,NC
-0.615,14617474,NC
-0.62,14617475,NC
-0.63,14617476,NC
-0.65,14617477,NC
-0.665,14617478,NC
-0.675,14617479,NC
-0.685,14617480,NC
-0.685,14617481,NC
-0.695,14617482,NC
-0.705,14617483,NC
-0.72,14617484,NC
-0.72,14617485,NC
-0.725,14617486,NC
-0.715,14617487,NC
-0.745,14617488,NC
-0.76,14617489,NC
-0.785,14617490,NC
-0.775,14617491,NC
-0.775,14617492,NC
-0.785,14617493,NC
-0.78,14617494,NC
-0.78,14617495,NC
-0.78,14617496,NC
-0.785,14617497,NC
-0.79,14617498,NC
-0.79,14617499,NC
-0.795,14617500,NC
-0.8,14617501,NC
-0.81,14617502,NC
-0.8,14617503,NC
-0.8,14617504,NC
-0.78,14617505,NC
-0.78,14617506,NC
-0.77,14617507,NC
-0.76,14617508,NC
-0.76,14617509,NC
-0.755,14617510,NC
-0.75,14617511,NC
-0.76,14617512,NC
-0.76,14617513,NC
-0.77,14617514,NC
-0.76,14617515,NC
-0.745,14617516,NC
-0.745,14617517,NC
-0.73,14617518,NC
-0.725,14617519,NC
-0.71,14617520,NC
-0.715,14617521,NC
-0.735,14617522,NC
-0.73,14617523,NC
-0.73,14617524,NC
-0.73,14617525,NC
-0.74,14617526,NC
-0.715,14617527,NC
-0.71,14617528,NC
-0.705,14617529,NC
-0.705,14617530,NC
-0.685,14617531,NC
-0.69,14617532,NC
-0.685,14617533,NC
-0.69,14617534,NC
-0.68,14617535,NC
-0.69,14617536,NC
-0.7,14617537,NC
-0.69,14617538,NC
-0.7,14617539,NC
-0.71,14617540,NC
-0.7,14617541,NC
-0.705,14617542,NC
-0.675,14617543,NC
-0.675,14617544,NC
-0.66,14617545,NC
-0.66,14617546,NC
-0.67,14617547,NC
-0.675,14617548,NC
-0.68,14617549,NC
-0.675,14617550,NC
-0.685,14617551,NC
-0.68,14617552,NC
-0.685,14617553,NC
-0.67,14617554,NC
-0.655,14617555,NC
-0.65,14617556,NC
-0.645,14617557,NC
-0.655,14617558,NC
-0.655,14617559,NC
-0.66,14617560,NC
-0.665,14617561,NC
-0.67,14617562,NC
-0.67,14617563,NC
-0.68,14617564,NC
-0.665,14617565,NC
-0.65,14617566,NC
-0.66,14617567,NC
-0.645,14617568,NC
-0.64,14617569,NC
-0.65,14617570,NC
-0.65,14617571,NC
-0.67,14617572,NC
-0.67,14617573,NC
-0.67,14617574,NC
-0.665,14617575,NC
-0.67,14617576,NC
-0.655,14617577,NC
-0.645,14617578,NC
-0.64,14617579,NC
-0.63,14617580,NC
-0.64,14617581,NC
-0.635,14617582,NC
-0.64,14617583,NC
-0.65,14617584,NC
-0.655,14617585,NC
-0.655,14617586,NC
-0.655,14617587,NC
-0.66,14617588,NC
-0.65,14617589,NC
-0.645,14617590,NC
-0.64,14617591,NC
-0.63,14617592,NC
-0.635,14617593,NC
-0.63,14617594,NC
-0.635,14617595,NC
-0.64,14617596,NC
-0.65,14617597,NC
-0.65,14617598,NC
-0.65,14617599,NC
-0.655,14617600,NC
-0.66,14617601,NC
-0.635,14617602,NC
-0.635,14617603,NC
-0.63,14617604,NC
-0.62,14617605,NC
-0.63,14617606,NC
-0.635,14617607,NC
-0.64,14617608,NC
-0.635,14617609,NC
-0.645,14617610,NC
-0.645,14617611,NC
-0.65,14617612,NC
-0.64,14617613,NC
-0.62,14617614,NC
-0.61,14617615,NC
-0.605,14617616,NC
-0.615,14617617,NC
-0.615,14617618,NC
-0.625,14617619,NC
-0.625,14617620,NC
-0.63,14617621,NC
-0.63,14617622,NC
-0.62,14617623,NC
-0.625,14617624,NC
-0.625,14617625,NC
-0.615,14617626,NC
-0.615,14617627,NC
-0.605,14617628,NC
-0.61,14617629,NC
-0.61,14617630,NC
-0.615,14617631,NC
-0.625,14617632,NC
-0.615,14617633,NC
-0.64,14617634,NC
-0.63,14617635,NC
-0.63,14617636,NC
-0.62,14617637,NC
-0.63,14617638,NC
-0.625,14617639,NC
-0.605,14617640,NC
-0.595,14617641,NC
-0.59,14617642,NC
-0.595,14617643,NC
-0.615,14617644,NC
-0.615,14617645,NC
-0.625,14617646,NC
-0.62,14617647,NC
-0.62,14617648,NC
-0.615,14617649,NC
-0.605,14617650,NC
-0.6,14617651,NC
-0.59,14617652,NC
-0.585,14617653,NC
-0.585,14617654,NC
-0.59,14617655,NC
-0.585,14617656,NC
-0.59,14617657,NC
-0.595,14617658,NC
-0.59,14617659,NC
-0.585,14617660,NC
-0.585,14617661,NC
-0.575,14617662,NC
-0.575,14617663,NC
-0.575,14617664,NC
-0.57,14617665,NC
-0.57,14617666,NC
-0.565,14617667,NC
-0.565,14617668,NC
-0.555,14617669,NC
-0.565,14617670,NC
-0.545,14617671,NC
-0.545,14617672,NC
-0.55,14617673,NC
-0.54,14617674,NC
-0.53,14617675,NC
-0.52,14617676,NC
-0.535,14617677,NC
-0.545,14617678,NC
-0.55,14617679,NC
-0.565,14617680,NC
-0.58,14617681,NC
-0.58,14617682,NC
-0.58,14617683,NC
-0.58,14617684,NC
-0.575,14617685,NC
-0.55,14617686,NC
-0.53,14617687,NC
-0.51,14617688,NC
-0.495,14617689,NC
-0.49,14617690,NC
-0.505,14617691,NC
-0.51,14617692,NC
-0.525,14617693,NC
-0.54,14617694,NC
-0.565,14617695,NC
-0.59,14617696,NC
-0.605,14617697,NC
-0.605,14617698,NC
-0.61,14617699,NC
-0.62,14617700,NC
-0.615,14617701,NC
-0.63,14617702,NC
-0.635,14617703,NC
-0.635,14617704,NC
-0.635,14617705,NC
-0.645,14617706,NC
-0.64,14617707,NC
-0.635,14617708,NC
-0.635,14617709,NC
-0.645,14617710,NC
-0.645,14617711,NC
-0.65,14617712,NC
-0.66,14617713,NC
-0.64,14617714,NC
-0.595,14617715,NC
-0.53,14617716,NC
-0.455,14617717,NC
-0.355,14617718,NC
-0.27,14617719,NC
-0.21,14617720,NC
-0.17,14617721,NC
-0.14,14617722,NC
-0.17,14617723,NC
-0.27,14617724,NC
-0.425,14617725,NC
-0.58,14617726,NC
-0.665,14617727,NC
-0.625,14617728,NC
-0.44,14617729,NC
-0.16,14617730,NC
0.15,14617731,NC
0.48,14617732,NC
0.8,14617733,NC
1.11,14617734,NC
1.385,14617735,NC
1.62,14617736,NC
1.78,14617737,NC
1.84,14617738,NC
1.795,14617739,R
