channel_0,sample #,type
0.735,11067006,R
0.83,11067007,NC
0.76,11067008,NC
0.485,11067009,NC
0.035,11067010,NC
-0.505,11067011,NC
-1.035,11067012,NC
-1.445,11067013,NC
-1.72,11067014,NC
-1.875,11067015,NC
-1.96,11067016,NC
-2.01,11067017,NC
-2.08,11067018,NC
-2.13,11067019,NC
-2.185,11067020,NC
-2.225,11067021,NC
-2.265,11067022,NC
-2.275,11067023,NC
-2.26,11067024,NC
-2.25,11067025,NC
-2.235,11067026,NC
-2.185,11067027,NC
-2.155,11067028,NC
-2.105,11067029,NC
-2.045,11067030,NC
-1.965,11067031,NC
-1.83,11067032,NC
-1.69,11067033,NC
-1.535,11067034,NC
-1.39,11067035,NC
-1.255,11067036,NC
-1.165,11067037,NC
-1.06,11067038,NC
-1.015,11067039,NC
-0.94,11067040,NC
-0.92,11067041,NC
-0.905,11067042,NC
-0.885,11067043,NC
-0.875,11067044,NC
-0.875,11067045,NC
-0.87,11067046,NC
-0.865,11067047,NC
-0.885,11067048,NC
-0.885,11067049,NC
-0.835,11067050,NC
-0.825,11067051,NC
-0.8,11067052,NC
-0.81,11067053,NC
-0.815,11067054,NC
-0.835,11067055,NC
-0.855,11067056,NC
-0.87,11067057,NC
-0.86,11067058,NC
-0.86,11067059,NC
-0.88,11067060,NC
-0.885,11067061,NC
-0.89,11067062,NC
-0.89,11067063,NC
-0.885,11067064,NC
-0.89,11067065,NC
-0.895,11067066,NC
-0.895,11067067,NC
-0.945,11067068,NC
-0.945,11067069,NC
-0.975,11067070,NC
-0.985,11067071,NC
-1.005,11067072,NC
-0.995,11067073,NC
-1.005,11067074,NC
-1.015,11067075,NC
-1.025,11067076,NC
-1.02,11067077,NC
-1.0,11067078,NC
-1.005,11067079,NC
-1.015,11067080,NC
-1.04,11067081,NC
-1.055,11067082,NC
-1.095,11067083,NC
-1.105,11067084,NC
-1.1,11067085,NC
-1.095,11067086,NC
-1.1,11067087,NC
-1.115,11067088,NC
-1.125,11067089,NC
-1.12,11067090,NC
-1.1,11067091,NC
-1.105,11067092,NC
-1.1,11067093,NC
-1.085,11067094,NC
-1.115,11067095,NC
-1.13,11067096,NC
-1.135,11067097,NC
-1.13,11067098,NC
-1.125,11067099,NC
-1.11,11067100,NC
-1.08,11067101,NC
-1.06,11067102,NC
-1.015,11067103,NC
-1.0,11067104,NC
-1.01,11067105,NC
-1.01,11067106,NC
-1.025,11067107,NC
-1.005,11067108,NC
-0.995,11067109,NC
-0.965,11067110,NC
-0.91,11067111,NC
-0.885,11067112,NC
-0.855,11067113,NC
-0.83,11067114,NC
-0.805,11067115,NC
-0.805,11067116,NC
-0.8,11067117,NC
-0.79,11067118,NC
-0.79,11067119,NC
-0.775,11067120,NC
-0.79,11067121,NC
-0.78,11067122,NC
-0.785,11067123,NC
-0.77,11067124,NC
-0.75,11067125,NC
-0.71,11067126,NC
-0.685,11067127,NC
-0.665,11067128,NC
-0.68,11067129,NC
-0.695,11067130,NC
-0.705,11067131,NC
-0.72,11067132,NC
-0.705,11067133,NC
-0.705,11067134,NC
-0.7,11067135,NC
-0.695,11067136,NC
-0.68,11067137,NC
-0.67,11067138,NC
-0.67,11067139,NC
-0.685,11067140,NC
-0.685,11067141,NC
-0.695,11067142,NC
-0.72,11067143,NC
-0.725,11067144,NC
-0.72,11067145,NC
-0.72,11067146,NC
-0.715,11067147,NC
-0.695,11067148,NC
-0.7,11067149,NC
-0.685,11067150,NC
-0.685,11067151,NC
-0.7,11067152,NC
-0.71,11067153,NC
-0.72,11067154,NC
-0.745,11067155,NC
-0.76,11067156,NC
-0.77,11067157,NC
-0.76,11067158,NC
-0.75,11067159,NC
-0.745,11067160,NC
-0.765,11067161,NC
-0.74,11067162,NC
-0.74,11067163,NC
-0.735,11067164,NC
-0.74,11067165,NC
-0.73,11067166,NC
-0.74,11067167,NC
-0.765,11067168,NC
-0.77,11067169,NC
-0.785,11067170,NC
-0.755,11067171,NC
-0.75,11067172,NC
-0.735,11067173,NC
-0.745,11067174,NC
-0.72,11067175,NC
-0.735,11067176,NC
-0.73,11067177,NC
-0.725,11067178,NC
-0.74,11067179,NC
-0.73,11067180,NC
-0.75,11067181,NC
-0.78,11067182,NC
-0.78,11067183,NC
-0.775,11067184,NC
-0.76,11067185,NC
-0.74,11067186,NC
-0.725,11067187,NC
-0.725,11067188,NC
-0.73,11067189,NC
-0.735,11067190,NC
-0.745,11067191,NC
-0.745,11067192,NC
-0.74,11067193,NC
-0.735,11067194,NC
-0.725,11067195,NC
-0.715,11067196,NC
-0.72,11067197,NC
-0.73,11067198,NC
-0.725,11067199,NC
-0.725,11067200,NC
-0.73,11067201,NC
-0.735,11067202,NC
-0.73,11067203,NC
-0.74,11067204,NC
-0.74,11067205,NC
-0.735,11067206,NC
-0.74,11067207,NC
-0.74,11067208,NC
-0.72,11067209,NC
-0.72,11067210,NC
-0.705,11067211,NC
-0.71,11067212,NC
-0.71,11067213,NC
-0.72,11067214,NC
-0.74,11067215,NC
-0.75,11067216,NC
-0.735,11067217,NC
-0.73,11067218,NC
-0.72,11067219,NC
-0.715,11067220,NC
-0.715,11067221,NC
-0.705,11067222,NC
-0.71,11067223,NC
-0.695,11067224,NC
-0.69,11067225,NC
-0.67,11067226,NC
-0.665,11067227,NC
-0.655,11067228,NC
-0.675,11067229,NC
-0.65,11067230,NC
-0.63,11067231,NC
-0.63,11067232,NC
-0.605,11067233,NC
-0.585,11067234,NC
-0.59,11067235,NC
-0.56,11067236,NC
-0.555,11067237,NC
-0.54,11067238,NC
-0.515,11067239,NC
-0.495,11067240,NC
-0.475,11067241,NC
-0.465,11067242,NC
-0.465,11067243,NC
-0.485,11067244,NC
-0.5,11067245,NC
-0.51,11067246,NC
-0.535,11067247,NC
-0.555,11067248,NC
-0.565,11067249,NC
-0.565,11067250,NC
-0.55,11067251,NC
-0.52,11067252,NC
-0.5,11067253,NC
-0.475,11067254,NC
-0.485,11067255,NC
-0.505,11067256,NC
-0.55,11067257,NC
-0.595,11067258,NC
-0.635,11067259,NC
-0.665,11067260,NC
-0.69,11067261,NC
-0.705,11067262,NC
-0.73,11067263,NC
-0.745,11067264,NC
-0.775,11067265,NC
-0.785,11067266,NC
-0.81,11067267,NC
-0.795,11067268,NC
-0.79,11067269,NC
-0.79,11067270,NC
-0.79,11067271,NC
-0.785,11067272,NC
-0.8,11067273,NC
-0.82,11067274,NC
-0.825,11067275,NC
