channel_0,sample #,type
1.105,21107806,R
1.11,21107807,NC
0.895,21107808,NC
0.485,21107809,NC
-0.005,21107810,NC
-0.415,21107811,NC
-0.69,21107812,NC
-0.765,21107813,NC
-0.7,21107814,NC
-0.64,21107815,NC
-0.63,21107816,NC
-0.655,21107817,NC
-0.68,21107818,NC
-0.705,21107819,NC
-0.725,21107820,NC
-0.77,21107821,NC
-0.795,21107822,NC
-0.8,21107823,NC
-0.78,21107824,NC
-0.75,21107825,NC
-0.75,21107826,NC
-0.765,21107827,NC
-0.79,21107828,NC
-0.805,21107829,NC
-0.8,21107830,NC
-0.765,21107831,NC
-0.73,21107832,NC
-0.695,21107833,NC
-0.665,21107834,NC
-0.65,21107835,NC
-0.595,21107836,NC
-0.53,21107837,NC
-0.465,21107838,NC
-0.415,21107839,NC
-0.36,21107840,NC
-0.33,21107841,NC
-0.3,21107842,NC
-0.275,21107843,NC
-0.255,21107844,NC
-0.245,21107845,NC
-0.26,21107846,NC
-0.25,21107847,NC
-0.235,21107848,NC
-0.21,21107849,NC
-0.205,21107850,NC
-0.205,21107851,NC
-0.215,21107852,NC
-0.2,21107853,NC
-0.195,21107854,NC
-0.18,21107855,NC
-0.165,21107856,NC
-0.16,21107857,NC
-0.17,21107858,NC
-0.145,21107859,NC
-0.14,21107860,NC
-0.135,21107861,NC
-0.13,21107862,NC
-0.145,21107863,NC
-0.16,21107864,NC
-0.145,21107865,NC
-0.12,21107866,NC
-0.095,21107867,NC
-0.065,21107868,NC
-0.055,21107869,NC
-0.065,21107870,NC
-0.055,21107871,NC
-0.05,21107872,NC
-0.04,21107873,NC
-0.01,21107874,NC
-0.01,21107875,NC
-0.005,21107876,NC
0.025,21107877,NC
0.035,21107878,NC
0.06,21107879,NC
0.075,21107880,NC
0.06,21107881,NC
0.065,21107882,NC
0.08,21107883,NC
0.095,21107884,NC
0.13,21107885,NC
0.155,21107886,NC
0.16,21107887,NC
0.155,21107888,NC
0.155,21107889,NC
0.175,21107890,NC
0.2,21107891,NC
0.205,21107892,NC
0.2,21107893,NC
0.2,21107894,NC
0.195,21107895,NC
0.2,21107896,NC
0.2,21107897,NC
0.18,21107898,NC
0.155,21107899,NC
0.13,21107900,NC
0.105,21107901,NC
0.08,21107902,NC
0.045,21107903,NC
0.025,21107904,NC
-0.005,21107905,NC
-0.05,21107906,NC
-0.075,21107907,NC
-0.065,21107908,NC
-0.05,21107909,NC
-0.065,21107910,NC
-0.125,21107911,NC
-0.17,21107912,NC
-0.195,21107913,NC
-0.22,21107914,NC
-0.225,21107915,NC
-0.235,21107916,NC
-0.255,21107917,NC
-0.275,21107918,NC
-0.29,21107919,NC
-0.29,21107920,NC
-0.31,21107921,NC
-0.32,21107922,NC
-0.34,21107923,NC
-0.36,21107924,NC
-0.39,21107925,NC
-0.375,21107926,NC
-0.36,21107927,NC
-0.355,21107928,NC
-0.365,21107929,NC
-0.39,21107930,NC
-0.42,21107931,NC
-0.405,21107932,NC
-0.39,21107933,NC
-0.4,21107934,NC
-0.395,21107935,NC
-0.41,21107936,NC
-0.41,21107937,NC
-0.405,21107938,NC
-0.385,21107939,NC
-0.395,21107940,NC
-0.385,21107941,NC
-0.415,21107942,NC
-0.415,21107943,NC
-0.4,21107944,NC
-0.39,21107945,NC
-0.37,21107946,NC
-0.37,21107947,NC
-0.38,21107948,NC
-0.4,21107949,NC
-0.395,21107950,NC
-0.39,21107951,NC
-0.385,21107952,NC
-0.4,21107953,NC
-0.405,21107954,NC
-0.4,21107955,NC
-0.385,21107956,NC
-0.37,21107957,NC
-0.35,21107958,NC
-0.37,21107959,NC
-0.38,21107960,NC
-0.395,21107961,NC
-0.39,21107962,NC
-0.38,21107963,NC
-0.36,21107964,NC
-0.37,21107965,NC
-0.39,21107966,NC
-0.38,21107967,NC
-0.375,21107968,NC
-0.36,21107969,NC
-0.375,21107970,NC
-0.375,21107971,NC
-0.395,21107972,NC
-0.4,21107973,NC
-0.38,21107974,NC
-0.365,21107975,NC
-0.355,21107976,NC
-0.365,21107977,NC
-0.39,21107978,NC
-0.395,21107979,NC
-0.38,21107980,NC
-0.365,21107981,NC
-0.35,21107982,NC
-0.325,21107983,NC
-0.33,21107984,NC
-0.305,21107985,NC
-0.28,21107986,NC
-0.275,21107987,NC
-0.25,21107988,NC
-0.245,21107989,NC
-0.265,21107990,NC
-0.265,21107991,NC
-0.245,21107992,NC
-0.205,21107993,NC
-0.16,21107994,NC
-0.135,21107995,NC
-0.14,21107996,NC
-0.14,21107997,NC
-0.13,21107998,NC
-0.13,21107999,NC
-0.135,21108000,NC
-0.15,21108001,NC
-0.18,21108002,NC
-0.215,21108003,NC
-0.225,21108004,NC
-0.25,21108005,NC
-0.295,21108006,NC
-0.32,21108007,NC
-0.36,21108008,NC
-0.385,21108009,NC
-0.39,21108010,NC
-0.4,21108011,NC
-0.39,21108012,NC
-0.39,21108013,NC
-0.415,21108014,NC
-0.425,21108015,NC
-0.43,21108016,NC
-0.43,21108017,NC
-0.44,21108018,NC
-0.455,21108019,NC
-0.46,21108020,NC
-0.475,21108021,NC
-0.465,21108022,NC
-0.445,21108023,NC
-0.43,21108024,NC
-0.45,21108025,NC
-0.485,21108026,NC
-0.5,21108027,NC
-0.49,21108028,NC
-0.465,21108029,NC
-0.46,21108030,NC
-0.465,21108031,NC
-0.465,21108032,NC
-0.445,21108033,NC
-0.435,21108034,NC
-0.425,21108035,NC
-0.415,21108036,NC
-0.425,21108037,NC
-0.435,21108038,NC
-0.42,21108039,NC
-0.37,21108040,NC
-0.28,21108041,NC
-0.16,21108042,NC
-0.02,21108043,NC
0.155,21108044,NC
0.385,21108045,NC
0.635,21108046,NC
0.885,21108047,NC
1.075,21108048,R
1.11,21108049,NC
0.915,21108050,NC
0.545,21108051,NC
0.06,21108052,NC
-0.34,21108053,NC
-0.63,21108054,NC
-0.765,21108055,NC
-0.755,21108056,NC
-0.695,21108057,NC
-0.635,21108058,NC
-0.645,21108059,NC
-0.68,21108060,NC
-0.72,21108061,NC
-0.75,21108062,NC
-0.78,21108063,NC
-0.785,21108064,NC
-0.78,21108065,NC
-0.775,21108066,NC
-0.77,21108067,NC
-0.79,21108068,NC
-0.81,21108069,NC
-0.805,21108070,NC
-0.795,21108071,NC
-0.805,21108072,NC
-0.78,21108073,NC
-0.765,21108074,NC
-0.725,21108075,NC
-0.695,21108076,NC
-0.635,21108077,NC
-0.58,21108078,NC
-0.535,21108079,NC
-0.485,21108080,NC
-0.415,21108081,NC
-0.37,21108082,NC
-0.32,21108083,NC
-0.3,21108084,NC
-0.3,21108085,NC
-0.315,21108086,NC
-0.32,21108087,NC
-0.295,21108088,NC
-0.255,21108089,NC
-0.24,21108090,NC
-0.24,21108091,NC
-0.24,21108092,NC
-0.235,21108093,NC
-0.23,21108094,NC
-0.21,21108095,NC
-0.205,21108096,NC
-0.215,21108097,NC
-0.21,21108098,NC
-0.215,21108099,NC
-0.195,21108100,NC
-0.175,21108101,NC
-0.17,21108102,NC
-0.175,21108103,NC
-0.18,21108104,NC
-0.195,21108105,NC
-0.185,21108106,NC
-0.16,21108107,NC
-0.15,21108108,NC
-0.135,21108109,NC
-0.135,21108110,NC
-0.135,21108111,NC
-0.11,21108112,NC
-0.085,21108113,NC
-0.065,21108114,NC
-0.075,21108115,NC
-0.08,21108116,NC
-0.055,21108117,NC
-0.03,21108118,NC
-0.01,21108119,NC
0.005,21108120,NC
0.01,21108121,NC
0.025,21108122,NC
0.035,21108123,NC
0.05,21108124,NC
0.07,21108125,NC
0.09,21108126,NC
0.095,21108127,NC
0.095,21108128,NC
0.11,21108129,NC
0.13,21108130,NC
0.135,21108131,NC
0.155,21108132,NC
0.135,21108133,NC
0.125,21108134,NC
0.125,21108135,NC
0.1,21108136,NC
0.13,21108137,NC
0.13,21108138,NC
0.1,21108139,NC
0.07,21108140,NC
0.035,21108141,NC
0.015,21108142,NC
-0.01,21108143,NC
-0.035,21108144,NC
-0.08,21108145,NC
-0.105,21108146,NC
-0.13,21108147,NC
-0.145,21108148,NC
-0.155,21108149,NC
-0.17,21108150,NC
-0.2,21108151,NC
-0.24,21108152,NC
-0.27,21108153,NC
-0.29,21108154,NC
-0.29,21108155,NC
-0.3,21108156,NC
-0.32,21108157,NC
-0.345,21108158,NC
-0.36,21108159,NC
-0.345,21108160,NC
-0.35,21108161,NC
-0.36,21108162,NC
-0.39,21108163,NC
-0.42,21108164,NC
-0.43,21108165,NC
-0.43,21108166,NC
-0.42,21108167,NC
-0.415,21108168,NC
-0.435,21108169,NC
-0.465,21108170,NC
-0.46,21108171,NC
-0.47,21108172,NC
-0.44,21108173,NC
-0.44,21108174,NC
-0.455,21108175,NC
-0.475,21108176,NC
-0.475,21108177,NC
-0.455,21108178,NC
-0.425,21108179,NC
