channel_0,sample #,type
1.09,20855962,R
1.17,20855963,NC
1.045,20855964,NC
0.725,20855965,NC
0.29,20855966,NC
-0.125,20855967,NC
-0.475,20855968,NC
-0.67,20855969,NC
-0.72,20855970,NC
-0.66,20855971,NC
-0.625,20855972,NC
-0.62,20855973,NC
-0.66,20855974,NC
-0.71,20855975,NC
-0.75,20855976,NC
-0.775,20855977,NC
-0.775,20855978,NC
-0.765,20855979,NC
-0.75,20855980,NC
-0.745,20855981,NC
-0.77,20855982,NC
-0.775,20855983,NC
-0.8,20855984,NC
-0.8,20855985,NC
-0.81,20855986,NC
-0.81,20855987,NC
-0.785,20855988,NC
-0.735,20855989,NC
-0.7,20855990,NC
-0.645,20855991,NC
-0.625,20855992,NC
-0.595,20855993,NC
-0.58,20855994,NC
-0.52,20855995,NC
-0.45,20855996,NC
-0.395,20855997,NC
-0.385,20855998,NC
-0.375,20855999,NC
-0.37,20856000,NC
-0.35,20856001,NC
-0.31,20856002,NC
-0.3,20856003,NC
-0.325,20856004,NC
-0.34,20856005,NC
-0.345,20856006,NC
-0.34,20856007,NC
-0.305,20856008,NC
-0.275,20856009,NC
-0.27,20856010,NC
-0.275,20856011,NC
-0.285,20856012,NC
-0.28,20856013,NC
-0.27,20856014,NC
-0.26,20856015,NC
-0.265,20856016,NC
-0.26,20856017,NC
-0.255,20856018,NC
-0.25,20856019,NC
-0.23,20856020,NC
-0.2,20856021,NC
-0.215,20856022,NC
-0.22,20856023,NC
-0.225,20856024,NC
-0.205,20856025,NC
-0.19,20856026,NC
-0.175,20856027,NC
-0.165,20856028,NC
-0.17,20856029,NC
-0.175,20856030,NC
-0.15,20856031,NC
-0.13,20856032,NC
-0.125,20856033,NC
-0.125,20856034,NC
-0.115,20856035,NC
-0.105,20856036,NC
-0.07,20856037,NC
-0.045,20856038,NC
-0.025,20856039,NC
-0.015,20856040,NC
-0.025,20856041,NC
-0.05,20856042,NC
-0.025,20856043,NC
-0.01,20856044,NC
0.015,20856045,NC
0.035,20856046,NC
0.035,20856047,NC
0.045,20856048,NC
0.045,20856049,NC
0.05,20856050,NC
0.05,20856051,NC
0.015,20856052,NC
-0.005,20856053,NC
-0.05,20856054,NC
-0.045,20856055,NC
-0.05,20856056,NC
-0.065,20856057,NC
-0.08,20856058,NC
-0.13,20856059,NC
-0.16,20856060,NC
-0.18,20856061,NC
-0.19,20856062,NC
-0.215,20856063,NC
-0.235,20856064,NC
-0.27,20856065,NC
-0.29,20856066,NC
-0.29,20856067,NC
-0.29,20856068,NC
-0.32,20856069,NC
-0.355,20856070,NC
-0.395,20856071,NC
-0.41,20856072,NC
-0.42,20856073,NC
-0.4,20856074,NC
-0.39,20856075,NC
-0.41,20856076,NC
-0.425,20856077,NC
-0.45,20856078,NC
-0.46,20856079,NC
-0.455,20856080,NC
-0.455,20856081,NC
-0.455,20856082,NC
-0.455,20856083,NC
-0.475,20856084,NC
-0.48,20856085,NC
-0.45,20856086,NC
-0.45,20856087,NC
-0.44,20856088,NC
-0.455,20856089,NC
-0.455,20856090,NC
-0.455,20856091,NC
-0.43,20856092,NC
-0.41,20856093,NC
-0.415,20856094,NC
-0.435,20856095,NC
-0.445,20856096,NC
-0.47,20856097,NC
-0.445,20856098,NC
-0.43,20856099,NC
-0.435,20856100,NC
-0.45,20856101,NC
-0.44,20856102,NC
-0.44,20856103,NC
-0.43,20856104,NC
-0.42,20856105,NC
-0.435,20856106,NC
-0.44,20856107,NC
-0.44,20856108,NC
-0.425,20856109,NC
-0.395,20856110,NC
-0.365,20856111,NC
-0.36,20856112,NC
-0.35,20856113,NC
