channel_0,sample #,type
1.095,20812097,R
1.095,20812098,NC
0.895,20812099,NC
0.55,20812100,NC
0.135,20812101,NC
-0.28,20812102,NC
-0.585,20812103,NC
-0.725,20812104,NC
-0.71,20812105,NC
-0.655,20812106,NC
-0.64,20812107,NC
-0.685,20812108,NC
-0.73,20812109,NC
-0.785,20812110,NC
-0.785,20812111,NC
-0.795,20812112,NC
-0.785,20812113,NC
-0.8,20812114,NC
-0.815,20812115,NC
-0.805,20812116,NC
-0.81,20812117,NC
-0.815,20812118,NC
-0.82,20812119,NC
-0.825,20812120,NC
-0.83,20812121,NC
-0.82,20812122,NC
-0.79,20812123,NC
-0.77,20812124,NC
-0.72,20812125,NC
-0.685,20812126,NC
-0.655,20812127,NC
-0.585,20812128,NC
-0.525,20812129,NC
-0.44,20812130,NC
-0.355,20812131,NC
-0.335,20812132,NC
-0.31,20812133,NC
-0.315,20812134,NC
-0.295,20812135,NC
-0.26,20812136,NC
-0.24,20812137,NC
-0.225,20812138,NC
-0.215,20812139,NC
-0.23,20812140,NC
-0.24,20812141,NC
-0.23,20812142,NC
-0.23,20812143,NC
-0.225,20812144,NC
-0.25,20812145,NC
-0.235,20812146,NC
-0.22,20812147,NC
-0.19,20812148,NC
-0.155,20812149,NC
-0.155,20812150,NC
-0.17,20812151,NC
-0.19,20812152,NC
-0.19,20812153,NC
-0.18,20812154,NC
-0.165,20812155,NC
-0.155,20812156,NC
-0.155,20812157,NC
-0.155,20812158,NC
-0.125,20812159,NC
-0.1,20812160,NC
-0.095,20812161,NC
-0.095,20812162,NC
-0.12,20812163,NC
-0.115,20812164,NC
-0.085,20812165,NC
-0.05,20812166,NC
-0.03,20812167,NC
-0.02,20812168,NC
-0.03,20812169,NC
-0.04,20812170,NC
0.015,20812171,NC
0.03,20812172,NC
0.045,20812173,NC
0.06,20812174,NC
0.06,20812175,NC
0.065,20812176,NC
0.09,20812177,NC
0.12,20812178,NC
0.16,20812179,NC
0.155,20812180,NC
0.135,20812181,NC
0.135,20812182,NC
0.145,20812183,NC
0.145,20812184,NC
0.165,20812185,NC
0.175,20812186,NC
0.175,20812187,NC
0.15,20812188,NC
0.135,20812189,NC
0.115,20812190,NC
0.115,20812191,NC
0.08,20812192,NC
0.05,20812193,NC
0.0,20812194,NC
-0.005,20812195,NC
-0.01,20812196,NC
-0.01,20812197,NC
-0.04,20812198,NC
-0.085,20812199,NC
-0.13,20812200,NC
-0.145,20812201,NC
-0.165,20812202,NC
-0.16,20812203,NC
-0.19,20812204,NC
-0.23,20812205,NC
-0.245,20812206,NC
-0.26,20812207,NC
-0.25,20812208,NC
-0.265,20812209,NC
-0.295,20812210,NC
-0.35,20812211,NC
-0.37,20812212,NC
-0.37,20812213,NC
-0.35,20812214,NC
-0.325,20812215,NC
-0.335,20812216,NC
-0.365,20812217,NC
-0.405,20812218,NC
-0.41,20812219,NC
-0.425,20812220,NC
-0.395,20812221,NC
-0.39,20812222,NC
-0.395,20812223,NC
-0.415,20812224,NC
-0.395,20812225,NC
-0.395,20812226,NC
-0.375,20812227,NC
-0.395,20812228,NC
-0.405,20812229,NC
-0.415,20812230,NC
-0.43,20812231,NC
-0.4,20812232,NC
-0.385,20812233,NC
-0.365,20812234,NC
-0.365,20812235,NC
-0.365,20812236,NC
-0.355,20812237,NC
