channel_0,sample #,type
0.335,11181475,R
0.515,11181476,NC
0.58,11181477,NC
0.46,11181478,NC
0.115,11181479,NC
-0.36,11181480,NC
-0.88,11181481,NC
-1.325,11181482,NC
-1.645,11181483,NC
-1.845,11181484,NC
-1.955,11181485,NC
-2.04,11181486,NC
-2.115,11181487,NC
-2.175,11181488,NC
-2.22,11181489,NC
-2.275,11181490,NC
-2.305,11181491,NC
-2.3,11181492,NC
-2.31,11181493,NC
-2.35,11181494,NC
-2.38,11181495,NC
-2.41,11181496,NC
-2.405,11181497,NC
-2.405,11181498,NC
-2.355,11181499,NC
-2.28,11181500,NC
-2.135,11181501,NC
-1.935,11181502,NC
-1.72,11181503,NC
-1.55,11181504,NC
-1.425,11181505,NC
-1.365,11181506,NC
-1.33,11181507,NC
-1.365,11181508,NC
-1.39,11181509,NC
-1.415,11181510,NC
-1.45,11181511,NC
-1.435,11181512,NC
-1.385,11181513,NC
-1.33,11181514,NC
-1.28,11181515,NC
-1.235,11181516,NC
-1.22,11181517,NC
-1.23,11181518,NC
-1.235,11181519,NC
-1.265,11181520,NC
-1.275,11181521,NC
-1.32,11181522,NC
-1.345,11181523,NC
-1.365,11181524,NC
-1.345,11181525,NC
-1.345,11181526,NC
-1.32,11181527,NC
-1.335,11181528,NC
-1.345,11181529,NC
-1.36,11181530,NC
-1.36,11181531,NC
-1.36,11181532,NC
-1.385,11181533,NC
-1.39,11181534,NC
-1.385,11181535,NC
-1.39,11181536,NC
-1.36,11181537,NC
-1.32,11181538,NC
-1.295,11181539,NC
-1.28,11181540,NC
-1.31,11181541,NC
-1.335,11181542,NC
-1.4,11181543,NC
-1.485,11181544,NC
-1.515,11181545,NC
-1.555,11181546,NC
-1.51,11181547,NC
-1.455,11181548,NC
-1.435,11181549,NC
-1.43,11181550,NC
-1.455,11181551,NC
-1.47,11181552,NC
-1.49,11181553,NC
-1.48,11181554,NC
-1.465,11181555,NC
-1.465,11181556,NC
-1.465,11181557,NC
-1.465,11181558,NC
-1.47,11181559,NC
-1.465,11181560,NC
-1.46,11181561,NC
-1.46,11181562,NC
-1.435,11181563,NC
-1.43,11181564,NC
-1.43,11181565,NC
-1.41,11181566,NC
-1.4,11181567,NC
-1.4,11181568,NC
-1.41,11181569,NC
-1.415,11181570,NC
-1.38,11181571,NC
-1.35,11181572,NC
-1.335,11181573,NC
-1.325,11181574,NC
-1.305,11181575,NC
-1.245,11181576,NC
-1.195,11181577,NC
-1.135,11181578,NC
-1.095,11181579,NC
-1.1,11181580,NC
-1.115,11181581,NC
-1.13,11181582,NC
-1.165,11181583,NC
-1.15,11181584,NC
-1.12,11181585,NC
-1.045,11181586,NC
-1.0,11181587,NC
-0.985,11181588,NC
-0.96,11181589,NC
-0.95,11181590,NC
-0.94,11181591,NC
-0.955,11181592,NC
-0.975,11181593,NC
-1.005,11181594,NC
-1.005,11181595,NC
-0.995,11181596,NC
-0.96,11181597,NC
-0.91,11181598,NC
-0.85,11181599,NC
-0.82,11181600,NC
-0.815,11181601,NC
-0.835,11181602,NC
-0.85,11181603,NC
-0.87,11181604,NC
-0.89,11181605,NC
-0.915,11181606,NC
-0.94,11181607,NC
-0.95,11181608,NC
-0.96,11181609,NC
-0.98,11181610,NC
-1.02,11181611,NC
-1.05,11181612,NC
-1.07,11181613,NC
-1.085,11181614,NC
-1.05,11181615,NC
-1.005,11181616,NC
-0.975,11181617,NC
-0.955,11181618,NC
-0.96,11181619,NC
-0.955,11181620,NC
-0.965,11181621,NC
-0.97,11181622,NC
-0.97,11181623,NC
-0.97,11181624,NC
-0.965,11181625,NC
-0.965,11181626,NC
-0.975,11181627,NC
-0.99,11181628,NC
-0.99,11181629,NC
-0.975,11181630,NC
-0.93,11181631,NC
-0.88,11181632,NC
-0.835,11181633,NC
-0.8,11181634,NC
-0.81,11181635,NC
-0.9,11181636,NC
-0.975,11181637,NC
-1.05,11181638,NC
-1.125,11181639,NC
-1.12,11181640,NC
-1.09,11181641,NC
-1.06,11181642,NC
-1.02,11181643,NC
-0.97,11181644,NC
-0.91,11181645,NC
-0.87,11181646,NC
-0.825,11181647,NC
