channel_0,sample #,type
1.515,20897909,R
1.5,20897910,NC
1.255,20897911,NC
0.8,20897912,NC
0.3,20897913,NC
-0.12,20897914,NC
-0.315,20897915,NC
-0.355,20897916,NC
-0.3,20897917,NC
-0.27,20897918,NC
-0.29,20897919,NC
-0.32,20897920,NC
-0.335,20897921,NC
-0.355,20897922,NC
-0.4,20897923,NC
-0.435,20897924,NC
-0.435,20897925,NC
-0.415,20897926,NC
-0.405,20897927,NC
-0.405,20897928,NC
-0.43,20897929,NC
-0.445,20897930,NC
-0.45,20897931,NC
-0.425,20897932,NC
-0.38,20897933,NC
-0.32,20897934,NC
-0.295,20897935,NC
-0.28,20897936,NC
-0.25,20897937,NC
-0.185,20897938,NC
-0.115,20897939,NC
-0.035,20897940,NC
0.02,20897941,NC
0.03,20897942,NC
0.05,20897943,NC
0.07,20897944,NC
0.075,20897945,NC
0.085,20897946,NC
0.095,20897947,NC
0.1,20897948,NC
0.1,20897949,NC
0.12,20897950,NC
0.145,20897951,NC
0.15,20897952,NC
0.135,20897953,NC
0.12,20897954,NC
0.115,20897955,NC
0.14,20897956,NC
0.155,20897957,NC
0.175,20897958,NC
0.17,20897959,NC
0.175,20897960,NC
0.175,20897961,NC
0.18,20897962,NC
0.21,20897963,NC
0.21,20897964,NC
0.205,20897965,NC
0.2,20897966,NC
0.215,20897967,NC
0.25,20897968,NC
0.28,20897969,NC
0.295,20897970,NC
0.3,20897971,NC
0.29,20897972,NC
0.295,20897973,NC
0.31,20897974,NC
0.35,20897975,NC
0.38,20897976,NC
0.385,20897977,NC
0.385,20897978,NC
0.405,20897979,NC
0.425,20897980,NC
0.45,20897981,NC
0.46,20897982,NC
0.46,20897983,NC
0.465,20897984,NC
0.475,20897985,NC
0.495,20897986,NC
0.525,20897987,NC
0.535,20897988,NC
0.535,20897989,NC
0.51,20897990,NC
0.505,20897991,NC
0.515,20897992,NC
0.505,20897993,NC
0.51,20897994,NC
0.485,20897995,NC
0.45,20897996,NC
0.425,20897997,NC
0.385,20897998,NC
0.36,20897999,NC
0.325,20898000,NC
0.295,20898001,NC
0.26,20898002,NC
0.24,20898003,NC
0.23,20898004,NC
0.2,20898005,NC
0.17,20898006,NC
0.1,20898007,NC
0.06,20898008,NC
0.055,20898009,NC
0.04,20898010,NC
0.04,20898011,NC
0.045,20898012,NC
0.005,20898013,NC
-0.03,20898014,NC
-0.065,20898015,NC
-0.05,20898016,NC
-0.055,20898017,NC
-0.05,20898018,NC
-0.07,20898019,NC
-0.085,20898020,NC
-0.085,20898021,NC
-0.085,20898022,NC
-0.09,20898023,NC
-0.09,20898024,NC
-0.1,20898025,NC
-0.105,20898026,NC
-0.105,20898027,NC
-0.09,20898028,NC
-0.07,20898029,NC
-0.06,20898030,NC
-0.065,20898031,NC
-0.095,20898032,NC
-0.095,20898033,NC
-0.09,20898034,NC
-0.07,20898035,NC
-0.055,20898036,NC
-0.065,20898037,NC
-0.085,20898038,NC
-0.08,20898039,NC
-0.07,20898040,NC
-0.055,20898041,NC
-0.07,20898042,NC
-0.075,20898043,NC
-0.09,20898044,NC
-0.095,20898045,NC
-0.08,20898046,NC
-0.065,20898047,NC
-0.04,20898048,NC
-0.045,20898049,NC
-0.075,20898050,NC
-0.095,20898051,NC
-0.08,20898052,NC
-0.07,20898053,NC
-0.065,20898054,NC
-0.075,20898055,NC
-0.075,20898056,NC
-0.065,20898057,NC
-0.06,20898058,NC
-0.05,20898059,NC
-0.04,20898060,NC
-0.045,20898061,NC
-0.04,20898062,NC
-0.015,20898063,NC
0.015,20898064,NC
0.045,20898065,NC
0.07,20898066,NC
0.055,20898067,NC
0.06,20898068,NC
0.06,20898069,NC
0.09,20898070,NC
0.115,20898071,NC
0.155,20898072,NC
0.17,20898073,NC
0.165,20898074,NC
0.13,20898075,NC
0.155,20898076,NC
0.145,20898077,NC
0.15,20898078,NC
0.12,20898079,NC
0.1,20898080,NC
0.07,20898081,NC
0.06,20898082,NC
0.015,20898083,NC
-0.005,20898084,NC
-0.045,20898085,NC
-0.08,20898086,NC
-0.11,20898087,NC
-0.11,20898088,NC
