channel_0,sample #,type
1.34,21278785,R
1.395,21278786,NC
1.285,21278787,NC
0.995,21278788,NC
0.59,21278789,NC
0.16,21278790,NC
-0.195,21278791,NC
-0.445,21278792,NC
-0.51,21278793,NC
-0.48,21278794,NC
-0.425,21278795,NC
-0.415,21278796,NC
-0.45,21278797,NC
-0.5,21278798,NC
-0.535,21278799,NC
-0.55,21278800,NC
-0.565,21278801,NC
-0.565,21278802,NC
-0.585,21278803,NC
-0.6,21278804,NC
-0.61,21278805,NC
-0.595,21278806,NC
-0.585,21278807,NC
-0.61,21278808,NC
-0.62,21278809,NC
-0.625,21278810,NC
-0.61,21278811,NC
-0.6,21278812,NC
-0.57,21278813,NC
-0.535,21278814,NC
-0.51,21278815,NC
-0.48,21278816,NC
-0.44,21278817,NC
-0.385,21278818,NC
-0.32,21278819,NC
-0.245,21278820,NC
-0.175,21278821,NC
-0.145,21278822,NC
-0.12,21278823,NC
-0.105,21278824,NC
-0.09,21278825,NC
-0.07,21278826,NC
-0.055,21278827,NC
-0.04,21278828,NC
-0.03,21278829,NC
-0.01,21278830,NC
0.005,21278831,NC
0.02,21278832,NC
0.025,21278833,NC
0.02,21278834,NC
0.025,21278835,NC
0.03,21278836,NC
0.04,21278837,NC
0.055,21278838,NC
0.065,21278839,NC
0.06,21278840,NC
0.06,21278841,NC
0.075,21278842,NC
0.09,21278843,NC
0.1,21278844,NC
0.11,21278845,NC
0.095,21278846,NC
0.105,21278847,NC
0.12,21278848,NC
0.145,21278849,NC
0.165,21278850,NC
0.175,21278851,NC
0.175,21278852,NC
0.17,21278853,NC
0.21,21278854,NC
0.225,21278855,NC
0.24,21278856,NC
0.245,21278857,NC
0.255,21278858,NC
0.27,21278859,NC
0.3,21278860,NC
0.305,21278861,NC
0.335,21278862,NC
0.34,21278863,NC
0.355,21278864,NC
0.35,21278865,NC
0.365,21278866,NC
0.395,21278867,NC
0.41,21278868,NC
0.425,21278869,NC
0.42,21278870,NC
0.435,21278871,NC
0.45,21278872,NC
0.47,21278873,NC
0.48,21278874,NC
0.48,21278875,NC
0.45,21278876,NC
0.45,21278877,NC
0.475,21278878,NC
0.46,21278879,NC
0.455,21278880,NC
0.42,21278881,NC
0.405,21278882,NC
0.39,21278883,NC
0.37,21278884,NC
0.345,21278885,NC
0.32,21278886,NC
0.28,21278887,NC
0.25,21278888,NC
0.23,21278889,NC
0.205,21278890,NC
0.195,21278891,NC
0.17,21278892,NC
0.14,21278893,NC
0.095,21278894,NC
0.07,21278895,NC
0.055,21278896,NC
0.05,21278897,NC
0.04,21278898,NC
0.02,21278899,NC
-0.005,21278900,NC
-0.015,21278901,NC
-0.015,21278902,NC
-0.025,21278903,NC
-0.04,21278904,NC
-0.055,21278905,NC
-0.09,21278906,NC
-0.095,21278907,NC
-0.085,21278908,NC
-0.065,21278909,NC
-0.065,21278910,NC
-0.08,21278911,NC
-0.095,21278912,NC
-0.11,21278913,NC
-0.115,21278914,NC
-0.11,21278915,NC
-0.11,21278916,NC
-0.115,21278917,NC
-0.12,21278918,NC
-0.125,21278919,NC
-0.095,21278920,NC
-0.085,21278921,NC
-0.08,21278922,NC
-0.09,21278923,NC
-0.105,21278924,NC
-0.105,21278925,NC
-0.115,21278926,NC
-0.095,21278927,NC
-0.085,21278928,NC
-0.085,21278929,NC
-0.075,21278930,NC
-0.09,21278931,NC
-0.07,21278932,NC
-0.065,21278933,NC
-0.07,21278934,NC
-0.09,21278935,NC
-0.105,21278936,NC
-0.1,21278937,NC
-0.1,21278938,NC
-0.075,21278939,NC
-0.06,21278940,NC
-0.06,21278941,NC
-0.065,21278942,NC
-0.09,21278943,NC
-0.09,21278944,NC
-0.065,21278945,NC
-0.065,21278946,NC
-0.07,21278947,NC
-0.085,21278948,NC
-0.09,21278949,NC
-0.085,21278950,NC
-0.06,21278951,NC
-0.05,21278952,NC
-0.05,21278953,NC
-0.09,21278954,NC
-0.085,21278955,NC
-0.095,21278956,NC
-0.075,21278957,NC
-0.06,21278958,NC
-0.075,21278959,NC
-0.085,21278960,NC
-0.09,21278961,NC
-0.09,21278962,NC
-0.065,21278963,NC
-0.07,21278964,NC
-0.085,21278965,NC
-0.1,21278966,NC
-0.085,21278967,NC
-0.055,21278968,NC
-0.035,21278969,NC
-0.01,21278970,NC
-0.005,21278971,NC
-0.01,21278972,NC
0.0,21278973,NC
0.03,21278974,NC
0.035,21278975,NC
0.045,21278976,NC
0.055,21278977,NC
0.055,21278978,NC
0.065,21278979,NC
0.095,21278980,NC
0.145,21278981,NC
0.17,21278982,NC
0.195,21278983,NC
0.18,21278984,NC
0.16,21278985,NC
0.16,21278986,NC
0.18,21278987,NC
0.19,21278988,NC
0.15,21278989,NC
0.135,21278990,NC
0.115,21278991,NC
0.105,21278992,NC
0.09,21278993,NC
0.06,21278994,NC
0.015,21278995,NC
-0.035,21278996,NC
-0.04,21278997,NC
-0.055,21278998,NC
-0.055,21278999,NC
-0.065,21279000,NC
-0.06,21279001,NC
-0.085,21279002,NC
-0.095,21279003,NC
-0.085,21279004,NC
-0.065,21279005,NC
-0.08,21279006,NC
-0.11,21279007,NC
-0.12,21279008,NC
-0.12,21279009,NC
-0.115,21279010,NC
-0.095,21279011,NC
-0.09,21279012,NC
-0.095,21279013,NC
-0.11,21279014,NC
-0.125,21279015,NC
-0.125,21279016,NC
-0.095,21279017,NC
-0.095,21279018,NC
-0.11,21279019,NC
-0.1,21279020,NC
-0.085,21279021,NC
-0.065,21279022,NC
-0.04,21279023,NC
-0.03,21279024,NC
-0.03,21279025,NC
-0.045,21279026,NC
-0.03,21279027,NC
0.005,21279028,NC
0.045,21279029,NC
0.105,21279030,NC
0.2,21279031,NC
0.31,21279032,NC
0.515,21279033,NC
0.76,21279034,NC
1.02,21279035,NC
1.265,21279036,NC
1.455,21279037,NC
1.575,21279038,R
1.57,21279039,NC
1.395,21279040,NC
1.08,21279041,NC
0.655,21279042,NC
0.235,21279043,NC
-0.11,21279044,NC
-0.315,21279045,NC
-0.35,21279046,NC
-0.305,21279047,NC
-0.255,21279048,NC
-0.275,21279049,NC
-0.335,21279050,NC
-0.37,21279051,NC
-0.38,21279052,NC
-0.39,21279053,NC
-0.425,21279054,NC
-0.445,21279055,NC
-0.45,21279056,NC
-0.455,21279057,NC
-0.44,21279058,NC
-0.42,21279059,NC
-0.435,21279060,NC
-0.465,21279061,NC
-0.49,21279062,NC
-0.495,21279063,NC
-0.465,21279064,NC
-0.4,21279065,NC
-0.365,21279066,NC
-0.34,21279067,NC
-0.32,21279068,NC
-0.29,21279069,NC
-0.225,21279070,NC
-0.14,21279071,NC
-0.07,21279072,NC
-0.03,21279073,NC
0.01,21279074,NC
0.03,21279075,NC
0.07,21279076,NC
0.11,21279077,NC
0.105,21279078,NC
0.11,21279079,NC
0.085,21279080,NC
0.095,21279081,NC
0.115,21279082,NC
0.145,21279083,NC
0.155,21279084,NC
0.16,21279085,NC
0.145,21279086,NC
0.155,21279087,NC
0.165,21279088,NC
0.185,21279089,NC
0.2,21279090,NC
0.175,21279091,NC
0.185,21279092,NC
0.175,21279093,NC
0.205,21279094,NC
0.235,21279095,NC
0.24,21279096,NC
0.25,21279097,NC
0.235,21279098,NC
0.235,21279099,NC
0.235,21279100,NC
0.26,21279101,NC
0.27,21279102,NC
0.255,21279103,NC
0.27,21279104,NC
