channel_0,sample #,type
1.05,14935404,R
0.99,14935405,NC
0.905,14935406,NC
0.745,14935407,NC
0.555,14935408,NC
0.34,14935409,NC
0.11,14935410,NC
-0.1,14935411,NC
-0.275,14935412,NC
-0.455,14935413,NC
-0.625,14935414,NC
-0.78,14935415,NC
-0.92,14935416,NC
-1.035,14935417,NC
-1.135,14935418,NC
-1.19,14935419,NC
-1.215,14935420,NC
-1.21,14935421,NC
-1.19,14935422,NC
-1.175,14935423,NC
-1.16,14935424,NC
-1.135,14935425,NC
-1.12,14935426,NC
-1.105,14935427,NC
-1.095,14935428,NC
-1.085,14935429,NC
-1.075,14935430,NC
-1.075,14935431,NC
-1.085,14935432,NC
-1.085,14935433,NC
-1.085,14935434,NC
-1.075,14935435,NC
-1.08,14935436,NC
-1.08,14935437,NC
-1.105,14935438,NC
-1.105,14935439,NC
-1.115,14935440,NC
-1.105,14935441,NC
-1.115,14935442,NC
-1.105,14935443,NC
-1.095,14935444,NC
-1.105,14935445,NC
-1.09,14935446,NC
-1.095,14935447,NC
-1.1,14935448,NC
-1.1,14935449,NC
-1.095,14935450,NC
-1.105,14935451,NC
-1.11,14935452,NC
-1.11,14935453,NC
-1.125,14935454,NC
-1.105,14935455,NC
-1.1,14935456,NC
-1.105,14935457,NC
-1.09,14935458,NC
-1.09,14935459,NC
-1.105,14935460,NC
-1.105,14935461,NC
-1.115,14935462,NC
-1.13,14935463,NC
-1.135,14935464,NC
-1.145,14935465,NC
-1.155,14935466,NC
-1.155,14935467,NC
-1.145,14935468,NC
-1.135,14935469,NC
-1.115,14935470,NC
-1.11,14935471,NC
-1.105,14935472,NC
-1.095,14935473,NC
-1.125,14935474,NC
-1.14,14935475,NC
-1.155,14935476,NC
-1.155,14935477,NC
-1.155,14935478,NC
-1.155,14935479,NC
-1.15,14935480,NC
-1.14,14935481,NC
-1.13,14935482,NC
-1.12,14935483,NC
-1.125,14935484,NC
-1.13,14935485,NC
-1.15,14935486,NC
-1.155,14935487,NC
-1.17,14935488,NC
-1.175,14935489,NC
-1.15,14935490,NC
-1.13,14935491,NC
-1.125,14935492,NC
-1.12,14935493,NC
-1.105,14935494,NC
-1.11,14935495,NC
-1.125,14935496,NC
