channel_0,sample #,type
1.32,14655207,R
1.29,14655208,NC
1.23,14655209,NC
1.13,14655210,NC
0.98,14655211,NC
0.785,14655212,NC
0.55,14655213,NC
0.295,14655214,NC
0.03,14655215,NC
-0.26,14655216,NC
-0.545,14655217,NC
-0.78,14655218,NC
-0.98,14655219,NC
-1.065,14655220,NC
-1.115,14655221,NC
-1.09,14655222,NC
-1.055,14655223,NC
-1.015,14655224,NC
-0.97,14655225,NC
-0.925,14655226,NC
-0.89,14655227,NC
-0.87,14655228,NC
-0.855,14655229,NC
-0.86,14655230,NC
-0.865,14655231,NC
-0.865,14655232,NC
-0.88,14655233,NC
-0.89,14655234,NC
-0.89,14655235,NC
-0.885,14655236,NC
-0.885,14655237,NC
-0.87,14655238,NC
-0.86,14655239,NC
-0.865,14655240,NC
-0.865,14655241,NC
-0.87,14655242,NC
-0.875,14655243,NC
-0.895,14655244,NC
-0.9,14655245,NC
-0.91,14655246,NC
-0.91,14655247,NC
-0.905,14655248,NC
-0.91,14655249,NC
-0.895,14655250,NC
-0.905,14655251,NC
-0.9,14655252,NC
-0.9,14655253,NC
-0.895,14655254,NC
-0.905,14655255,NC
-0.915,14655256,NC
-0.92,14655257,NC
-0.93,14655258,NC
-0.935,14655259,NC
-0.92,14655260,NC
-0.915,14655261,NC
-0.92,14655262,NC
-0.925,14655263,NC
-0.925,14655264,NC
-0.92,14655265,NC
-0.93,14655266,NC
-0.945,14655267,NC
-0.95,14655268,NC
-0.975,14655269,NC
-0.99,14655270,NC
-0.98,14655271,NC
-0.975,14655272,NC
-0.98,14655273,NC
-0.99,14655274,NC
-0.985,14655275,NC
-0.985,14655276,NC
-0.99,14655277,NC
-0.995,14655278,NC
-1.01,14655279,NC
-1.02,14655280,NC
-1.035,14655281,NC
-1.04,14655282,NC
-1.05,14655283,NC
-1.045,14655284,NC
-1.06,14655285,NC
-1.045,14655286,NC
-1.055,14655287,NC
-1.065,14655288,NC
-1.07,14655289,NC
-1.075,14655290,NC
-1.09,14655291,NC
-1.11,14655292,NC
-1.125,14655293,NC
-1.145,14655294,NC
-1.145,14655295,NC
-1.14,14655296,NC
-1.135,14655297,NC
-1.14,14655298,NC
-1.14,14655299,NC
-1.14,14655300,NC
-1.15,14655301,NC
-1.155,14655302,NC
-1.155,14655303,NC
-1.165,14655304,NC
-1.175,14655305,NC
-1.175,14655306,NC
-1.16,14655307,NC
-1.15,14655308,NC
-1.145,14655309,NC
-1.13,14655310,NC
-1.125,14655311,NC
-1.105,14655312,NC
-1.095,14655313,NC
-1.09,14655314,NC
-1.075,14655315,NC
-1.075,14655316,NC
-1.07,14655317,NC
-1.065,14655318,NC
-1.05,14655319,NC
-1.03,14655320,NC
-1.015,14655321,NC
-0.99,14655322,NC
-0.97,14655323,NC
-0.955,14655324,NC
-0.93,14655325,NC
-0.915,14655326,NC
-0.905,14655327,NC
-0.895,14655328,NC
-0.89,14655329,NC
-0.87,14655330,NC
-0.865,14655331,NC
-0.845,14655332,NC
-0.825,14655333,NC
-0.805,14655334,NC
-0.795,14655335,NC
-0.785,14655336,NC
-0.78,14655337,NC
-0.775,14655338,NC
-0.795,14655339,NC
-0.78,14655340,NC
-0.785,14655341,NC
-0.785,14655342,NC
-0.79,14655343,NC
-0.79,14655344,NC
-0.785,14655345,NC
-0.79,14655346,NC
-0.79,14655347,NC
-0.785,14655348,NC
-0.8,14655349,NC
-0.805,14655350,NC
-0.815,14655351,NC
-0.84,14655352,NC
-0.86,14655353,NC
-0.87,14655354,NC
-0.885,14655355,NC
-0.89,14655356,NC
-0.905,14655357,NC
-0.905,14655358,NC
-0.915,14655359,NC
-0.925,14655360,NC
-0.945,14655361,NC
-0.96,14655362,NC
-0.97,14655363,NC
