channel_0,sample #,type
1.295,14619020,R
1.27,14619021,NC
1.21,14619022,NC
1.105,14619023,NC
0.94,14619024,NC
0.715,14619025,NC
0.465,14619026,NC
0.215,14619027,NC
-0.07,14619028,NC
-0.36,14619029,NC
-0.645,14619030,NC
-0.885,14619031,NC
-1.045,14619032,NC
-1.145,14619033,NC
-1.19,14619034,NC
-1.18,14619035,NC
-1.145,14619036,NC
-1.115,14619037,NC
-1.08,14619038,NC
-1.055,14619039,NC
-1.035,14619040,NC
-1.015,14619041,NC
-1.005,14619042,NC
-0.985,14619043,NC
-0.955,14619044,NC
-0.965,14619045,NC
-0.975,14619046,NC
-0.965,14619047,NC
-0.97,14619048,NC
-0.98,14619049,NC
-0.99,14619050,NC
-0.99,14619051,NC
-1.005,14619052,NC
-0.99,14619053,NC
-0.99,14619054,NC
-0.985,14619055,NC
-0.985,14619056,NC
-0.98,14619057,NC
-0.975,14619058,NC
-0.995,14619059,NC
-0.99,14619060,NC
-0.995,14619061,NC
-1.005,14619062,NC
-1.01,14619063,NC
-1.01,14619064,NC
-1.01,14619065,NC
-1.01,14619066,NC
-1.015,14619067,NC
-1.005,14619068,NC
-1.01,14619069,NC
-1.0,14619070,NC
-1.015,14619071,NC
-1.015,14619072,NC
-1.04,14619073,NC
-1.05,14619074,NC
-1.04,14619075,NC
-1.055,14619076,NC
-1.055,14619077,NC
-1.055,14619078,NC
-1.045,14619079,NC
-1.06,14619080,NC
-1.05,14619081,NC
-1.05,14619082,NC
-1.05,14619083,NC
-1.06,14619084,NC
-1.08,14619085,NC
-1.085,14619086,NC
-1.095,14619087,NC
-1.095,14619088,NC
-1.105,14619089,NC
-1.11,14619090,NC
-1.125,14619091,NC
-1.12,14619092,NC
-1.115,14619093,NC
-1.11,14619094,NC
-1.125,14619095,NC
-1.13,14619096,NC
-1.135,14619097,NC
-1.155,14619098,NC
-1.165,14619099,NC
-1.175,14619100,NC
-1.175,14619101,NC
-1.17,14619102,NC
-1.17,14619103,NC
-1.175,14619104,NC
-1.175,14619105,NC
-1.17,14619106,NC
-1.175,14619107,NC
-1.175,14619108,NC
-1.19,14619109,NC
-1.185,14619110,NC
-1.205,14619111,NC
-1.195,14619112,NC
-1.205,14619113,NC
-1.205,14619114,NC
-1.19,14619115,NC
-1.185,14619116,NC
-1.175,14619117,NC
-1.175,14619118,NC
-1.17,14619119,NC
-1.155,14619120,NC
-1.16,14619121,NC
-1.165,14619122,NC
-1.155,14619123,NC
-1.145,14619124,NC
-1.135,14619125,NC
-1.115,14619126,NC
-1.1,14619127,NC
-1.1,14619128,NC
-1.075,14619129,NC
-1.055,14619130,NC
-1.04,14619131,NC
-1.025,14619132,NC
-1.025,14619133,NC
-1.0,14619134,NC
-1.005,14619135,NC
-0.985,14619136,NC
-0.97,14619137,NC
-0.965,14619138,NC
-0.925,14619139,NC
-0.91,14619140,NC
-0.895,14619141,NC
-0.87,14619142,NC
-0.875,14619143,NC
-0.865,14619144,NC
-0.85,14619145,NC
-0.845,14619146,NC
-0.855,14619147,NC
-0.845,14619148,NC
-0.855,14619149,NC
-0.845,14619150,NC
-0.835,14619151,NC
-0.835,14619152,NC
-0.83,14619153,NC
-0.825,14619154,NC
-0.83,14619155,NC
-0.845,14619156,NC
-0.86,14619157,NC
-0.87,14619158,NC
-0.895,14619159,NC
-0.91,14619160,NC
-0.915,14619161,NC
-0.92,14619162,NC
-0.92,14619163,NC
-0.935,14619164,NC
-0.945,14619165,NC
-0.965,14619166,NC
-0.97,14619167,NC
-0.97,14619168,NC
-0.985,14619169,NC
-1.005,14619170,NC
-1.015,14619171,NC
-1.025,14619172,NC
-1.035,14619173,NC
-1.04,14619174,NC
-1.05,14619175,NC
-1.045,14619176,NC
-1.045,14619177,NC
-1.065,14619178,NC
-1.07,14619179,NC
-1.09,14619180,NC
-1.095,14619181,NC
-1.095,14619182,NC
-1.105,14619183,NC
-1.11,14619184,NC
-1.115,14619185,NC
-1.1,14619186,NC
-1.1,14619187,NC
-1.095,14619188,NC
-1.085,14619189,NC
-1.09,14619190,NC
-1.095,14619191,NC
-1.09,14619192,NC
-1.085,14619193,NC
-1.085,14619194,NC
-1.095,14619195,NC
-1.095,14619196,NC
-1.085,14619197,NC
-1.075,14619198,NC
-1.075,14619199,NC
-1.06,14619200,NC
-1.06,14619201,NC
-1.05,14619202,NC
-1.045,14619203,NC
-1.04,14619204,NC
-1.055,14619205,NC
-1.05,14619206,NC
-1.04,14619207,NC
-1.035,14619208,NC
-1.03,14619209,NC
-1.03,14619210,NC
-1.02,14619211,NC
-1.0,14619212,NC
-1.0,14619213,NC
-1.0,14619214,NC
-0.995,14619215,NC
-1.0,14619216,NC
-1.015,14619217,NC
-1.01,14619218,NC
-1.025,14619219,NC
-1.025,14619220,NC
-1.015,14619221,NC
-1.01,14619222,NC
-1.015,14619223,NC
-0.995,14619224,NC
-0.985,14619225,NC
-0.975,14619226,NC
-0.965,14619227,NC
-0.965,14619228,NC
-0.985,14619229,NC
-0.99,14619230,NC
-0.99,14619231,NC
-0.995,14619232,NC
-0.99,14619233,NC
-0.99,14619234,NC
-0.99,14619235,NC
-0.985,14619236,NC
-0.98,14619237,NC
-0.975,14619238,NC
-0.965,14619239,NC
-0.975,14619240,NC
-0.975,14619241,NC
-0.98,14619242,NC
-0.99,14619243,NC
-1.01,14619244,NC
-0.995,14619245,NC
-0.99,14619246,NC
-0.99,14619247,NC
-0.99,14619248,NC
-0.97,14619249,NC
-0.955,14619250,NC
-0.965,14619251,NC
-0.97,14619252,NC
-0.985,14619253,NC
-0.995,14619254,NC
-1.0,14619255,NC
-1.0,14619256,NC
-0.985,14619257,NC
-0.98,14619258,NC
-0.98,14619259,NC
-0.985,14619260,NC
-0.97,14619261,NC
-0.97,14619262,NC
-0.97,14619263,NC
-0.965,14619264,NC
-0.97,14619265,NC
-0.97,14619266,NC
-0.975,14619267,NC
-0.975,14619268,NC
-0.975,14619269,NC
-0.97,14619270,NC
-0.965,14619271,NC
-0.97,14619272,NC
-0.955,14619273,NC
-0.965,14619274,NC
-0.96,14619275,NC
-0.965,14619276,NC
-0.955,14619277,NC
-0.97,14619278,NC
-0.97,14619279,NC
-0.975,14619280,NC
-0.975,14619281,NC
-0.985,14619282,NC
-0.98,14619283,NC
-0.99,14619284,NC
-0.97,14619285,NC
-0.975,14619286,NC
-0.965,14619287,NC
-0.97,14619288,NC
-0.97,14619289,NC
-0.96,14619290,NC
-0.96,14619291,NC
-0.98,14619292,NC
-0.975,14619293,NC
-0.97,14619294,NC
-0.96,14619295,NC
-0.955,14619296,NC
-0.95,14619297,NC
-0.95,14619298,NC
-0.95,14619299,NC
-0.95,14619300,NC
-0.95,14619301,NC
-0.96,14619302,NC
-0.965,14619303,NC
-0.97,14619304,NC
-0.965,14619305,NC
-0.965,14619306,NC
-0.965,14619307,NC
-0.965,14619308,NC
-0.955,14619309,NC
-0.95,14619310,NC
-0.95,14619311,NC
-0.955,14619312,NC
-0.965,14619313,NC
-0.955,14619314,NC
-0.965,14619315,NC
-0.97,14619316,NC
-0.98,14619317,NC
-0.98,14619318,NC
-0.965,14619319,NC
-0.965,14619320,NC
-0.965,14619321,NC
-0.96,14619322,NC
-0.97,14619323,NC
-0.965,14619324,NC
