channel_0,sample #,type
0.24,11568961,R
0.4,11568962,NC
0.525,11568963,NC
0.51,11568964,NC
0.31,11568965,NC
-0.08,11568966,NC
-0.595,11568967,NC
-1.11,11568968,NC
-1.495,11568969,NC
-1.76,11568970,NC
-1.87,11568971,NC
-1.925,11568972,NC
-1.965,11568973,NC
-1.975,11568974,NC
-2.005,11568975,NC
-2.035,11568976,NC
-2.07,11568977,NC
-2.095,11568978,NC
-2.07,11568979,NC
-2.05,11568980,NC
-2.015,11568981,NC
-2.01,11568982,NC
-1.98,11568983,NC
-1.93,11568984,NC
-1.895,11568985,NC
-1.825,11568986,NC
-1.715,11568987,NC
-1.59,11568988,NC
-1.45,11568989,NC
-1.31,11568990,NC
-1.17,11568991,NC
-1.055,11568992,NC
-0.96,11568993,NC
-0.915,11568994,NC
-0.885,11568995,NC
-0.87,11568996,NC
-0.86,11568997,NC
-0.86,11568998,NC
-0.86,11568999,NC
-0.84,11569000,NC
-0.86,11569001,NC
-0.855,11569002,NC
-0.835,11569003,NC
-0.845,11569004,NC
-0.845,11569005,NC
-0.83,11569006,NC
-0.82,11569007,NC
-0.81,11569008,NC
-0.82,11569009,NC
-0.82,11569010,NC
-0.84,11569011,NC
-0.835,11569012,NC
-0.865,11569013,NC
-0.87,11569014,NC
-0.875,11569015,NC
-0.88,11569016,NC
-0.875,11569017,NC
-0.88,11569018,NC
-0.87,11569019,NC
-0.875,11569020,NC
-0.88,11569021,NC
-0.9,11569022,NC
-0.915,11569023,NC
-0.94,11569024,NC
-0.96,11569025,NC
-0.975,11569026,NC
-1.0,11569027,NC
-0.99,11569028,NC
-1.0,11569029,NC
-1.01,11569030,NC
-1.0,11569031,NC
-1.02,11569032,NC
-1.01,11569033,NC
-1.02,11569034,NC
-1.035,11569035,NC
-1.05,11569036,NC
-1.055,11569037,NC
-1.06,11569038,NC
-1.06,11569039,NC
-1.07,11569040,NC
-1.07,11569041,NC
-1.07,11569042,NC
-1.08,11569043,NC
-1.06,11569044,NC
-1.085,11569045,NC
-1.08,11569046,NC
-1.085,11569047,NC
-1.08,11569048,NC
