channel_0,sample #,type
1.265,28848479,R
1.035,28848480,NC
0.6,28848481,NC
0.095,28848482,NC
-0.31,28848483,NC
-0.55,28848484,NC
-0.635,28848485,NC
-0.64,28848486,NC
-0.625,28848487,NC
-0.635,28848488,NC
-0.685,28848489,NC
-0.775,28848490,NC
-0.865,28848491,NC
-0.945,28848492,NC
-0.985,28848493,NC
-0.995,28848494,NC
-0.985,28848495,NC
-0.935,28848496,NC
-0.88,28848497,NC
-0.8,28848498,NC
-0.715,28848499,NC
-0.63,28848500,NC
-0.545,28848501,NC
-0.485,28848502,NC
-0.43,28848503,NC
-0.395,28848504,NC
-0.38,28848505,NC
-0.36,28848506,NC
-0.355,28848507,NC
-0.345,28848508,NC
-0.345,28848509,NC
-0.335,28848510,NC
-0.34,28848511,NC
-0.345,28848512,NC
-0.34,28848513,NC
-0.34,28848514,NC
-0.34,28848515,NC
-0.33,28848516,NC
-0.315,28848517,NC
-0.305,28848518,NC
-0.29,28848519,NC
-0.295,28848520,NC
-0.295,28848521,NC
-0.3,28848522,NC
-0.31,28848523,NC
-0.305,28848524,NC
-0.31,28848525,NC
-0.305,28848526,NC
-0.3,28848527,NC
-0.285,28848528,NC
-0.265,28848529,NC
-0.265,28848530,NC
-0.265,28848531,NC
-0.275,28848532,NC
-0.27,28848533,NC
-0.265,28848534,NC
-0.27,28848535,NC
-0.275,28848536,NC
-0.27,28848537,NC
-0.26,28848538,NC
-0.25,28848539,NC
-0.235,28848540,NC
-0.24,28848541,NC
-0.23,28848542,NC
-0.23,28848543,NC
-0.235,28848544,NC
-0.24,28848545,NC
-0.225,28848546,NC
-0.23,28848547,NC
-0.24,28848548,NC
-0.225,28848549,NC
-0.21,28848550,NC
-0.2,28848551,NC
-0.195,28848552,NC
-0.175,28848553,NC
-0.17,28848554,NC
-0.17,28848555,NC
-0.165,28848556,NC
-0.16,28848557,NC
-0.16,28848558,NC
-0.16,28848559,NC
-0.15,28848560,NC
-0.15,28848561,NC
-0.145,28848562,NC
-0.135,28848563,NC
-0.125,28848564,NC
-0.105,28848565,NC
-0.095,28848566,NC
-0.09,28848567,NC
-0.09,28848568,NC
-0.08,28848569,NC
-0.075,28848570,NC
-0.08,28848571,NC
-0.08,28848572,NC
-0.065,28848573,NC
-0.05,28848574,NC
-0.05,28848575,NC
-0.035,28848576,NC
-0.02,28848577,NC
-0.01,28848578,NC
0.0,28848579,NC
0.015,28848580,NC
0.01,28848581,NC
0.0,28848582,NC
0.01,28848583,NC
0.01,28848584,NC
0.015,28848585,NC
0.02,28848586,NC
0.035,28848587,NC
0.055,28848588,NC
0.06,28848589,NC
0.065,28848590,NC
0.075,28848591,NC
0.075,28848592,NC
0.08,28848593,NC
0.085,28848594,NC
0.07,28848595,NC
0.085,28848596,NC
0.085,28848597,NC
0.085,28848598,NC
0.105,28848599,NC
0.105,28848600,NC
0.11,28848601,NC
0.12,28848602,NC
0.09,28848603,NC
0.1,28848604,NC
0.075,28848605,NC
0.065,28848606,NC
0.04,28848607,NC
0.03,28848608,NC
0.015,28848609,NC
0.005,28848610,NC
-0.005,28848611,NC
-0.025,28848612,NC
-0.03,28848613,NC
-0.04,28848614,NC
-0.06,28848615,NC
-0.065,28848616,NC
-0.085,28848617,NC
-0.12,28848618,NC
-0.14,28848619,NC
-0.145,28848620,NC
-0.165,28848621,NC
-0.175,28848622,NC
-0.185,28848623,NC
-0.195,28848624,NC
-0.2,28848625,NC
-0.205,28848626,NC
-0.215,28848627,NC
-0.225,28848628,NC
-0.235,28848629,NC
-0.25,28848630,NC
-0.275,28848631,NC
-0.285,28848632,NC
-0.27,28848633,NC
-0.275,28848634,NC
-0.275,28848635,NC
-0.27,28848636,NC
-0.27,28848637,NC
-0.28,28848638,NC
-0.285,28848639,NC
-0.275,28848640,NC
-0.28,28848641,NC
-0.275,28848642,NC
-0.285,28848643,NC
-0.295,28848644,NC
-0.29,28848645,NC
-0.295,28848646,NC
-0.28,28848647,NC
-0.29,28848648,NC
-0.27,28848649,NC
-0.255,28848650,NC
-0.265,28848651,NC
-0.26,28848652,NC
-0.265,28848653,NC
-0.26,28848654,NC
-0.27,28848655,NC
-0.27,28848656,NC
-0.265,28848657,NC
-0.26,28848658,NC
-0.255,28848659,NC
-0.25,28848660,NC
-0.25,28848661,NC
-0.245,28848662,NC
-0.24,28848663,NC
-0.24,28848664,NC
-0.245,28848665,NC
-0.245,28848666,NC
-0.24,28848667,NC
-0.265,28848668,NC
-0.26,28848669,NC
-0.26,28848670,NC
-0.26,28848671,NC
-0.28,28848672,NC
-0.255,28848673,NC
-0.25,28848674,NC
-0.25,28848675,NC
-0.25,28848676,NC
-0.265,28848677,NC
-0.275,28848678,NC
-0.28,28848679,NC
-0.29,28848680,NC
-0.3,28848681,NC
-0.29,28848682,NC
-0.285,28848683,NC
-0.285,28848684,NC
-0.27,28848685,NC
-0.285,28848686,NC
-0.28,28848687,NC
-0.29,28848688,NC
-0.295,28848689,NC
-0.31,28848690,NC
-0.32,28848691,NC
-0.305,28848692,NC
-0.31,28848693,NC
-0.31,28848694,NC
-0.3,28848695,NC
-0.305,28848696,NC
-0.3,28848697,NC
-0.305,28848698,NC
-0.295,28848699,NC
-0.3,28848700,NC
-0.305,28848701,NC
-0.315,28848702,NC
-0.325,28848703,NC
-0.32,28848704,NC
-0.33,28848705,NC
-0.32,28848706,NC
-0.31,28848707,NC
-0.31,28848708,NC
-0.31,28848709,NC
-0.305,28848710,NC
-0.305,28848711,NC
-0.31,28848712,NC
-0.31,28848713,NC
-0.31,28848714,NC
-0.32,28848715,NC
-0.33,28848716,NC
-0.325,28848717,NC
-0.325,28848718,NC
-0.32,28848719,NC
-0.31,28848720,NC
-0.315,28848721,NC
-0.31,28848722,NC
-0.315,28848723,NC
-0.31,28848724,NC
-0.315,28848725,NC
-0.325,28848726,NC
-0.335,28848727,NC
-0.34,28848728,NC
-0.335,28848729,NC
-0.325,28848730,NC
-0.32,28848731,NC
-0.32,28848732,NC
-0.315,28848733,NC
-0.32,28848734,NC
-0.32,28848735,NC
-0.315,28848736,NC
-0.325,28848737,NC
-0.32,28848738,NC
-0.32,28848739,NC
-0.32,28848740,NC
-0.315,28848741,NC
-0.31,28848742,NC
-0.295,28848743,NC
-0.28,28848744,NC
-0.265,28848745,NC
-0.26,28848746,NC
-0.255,28848747,NC
-0.255,28848748,NC
-0.255,28848749,NC
-0.245,28848750,NC
-0.235,28848751,NC
-0.225,28848752,NC
-0.2,28848753,NC
-0.19,28848754,NC
-0.17,28848755,NC
-0.165,28848756,NC
-0.145,28848757,NC
-0.16,28848758,NC
-0.155,28848759,NC
-0.17,28848760,NC
-0.2,28848761,NC
-0.205,28848762,NC
-0.23,28848763,NC
-0.235,28848764,NC
-0.25,28848765,NC
-0.26,28848766,NC
-0.27,28848767,NC
-0.29,28848768,NC
-0.295,28848769,NC
-0.31,28848770,NC
-0.32,28848771,NC
-0.325,28848772,NC
-0.345,28848773,NC
-0.345,28848774,NC
-0.365,28848775,NC
-0.36,28848776,NC
-0.365,28848777,NC
-0.365,28848778,NC
-0.36,28848779,NC
-0.36,28848780,NC
-0.36,28848781,NC
-0.35,28848782,NC
-0.365,28848783,NC
-0.355,28848784,NC
-0.355,28848785,NC
-0.36,28848786,NC
-0.36,28848787,NC
-0.39,28848788,NC
-0.375,28848789,NC
-0.36,28848790,NC
-0.365,28848791,NC
-0.35,28848792,NC
-0.335,28848793,NC
-0.335,28848794,NC
-0.34,28848795,NC
-0.36,28848796,NC
-0.355,28848797,NC
-0.345,28848798,NC
-0.355,28848799,NC
-0.365,28848800,NC
-0.39,28848801,NC
-0.43,28848802,NC
-0.495,28848803,NC
-0.54,28848804,NC
-0.58,28848805,NC
-0.56,28848806,NC
-0.485,28848807,NC
-0.305,28848808,NC
-0.045,28848809,NC
0.255,28848810,NC
0.59,28848811,NC
0.91,28848812,NC
1.155,28848813,NC
1.275,28848814,R
1.26,28848815,NC
1.015,28848816,NC
0.61,28848817,NC
0.165,28848818,NC
-0.23,28848819,NC
-0.465,28848820,NC
-0.565,28848821,NC
-0.565,28848822,NC
-0.55,28848823,NC
-0.56,28848824,NC
-0.595,28848825,NC
-0.685,28848826,NC
-0.795,28848827,NC
-0.915,28848828,NC
-0.995,28848829,NC
-1.045,28848830,NC
-1.065,28848831,NC
-1.045,28848832,NC
-1.035,28848833,NC
-0.97,28848834,NC
-0.9,28848835,NC
-0.825,28848836,NC
-0.74,28848837,NC
-0.65,28848838,NC
-0.565,28848839,NC
-0.505,28848840,NC
-0.45,28848841,NC
-0.41,28848842,NC
-0.385,28848843,NC
-0.38,28848844,NC
-0.38,28848845,NC
-0.37,28848846,NC
-0.37,28848847,NC
-0.37,28848848,NC
-0.36,28848849,NC
-0.35,28848850,NC
-0.34,28848851,NC
-0.34,28848852,NC
-0.33,28848853,NC
-0.33,28848854,NC
-0.33,28848855,NC
-0.33,28848856,NC
-0.335,28848857,NC
-0.34,28848858,NC
-0.335,28848859,NC
-0.335,28848860,NC
-0.335,28848861,NC
-0.35,28848862,NC
-0.32,28848863,NC
-0.325,28848864,NC
-0.31,28848865,NC
-0.3,28848866,NC
-0.305,28848867,NC
-0.305,28848868,NC
-0.3,28848869,NC
-0.305,28848870,NC
-0.29,28848871,NC
-0.3,28848872,NC
-0.295,28848873,NC
-0.295,28848874,NC
-0.28,28848875,NC
-0.28,28848876,NC
-0.265,28848877,NC
-0.25,28848878,NC
-0.255,28848879,NC
-0.255,28848880,NC
-0.25,28848881,NC
-0.255,28848882,NC
-0.255,28848883,NC
-0.25,28848884,NC
-0.255,28848885,NC
-0.255,28848886,NC
-0.24,28848887,NC
-0.235,28848888,NC
-0.215,28848889,NC
-0.205,28848890,NC
-0.21,28848891,NC
-0.195,28848892,NC
-0.195,28848893,NC
-0.19,28848894,NC
-0.19,28848895,NC
-0.19,28848896,NC
-0.195,28848897,NC
-0.175,28848898,NC
-0.165,28848899,NC
-0.16,28848900,NC
-0.135,28848901,NC
-0.14,28848902,NC
-0.13,28848903,NC
-0.12,28848904,NC
-0.115,28848905,NC
-0.115,28848906,NC
-0.12,28848907,NC
-0.11,28848908,NC
-0.1,28848909,NC
-0.09,28848910,NC
-0.085,28848911,NC
-0.065,28848912,NC
-0.05,28848913,NC
-0.03,28848914,NC
-0.025,28848915,NC
-0.02,28848916,NC
-0.025,28848917,NC
-0.015,28848918,NC
-0.015,28848919,NC
-0.005,28848920,NC
0.0,28848921,NC
0.01,28848922,NC
0.03,28848923,NC
0.04,28848924,NC
0.05,28848925,NC
0.06,28848926,NC
0.065,28848927,NC
0.07,28848928,NC
0.075,28848929,NC
0.075,28848930,NC
0.085,28848931,NC
0.085,28848932,NC
0.1,28848933,NC
0.105,28848934,NC
0.11,28848935,NC
0.125,28848936,NC
0.135,28848937,NC
0.14,28848938,NC
0.15,28848939,NC
0.155,28848940,NC
0.15,28848941,NC
0.155,28848942,NC
0.155,28848943,NC
0.155,28848944,NC
0.16,28848945,NC
0.155,28848946,NC
0.15,28848947,NC
0.15,28848948,NC
0.15,28848949,NC
0.15,28848950,NC
0.13,28848951,NC
0.115,28848952,NC
0.105,28848953,NC
0.1,28848954,NC
0.075,28848955,NC
0.055,28848956,NC
0.035,28848957,NC
0.01,28848958,NC
0.005,28848959,NC
0.005,28848960,NC
0.0,28848961,NC
-0.015,28848962,NC
-0.03,28848963,NC
-0.055,28848964,NC
-0.075,28848965,NC
-0.09,28848966,NC
-0.105,28848967,NC
-0.13,28848968,NC
-0.145,28848969,NC
-0.155,28848970,NC
-0.17,28848971,NC
-0.175,28848972,NC
-0.175,28848973,NC
-0.195,28848974,NC
-0.19,28848975,NC
-0.2,28848976,NC
-0.21,28848977,NC
-0.215,28848978,NC
-0.235,28848979,NC
-0.25,28848980,NC
-0.245,28848981,NC
-0.25,28848982,NC
-0.245,28848983,NC
-0.25,28848984,NC
-0.23,28848985,NC
-0.24,28848986,NC
-0.255,28848987,NC
-0.24,28848988,NC
-0.25,28848989,NC
-0.255,28848990,NC
-0.27,28848991,NC
-0.27,28848992,NC
-0.285,28848993,NC
-0.275,28848994,NC
-0.265,28848995,NC
-0.255,28848996,NC
-0.25,28848997,NC
-0.245,28848998,NC
-0.245,28848999,NC
-0.235,28849000,NC
-0.245,28849001,NC
-0.245,28849002,NC
-0.25,28849003,NC
-0.26,28849004,NC
-0.275,28849005,NC
-0.27,28849006,NC
-0.265,28849007,NC
-0.25,28849008,NC
-0.245,28849009,NC
-0.235,28849010,NC
-0.24,28849011,NC
-0.245,28849012,NC
-0.255,28849013,NC
-0.26,28849014,NC
-0.275,28849015,NC
-0.285,28849016,NC
-0.285,28849017,NC
-0.285,28849018,NC
-0.28,28849019,NC
-0.27,28849020,NC
-0.275,28849021,NC
-0.27,28849022,NC
-0.27,28849023,NC
-0.26,28849024,NC
-0.265,28849025,NC
-0.275,28849026,NC
-0.285,28849027,NC
-0.31,28849028,NC
-0.315,28849029,NC
-0.315,28849030,NC
-0.295,28849031,NC
-0.295,28849032,NC
-0.29,28849033,NC
-0.28,28849034,NC
-0.28,28849035,NC
-0.275,28849036,NC
-0.27,28849037,NC
-0.285,28849038,NC
-0.3,28849039,NC
-0.32,28849040,NC
-0.325,28849041,NC
-0.325,28849042,NC
-0.31,28849043,NC
-0.305,28849044,NC
-0.295,28849045,NC
-0.28,28849046,NC
-0.29,28849047,NC
-0.29,28849048,NC
-0.3,28849049,NC
-0.305,28849050,NC
-0.315,28849051,NC
-0.325,28849052,NC
-0.32,28849053,NC
-0.335,28849054,NC
-0.33,28849055,NC
-0.335,28849056,NC
-0.325,28849057,NC
-0.31,28849058,NC
-0.315,28849059,NC
-0.31,28849060,NC
-0.305,28849061,NC
-0.315,28849062,NC
-0.315,28849063,NC
-0.32,28849064,NC
-0.32,28849065,NC
-0.32,28849066,NC
-0.305,28849067,NC
-0.305,28849068,NC
-0.295,28849069,NC
-0.285,28849070,NC
-0.305,28849071,NC
-0.32,28849072,NC
-0.32,28849073,NC
-0.325,28849074,NC
-0.325,28849075,NC
-0.34,28849076,NC
-0.335,28849077,NC
-0.31,28849078,NC
-0.31,28849079,NC
-0.29,28849080,NC
-0.275,28849081,NC
-0.265,28849082,NC
-0.26,28849083,NC
-0.265,28849084,NC
-0.26,28849085,NC
-0.27,28849086,NC
-0.26,28849087,NC
-0.245,28849088,NC
-0.245,28849089,NC
-0.25,28849090,NC
-0.235,28849091,NC
-0.235,28849092,NC
-0.205,28849093,NC
-0.18,28849094,NC
-0.155,28849095,NC
-0.14,28849096,NC
-0.145,28849097,NC
-0.13,28849098,NC
-0.13,28849099,NC
-0.14,28849100,NC
-0.145,28849101,NC
-0.165,28849102,NC
-0.18,28849103,NC
-0.19,28849104,NC
-0.195,28849105,NC
-0.205,28849106,NC
-0.215,28849107,NC
-0.235,28849108,NC
-0.24,28849109,NC
-0.265,28849110,NC
-0.28,28849111,NC
-0.305,28849112,NC
-0.315,28849113,NC
-0.33,28849114,NC
-0.33,28849115,NC
-0.34,28849116,NC
-0.335,28849117,NC
-0.325,28849118,NC
-0.33,28849119,NC
-0.34,28849120,NC
-0.325,28849121,NC
-0.33,28849122,NC
-0.34,28849123,NC
-0.35,28849124,NC
-0.35,28849125,NC
-0.375,28849126,NC
-0.38,28849127,NC
-0.37,28849128,NC
-0.34,28849129,NC
-0.33,28849130,NC
-0.315,28849131,NC
-0.315,28849132,NC
-0.345,28849133,NC
-0.34,28849134,NC
-0.355,28849135,NC
-0.355,28849136,NC
-0.36,28849137,NC
-0.355,28849138,NC
-0.35,28849139,NC
-0.355,28849140,NC
-0.355,28849141,NC
-0.36,28849142,NC
-0.38,28849143,NC
-0.41,28849144,NC
-0.475,28849145,NC
-0.545,28849146,NC
-0.585,28849147,NC
-0.565,28849148,NC
-0.42,28849149,NC
-0.185,28849150,NC
0.13,28849151,NC
0.495,28849152,NC
0.86,28849153,NC
1.15,28849154,NC
1.33,28849155,NC
1.345,28849156,R
