channel_0,sample #,type
0.22,11428169,R
0.37,11428170,NC
0.44,11428171,NC
0.325,11428172,NC
-0.01,11428173,NC
-0.51,11428174,NC
-1.035,11428175,NC
-1.47,11428176,NC
-1.77,11428177,NC
-1.915,11428178,NC
-1.995,11428179,NC
-2.005,11428180,NC
-2.0,11428181,NC
-2.035,11428182,NC
-2.04,11428183,NC
-2.035,11428184,NC
-2.035,11428185,NC
-2.025,11428186,NC
-2.035,11428187,NC
-2.025,11428188,NC
-2.03,11428189,NC
-2.01,11428190,NC
-2.0,11428191,NC
-1.985,11428192,NC
-1.925,11428193,NC
-1.85,11428194,NC
-1.7,11428195,NC
-1.56,11428196,NC
-1.4,11428197,NC
-1.275,11428198,NC
-1.185,11428199,NC
-1.08,11428200,NC
-1.04,11428201,NC
-1.015,11428202,NC
-1.02,11428203,NC
-1.03,11428204,NC
-1.02,11428205,NC
-1.02,11428206,NC
-1.005,11428207,NC
-0.97,11428208,NC
-0.955,11428209,NC
-0.935,11428210,NC
-0.93,11428211,NC
-0.92,11428212,NC
-0.93,11428213,NC
-0.95,11428214,NC
-0.95,11428215,NC
-0.96,11428216,NC
-0.96,11428217,NC
-0.96,11428218,NC
-0.955,11428219,NC
-0.975,11428220,NC
-0.98,11428221,NC
-0.985,11428222,NC
-1.01,11428223,NC
-1.015,11428224,NC
-1.01,11428225,NC
-0.995,11428226,NC
-0.985,11428227,NC
-0.98,11428228,NC
-1.005,11428229,NC
-1.05,11428230,NC
-1.08,11428231,NC
-1.105,11428232,NC
-1.105,11428233,NC
-1.105,11428234,NC
-1.13,11428235,NC
-1.13,11428236,NC
-1.13,11428237,NC
-1.14,11428238,NC
-1.135,11428239,NC
-1.16,11428240,NC
-1.175,11428241,NC
-1.2,11428242,NC
-1.21,11428243,NC
-1.205,11428244,NC
-1.2,11428245,NC
-1.22,11428246,NC
-1.24,11428247,NC
-1.245,11428248,NC
-1.225,11428249,NC
-1.215,11428250,NC
-1.215,11428251,NC
-1.21,11428252,NC
-1.225,11428253,NC
-1.225,11428254,NC
-1.24,11428255,NC
-1.24,11428256,NC
-1.235,11428257,NC
-1.215,11428258,NC
-1.195,11428259,NC
-1.145,11428260,NC
-1.12,11428261,NC
-1.105,11428262,NC
-1.11,11428263,NC
-1.095,11428264,NC
-1.095,11428265,NC
-1.105,11428266,NC
-1.095,11428267,NC
-1.085,11428268,NC
-1.06,11428269,NC
-1.05,11428270,NC
-1.015,11428271,NC
-0.98,11428272,NC
-0.95,11428273,NC
-0.925,11428274,NC
-0.905,11428275,NC
-0.895,11428276,NC
-0.895,11428277,NC
-0.905,11428278,NC
-0.9,11428279,NC
-0.88,11428280,NC
-0.86,11428281,NC
-0.84,11428282,NC
-0.81,11428283,NC
-0.805,11428284,NC
-0.8,11428285,NC
-0.805,11428286,NC
-0.81,11428287,NC
-0.815,11428288,NC
-0.825,11428289,NC
-0.83,11428290,NC
-0.83,11428291,NC
-0.84,11428292,NC
-0.815,11428293,NC
-0.805,11428294,NC
-0.795,11428295,NC
-0.785,11428296,NC
-0.755,11428297,NC
-0.775,11428298,NC
-0.77,11428299,NC
-0.785,11428300,NC
-0.805,11428301,NC
-0.805,11428302,NC
-0.805,11428303,NC
-0.815,11428304,NC
-0.83,11428305,NC
-0.825,11428306,NC
-0.82,11428307,NC
-0.8,11428308,NC
-0.785,11428309,NC
-0.78,11428310,NC
-0.76,11428311,NC
-0.77,11428312,NC
-0.78,11428313,NC
-0.81,11428314,NC
-0.83,11428315,NC
-0.84,11428316,NC
-0.84,11428317,NC
-0.82,11428318,NC
-0.82,11428319,NC
-0.815,11428320,NC
-0.825,11428321,NC
-0.82,11428322,NC
-0.835,11428323,NC
-0.84,11428324,NC
-0.86,11428325,NC
-0.88,11428326,NC
-0.89,11428327,NC
-0.86,11428328,NC
-0.835,11428329,NC
-0.82,11428330,NC
-0.795,11428331,NC
-0.815,11428332,NC
-0.79,11428333,NC
-0.81,11428334,NC
-0.835,11428335,NC
-0.865,11428336,NC
-0.87,11428337,NC
-0.88,11428338,NC
-0.87,11428339,NC
-0.855,11428340,NC
-0.86,11428341,NC
-0.855,11428342,NC
-0.845,11428343,NC
-0.845,11428344,NC
-0.85,11428345,NC
-0.835,11428346,NC
-0.82,11428347,NC
-0.825,11428348,NC
-0.82,11428349,NC
-0.835,11428350,NC
-0.865,11428351,NC
