channel_0,sample #,type
1.49,14696364,R
1.435,14696365,NC
1.34,14696366,NC
1.205,14696367,NC
1.015,14696368,NC
0.79,14696369,NC
0.53,14696370,NC
0.26,14696371,NC
0.02,14696372,NC
-0.215,14696373,NC
-0.485,14696374,NC
-0.72,14696375,NC
-0.915,14696376,NC
-1.085,14696377,NC
-1.185,14696378,NC
-1.235,14696379,NC
-1.255,14696380,NC
-1.24,14696381,NC
-1.215,14696382,NC
-1.19,14696383,NC
-1.165,14696384,NC
-1.16,14696385,NC
-1.145,14696386,NC
-1.14,14696387,NC
-1.105,14696388,NC
-1.09,14696389,NC
-1.07,14696390,NC
-1.05,14696391,NC
-1.045,14696392,NC
-1.035,14696393,NC
-1.05,14696394,NC
-1.075,14696395,NC
-1.07,14696396,NC
-1.065,14696397,NC
-1.075,14696398,NC
-1.085,14696399,NC
-1.09,14696400,NC
-1.07,14696401,NC
-1.055,14696402,NC
-1.05,14696403,NC
-1.055,14696404,NC
-1.055,14696405,NC
-1.05,14696406,NC
-1.07,14696407,NC
-1.07,14696408,NC
-1.075,14696409,NC
-1.09,14696410,NC
-1.08,14696411,NC
-1.09,14696412,NC
-1.07,14696413,NC
-1.07,14696414,NC
-1.07,14696415,NC
-1.06,14696416,NC
-1.065,14696417,NC
-1.07,14696418,NC
-1.075,14696419,NC
-1.085,14696420,NC
-1.09,14696421,NC
-1.095,14696422,NC
-1.105,14696423,NC
-1.105,14696424,NC
-1.1,14696425,NC
-1.11,14696426,NC
-1.105,14696427,NC
-1.095,14696428,NC
-1.09,14696429,NC
-1.095,14696430,NC
-1.1,14696431,NC
-1.11,14696432,NC
-1.12,14696433,NC
-1.135,14696434,NC
-1.145,14696435,NC
-1.16,14696436,NC
-1.16,14696437,NC
-1.145,14696438,NC
-1.14,14696439,NC
-1.13,14696440,NC
-1.14,14696441,NC
-1.155,14696442,NC
-1.15,14696443,NC
-1.17,14696444,NC
-1.17,14696445,NC
-1.185,14696446,NC
-1.195,14696447,NC
-1.195,14696448,NC
-1.195,14696449,NC
-1.185,14696450,NC
-1.185,14696451,NC
-1.185,14696452,NC
-1.185,14696453,NC
-1.195,14696454,NC
-1.205,14696455,NC
-1.215,14696456,NC
-1.22,14696457,NC
-1.23,14696458,NC
-1.245,14696459,NC
-1.25,14696460,NC
-1.24,14696461,NC
-1.24,14696462,NC
-1.23,14696463,NC
-1.215,14696464,NC
-1.215,14696465,NC
-1.22,14696466,NC
-1.215,14696467,NC
-1.225,14696468,NC
-1.23,14696469,NC
-1.235,14696470,NC
-1.23,14696471,NC
-1.225,14696472,NC
-1.205,14696473,NC
-1.195,14696474,NC
-1.175,14696475,NC
-1.17,14696476,NC
-1.145,14696477,NC
-1.125,14696478,NC
-1.125,14696479,NC
-1.115,14696480,NC
-1.11,14696481,NC
-1.1,14696482,NC
-1.09,14696483,NC
-1.075,14696484,NC
-1.06,14696485,NC
-1.035,14696486,NC
-1.0,14696487,NC
-0.99,14696488,NC
-0.965,14696489,NC
-0.955,14696490,NC
-0.93,14696491,NC
-0.93,14696492,NC
-0.92,14696493,NC
-0.93,14696494,NC
-0.92,14696495,NC
-0.885,14696496,NC
-0.865,14696497,NC
-0.85,14696498,NC
-0.835,14696499,NC
-0.825,14696500,NC
-0.815,14696501,NC
-0.81,14696502,NC
-0.815,14696503,NC
-0.825,14696504,NC
-0.835,14696505,NC
-0.84,14696506,NC
-0.84,14696507,NC
-0.85,14696508,NC
-0.865,14696509,NC
-0.86,14696510,NC
-0.865,14696511,NC
-0.875,14696512,NC
-0.885,14696513,NC
-0.905,14696514,NC
-0.92,14696515,NC
-0.945,14696516,NC
-0.95,14696517,NC
-0.97,14696518,NC
-0.985,14696519,NC
-0.99,14696520,NC
-1.005,14696521,NC
-1.015,14696522,NC
-1.01,14696523,NC
-1.02,14696524,NC
-1.02,14696525,NC
-1.025,14696526,NC
-1.045,14696527,NC
-1.06,14696528,NC
-1.065,14696529,NC
-1.07,14696530,NC
-1.07,14696531,NC
-1.07,14696532,NC
-1.075,14696533,NC
-1.07,14696534,NC
-1.055,14696535,NC
-1.045,14696536,NC
-1.055,14696537,NC
-1.05,14696538,NC
-1.07,14696539,NC
-1.075,14696540,NC
-1.06,14696541,NC
-1.055,14696542,NC
-1.065,14696543,NC
-1.055,14696544,NC
-1.05,14696545,NC
-1.035,14696546,NC
-1.025,14696547,NC
