channel_0,sample #,type
0.61,11069157,R
0.73,11069158,NC
0.71,11069159,NC
0.455,11069160,NC
-0.015,11069161,NC
-0.6,11069162,NC
-1.16,11069163,NC
-1.595,11069164,NC
-1.865,11069165,NC
-2.005,11069166,NC
-2.08,11069167,NC
-2.125,11069168,NC
-2.165,11069169,NC
-2.21,11069170,NC
-2.26,11069171,NC
-2.295,11069172,NC
-2.33,11069173,NC
-2.325,11069174,NC
-2.32,11069175,NC
-2.305,11069176,NC
-2.28,11069177,NC
-2.26,11069178,NC
-2.205,11069179,NC
-2.145,11069180,NC
-2.045,11069181,NC
-1.925,11069182,NC
-1.77,11069183,NC
-1.595,11069184,NC
-1.42,11069185,NC
-1.275,11069186,NC
-1.165,11069187,NC
-1.075,11069188,NC
-1.035,11069189,NC
-1.005,11069190,NC
-0.985,11069191,NC
-0.98,11069192,NC
-0.955,11069193,NC
-0.95,11069194,NC
-0.94,11069195,NC
-0.94,11069196,NC
-0.95,11069197,NC
-0.94,11069198,NC
-0.935,11069199,NC
-0.93,11069200,NC
-0.91,11069201,NC
-0.91,11069202,NC
-0.885,11069203,NC
-0.89,11069204,NC
-0.905,11069205,NC
-0.905,11069206,NC
-0.915,11069207,NC
-0.925,11069208,NC
-0.95,11069209,NC
-0.975,11069210,NC
-0.965,11069211,NC
-0.955,11069212,NC
-0.955,11069213,NC
-0.95,11069214,NC
-0.955,11069215,NC
-0.975,11069216,NC
-0.985,11069217,NC
-1.01,11069218,NC
-1.015,11069219,NC
-1.045,11069220,NC
-1.075,11069221,NC
-1.085,11069222,NC
-1.1,11069223,NC
-1.105,11069224,NC
-1.11,11069225,NC
-1.115,11069226,NC
-1.115,11069227,NC
-1.115,11069228,NC
-1.125,11069229,NC
-1.135,11069230,NC
-1.14,11069231,NC
-1.175,11069232,NC
-1.175,11069233,NC
-1.205,11069234,NC
-1.205,11069235,NC
-1.19,11069236,NC
-1.19,11069237,NC
-1.185,11069238,NC
-1.19,11069239,NC
-1.185,11069240,NC
-1.185,11069241,NC
-1.205,11069242,NC
-1.205,11069243,NC
-1.23,11069244,NC
-1.215,11069245,NC
-1.205,11069246,NC
-1.205,11069247,NC
-1.19,11069248,NC
-1.16,11069249,NC
-1.145,11069250,NC
-1.145,11069251,NC
-1.115,11069252,NC
-1.12,11069253,NC
-1.105,11069254,NC
-1.095,11069255,NC
-1.08,11069256,NC
-1.045,11069257,NC
-1.01,11069258,NC
-0.985,11069259,NC
-0.955,11069260,NC
-0.92,11069261,NC
-0.905,11069262,NC
-0.88,11069263,NC
-0.89,11069264,NC
-0.875,11069265,NC
-0.87,11069266,NC
-0.885,11069267,NC
-0.855,11069268,NC
-0.85,11069269,NC
-0.84,11069270,NC
-0.84,11069271,NC
-0.85,11069272,NC
-0.815,11069273,NC
-0.795,11069274,NC
-0.775,11069275,NC
-0.775,11069276,NC
-0.775,11069277,NC
-0.775,11069278,NC
-0.79,11069279,NC
-0.805,11069280,NC
-0.805,11069281,NC
-0.79,11069282,NC
-0.795,11069283,NC
-0.795,11069284,NC
-0.77,11069285,NC
-0.78,11069286,NC
-0.775,11069287,NC
-0.76,11069288,NC
-0.76,11069289,NC
-0.78,11069290,NC
-0.785,11069291,NC
-0.805,11069292,NC
-0.8,11069293,NC
-0.805,11069294,NC
-0.8,11069295,NC
-0.8,11069296,NC
-0.81,11069297,NC
-0.79,11069298,NC
-0.785,11069299,NC
-0.79,11069300,NC
-0.8,11069301,NC
-0.81,11069302,NC
-0.82,11069303,NC
-0.835,11069304,NC
-0.845,11069305,NC
-0.845,11069306,NC
-0.845,11069307,NC
-0.835,11069308,NC
-0.83,11069309,NC
-0.835,11069310,NC
-0.835,11069311,NC
-0.83,11069312,NC
-0.83,11069313,NC
-0.84,11069314,NC
-0.85,11069315,NC
-0.855,11069316,NC
-0.855,11069317,NC
-0.87,11069318,NC
-0.865,11069319,NC
-0.85,11069320,NC
-0.83,11069321,NC
-0.825,11069322,NC
-0.83,11069323,NC
-0.85,11069324,NC
-0.845,11069325,NC
-0.825,11069326,NC
-0.84,11069327,NC
-0.86,11069328,NC
-0.85,11069329,NC
-0.855,11069330,NC
-0.835,11069331,NC
-0.84,11069332,NC
-0.82,11069333,NC
-0.845,11069334,NC
-0.825,11069335,NC
-0.835,11069336,NC
-0.835,11069337,NC
-0.84,11069338,NC
-0.82,11069339,NC
-0.825,11069340,NC
-0.845,11069341,NC
-0.86,11069342,NC
-0.84,11069343,NC
-0.825,11069344,NC
-0.83,11069345,NC
-0.81,11069346,NC
-0.81,11069347,NC
-0.8,11069348,NC
-0.805,11069349,NC
-0.82,11069350,NC
-0.825,11069351,NC
-0.835,11069352,NC
-0.85,11069353,NC
-0.845,11069354,NC
-0.845,11069355,NC
-0.825,11069356,NC
-0.815,11069357,NC
-0.83,11069358,NC
-0.815,11069359,NC
-0.825,11069360,NC
-0.805,11069361,NC
-0.835,11069362,NC
-0.825,11069363,NC
-0.815,11069364,NC
-0.815,11069365,NC
-0.83,11069366,NC
-0.83,11069367,NC
-0.82,11069368,NC
-0.78,11069369,NC
-0.77,11069370,NC
-0.745,11069371,NC
-0.74,11069372,NC
-0.73,11069373,NC
-0.72,11069374,NC
-0.72,11069375,NC
-0.72,11069376,NC
-0.74,11069377,NC
-0.72,11069378,NC
-0.72,11069379,NC
-0.69,11069380,NC
-0.655,11069381,NC
-0.625,11069382,NC
-0.57,11069383,NC
-0.56,11069384,NC
-0.565,11069385,NC
-0.575,11069386,NC
-0.605,11069387,NC
-0.625,11069388,NC
-0.66,11069389,NC
-0.68,11069390,NC
-0.7,11069391,NC
-0.705,11069392,NC
