channel_0,sample #,type
1.035,20968794,R
1.17,20968795,NC
1.05,20968796,NC
0.675,20968797,NC
0.18,20968798,NC
-0.25,20968799,NC
-0.55,20968800,NC
-0.65,20968801,NC
-0.625,20968802,NC
-0.57,20968803,NC
-0.54,20968804,NC
-0.545,20968805,NC
-0.575,20968806,NC
-0.63,20968807,NC
-0.665,20968808,NC
-0.69,20968809,NC
-0.685,20968810,NC
-0.66,20968811,NC
-0.64,20968812,NC
-0.635,20968813,NC
-0.6,20968814,NC
-0.615,20968815,NC
-0.66,20968816,NC
-0.69,20968817,NC
-0.655,20968818,NC
-0.59,20968819,NC
-0.54,20968820,NC
-0.555,20968821,NC
-0.545,20968822,NC
-0.455,20968823,NC
-0.36,20968824,NC
-0.315,20968825,NC
-0.315,20968826,NC
-0.325,20968827,NC
-0.27,20968828,NC
-0.195,20968829,NC
-0.165,20968830,NC
-0.215,20968831,NC
-0.21,20968832,NC
-0.185,20968833,NC
-0.155,20968834,NC
-0.135,20968835,NC
-0.1,20968836,NC
-0.14,20968837,NC
-0.17,20968838,NC
-0.185,20968839,NC
-0.15,20968840,NC
-0.09,20968841,NC
-0.015,20968842,NC
-0.005,20968843,NC
-0.105,20968844,NC
-0.185,20968845,NC
-0.19,20968846,NC
-0.125,20968847,NC
-0.095,20968848,NC
-0.08,20968849,NC
-0.09,20968850,NC
-0.075,20968851,NC
-0.035,20968852,NC
0.015,20968853,NC
0.055,20968854,NC
0.045,20968855,NC
0.045,20968856,NC
0.055,20968857,NC
0.045,20968858,NC
0.075,20968859,NC
0.07,20968860,NC
0.015,20968861,NC
-0.025,20968862,NC
0.01,20968863,NC
0.055,20968864,NC
0.075,20968865,NC
0.085,20968866,NC
0.105,20968867,NC
0.16,20968868,NC
0.205,20968869,NC
0.205,20968870,NC
0.175,20968871,NC
0.165,20968872,NC
0.21,20968873,NC
0.23,20968874,NC
0.215,20968875,NC
0.205,20968876,NC
0.245,20968877,NC
0.265,20968878,NC
0.275,20968879,NC
0.235,20968880,NC
0.185,20968881,NC
0.185,20968882,NC
0.22,20968883,NC
0.255,20968884,NC
