channel_0,sample #,type
1.65,14766280,R
1.575,14766281,NC
1.46,14766282,NC
1.305,14766283,NC
1.085,14766284,NC
0.85,14766285,NC
0.595,14766286,NC
0.35,14766287,NC
0.105,14766288,NC
-0.155,14766289,NC
-0.415,14766290,NC
-0.635,14766291,NC
-0.815,14766292,NC
-0.94,14766293,NC
-1.005,14766294,NC
-0.995,14766295,NC
-0.97,14766296,NC
-0.935,14766297,NC
-0.895,14766298,NC
-0.865,14766299,NC
-0.825,14766300,NC
-0.81,14766301,NC
-0.8,14766302,NC
-0.79,14766303,NC
-0.79,14766304,NC
-0.785,14766305,NC
-0.775,14766306,NC
-0.77,14766307,NC
-0.765,14766308,NC
-0.765,14766309,NC
-0.765,14766310,NC
-0.77,14766311,NC
-0.765,14766312,NC
-0.76,14766313,NC
-0.77,14766314,NC
-0.775,14766315,NC
-0.79,14766316,NC
-0.785,14766317,NC
-0.785,14766318,NC
-0.79,14766319,NC
-0.77,14766320,NC
-0.78,14766321,NC
-0.775,14766322,NC
-0.775,14766323,NC
-0.785,14766324,NC
-0.775,14766325,NC
-0.795,14766326,NC
-0.795,14766327,NC
-0.795,14766328,NC
-0.815,14766329,NC
-0.81,14766330,NC
-0.79,14766331,NC
-0.8,14766332,NC
-0.795,14766333,NC
-0.78,14766334,NC
-0.8,14766335,NC
-0.8,14766336,NC
-0.805,14766337,NC
-0.805,14766338,NC
-0.82,14766339,NC
-0.82,14766340,NC
-0.835,14766341,NC
-0.825,14766342,NC
-0.84,14766343,NC
-0.84,14766344,NC
-0.84,14766345,NC
-0.84,14766346,NC
-0.835,14766347,NC
-0.845,14766348,NC
-0.85,14766349,NC
-0.855,14766350,NC
-0.885,14766351,NC
-0.885,14766352,NC
-0.895,14766353,NC
-0.905,14766354,NC
-0.9,14766355,NC
-0.9,14766356,NC
-0.905,14766357,NC
-0.905,14766358,NC
-0.9,14766359,NC
-0.91,14766360,NC
-0.915,14766361,NC
-0.93,14766362,NC
-0.955,14766363,NC
-0.94,14766364,NC
-0.955,14766365,NC
-0.965,14766366,NC
-0.975,14766367,NC
-0.975,14766368,NC
-0.97,14766369,NC
-0.955,14766370,NC
-0.97,14766371,NC
-0.965,14766372,NC
-0.97,14766373,NC
-0.96,14766374,NC
-0.96,14766375,NC
