channel_0,sample #,type
1.26,21351603,R
1.4,21351604,NC
1.325,21351605,NC
1.025,21351606,NC
0.555,21351607,NC
0.055,21351608,NC
-0.32,21351609,NC
-0.52,21351610,NC
-0.56,21351611,NC
-0.5,21351612,NC
-0.46,21351613,NC
-0.485,21351614,NC
-0.515,21351615,NC
-0.555,21351616,NC
-0.6,21351617,NC
-0.64,21351618,NC
-0.635,21351619,NC
-0.615,21351620,NC
-0.585,21351621,NC
-0.595,21351622,NC
-0.63,21351623,NC
-0.645,21351624,NC
-0.66,21351625,NC
-0.645,21351626,NC
-0.615,21351627,NC
-0.585,21351628,NC
-0.55,21351629,NC
-0.51,21351630,NC
-0.47,21351631,NC
-0.42,21351632,NC
-0.37,21351633,NC
-0.325,21351634,NC
-0.285,21351635,NC
-0.245,21351636,NC
-0.185,21351637,NC
-0.13,21351638,NC
-0.095,21351639,NC
-0.095,21351640,NC
-0.09,21351641,NC
-0.085,21351642,NC
-0.08,21351643,NC
-0.06,21351644,NC
-0.05,21351645,NC
-0.055,21351646,NC
-0.05,21351647,NC
-0.05,21351648,NC
-0.04,21351649,NC
-0.015,21351650,NC
0.0,21351651,NC
-0.005,21351652,NC
0.0,21351653,NC
-0.005,21351654,NC
0.0,21351655,NC
0.02,21351656,NC
0.045,21351657,NC
0.05,21351658,NC
0.05,21351659,NC
0.06,21351660,NC
0.085,21351661,NC
0.095,21351662,NC
0.11,21351663,NC
0.1,21351664,NC
0.095,21351665,NC
0.105,21351666,NC
0.135,21351667,NC
0.165,21351668,NC
0.175,21351669,NC
0.195,21351670,NC
0.195,21351671,NC
0.2,21351672,NC
0.21,21351673,NC
0.235,21351674,NC
0.265,21351675,NC
0.28,21351676,NC
0.27,21351677,NC
0.295,21351678,NC
0.32,21351679,NC
0.345,21351680,NC
0.355,21351681,NC
0.355,21351682,NC
0.355,21351683,NC
0.365,21351684,NC
0.37,21351685,NC
0.4,21351686,NC
0.42,21351687,NC
0.42,21351688,NC
0.4,21351689,NC
0.375,21351690,NC
0.36,21351691,NC
0.365,21351692,NC
0.36,21351693,NC
0.34,21351694,NC
0.305,21351695,NC
0.29,21351696,NC
0.28,21351697,NC
0.265,21351698,NC
0.25,21351699,NC
0.2,21351700,NC
0.14,21351701,NC
0.1,21351702,NC
0.075,21351703,NC
0.07,21351704,NC
0.075,21351705,NC
0.05,21351706,NC
0.0,21351707,NC
-0.03,21351708,NC
-0.045,21351709,NC
-0.05,21351710,NC
-0.06,21351711,NC
-0.085,21351712,NC
-0.115,21351713,NC
-0.13,21351714,NC
-0.14,21351715,NC
-0.14,21351716,NC
-0.12,21351717,NC
-0.135,21351718,NC
-0.16,21351719,NC
-0.19,21351720,NC
-0.195,21351721,NC
-0.185,21351722,NC
-0.17,21351723,NC
-0.18,21351724,NC
-0.185,21351725,NC
-0.215,21351726,NC
-0.19,21351727,NC
-0.185,21351728,NC
-0.18,21351729,NC
-0.19,21351730,NC
-0.21,21351731,NC
-0.22,21351732,NC
-0.205,21351733,NC
-0.19,21351734,NC
-0.175,21351735,NC
-0.17,21351736,NC
-0.19,21351737,NC
-0.205,21351738,NC
-0.205,21351739,NC
-0.195,21351740,NC
-0.17,21351741,NC
-0.17,21351742,NC
-0.185,21351743,NC
-0.195,21351744,NC
-0.18,21351745,NC
-0.155,21351746,NC
-0.145,21351747,NC
-0.165,21351748,NC
-0.17,21351749,NC
-0.185,21351750,NC
-0.185,21351751,NC
-0.17,21351752,NC
-0.16,21351753,NC
-0.15,21351754,NC
-0.165,21351755,NC
-0.165,21351756,NC
-0.16,21351757,NC
-0.16,21351758,NC
-0.165,21351759,NC
-0.165,21351760,NC
-0.175,21351761,NC
-0.185,21351762,NC
-0.19,21351763,NC
-0.165,21351764,NC
-0.17,21351765,NC
-0.16,21351766,NC
-0.165,21351767,NC
-0.17,21351768,NC
-0.175,21351769,NC
-0.18,21351770,NC
-0.16,21351771,NC
-0.165,21351772,NC
-0.17,21351773,NC
-0.18,21351774,NC
-0.165,21351775,NC
-0.15,21351776,NC
-0.135,21351777,NC
-0.14,21351778,NC
-0.16,21351779,NC
-0.18,21351780,NC
-0.18,21351781,NC
-0.17,21351782,NC
-0.14,21351783,NC
-0.135,21351784,NC
-0.15,21351785,NC
-0.15,21351786,NC
-0.15,21351787,NC
-0.12,21351788,NC
-0.095,21351789,NC
-0.065,21351790,NC
-0.06,21351791,NC
-0.055,21351792,NC
-0.05,21351793,NC
-0.015,21351794,NC
0.015,21351795,NC
0.0,21351796,NC
0.0,21351797,NC
0.01,21351798,NC
0.03,21351799,NC
0.075,21351800,NC
0.105,21351801,NC
0.115,21351802,NC
0.105,21351803,NC
0.08,21351804,NC
0.1,21351805,NC
0.1,21351806,NC
0.095,21351807,NC
0.08,21351808,NC
0.045,21351809,NC
0.005,21351810,NC
-0.02,21351811,NC
-0.045,21351812,NC
-0.065,21351813,NC
-0.095,21351814,NC
-0.12,21351815,NC
-0.145,21351816,NC
-0.145,21351817,NC
-0.145,21351818,NC
-0.14,21351819,NC
-0.18,21351820,NC
-0.2,21351821,NC
-0.205,21351822,NC
-0.205,21351823,NC
-0.205,21351824,NC
-0.21,21351825,NC
-0.195,21351826,NC
-0.21,21351827,NC
-0.225,21351828,NC
-0.23,21351829,NC
-0.23,21351830,NC
-0.23,21351831,NC
-0.235,21351832,NC
-0.25,21351833,NC
-0.255,21351834,NC
-0.23,21351835,NC
-0.205,21351836,NC
-0.195,21351837,NC
-0.2,21351838,NC
-0.225,21351839,NC
-0.235,21351840,NC
-0.235,21351841,NC
-0.21,21351842,NC
-0.195,21351843,NC
-0.18,21351844,NC
-0.17,21351845,NC
-0.155,21351846,NC
-0.1,21351847,NC
-0.01,21351848,NC
0.095,21351849,NC
0.255,21351850,NC
0.45,21351851,NC
0.66,21351852,NC
0.92,21351853,NC
1.15,21351854,NC
1.32,21351855,R
1.345,21351856,NC
1.165,21351857,NC
0.8,21351858,NC
0.325,21351859,NC
-0.095,21351860,NC
-0.395,21351861,NC
-0.52,21351862,NC
-0.51,21351863,NC
-0.45,21351864,NC
-0.435,21351865,NC
-0.44,21351866,NC
-0.475,21351867,NC
-0.505,21351868,NC
-0.565,21351869,NC
-0.605,21351870,NC
-0.62,21351871,NC
-0.61,21351872,NC
-0.575,21351873,NC
-0.565,21351874,NC
-0.575,21351875,NC
-0.605,21351876,NC
-0.605,21351877,NC
-0.6,21351878,NC
-0.605,21351879,NC
-0.61,21351880,NC
-0.6,21351881,NC
-0.565,21351882,NC
-0.53,21351883,NC
-0.49,21351884,NC
-0.44,21351885,NC
-0.395,21351886,NC
-0.355,21351887,NC
-0.315,21351888,NC
-0.265,21351889,NC
-0.215,21351890,NC
-0.16,21351891,NC
-0.13,21351892,NC
-0.135,21351893,NC
-0.115,21351894,NC
-0.1,21351895,NC
-0.08,21351896,NC
-0.065,21351897,NC
-0.065,21351898,NC
-0.07,21351899,NC
-0.085,21351900,NC
-0.08,21351901,NC
-0.065,21351902,NC
-0.045,21351903,NC
-0.045,21351904,NC
-0.035,21351905,NC
-0.04,21351906,NC
-0.035,21351907,NC
-0.02,21351908,NC
-0.02,21351909,NC
-0.025,21351910,NC
-0.015,21351911,NC
-0.04,21351912,NC
-0.015,21351913,NC
0.02,21351914,NC
0.03,21351915,NC
0.045,21351916,NC
0.035,21351917,NC
0.03,21351918,NC
0.03,21351919,NC
0.045,21351920,NC
0.08,21351921,NC
0.08,21351922,NC
0.09,21351923,NC
0.095,21351924,NC
0.11,21351925,NC
0.13,21351926,NC
0.165,21351927,NC
0.18,21351928,NC
0.175,21351929,NC
0.17,21351930,NC
0.19,21351931,NC
0.22,21351932,NC
0.255,21351933,NC
0.26,21351934,NC
0.265,21351935,NC
0.275,21351936,NC
0.29,21351937,NC
0.31,21351938,NC
0.32,21351939,NC
0.32,21351940,NC
0.32,21351941,NC
0.325,21351942,NC
0.35,21351943,NC
