channel_0,sample #,type
0.815,29769616,R
0.865,29769617,NC
0.79,29769618,NC
0.59,29769619,NC
0.295,29769620,NC
-0.015,29769621,NC
-0.265,29769622,NC
-0.42,29769623,NC
-0.49,29769624,NC
-0.5,29769625,NC
-0.515,29769626,NC
-0.49,29769627,NC
-0.455,29769628,NC
-0.425,29769629,NC
-0.42,29769630,NC
-0.41,29769631,NC
-0.42,29769632,NC
-0.44,29769633,NC
-0.46,29769634,NC
-0.42,29769635,NC
-0.4,29769636,NC
-0.37,29769637,NC
-0.335,29769638,NC
-0.315,29769639,NC
-0.315,29769640,NC
-0.33,29769641,NC
-0.355,29769642,NC
-0.365,29769643,NC
-0.38,29769644,NC
-0.38,29769645,NC
-0.375,29769646,NC
-0.36,29769647,NC
-0.31,29769648,NC
-0.285,29769649,NC
-0.26,29769650,NC
-0.24,29769651,NC
-0.225,29769652,NC
-0.22,29769653,NC
-0.22,29769654,NC
-0.205,29769655,NC
-0.21,29769656,NC
-0.2,29769657,NC
-0.2,29769658,NC
-0.195,29769659,NC
-0.19,29769660,NC
-0.19,29769661,NC
-0.185,29769662,NC
-0.185,29769663,NC
-0.19,29769664,NC
-0.205,29769665,NC
-0.205,29769666,NC
-0.2,29769667,NC
-0.2,29769668,NC
-0.19,29769669,NC
-0.18,29769670,NC
-0.18,29769671,NC
-0.18,29769672,NC
-0.19,29769673,NC
-0.18,29769674,NC
-0.18,29769675,NC
-0.195,29769676,NC
-0.185,29769677,NC
-0.19,29769678,NC
-0.18,29769679,NC
-0.18,29769680,NC
-0.16,29769681,NC
-0.175,29769682,NC
-0.17,29769683,NC
-0.155,29769684,NC
-0.17,29769685,NC
-0.155,29769686,NC
-0.14,29769687,NC
-0.145,29769688,NC
-0.14,29769689,NC
-0.15,29769690,NC
-0.155,29769691,NC
-0.145,29769692,NC
-0.135,29769693,NC
-0.125,29769694,NC
-0.11,29769695,NC
-0.115,29769696,NC
-0.115,29769697,NC
-0.115,29769698,NC
-0.13,29769699,NC
-0.13,29769700,NC
-0.115,29769701,NC
-0.115,29769702,NC
-0.095,29769703,NC
-0.08,29769704,NC
-0.075,29769705,NC
-0.05,29769706,NC
-0.045,29769707,NC
-0.035,29769708,NC
-0.025,29769709,NC
-0.015,29769710,NC
-0.015,29769711,NC
-0.01,29769712,NC
-0.015,29769713,NC
-0.015,29769714,NC
-0.005,29769715,NC
0.02,29769716,NC
0.035,29769717,NC
0.05,29769718,NC
0.09,29769719,NC
0.1,29769720,NC
0.085,29769721,NC
0.1,29769722,NC
0.1,29769723,NC
0.1,29769724,NC
0.105,29769725,NC
0.105,29769726,NC
0.12,29769727,NC
0.13,29769728,NC
0.13,29769729,NC
0.15,29769730,NC
0.145,29769731,NC
0.155,29769732,NC
0.155,29769733,NC
0.15,29769734,NC
0.145,29769735,NC
0.135,29769736,NC
0.12,29769737,NC
0.11,29769738,NC
0.105,29769739,NC
0.1,29769740,NC
0.085,29769741,NC
0.075,29769742,NC
0.065,29769743,NC
0.065,29769744,NC
0.04,29769745,NC
0.025,29769746,NC
-0.005,29769747,NC
-0.02,29769748,NC
-0.06,29769749,NC
-0.075,29769750,NC
-0.095,29769751,NC
-0.085,29769752,NC
-0.09,29769753,NC
-0.105,29769754,NC
-0.1,29769755,NC
-0.1,29769756,NC
-0.115,29769757,NC
-0.125,29769758,NC
-0.15,29769759,NC
-0.16,29769760,NC
-0.18,29769761,NC
-0.185,29769762,NC
-0.185,29769763,NC
-0.185,29769764,NC
-0.19,29769765,NC
-0.195,29769766,NC
-0.195,29769767,NC
-0.19,29769768,NC
-0.175,29769769,NC
-0.18,29769770,NC
-0.195,29769771,NC
-0.2,29769772,NC
-0.2,29769773,NC
-0.21,29769774,NC
-0.205,29769775,NC
-0.2,29769776,NC
-0.195,29769777,NC
-0.205,29769778,NC
-0.185,29769779,NC
-0.185,29769780,NC
-0.185,29769781,NC
-0.175,29769782,NC
-0.18,29769783,NC
-0.185,29769784,NC
-0.19,29769785,NC
-0.2,29769786,NC
-0.215,29769787,NC
-0.205,29769788,NC
-0.195,29769789,NC
-0.185,29769790,NC
-0.185,29769791,NC
-0.16,29769792,NC
-0.17,29769793,NC
-0.18,29769794,NC
-0.18,29769795,NC
-0.195,29769796,NC
-0.195,29769797,NC
-0.215,29769798,NC
-0.2,29769799,NC
-0.205,29769800,NC
-0.19,29769801,NC
-0.19,29769802,NC
-0.18,29769803,NC
-0.175,29769804,NC
-0.165,29769805,NC
-0.17,29769806,NC
-0.165,29769807,NC
-0.175,29769808,NC
-0.185,29769809,NC
-0.18,29769810,NC
-0.185,29769811,NC
-0.18,29769812,NC
-0.185,29769813,NC
-0.165,29769814,NC
-0.17,29769815,NC
-0.155,29769816,NC
-0.16,29769817,NC
-0.165,29769818,NC
-0.175,29769819,NC
-0.18,29769820,NC
-0.19,29769821,NC
-0.205,29769822,NC
-0.185,29769823,NC
-0.19,29769824,NC
-0.18,29769825,NC
-0.17,29769826,NC
-0.16,29769827,NC
-0.145,29769828,NC
-0.155,29769829,NC
-0.165,29769830,NC
-0.155,29769831,NC
-0.165,29769832,NC
-0.175,29769833,NC
-0.165,29769834,NC
-0.175,29769835,NC
-0.165,29769836,NC
-0.185,29769837,NC
-0.185,29769838,NC
-0.18,29769839,NC
-0.16,29769840,NC
-0.155,29769841,NC
-0.15,29769842,NC
-0.15,29769843,NC
-0.145,29769844,NC
-0.165,29769845,NC
