channel_0,sample #,type
1.21,20969468,R
1.33,20969469,NC
1.26,20969470,NC
0.96,20969471,NC
0.475,20969472,NC
-0.05,20969473,NC
-0.455,20969474,NC
-0.655,20969475,NC
-0.655,20969476,NC
-0.53,20969477,NC
-0.44,20969478,NC
-0.455,20969479,NC
-0.495,20969480,NC
-0.535,20969481,NC
-0.605,20969482,NC
-0.64,20969483,NC
-0.655,20969484,NC
-0.665,20969485,NC
-0.68,20969486,NC
-0.685,20969487,NC
-0.67,20969488,NC
-0.6,20969489,NC
-0.58,20969490,NC
-0.63,20969491,NC
-0.71,20969492,NC
-0.725,20969493,NC
-0.65,20969494,NC
-0.565,20969495,NC
-0.555,20969496,NC
-0.56,20969497,NC
-0.51,20969498,NC
-0.42,20969499,NC
-0.325,20969500,NC
-0.24,20969501,NC
-0.16,20969502,NC
-0.12,20969503,NC
-0.115,20969504,NC
-0.115,20969505,NC
-0.135,20969506,NC
-0.145,20969507,NC
-0.16,20969508,NC
-0.185,20969509,NC
-0.185,20969510,NC
-0.155,20969511,NC
-0.115,20969512,NC
-0.07,20969513,NC
-0.015,20969514,NC
-0.03,20969515,NC
-0.065,20969516,NC
-0.08,20969517,NC
-0.075,20969518,NC
-0.03,20969519,NC
0.0,20969520,NC
0.005,20969521,NC
-0.005,20969522,NC
0.02,20969523,NC
0.045,20969524,NC
0.08,20969525,NC
0.12,20969526,NC
0.13,20969527,NC
0.155,20969528,NC
0.155,20969529,NC
0.14,20969530,NC
0.11,20969531,NC
0.085,20969532,NC
0.055,20969533,NC
0.04,20969534,NC
0.07,20969535,NC
0.12,20969536,NC
0.17,20969537,NC
0.185,20969538,NC
0.175,20969539,NC
0.175,20969540,NC
0.19,20969541,NC
0.22,20969542,NC
0.235,20969543,NC
0.235,20969544,NC
0.215,20969545,NC
0.225,20969546,NC
0.255,20969547,NC
0.315,20969548,NC
0.365,20969549,NC
0.375,20969550,NC
0.39,20969551,NC
0.385,20969552,NC
0.375,20969553,NC
0.38,20969554,NC
0.415,20969555,NC
0.415,20969556,NC
0.395,20969557,NC
0.36,20969558,NC
0.335,20969559,NC
0.315,20969560,NC
0.335,20969561,NC
0.33,20969562,NC
0.33,20969563,NC
0.265,20969564,NC
0.22,20969565,NC
0.215,20969566,NC
0.24,20969567,NC
0.225,20969568,NC
0.195,20969569,NC
0.13,20969570,NC
0.07,20969571,NC
0.0,20969572,NC
-0.04,20969573,NC
-0.035,20969574,NC
-0.07,20969575,NC
-0.115,20969576,NC
-0.155,20969577,NC
-0.15,20969578,NC
-0.155,20969579,NC
-0.185,20969580,NC
-0.21,20969581,NC
-0.25,20969582,NC
-0.25,20969583,NC
-0.23,20969584,NC
-0.195,20969585,NC
-0.185,20969586,NC
-0.2,20969587,NC
-0.215,20969588,NC
-0.22,20969589,NC
-0.205,20969590,NC
-0.16,20969591,NC
-0.18,20969592,NC
-0.23,20969593,NC
-0.265,20969594,NC
-0.255,20969595,NC
-0.21,20969596,NC
-0.18,20969597,NC
-0.125,20969598,NC
-0.095,20969599,NC
-0.105,20969600,NC
-0.12,20969601,NC
-0.165,20969602,NC
-0.185,20969603,NC
-0.24,20969604,NC
-0.28,20969605,NC
-0.295,20969606,NC
-0.29,20969607,NC
-0.26,20969608,NC
-0.21,20969609,NC
-0.2,20969610,NC
-0.21,20969611,NC
-0.26,20969612,NC
-0.275,20969613,NC
-0.21,20969614,NC
-0.14,20969615,NC
-0.125,20969616,NC
-0.17,20969617,NC
-0.2,20969618,NC
-0.175,20969619,NC
-0.155,20969620,NC
-0.155,20969621,NC
-0.2,20969622,NC
-0.23,20969623,NC
-0.215,20969624,NC
-0.2,20969625,NC
-0.205,20969626,NC
-0.23,20969627,NC
-0.245,20969628,NC
-0.23,20969629,NC
-0.21,20969630,NC
-0.16,20969631,NC
-0.1,20969632,NC
-0.075,20969633,NC
-0.145,20969634,NC
-0.265,20969635,NC
-0.305,20969636,NC
-0.29,20969637,NC
-0.27,20969638,NC
-0.24,20969639,NC
-0.195,20969640,NC
-0.165,20969641,NC
-0.105,20969642,NC
-0.115,20969643,NC
-0.15,20969644,NC
-0.245,20969645,NC
-0.295,20969646,NC
-0.245,20969647,NC
-0.185,20969648,NC
-0.16,20969649,NC
-0.15,20969650,NC
-0.155,20969651,NC
-0.145,20969652,NC
-0.165,20969653,NC
-0.195,20969654,NC
-0.195,20969655,NC
-0.14,20969656,NC
-0.1,20969657,NC
-0.045,20969658,NC
-0.015,20969659,NC
0.02,20969660,NC
0.065,20969661,NC
0.085,20969662,NC
0.065,20969663,NC
0.045,20969664,NC
0.05,20969665,NC
0.075,20969666,NC
0.085,20969667,NC
0.1,20969668,NC
0.045,20969669,NC
-0.07,20969670,NC
-0.13,20969671,NC
-0.155,20969672,NC
-0.095,20969673,NC
-0.065,20969674,NC
-0.11,20969675,NC
-0.2,20969676,NC
-0.25,20969677,NC
-0.235,20969678,NC
-0.245,20969679,NC
-0.31,20969680,NC
-0.38,20969681,NC
-0.375,20969682,NC
-0.31,20969683,NC
-0.265,20969684,NC
-0.245,20969685,NC
