channel_0,sample #,type
1.2,21260689,R
1.2,21260690,NC
0.975,21260691,NC
0.53,21260692,NC
-0.02,21260693,NC
-0.51,21260694,NC
-0.755,21260695,NC
-0.79,21260696,NC
-0.715,21260697,NC
-0.635,21260698,NC
-0.645,21260699,NC
-0.695,21260700,NC
-0.745,21260701,NC
-0.805,21260702,NC
-0.8,21260703,NC
-0.775,21260704,NC
-0.765,21260705,NC
-0.745,21260706,NC
-0.77,21260707,NC
-0.79,21260708,NC
-0.795,21260709,NC
-0.79,21260710,NC
-0.755,21260711,NC
-0.73,21260712,NC
-0.665,21260713,NC
-0.62,21260714,NC
-0.56,21260715,NC
-0.515,21260716,NC
-0.45,21260717,NC
-0.395,21260718,NC
-0.345,21260719,NC
-0.3,21260720,NC
-0.265,21260721,NC
-0.24,21260722,NC
-0.2,21260723,NC
-0.2,21260724,NC
-0.2,21260725,NC
-0.21,21260726,NC
-0.185,21260727,NC
-0.16,21260728,NC
-0.145,21260729,NC
-0.145,21260730,NC
-0.16,21260731,NC
-0.14,21260732,NC
-0.125,21260733,NC
-0.105,21260734,NC
-0.115,21260735,NC
-0.12,21260736,NC
-0.125,21260737,NC
-0.105,21260738,NC
-0.085,21260739,NC
-0.055,21260740,NC
-0.035,21260741,NC
-0.04,21260742,NC
-0.05,21260743,NC
-0.05,21260744,NC
-0.03,21260745,NC
0.0,21260746,NC
0.005,21260747,NC
0.01,21260748,NC
0.015,21260749,NC
0.04,21260750,NC
0.065,21260751,NC
0.08,21260752,NC
0.095,21260753,NC
0.09,21260754,NC
0.09,21260755,NC
0.1,21260756,NC
0.13,21260757,NC
0.16,21260758,NC
0.175,21260759,NC
0.19,21260760,NC
0.19,21260761,NC
0.21,21260762,NC
0.21,21260763,NC
0.235,21260764,NC
0.245,21260765,NC
0.255,21260766,NC
0.26,21260767,NC
0.275,21260768,NC
0.305,21260769,NC
0.31,21260770,NC
0.305,21260771,NC
0.275,21260772,NC
0.255,21260773,NC
0.225,21260774,NC
0.215,21260775,NC
0.215,21260776,NC
0.2,21260777,NC
0.165,21260778,NC
0.13,21260779,NC
0.1,21260780,NC
0.075,21260781,NC
0.07,21260782,NC
0.03,21260783,NC
-0.015,21260784,NC
-0.065,21260785,NC
-0.065,21260786,NC
-0.065,21260787,NC
-0.08,21260788,NC
-0.085,21260789,NC
-0.12,21260790,NC
-0.17,21260791,NC
-0.19,21260792,NC
-0.195,21260793,NC
-0.21,21260794,NC
-0.205,21260795,NC
-0.225,21260796,NC
-0.25,21260797,NC
-0.25,21260798,NC
-0.26,21260799,NC
-0.255,21260800,NC
-0.275,21260801,NC
-0.3,21260802,NC
-0.33,21260803,NC
-0.315,21260804,NC
-0.305,21260805,NC
-0.29,21260806,NC
-0.29,21260807,NC
-0.3,21260808,NC
-0.325,21260809,NC
-0.31,21260810,NC
-0.315,21260811,NC
-0.305,21260812,NC
-0.305,21260813,NC
-0.31,21260814,NC
-0.32,21260815,NC
-0.31,21260816,NC
-0.29,21260817,NC
-0.29,21260818,NC
-0.285,21260819,NC
-0.3,21260820,NC
-0.33,21260821,NC
-0.335,21260822,NC
-0.315,21260823,NC
-0.295,21260824,NC
-0.285,21260825,NC
-0.29,21260826,NC
-0.3,21260827,NC
-0.3,21260828,NC
-0.29,21260829,NC
-0.3,21260830,NC
-0.3,21260831,NC
-0.325,21260832,NC
-0.32,21260833,NC
-0.31,21260834,NC
-0.285,21260835,NC
-0.27,21260836,NC
-0.285,21260837,NC
-0.305,21260838,NC
-0.32,21260839,NC
-0.32,21260840,NC
-0.305,21260841,NC
-0.305,21260842,NC
-0.315,21260843,NC
-0.315,21260844,NC
-0.325,21260845,NC
-0.31,21260846,NC
-0.295,21260847,NC
-0.29,21260848,NC
-0.295,21260849,NC
-0.325,21260850,NC
-0.33,21260851,NC
-0.33,21260852,NC
-0.315,21260853,NC
-0.285,21260854,NC
-0.3,21260855,NC
-0.295,21260856,NC
-0.305,21260857,NC
-0.295,21260858,NC
-0.275,21260859,NC
-0.25,21260860,NC
-0.235,21260861,NC
-0.235,21260862,NC
-0.235,21260863,NC
-0.21,21260864,NC
-0.19,21260865,NC
-0.18,21260866,NC
-0.16,21260867,NC
-0.15,21260868,NC
-0.16,21260869,NC
-0.12,21260870,NC
-0.105,21260871,NC
-0.085,21260872,NC
-0.075,21260873,NC
-0.08,21260874,NC
-0.085,21260875,NC
-0.095,21260876,NC
-0.095,21260877,NC
-0.11,21260878,NC
-0.145,21260879,NC
-0.205,21260880,NC
-0.245,21260881,NC
-0.265,21260882,NC
-0.28,21260883,NC
-0.29,21260884,NC
-0.295,21260885,NC
-0.325,21260886,NC
-0.36,21260887,NC
-0.37,21260888,NC
-0.38,21260889,NC
-0.37,21260890,NC
-0.375,21260891,NC
-0.375,21260892,NC
-0.39,21260893,NC
-0.405,21260894,NC
-0.39,21260895,NC
-0.395,21260896,NC
-0.41,21260897,NC
-0.425,21260898,NC
-0.455,21260899,NC
-0.435,21260900,NC
-0.43,21260901,NC
-0.405,21260902,NC
-0.425,21260903,NC
-0.43,21260904,NC
-0.44,21260905,NC
-0.43,21260906,NC
-0.415,21260907,NC
-0.405,21260908,NC
-0.385,21260909,NC
-0.385,21260910,NC
-0.385,21260911,NC
-0.38,21260912,NC
-0.355,21260913,NC
-0.315,21260914,NC
-0.265,21260915,NC
-0.195,21260916,NC
-0.095,21260917,NC
0.07,21260918,NC
0.305,21260919,NC
0.59,21260920,NC
0.835,21260921,NC
1.065,21260922,NC
1.2,21260923,R
1.145,21260924,NC
0.86,21260925,NC
0.425,21260926,NC
-0.07,21260927,NC
-0.495,21260928,NC
-0.715,21260929,NC
-0.715,21260930,NC
-0.625,21260931,NC
-0.555,21260932,NC
-0.575,21260933,NC
-0.645,21260934,NC
-0.695,21260935,NC
-0.75,21260936,NC
-0.795,21260937,NC
-0.795,21260938,NC
-0.79,21260939,NC
-0.765,21260940,NC
-0.75,21260941,NC
-0.76,21260942,NC
-0.77,21260943,NC
-0.795,21260944,NC
-0.8,21260945,NC
-0.82,21260946,NC
-0.79,21260947,NC
-0.735,21260948,NC
-0.66,21260949,NC
-0.605,21260950,NC
