channel_0,sample #,type
0.405,29506782,A
0.47,29506783,NC
0.47,29506784,NC
0.38,29506785,NC
0.22,29506786,NC
-0.02,29506787,NC
-0.255,29506788,NC
-0.435,29506789,NC
-0.53,29506790,NC
-0.575,29506791,NC
-0.545,29506792,NC
-0.495,29506793,NC
-0.44,29506794,NC
-0.405,29506795,NC
-0.39,29506796,NC
-0.405,29506797,NC
-0.44,29506798,NC
-0.475,29506799,NC
-0.5,29506800,NC
-0.49,29506801,NC
-0.44,29506802,NC
-0.38,29506803,NC
-0.355,29506804,NC
-0.345,29506805,NC
-0.405,29506806,NC
-0.465,29506807,NC
-0.5,29506808,NC
-0.48,29506809,NC
-0.43,29506810,NC
-0.385,29506811,NC
-0.345,29506812,NC
-0.31,29506813,NC
-0.295,29506814,NC
-0.305,29506815,NC
-0.32,29506816,NC
-0.305,29506817,NC
-0.275,29506818,NC
-0.24,29506819,NC
-0.205,29506820,NC
-0.15,29506821,NC
-0.105,29506822,NC
-0.075,29506823,NC
-0.08,29506824,NC
-0.115,29506825,NC
-0.175,29506826,NC
-0.225,29506827,NC
-0.265,29506828,NC
-0.265,29506829,NC
-0.245,29506830,NC
-0.225,29506831,NC
-0.195,29506832,NC
-0.215,29506833,NC
-0.215,29506834,NC
-0.215,29506835,NC
-0.225,29506836,NC
-0.21,29506837,NC
-0.205,29506838,NC
-0.195,29506839,NC
-0.185,29506840,NC
-0.15,29506841,NC
-0.135,29506842,NC
-0.12,29506843,NC
-0.13,29506844,NC
-0.16,29506845,NC
-0.195,29506846,NC
-0.22,29506847,NC
-0.21,29506848,NC
-0.175,29506849,NC
-0.16,29506850,NC
-0.13,29506851,NC
-0.135,29506852,NC
-0.13,29506853,NC
-0.125,29506854,NC
-0.105,29506855,NC
-0.1,29506856,NC
-0.09,29506857,NC
-0.095,29506858,NC
-0.1,29506859,NC
-0.1,29506860,NC
-0.095,29506861,NC
-0.07,29506862,NC
-0.055,29506863,NC
-0.05,29506864,NC
-0.04,29506865,NC
-0.05,29506866,NC
-0.03,29506867,NC
-0.005,29506868,NC
0.01,29506869,NC
0.025,29506870,NC
0.025,29506871,NC
0.025,29506872,NC
0.025,29506873,NC
0.045,29506874,NC
0.07,29506875,NC
0.095,29506876,NC
0.115,29506877,NC
0.11,29506878,NC
0.075,29506879,NC
0.05,29506880,NC
0.03,29506881,NC
0.025,29506882,NC
0.05,29506883,NC
0.07,29506884,NC
0.08,29506885,NC
0.07,29506886,NC
0.035,29506887,NC
-0.02,29506888,NC
-0.045,29506889,NC
-0.065,29506890,NC
-0.075,29506891,NC
-0.08,29506892,NC
-0.095,29506893,NC
-0.095,29506894,NC
-0.08,29506895,NC
-0.06,29506896,NC
-0.05,29506897,NC
-0.06,29506898,NC
-0.07,29506899,NC
-0.1,29506900,NC
-0.115,29506901,NC
-0.14,29506902,NC
-0.175,29506903,NC
-0.2,29506904,NC
-0.215,29506905,NC
-0.205,29506906,NC
-0.2,29506907,NC
-0.19,29506908,NC
-0.18,29506909,NC
-0.19,29506910,NC
-0.205,29506911,NC
-0.21,29506912,NC
-0.22,29506913,NC
-0.22,29506914,NC
-0.2,29506915,NC
-0.19,29506916,NC
-0.17,29506917,NC
-0.165,29506918,NC
-0.175,29506919,NC
-0.17,29506920,NC
-0.175,29506921,NC
-0.19,29506922,NC
-0.21,29506923,NC
-0.245,29506924,NC
-0.26,29506925,NC
-0.265,29506926,NC
-0.25,29506927,NC
-0.225,29506928,NC
-0.19,29506929,NC
-0.17,29506930,NC
-0.165,29506931,NC
-0.165,29506932,NC
-0.18,29506933,NC
-0.195,29506934,NC
-0.2,29506935,NC
-0.195,29506936,NC
-0.2,29506937,NC
-0.2,29506938,NC
-0.195,29506939,NC
-0.18,29506940,NC
-0.17,29506941,NC
-0.17,29506942,NC
-0.18,29506943,NC
-0.18,29506944,NC
-0.19,29506945,NC
-0.17,29506946,NC
-0.155,29506947,NC
-0.145,29506948,NC
-0.155,29506949,NC
-0.155,29506950,NC
-0.15,29506951,NC
-0.15,29506952,NC
-0.16,29506953,NC
-0.165,29506954,NC
-0.17,29506955,NC
-0.18,29506956,NC
-0.18,29506957,NC
-0.175,29506958,NC
-0.175,29506959,NC
-0.19,29506960,NC
-0.195,29506961,NC
-0.22,29506962,NC
-0.24,29506963,NC
-0.225,29506964,NC
-0.205,29506965,NC
-0.19,29506966,NC
-0.185,29506967,NC
-0.175,29506968,NC
-0.145,29506969,NC
-0.14,29506970,NC
