channel_0,sample #,type
0.485,11300677,R
0.58,11300678,NC
0.46,11300679,NC
0.18,11300680,NC
-0.23,11300681,NC
-0.65,11300682,NC
-0.95,11300683,NC
-1.19,11300684,NC
-1.35,11300685,NC
-1.46,11300686,NC
-1.56,11300687,NC
-1.64,11300688,NC
-1.71,11300689,NC
-1.775,11300690,NC
-1.82,11300691,NC
-1.835,11300692,NC
-1.83,11300693,NC
-1.81,11300694,NC
-1.805,11300695,NC
-1.83,11300696,NC
-1.84,11300697,NC
-1.865,11300698,NC
-1.855,11300699,NC
-1.825,11300700,NC
-1.75,11300701,NC
-1.64,11300702,NC
-1.485,11300703,NC
-1.335,11300704,NC
-1.17,11300705,NC
-1.045,11300706,NC
-0.96,11300707,NC
-0.915,11300708,NC
-0.895,11300709,NC
-0.915,11300710,NC
-0.925,11300711,NC
-0.955,11300712,NC
-0.95,11300713,NC
-0.935,11300714,NC
-0.895,11300715,NC
-0.85,11300716,NC
-0.81,11300717,NC
-0.81,11300718,NC
-0.82,11300719,NC
-0.84,11300720,NC
-0.845,11300721,NC
-0.85,11300722,NC
-0.86,11300723,NC
-0.88,11300724,NC
-0.895,11300725,NC
-0.9,11300726,NC
-0.88,11300727,NC
-0.84,11300728,NC
-0.825,11300729,NC
-0.84,11300730,NC
-0.84,11300731,NC
-0.87,11300732,NC
-0.915,11300733,NC
-0.96,11300734,NC
-0.975,11300735,NC
-0.995,11300736,NC
-0.985,11300737,NC
-0.97,11300738,NC
-0.965,11300739,NC
-0.975,11300740,NC
-0.965,11300741,NC
-0.99,11300742,NC
-1.025,11300743,NC
-1.035,11300744,NC
-1.06,11300745,NC
-1.065,11300746,NC
-1.055,11300747,NC
-1.07,11300748,NC
-1.04,11300749,NC
-1.025,11300750,NC
-1.035,11300751,NC
-1.06,11300752,NC
-1.06,11300753,NC
-1.1,11300754,NC
-1.11,11300755,NC
-1.125,11300756,NC
-1.145,11300757,NC
-1.175,11300758,NC
-1.195,11300759,NC
-1.21,11300760,NC
-1.22,11300761,NC
-1.19,11300762,NC
-1.15,11300763,NC
-1.135,11300764,NC
-1.12,11300765,NC
-1.13,11300766,NC
-1.105,11300767,NC
-1.12,11300768,NC
-1.12,11300769,NC
-1.11,11300770,NC
-1.09,11300771,NC
-1.065,11300772,NC
-1.045,11300773,NC
-1.03,11300774,NC
-1.01,11300775,NC
-0.985,11300776,NC
-0.975,11300777,NC
-0.98,11300778,NC
-0.955,11300779,NC
-0.94,11300780,NC
-0.92,11300781,NC
-0.895,11300782,NC
-0.875,11300783,NC
