channel_0,sample #,type
0.765,11493786,R
0.85,11493787,NC
0.825,11493788,NC
0.58,11493789,NC
0.2,11493790,NC
-0.27,11493791,NC
-0.725,11493792,NC
-1.09,11493793,NC
-1.34,11493794,NC
-1.48,11493795,NC
-1.565,11493796,NC
-1.645,11493797,NC
-1.695,11493798,NC
-1.75,11493799,NC
-1.79,11493800,NC
-1.82,11493801,NC
-1.835,11493802,NC
-1.825,11493803,NC
-1.83,11493804,NC
-1.84,11493805,NC
-1.825,11493806,NC
-1.82,11493807,NC
-1.835,11493808,NC
-1.835,11493809,NC
-1.785,11493810,NC
-1.705,11493811,NC
-1.61,11493812,NC
-1.45,11493813,NC
-1.285,11493814,NC
-1.145,11493815,NC
-1.015,11493816,NC
-0.895,11493817,NC
-0.805,11493818,NC
-0.75,11493819,NC
-0.72,11493820,NC
-0.705,11493821,NC
-0.715,11493822,NC
-0.725,11493823,NC
-0.69,11493824,NC
-0.675,11493825,NC
-0.67,11493826,NC
-0.645,11493827,NC
-0.625,11493828,NC
-0.615,11493829,NC
-0.585,11493830,NC
-0.605,11493831,NC
-0.615,11493832,NC
-0.64,11493833,NC
-0.66,11493834,NC
-0.675,11493835,NC
-0.685,11493836,NC
-0.66,11493837,NC
-0.67,11493838,NC
-0.68,11493839,NC
-0.67,11493840,NC
-0.67,11493841,NC
-0.655,11493842,NC
-0.67,11493843,NC
-0.69,11493844,NC
-0.725,11493845,NC
-0.76,11493846,NC
-0.76,11493847,NC
-0.755,11493848,NC
-0.755,11493849,NC
-0.745,11493850,NC
-0.725,11493851,NC
-0.735,11493852,NC
-0.75,11493853,NC
-0.775,11493854,NC
-0.805,11493855,NC
-0.82,11493856,NC
-0.84,11493857,NC
-0.84,11493858,NC
-0.845,11493859,NC
-0.855,11493860,NC
-0.86,11493861,NC
-0.86,11493862,NC
-0.855,11493863,NC
-0.855,11493864,NC
-0.825,11493865,NC
-0.835,11493866,NC
-0.855,11493867,NC
-0.885,11493868,NC
-0.92,11493869,NC
-0.945,11493870,NC
-0.96,11493871,NC
-0.975,11493872,NC
-0.945,11493873,NC
-0.95,11493874,NC
-0.94,11493875,NC
-0.935,11493876,NC
-0.91,11493877,NC
-0.895,11493878,NC
-0.875,11493879,NC
-0.87,11493880,NC
-0.865,11493881,NC
-0.87,11493882,NC
-0.855,11493883,NC
-0.835,11493884,NC
-0.815,11493885,NC
-0.8,11493886,NC
-0.775,11493887,NC
-0.77,11493888,NC
-0.755,11493889,NC
-0.72,11493890,NC
-0.705,11493891,NC
-0.675,11493892,NC
-0.67,11493893,NC
-0.655,11493894,NC
-0.66,11493895,NC
-0.665,11493896,NC
-0.665,11493897,NC
-0.65,11493898,NC
-0.63,11493899,NC
-0.615,11493900,NC
-0.575,11493901,NC
-0.54,11493902,NC
-0.52,11493903,NC
-0.5,11493904,NC
-0.5,11493905,NC
-0.525,11493906,NC
-0.555,11493907,NC
-0.565,11493908,NC
-0.56,11493909,NC
-0.535,11493910,NC
-0.53,11493911,NC
-0.505,11493912,NC
-0.51,11493913,NC
-0.51,11493914,NC
-0.495,11493915,NC
-0.465,11493916,NC
-0.45,11493917,NC
-0.435,11493918,NC
-0.425,11493919,NC
-0.43,11493920,NC
-0.445,11493921,NC
-0.45,11493922,NC
-0.495,11493923,NC
-0.52,11493924,NC
-0.535,11493925,NC
-0.56,11493926,NC
-0.56,11493927,NC
-0.55,11493928,NC
-0.535,11493929,NC
-0.515,11493930,NC
-0.51,11493931,NC
-0.495,11493932,NC
-0.495,11493933,NC
-0.485,11493934,NC
-0.485,11493935,NC
-0.475,11493936,NC
-0.485,11493937,NC
-0.49,11493938,NC
-0.505,11493939,NC
-0.54,11493940,NC
-0.555,11493941,NC
-0.55,11493942,NC
-0.53,11493943,NC
-0.545,11493944,NC
-0.53,11493945,NC
-0.555,11493946,NC
-0.545,11493947,NC
-0.535,11493948,NC
-0.53,11493949,NC
-0.53,11493950,NC
-0.545,11493951,NC
-0.535,11493952,NC
-0.525,11493953,NC
-0.525,11493954,NC
-0.54,11493955,NC
-0.54,11493956,NC
-0.545,11493957,NC
-0.535,11493958,NC
-0.525,11493959,NC
-0.545,11493960,NC
-0.52,11493961,NC
-0.51,11493962,NC
-0.505,11493963,NC
-0.5,11493964,NC
-0.5,11493965,NC
-0.515,11493966,NC
-0.55,11493967,NC
-0.54,11493968,NC
-0.57,11493969,NC
-0.545,11493970,NC
-0.515,11493971,NC
-0.505,11493972,NC
-0.495,11493973,NC
-0.465,11493974,NC
-0.465,11493975,NC
-0.48,11493976,NC
-0.5,11493977,NC
-0.51,11493978,NC
-0.51,11493979,NC
-0.495,11493980,NC
-0.475,11493981,NC
-0.46,11493982,NC
-0.455,11493983,NC
-0.465,11493984,NC
-0.49,11493985,NC
-0.485,11493986,NC
-0.49,11493987,NC
-0.51,11493988,NC
-0.515,11493989,NC
-0.505,11493990,NC
-0.48,11493991,NC
-0.445,11493992,NC
-0.415,11493993,NC
-0.375,11493994,NC
-0.355,11493995,NC
-0.37,11493996,NC
-0.37,11493997,NC
-0.375,11493998,NC
-0.38,11493999,NC
-0.36,11494000,NC
-0.33,11494001,NC
-0.31,11494002,NC
-0.255,11494003,NC
-0.225,11494004,NC
-0.22,11494005,NC
-0.2,11494006,NC
-0.205,11494007,NC
-0.2,11494008,NC
-0.22,11494009,NC
-0.255,11494010,NC
-0.295,11494011,NC
-0.315,11494012,NC
-0.34,11494013,NC
-0.35,11494014,NC
-0.34,11494015,NC
-0.3,11494016,NC
-0.265,11494017,NC
-0.235,11494018,NC
-0.22,11494019,NC
-0.255,11494020,NC
-0.27,11494021,NC
-0.315,11494022,NC
-0.375,11494023,NC
-0.375,11494024,NC
-0.385,11494025,NC
-0.41,11494026,NC
-0.45,11494027,NC
-0.485,11494028,NC
-0.505,11494029,NC
-0.505,11494030,NC
-0.5,11494031,NC
-0.495,11494032,NC
-0.47,11494033,NC
-0.48,11494034,NC
-0.515,11494035,NC
-0.53,11494036,NC
-0.53,11494037,NC
-0.545,11494038,NC
-0.54,11494039,NC
-0.535,11494040,NC
-0.53,11494041,NC
-0.52,11494042,NC
-0.515,11494043,NC
-0.525,11494044,NC
-0.52,11494045,NC
-0.55,11494046,NC
-0.575,11494047,NC
-0.605,11494048,NC
-0.605,11494049,NC
-0.575,11494050,NC
-0.575,11494051,NC
-0.57,11494052,NC
-0.545,11494053,NC
-0.55,11494054,NC
-0.55,11494055,NC
-0.555,11494056,NC
-0.55,11494057,NC
-0.565,11494058,NC
-0.555,11494059,NC
-0.575,11494060,NC
-0.575,11494061,NC
-0.605,11494062,NC
-0.64,11494063,NC
-0.65,11494064,NC
-0.625,11494065,NC
-0.53,11494066,NC
-0.39,11494067,NC
-0.225,11494068,NC
-0.045,11494069,NC
0.09,11494070,NC
0.16,11494071,NC
0.17,11494072,NC
0.1,11494073,NC
0.04,11494074,NC
0.095,11494075,NC
0.22,11494076,NC
0.445,11494077,NC
0.68,11494078,R
0.835,11494079,NC
0.82,11494080,NC
0.61,11494081,NC
0.205,11494082,NC
-0.285,11494083,NC
-0.765,11494084,NC
-1.155,11494085,NC
-1.4,11494086,NC
-1.535,11494087,NC
-1.615,11494088,NC
-1.625,11494089,NC
-1.665,11494090,NC
-1.68,11494091,NC
-1.735,11494092,NC
-1.75,11494093,NC
-1.78,11494094,NC
-1.805,11494095,NC
-1.815,11494096,NC
-1.805,11494097,NC
-1.785,11494098,NC
-1.765,11494099,NC
-1.715,11494100,NC
-1.65,11494101,NC
-1.54,11494102,NC
-1.39,11494103,NC
-1.25,11494104,NC
-1.085,11494105,NC
-0.9,11494106,NC
-0.795,11494107,NC
-0.725,11494108,NC
-0.72,11494109,NC
-0.695,11494110,NC
