channel_0,sample #,type
2.25,21437366,R
2.31,21437367,NC
2.145,21437368,NC
1.785,21437369,NC
1.275,21437370,NC
0.81,21437371,NC
0.53,21437372,NC
0.435,21437373,NC
0.46,21437374,NC
0.515,21437375,NC
0.53,21437376,NC
0.515,21437377,NC
0.45,21437378,NC
0.385,21437379,NC
0.32,21437380,NC
0.305,21437381,NC
0.305,21437382,NC
0.32,21437383,NC
0.32,21437384,NC
0.325,21437385,NC
0.32,21437386,NC
0.315,21437387,NC
0.31,21437388,NC
0.275,21437389,NC
0.245,21437390,NC
0.235,21437391,NC
0.27,21437392,NC
0.335,21437393,NC
0.4,21437394,NC
0.43,21437395,NC
0.455,21437396,NC
0.48,21437397,NC
0.49,21437398,NC
0.575,21437399,NC
0.675,21437400,NC
0.745,21437401,NC
0.755,21437402,NC
0.735,21437403,NC
0.705,21437404,NC
0.705,21437405,NC
0.69,21437406,NC
0.675,21437407,NC
0.675,21437408,NC
0.685,21437409,NC
0.735,21437410,NC
0.77,21437411,NC
0.74,21437412,NC
0.695,21437413,NC
0.67,21437414,NC
0.67,21437415,NC
0.705,21437416,NC
0.725,21437417,NC
0.76,21437418,NC
0.76,21437419,NC
0.745,21437420,NC
0.775,21437421,NC
0.795,21437422,NC
0.795,21437423,NC
0.785,21437424,NC
0.73,21437425,NC
0.685,21437426,NC
0.67,21437427,NC
0.665,21437428,NC
0.67,21437429,NC
0.645,21437430,NC
0.63,21437431,NC
0.635,21437432,NC
0.675,21437433,NC
0.71,21437434,NC
0.705,21437435,NC
0.66,21437436,NC
0.625,21437437,NC
0.595,21437438,NC
0.635,21437439,NC
0.67,21437440,NC
0.7,21437441,NC
0.7,21437442,NC
0.695,21437443,NC
0.685,21437444,NC
0.69,21437445,NC
0.705,21437446,NC
0.72,21437447,NC
0.72,21437448,NC
0.705,21437449,NC
0.72,21437450,NC
0.73,21437451,NC
0.735,21437452,NC
0.7,21437453,NC
0.665,21437454,NC
0.64,21437455,NC
0.63,21437456,NC
0.605,21437457,NC
0.59,21437458,NC
0.565,21437459,NC
0.525,21437460,NC
0.51,21437461,NC
0.47,21437462,NC
0.44,21437463,NC
0.415,21437464,NC
0.405,21437465,NC
0.38,21437466,NC
0.33,21437467,NC
0.28,21437468,NC
0.275,21437469,NC
0.285,21437470,NC
0.28,21437471,NC
0.26,21437472,NC
0.255,21437473,NC
0.23,21437474,NC
0.2,21437475,NC
0.175,21437476,NC
0.165,21437477,NC
0.165,21437478,NC
0.165,21437479,NC
0.155,21437480,NC
0.15,21437481,NC
0.145,21437482,NC
0.155,21437483,NC
0.17,21437484,NC
0.16,21437485,NC
0.135,21437486,NC
0.13,21437487,NC
0.145,21437488,NC
0.17,21437489,NC
0.195,21437490,NC
0.185,21437491,NC
0.175,21437492,NC
0.17,21437493,NC
0.185,21437494,NC
0.2,21437495,NC
0.2,21437496,NC
0.195,21437497,NC
0.19,21437498,NC
0.185,21437499,NC
0.2,21437500,NC
0.22,21437501,NC
0.235,21437502,NC
0.24,21437503,NC
0.235,21437504,NC
0.245,21437505,NC
0.26,21437506,NC
0.265,21437507,NC
0.28,21437508,NC
0.29,21437509,NC
0.27,21437510,NC
0.29,21437511,NC
0.28,21437512,NC
0.28,21437513,NC
0.275,21437514,NC
0.285,21437515,NC
0.265,21437516,NC
0.265,21437517,NC
0.295,21437518,NC
0.32,21437519,NC
0.335,21437520,NC
0.33,21437521,NC
0.3,21437522,NC
0.275,21437523,NC
0.275,21437524,NC
0.31,21437525,NC
0.32,21437526,NC
0.315,21437527,NC
0.295,21437528,NC
0.32,21437529,NC
0.36,21437530,NC
0.38,21437531,NC
0.38,21437532,NC
0.38,21437533,NC
0.395,21437534,NC
0.41,21437535,NC
0.435,21437536,NC
0.455,21437537,NC
0.475,21437538,NC
0.475,21437539,NC
0.49,21437540,NC
0.515,21437541,NC
0.54,21437542,NC
0.57,21437543,NC
0.57,21437544,NC
0.565,21437545,NC
0.58,21437546,NC
0.56,21437547,NC
0.565,21437548,NC
0.57,21437549,NC
0.55,21437550,NC
0.53,21437551,NC
0.47,21437552,NC
0.425,21437553,NC
0.41,21437554,NC
0.415,21437555,NC
0.41,21437556,NC
0.4,21437557,NC
0.385,21437558,NC
0.385,21437559,NC
0.38,21437560,NC
0.41,21437561,NC
0.4,21437562,NC
