channel_0,sample #,type
-1.035,11429138,x
-1.04,11429139,NC
-1.05,11429140,NC
-1.035,11429141,NC
-1.02,11429142,NC
-0.985,11429143,NC
-0.95,11429144,NC
-0.905,11429145,NC
-0.87,11429146,NC
-0.84,11429147,NC
-0.84,11429148,NC
-0.815,11429149,NC
-0.83,11429150,NC
-0.85,11429151,NC
-0.865,11429152,NC
-0.87,11429153,NC
-0.88,11429154,NC
-0.9,11429155,NC
-0.885,11429156,NC
-0.865,11429157,NC
-0.84,11429158,NC
-0.815,11429159,NC
-0.805,11429160,NC
-0.805,11429161,NC
-0.795,11429162,NC
-0.77,11429163,NC
-0.775,11429164,NC
-0.785,11429165,NC
-0.8,11429166,NC
-0.815,11429167,NC
-0.83,11429168,NC
-0.815,11429169,NC
-0.79,11429170,NC
-0.78,11429171,NC
-0.77,11429172,NC
-0.775,11429173,NC
-0.79,11429174,NC
-0.785,11429175,NC
-0.8,11429176,NC
-0.8,11429177,NC
-0.805,11429178,NC
-0.8,11429179,NC
-0.785,11429180,NC
-0.785,11429181,NC
-0.77,11429182,NC
-0.785,11429183,NC
-0.76,11429184,NC
-0.75,11429185,NC
-0.78,11429186,NC
-0.805,11429187,NC
-0.81,11429188,NC
-0.85,11429189,NC
-0.86,11429190,NC
-0.84,11429191,NC
-0.835,11429192,NC
-0.81,11429193,NC
-0.79,11429194,NC
-0.785,11429195,NC
-0.78,11429196,NC
-0.78,11429197,NC
-0.795,11429198,NC
-0.805,11429199,NC
-0.805,11429200,NC
-0.825,11429201,NC
-0.82,11429202,NC
-0.83,11429203,NC
-0.85,11429204,NC
-0.845,11429205,NC
-0.83,11429206,NC
-0.825,11429207,NC
-0.815,11429208,NC
-0.805,11429209,NC
-0.795,11429210,NC
-0.8,11429211,NC
-0.8,11429212,NC
-0.815,11429213,NC
-0.83,11429214,NC
-0.82,11429215,NC
-0.815,11429216,NC
-0.805,11429217,NC
-0.795,11429218,NC
-0.77,11429219,NC
-0.765,11429220,NC
-0.75,11429221,NC
-0.765,11429222,NC
-0.77,11429223,NC
-0.79,11429224,NC
-0.8,11429225,NC
-0.795,11429226,NC
-0.785,11429227,NC
-0.785,11429228,NC
-0.78,11429229,NC
-0.785,11429230,NC
-0.805,11429231,NC
-0.8,11429232,NC
-0.795,11429233,NC
-0.78,11429234,NC
-0.77,11429235,NC
-0.745,11429236,NC
-0.75,11429237,NC
-0.765,11429238,NC
-0.79,11429239,NC
-0.815,11429240,NC
-0.825,11429241,NC
-0.815,11429242,NC
-0.81,11429243,NC
-0.77,11429244,NC
-0.75,11429245,NC
-0.75,11429246,NC
-0.73,11429247,NC
-0.735,11429248,NC
-0.74,11429249,NC
-0.74,11429250,NC
-0.765,11429251,NC
-0.775,11429252,NC
-0.775,11429253,NC
-0.77,11429254,NC
-0.735,11429255,NC
-0.735,11429256,NC
-0.73,11429257,NC
-0.71,11429258,NC
-0.725,11429259,NC
-0.71,11429260,NC
-0.725,11429261,NC
-0.74,11429262,NC
-0.745,11429263,NC
-0.75,11429264,NC
-0.745,11429265,NC
-0.74,11429266,NC
-0.72,11429267,NC
-0.705,11429268,NC
-0.705,11429269,NC
-0.725,11429270,NC
-0.745,11429271,NC
-0.755,11429272,NC
-0.76,11429273,NC
-0.745,11429274,NC
-0.72,11429275,NC
-0.745,11429276,NC
-0.74,11429277,NC
-0.74,11429278,NC
-0.74,11429279,NC
-0.71,11429280,NC
-0.705,11429281,NC
-0.7,11429282,NC
-0.705,11429283,NC
-0.705,11429284,NC
-0.715,11429285,NC
-0.74,11429286,NC
-0.74,11429287,NC
-0.73,11429288,NC
-0.73,11429289,NC
-0.715,11429290,NC
-0.695,11429291,NC
-0.69,11429292,NC
-0.68,11429293,NC
