channel_0,sample #,type
0.44,11383491,R
0.59,11383492,NC
0.65,11383493,NC
0.56,11383494,NC
0.295,11383495,NC
-0.14,11383496,NC
-0.68,11383497,NC
-1.195,11383498,NC
-1.57,11383499,NC
-1.825,11383500,NC
-1.93,11383501,NC
-1.985,11383502,NC
-2.025,11383503,NC
-2.05,11383504,NC
-2.11,11383505,NC
-2.155,11383506,NC
-2.15,11383507,NC
-2.11,11383508,NC
-2.09,11383509,NC
-2.07,11383510,NC
-2.085,11383511,NC
-2.095,11383512,NC
-2.095,11383513,NC
-2.075,11383514,NC
-2.055,11383515,NC
-1.985,11383516,NC
-1.915,11383517,NC
-1.825,11383518,NC
-1.67,11383519,NC
-1.485,11383520,NC
-1.31,11383521,NC
-1.17,11383522,NC
-1.085,11383523,NC
-1.05,11383524,NC
-1.0,11383525,NC
-0.975,11383526,NC
-0.925,11383527,NC
-0.895,11383528,NC
-0.88,11383529,NC
-0.885,11383530,NC
-0.88,11383531,NC
-0.88,11383532,NC
-0.835,11383533,NC
-0.78,11383534,NC
-0.725,11383535,NC
-0.725,11383536,NC
-0.78,11383537,NC
-0.845,11383538,NC
-0.9,11383539,NC
-0.9,11383540,NC
-0.885,11383541,NC
-0.845,11383542,NC
-0.805,11383543,NC
-0.78,11383544,NC
-0.775,11383545,NC
-0.805,11383546,NC
-0.805,11383547,NC
-0.8,11383548,NC
-0.805,11383549,NC
-0.805,11383550,NC
-0.835,11383551,NC
-0.86,11383552,NC
-0.895,11383553,NC
-0.945,11383554,NC
-0.97,11383555,NC
-0.985,11383556,NC
-0.985,11383557,NC
-0.975,11383558,NC
-0.96,11383559,NC
-0.93,11383560,NC
-0.935,11383561,NC
-0.94,11383562,NC
-0.97,11383563,NC
-0.99,11383564,NC
-1.0,11383565,NC
-1.005,11383566,NC
-1.03,11383567,NC
-1.04,11383568,NC
-1.035,11383569,NC
-1.065,11383570,NC
-1.095,11383571,NC
-1.115,11383572,NC
-1.125,11383573,NC
-1.11,11383574,NC
-1.085,11383575,NC
-1.095,11383576,NC
-1.09,11383577,NC
-1.105,11383578,NC
-1.1,11383579,NC
-1.1,11383580,NC
-1.065,11383581,NC
-1.03,11383582,NC
-0.985,11383583,NC
-0.945,11383584,NC
-0.955,11383585,NC
-1.015,11383586,NC
-1.095,11383587,NC
-1.145,11383588,NC
-1.13,11383589,NC
-1.07,11383590,NC
-1.01,11383591,NC
-0.945,11383592,NC
-0.9,11383593,NC
-0.875,11383594,NC
-0.85,11383595,NC
-0.85,11383596,NC
-0.825,11383597,NC
-0.82,11383598,NC
-0.8,11383599,NC
-0.8,11383600,NC
-0.78,11383601,NC
-0.78,11383602,NC
-0.76,11383603,NC
-0.75,11383604,NC
-0.76,11383605,NC
-0.785,11383606,NC
-0.755,11383607,NC
-0.7,11383608,NC
-0.67,11383609,NC
-0.635,11383610,NC
-0.64,11383611,NC
-0.665,11383612,NC
