channel_0,sample #,type
1.08,21094829,R
1.07,21094830,NC
0.83,21094831,NC
0.41,21094832,NC
-0.07,21094833,NC
-0.46,21094834,NC
-0.69,21094835,NC
-0.72,21094836,NC
-0.685,21094837,NC
-0.64,21094838,NC
-0.645,21094839,NC
-0.69,21094840,NC
-0.7,21094841,NC
-0.735,21094842,NC
-0.76,21094843,NC
-0.805,21094844,NC
-0.825,21094845,NC
-0.81,21094846,NC
-0.78,21094847,NC
-0.76,21094848,NC
-0.785,21094849,NC
-0.8,21094850,NC
-0.815,21094851,NC
-0.83,21094852,NC
-0.825,21094853,NC
-0.775,21094854,NC
-0.745,21094855,NC
-0.71,21094856,NC
-0.685,21094857,NC
-0.63,21094858,NC
-0.555,21094859,NC
-0.5,21094860,NC
-0.435,21094861,NC
-0.4,21094862,NC
-0.365,21094863,NC
-0.315,21094864,NC
-0.31,21094865,NC
-0.26,21094866,NC
-0.255,21094867,NC
-0.255,21094868,NC
-0.24,21094869,NC
-0.24,21094870,NC
-0.215,21094871,NC
-0.195,21094872,NC
-0.2,21094873,NC
-0.205,21094874,NC
-0.22,21094875,NC
-0.21,21094876,NC
-0.175,21094877,NC
-0.155,21094878,NC
-0.15,21094879,NC
-0.16,21094880,NC
-0.165,21094881,NC
-0.155,21094882,NC
-0.125,21094883,NC
-0.115,21094884,NC
-0.12,21094885,NC
-0.12,21094886,NC
-0.115,21094887,NC
-0.085,21094888,NC
-0.055,21094889,NC
-0.04,21094890,NC
-0.04,21094891,NC
-0.055,21094892,NC
-0.035,21094893,NC
-0.045,21094894,NC
-0.015,21094895,NC
0.02,21094896,NC
0.03,21094897,NC
0.035,21094898,NC
0.05,21094899,NC
0.075,21094900,NC
0.11,21094901,NC
0.125,21094902,NC
0.125,21094903,NC
0.12,21094904,NC
0.12,21094905,NC
0.125,21094906,NC
0.15,21094907,NC
0.18,21094908,NC
0.18,21094909,NC
0.195,21094910,NC
0.21,21094911,NC
0.23,21094912,NC
0.25,21094913,NC
0.245,21094914,NC
0.255,21094915,NC
0.245,21094916,NC
0.24,21094917,NC
0.245,21094918,NC
0.265,21094919,NC
0.265,21094920,NC
0.245,21094921,NC
0.205,21094922,NC
0.165,21094923,NC
0.135,21094924,NC
0.14,21094925,NC
0.125,21094926,NC
0.075,21094927,NC
0.04,21094928,NC
0.02,21094929,NC
-0.025,21094930,NC
-0.01,21094931,NC
-0.02,21094932,NC
-0.07,21094933,NC
-0.11,21094934,NC
-0.14,21094935,NC
-0.145,21094936,NC
-0.145,21094937,NC
-0.165,21094938,NC
-0.185,21094939,NC
-0.21,21094940,NC
-0.23,21094941,NC
-0.24,21094942,NC
-0.25,21094943,NC
-0.26,21094944,NC
-0.27,21094945,NC
-0.29,21094946,NC
-0.3,21094947,NC
-0.3,21094948,NC
-0.28,21094949,NC
-0.275,21094950,NC
-0.285,21094951,NC
-0.295,21094952,NC
-0.34,21094953,NC
-0.32,21094954,NC
-0.31,21094955,NC
-0.285,21094956,NC
-0.29,21094957,NC
-0.295,21094958,NC
-0.295,21094959,NC
-0.28,21094960,NC
-0.27,21094961,NC
-0.26,21094962,NC
-0.27,21094963,NC
-0.285,21094964,NC
-0.295,21094965,NC
-0.28,21094966,NC
-0.275,21094967,NC
-0.265,21094968,NC
-0.26,21094969,NC
-0.27,21094970,NC
-0.295,21094971,NC
-0.28,21094972,NC
-0.265,21094973,NC
-0.265,21094974,NC
-0.265,21094975,NC
-0.285,21094976,NC
-0.275,21094977,NC
-0.255,21094978,NC
-0.235,21094979,NC
-0.235,21094980,NC
-0.235,21094981,NC
-0.26,21094982,NC
-0.265,21094983,NC
-0.26,21094984,NC
-0.245,21094985,NC
-0.23,21094986,NC
-0.225,21094987,NC
-0.22,21094988,NC
-0.215,21094989,NC
-0.185,21094990,NC
-0.165,21094991,NC
-0.15,21094992,NC
-0.14,21094993,NC
-0.15,21094994,NC
-0.15,21094995,NC
-0.14,21094996,NC
-0.1,21094997,NC
-0.065,21094998,NC
-0.05,21094999,NC
-0.035,21095000,NC
-0.03,21095001,NC
-0.005,21095002,NC
0.0,21095003,NC
0.015,21095004,NC
0.015,21095005,NC
-0.01,21095006,NC
-0.02,21095007,NC
-0.02,21095008,NC
-0.015,21095009,NC
-0.01,21095010,NC
-0.025,21095011,NC
-0.075,21095012,NC
-0.115,21095013,NC
-0.155,21095014,NC
-0.175,21095015,NC
-0.19,21095016,NC
-0.22,21095017,NC
-0.245,21095018,NC
-0.265,21095019,NC
-0.25,21095020,NC
-0.245,21095021,NC
-0.255,21095022,NC
-0.27,21095023,NC
-0.3,21095024,NC
-0.305,21095025,NC
-0.305,21095026,NC
-0.28,21095027,NC
-0.275,21095028,NC
-0.28,21095029,NC
-0.305,21095030,NC
-0.31,21095031,NC
-0.315,21095032,NC
-0.31,21095033,NC
-0.305,21095034,NC
-0.325,21095035,NC
-0.32,21095036,NC
-0.33,21095037,NC
-0.3,21095038,NC
-0.275,21095039,NC
-0.265,21095040,NC
-0.285,21095041,NC
-0.315,21095042,NC
-0.305,21095043,NC
-0.295,21095044,NC
-0.27,21095045,NC
-0.25,21095046,NC
-0.24,21095047,NC
-0.22,21095048,NC
-0.17,21095049,NC
-0.095,21095050,NC
0.01,21095051,NC
0.14,21095052,NC
0.32,21095053,NC
0.52,21095054,NC
0.77,21095055,NC
1.02,21095056,NC
1.205,21095057,R
1.29,21095058,NC
1.175,21095059,NC
0.84,21095060,NC
0.405,21095061,NC
-0.045,21095062,NC
-0.38,21095063,NC
-0.57,21095064,NC
-0.63,21095065,NC
-0.595,21095066,NC
-0.54,21095067,NC
-0.505,21095068,NC
-0.515,21095069,NC
-0.52,21095070,NC
-0.56,21095071,NC
-0.625,21095072,NC
-0.67,21095073,NC
-0.665,21095074,NC
-0.63,21095075,NC
-0.62,21095076,NC
-0.615,21095077,NC
-0.64,21095078,NC
-0.655,21095079,NC
-0.645,21095080,NC
-0.65,21095081,NC
-0.635,21095082,NC
-0.625,21095083,NC
-0.59,21095084,NC
-0.56,21095085,NC
-0.515,21095086,NC
-0.45,21095087,NC
-0.395,21095088,NC
-0.34,21095089,NC
-0.295,21095090,NC
-0.23,21095091,NC
-0.185,21095092,NC
-0.15,21095093,NC
-0.125,21095094,NC
-0.12,21095095,NC
-0.11,21095096,NC
-0.095,21095097,NC
-0.07,21095098,NC
-0.045,21095099,NC
-0.03,21095100,NC
-0.03,21095101,NC
-0.05,21095102,NC
-0.05,21095103,NC
-0.035,21095104,NC
-0.005,21095105,NC
0.01,21095106,NC
0.02,21095107,NC
0.0,21095108,NC
0.0,21095109,NC
0.005,21095110,NC
0.025,21095111,NC
0.025,21095112,NC
0.02,21095113,NC
0.02,21095114,NC
0.04,21095115,NC
0.03,21095116,NC
0.07,21095117,NC
0.1,21095118,NC
0.105,21095119,NC
0.1,21095120,NC
0.1,21095121,NC
0.12,21095122,NC
0.14,21095123,NC
0.155,21095124,NC
0.15,21095125,NC
0.17,21095126,NC
0.185,21095127,NC
0.215,21095128,NC
0.23,21095129,NC
0.245,21095130,NC
0.25,21095131,NC
0.245,21095132,NC
0.245,21095133,NC
0.255,21095134,NC
0.29,21095135,NC
0.31,21095136,NC
0.32,21095137,NC
0.32,21095138,NC
0.295,21095139,NC
0.325,21095140,NC
0.335,21095141,NC
