channel_0,sample #,type
0.915,20925624,R
1.02,20925625,NC
0.89,20925626,NC
0.48,20925627,NC
-0.06,20925628,NC
-0.52,20925629,NC
-0.785,20925630,NC
-0.86,20925631,NC
-0.795,20925632,NC
-0.725,20925633,NC
-0.71,20925634,NC
-0.745,20925635,NC
-0.775,20925636,NC
-0.765,20925637,NC
-0.795,20925638,NC
-0.815,20925639,NC
-0.82,20925640,NC
-0.805,20925641,NC
-0.785,20925642,NC
-0.75,20925643,NC
-0.785,20925644,NC
-0.855,20925645,NC
-0.945,20925646,NC
-0.935,20925647,NC
-0.865,20925648,NC
-0.795,20925649,NC
-0.785,20925650,NC
-0.785,20925651,NC
-0.735,20925652,NC
-0.64,20925653,NC
-0.535,20925654,NC
-0.475,20925655,NC
-0.5,20925656,NC
-0.52,20925657,NC
-0.48,20925658,NC
-0.405,20925659,NC
-0.38,20925660,NC
-0.385,20925661,NC
-0.39,20925662,NC
-0.365,20925663,NC
-0.31,20925664,NC
-0.28,20925665,NC
-0.275,20925666,NC
-0.27,20925667,NC
-0.26,20925668,NC
-0.235,20925669,NC
-0.205,20925670,NC
-0.12,20925671,NC
-0.105,20925672,NC
-0.175,20925673,NC
-0.295,20925674,NC
-0.355,20925675,NC
-0.275,20925676,NC
-0.185,20925677,NC
-0.17,20925678,NC
-0.19,20925679,NC
-0.18,20925680,NC
-0.18,20925681,NC
-0.165,20925682,NC
-0.12,20925683,NC
-0.045,20925684,NC
-0.03,20925685,NC
-0.06,20925686,NC
-0.075,20925687,NC
-0.065,20925688,NC
-0.06,20925689,NC
-0.09,20925690,NC
-0.11,20925691,NC
-0.115,20925692,NC
-0.075,20925693,NC
0.0,20925694,NC
0.075,20925695,NC
0.14,20925696,NC
0.135,20925697,NC
0.08,20925698,NC
0.035,20925699,NC
0.04,20925700,NC
0.1,20925701,NC
0.145,20925702,NC
0.16,20925703,NC
0.125,20925704,NC
0.12,20925705,NC
0.14,20925706,NC
0.175,20925707,NC
0.215,20925708,NC
0.23,20925709,NC
0.24,20925710,NC
0.265,20925711,NC
0.305,20925712,NC
0.29,20925713,NC
0.19,20925714,NC
0.03,20925715,NC
-0.08,20925716,NC
-0.095,20925717,NC
-0.065,20925718,NC
-0.045,20925719,NC
-0.065,20925720,NC
-0.095,20925721,NC
-0.125,20925722,NC
-0.15,20925723,NC
-0.155,20925724,NC
-0.18,20925725,NC
-0.18,20925726,NC
-0.215,20925727,NC
-0.26,20925728,NC
-0.285,20925729,NC
-0.295,20925730,NC
-0.265,20925731,NC
-0.24,20925732,NC
-0.22,20925733,NC
-0.29,20925734,NC
-0.365,20925735,NC
-0.355,20925736,NC
-0.3,20925737,NC
-0.25,20925738,NC
